label,probability,prediction,threshold
0,0.0094354338943958,0,0.25
0,0.5650019645690918,1,0.25
0,0.650066077709198,1,0.25
0,2.54661135841161e-05,0,0.25
0,3.501180253806524e-05,0,0.25
0,0.9898647665977478,1,0.25
0,2.2025922589818947e-05,0,0.25
0,2.5100111088249832e-05,0,0.25
0,2.437437251501251e-05,0,0.25
0,0.0162292905151844,0,0.25
0,2.577184568508528e-05,0,0.25
0,0.0001711841032374,0,0.25
0,4.006785820820369e-05,0,0.25
0,2.9548808015533723e-05,0,0.25
0,2.326704452570993e-05,0,0.25
0,2.328351365576964e-05,0,0.25
0,2.2029198589734733e-05,0,0.25
0,2.6099036404048093e-05,0,0.25
0,2.293303987244144e-05,0,0.25
0,2.8295913580222987e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.9660661311936565e-05,0,0.25
0,2.507451245037373e-05,0,0.25
0,3.186451431247406e-05,0,0.25
0,3.380678754183464e-05,0,0.25
0,2.618761755002197e-05,0,0.25
0,2.477478301443625e-05,0,0.25
0,2.8592145099537447e-05,0,0.25
0,0.0002176408888772,0,0.25
0,2.731443237280473e-05,0,0.25
0,2.4744605980231427e-05,0,0.25
0,0.984958291053772,1,0.25
0,0.0009499540319666,0,0.25
0,2.3857346604927443e-05,0,0.25
0,3.4554777812445536e-05,0,0.25
0,0.001938987406902,0,0.25
0,2.361332008149475e-05,0,0.25
0,0.997072458267212,1,0.25
0,2.422638499410823e-05,0,0.25
1,0.4339770674705505,1,0.25
0,2.3208449420053512e-05,0,0.25
0,2.79143587249564e-05,0,0.25
0,0.9999985694885254,1,0.25
0,0.9999984502792358,1,0.25
0,2.872412187571172e-05,0,0.25
0,2.9787426683469675e-05,0,0.25
0,4.743411409435794e-05,0,0.25
0,0.999987006187439,1,0.25
0,2.805393160087988e-05,0,0.25
1,0.9999985694885254,1,0.25
0,6.376568489940837e-05,0,0.25
0,0.9392670392990112,1,0.25
0,2.538895205361769e-05,0,0.25
0,2.606667476356961e-05,0,0.25
0,2.780754948616959e-05,0,0.25
1,0.9998700618743896,1,0.25
0,2.5243129130103625e-05,0,0.25
0,3.420540815568529e-05,0,0.25
0,2.4226197638199665e-05,0,0.25
0,2.7075575417256917e-05,0,0.25
0,4.065741813974455e-05,0,0.25
1,0.9999986886978148,1,0.25
0,3.599330739234574e-05,0,0.25
0,0.0019383924081921,0,0.25
1,0.9999986886978148,1,0.25
0,2.670772846613545e-05,0,0.25
0,2.379944635322317e-05,0,0.25
0,3.294290945632383e-05,0,0.25
0,5.5535350838908926e-05,0,0.25
0,3.1457962904823944e-05,0,0.25
0,2.596842386992648e-05,0,0.25
0,0.0854765847325325,0,0.25
0,0.0033723805099725,0,0.25
0,0.000279053376289,0,0.25
0,2.5875375285977494e-05,0,0.25
0,2.743412369454745e-05,0,0.25
0,2.831073106790427e-05,0,0.25
0,2.54642654908821e-05,0,0.25
0,3.239336729166098e-05,0,0.25
0,2.5863657356239852e-05,0,0.25
0,2.683732418518048e-05,0,0.25
0,0.1547727584838867,0,0.25
0,2.425666752969846e-05,0,0.25
0,2.6830006390810013e-05,0,0.25
0,2.5803939934121445e-05,0,0.25
0,2.4785464120213877e-05,0,0.25
0,2.4968447178252973e-05,0,0.25
0,2.7375896024750546e-05,0,0.25
0,3.320678297313861e-05,0,0.25
1,0.9999986886978148,1,0.25
0,2.2601630917051807e-05,0,0.25
0,3.655982072814368e-05,0,0.25
1,0.9999980926513672,1,0.25
0,5.482069536810741e-05,0,0.25
0,2.817877430061344e-05,0,0.25
0,3.145787195535377e-05,0,0.25
0,2.639524973346852e-05,0,0.25
0,2.771541585389059e-05,0,0.25
0,9.083374607143924e-05,0,0.25
0,0.0221546236425638,0,0.25
0,7.417010783683509e-05,0,0.25
0,3.970301622757688e-05,0,0.25
0,8.17658074083738e-05,0,0.25
0,2.627209323691204e-05,0,0.25
0,2.543417394917924e-05,0,0.25
0,0.0001340029411949,0,0.25
0,0.9999864101409912,1,0.25
0,2.7191112167201936e-05,0,0.25
0,3.256530544604175e-05,0,0.25
0,2.454937930451706e-05,0,0.25
0,3.870578075293452e-05,0,0.25
0,2.348629641346633e-05,0,0.25
0,2.59071312029846e-05,0,0.25
0,3.217839912394993e-05,0,0.25
0,2.5936593374353837e-05,0,0.25
0,2.5892804842442277e-05,0,0.25
0,2.243948438263033e-05,0,0.25
0,3.351346094859764e-05,0,0.25
0,3.107084194198251e-05,0,0.25
1,0.999883770942688,1,0.25
0,2.715094706218224e-05,0,0.25
0,2.365251384617295e-05,0,0.25
1,0.9999986886978148,1,0.25
0,8.997674012789503e-05,0,0.25
0,0.0013672861969098,0,0.25
0,2.7914786187466237e-05,0,0.25
0,2.3194863388198428e-05,0,0.25
0,3.001600634888746e-05,0,0.25
0,2.991430665133521e-05,0,0.25
0,2.738699367910158e-05,0,0.25
0,3.5031473089475185e-05,0,0.25
0,2.342118750675581e-05,0,0.25
0,2.978663178510033e-05,0,0.25
1,0.9999988079071044,1,0.25
0,3.3337128115817904e-05,0,0.25
0,6.917802238604054e-05,0,0.25
0,2.9654383979504928e-05,0,0.25
0,0.001783424988389,0,0.25
1,0.9870824813842772,1,0.25
0,0.0001158686209237,0,0.25
0,2.551468242018018e-05,0,0.25
1,0.9999985694885254,1,0.25
0,2.169216350011993e-05,0,0.25
0,2.9205399187048897e-05,0,0.25
0,0.6539210677146912,1,0.25
0,2.7358044462744147e-05,0,0.25
0,0.0001371368562104,0,0.25
1,0.9999988079071044,1,0.25
0,2.6918833100353368e-05,0,0.25
0,3.0096955015324056e-05,0,0.25
0,2.4007526008063e-05,0,0.25
0,2.315976598765701e-05,0,0.25
1,0.9999986886978148,1,0.25
0,3.676407141028904e-05,0,0.25
0,2.334594501007814e-05,0,0.25
1,0.9999988079071044,1,0.25
1,0.0029985255096107,0,0.25
0,3.812673094216734e-05,0,0.25
1,0.9999988079071044,1,0.25
0,2.559263703005854e-05,0,0.25
0,2.712804234761279e-05,0,0.25
0,0.0001662819850025,0,0.25
0,2.4103163013933223e-05,0,0.25
0,0.0014348302502185,0,0.25
0,0.9999778270721436,1,0.25
0,2.402103564236313e-05,0,0.25
0,2.7269743441138417e-05,0,0.25
0,2.870013668143656e-05,0,0.25
0,2.382819729973562e-05,0,0.25
0,0.0001766181085258,0,0.25
1,0.2048531621694564,0,0.25
0,0.0030901255086064,0,0.25
0,2.791904444165993e-05,0,0.25
0,0.6597945690155029,1,0.25
0,3.4051205147989094e-05,0,0.25
0,0.0017447607824578,0,0.25
0,3.733502308023162e-05,0,0.25
0,0.4345831573009491,1,0.25
0,0.9999980926513672,1,0.25
0,3.275163908256218e-05,0,0.25
0,2.1994561393512413e-05,0,0.25
0,2.6914933187072165e-05,0,0.25
0,4.093390816706233e-05,0,0.25
0,2.8424894480849616e-05,0,0.25
1,0.005356709472835,0,0.25
0,2.2841237296233885e-05,0,0.25
0,2.4915903850342147e-05,0,0.25
1,0.999997615814209,1,0.25
0,2.2876771254232157e-05,0,0.25
0,3.840143108391203e-05,0,0.25
0,0.0113587202504277,0,0.25
0,3.062876203330234e-05,0,0.25
0,2.8202266548760235e-05,0,0.25
0,2.9734470444964245e-05,0,0.25
0,2.4023371224757284e-05,0,0.25
0,0.0002488943573553,0,0.25
0,2.6344298021285795e-05,0,0.25
0,2.369468529650476e-05,0,0.25
0,0.0034691768232733,0,0.25
0,2.8788839699700475e-05,0,0.25
0,3.291166285634972e-05,0,0.25
0,0.0070369453169405,0,0.25
1,0.9999985694885254,1,0.25
0,2.3941815015859905e-05,0,0.25
0,0.0201683342456817,0,0.25
0,2.5789253413677216e-05,0,0.25
0,2.613368269521743e-05,0,0.25
0,0.0013851514086127,0,0.25
0,2.188847429351881e-05,0,0.25
0,2.961058635264635e-05,0,0.25
0,2.889616735046729e-05,0,0.25
0,2.4565069907112047e-05,0,0.25
0,3.4756772947730497e-05,0,0.25
0,2.3534701540484093e-05,0,0.25
0,0.0029885421972721,0,0.25
0,0.0173576418310403,0,0.25
1,0.99999737739563,1,0.25
0,2.195294655393809e-05,0,0.25
0,2.340037826797925e-05,0,0.25
0,2.606240013847128e-05,0,0.25
0,3.0313482056953944e-05,0,0.25
0,3.0037226679269224e-05,0,0.25
0,5.114110899739899e-05,0,0.25
0,2.5413299226784147e-05,0,0.25
0,2.2424595954362303e-05,0,0.25
0,2.889760253310669e-05,0,0.25
0,2.94525088975206e-05,0,0.25
0,2.565942850196734e-05,0,0.25
0,3.1426327041117474e-05,0,0.25
0,2.794352258206345e-05,0,0.25
0,0.0004599383973982,0,0.25
0,3.324553472339176e-05,0,0.25
1,0.9999958276748656,1,0.25
0,2.4008008040254936e-05,0,0.25
0,2.3415739633492198e-05,0,0.25
0,2.3028242139844224e-05,0,0.25
0,0.901649534702301,1,0.25
0,2.2502807041746564e-05,0,0.25
0,2.71695971605368e-05,0,0.25
1,0.9884323477745056,1,0.25
0,0.0020983924623578,0,0.25
0,2.969230445160065e-05,0,0.25
0,0.000735159672331,0,0.25
0,3.319285679026507e-05,0,0.25
0,2.4687236873432997e-05,0,0.25
0,6.674853648291901e-05,0,0.25
0,3.007182021974586e-05,0,0.25
0,6.738436786690727e-05,0,0.25
0,2.6021771191153675e-05,0,0.25
0,2.1704021492041647e-05,0,0.25
0,2.6267707653460093e-05,0,0.25
0,2.621483145048842e-05,0,0.25
0,6.712149479426444e-05,0,0.25
0,2.5033510610228404e-05,0,0.25
0,0.1842023879289627,0,0.25
0,2.2543446903000582e-05,0,0.25
0,2.600718471512664e-05,0,0.25
1,0.5978515148162842,1,0.25
0,2.7341067834640853e-05,0,0.25
0,3.422117151785642e-05,0,0.25
0,2.260167275380809e-05,0,0.25
0,0.9999493360519408,1,0.25
0,2.629452501423657e-05,0,0.25
0,2.9494811315089464e-05,0,0.25
0,2.96041471301578e-05,0,0.25
0,0.000104845064925,0,0.25
1,0.9999986886978148,1,0.25
0,3.5212542570661753e-05,0,0.25
0,0.0014076337683945,0,0.25
0,2.913374191848561e-05,0,0.25
0,2.895774014177732e-05,0,0.25
0,2.3278142180060968e-05,0,0.25
0,0.0005863327533006,0,0.25
0,3.4281758416909724e-05,0,0.25
0,3.508101872284897e-05,0,0.25
0,2.757453148660716e-05,0,0.25
0,2.4726563424337652e-05,0,0.25
0,3.104851202806458e-05,0,0.25
0,0.1793114989995956,0,0.25
0,4.1848117689369246e-05,0,0.25
