label,probability,prediction,threshold
0,2.631514689710457e-05,0,0.3
0,0.4083143174648285,1,0.3
0,2.5973920855904e-05,0,0.3
0,4.125321356696077e-05,0,0.3
0,1.8503758838051e-05,0,0.3
0,0.0004819597234018,0,0.3
0,0.0122328093275427,0,0.3
0,0.000644572020974,0,0.3
0,7.890918641351163e-05,0,0.3
0,0.5492299199104309,1,0.3
0,2.4880664568627253e-05,0,0.3
0,2.076377313642297e-05,0,0.3
1,0.8508006930351257,1,0.3
0,1.998926018131897e-05,0,0.3
0,6.69340806780383e-05,0,0.3
0,0.000110137349111,0,0.3
0,1.791600698197726e-05,0,0.3
0,0.0001062672163243,0,0.3
0,4.412312773638405e-05,0,0.3
1,0.0052507161162793,0,0.3
0,2.5655515855760317e-05,0,0.3
0,2.422245779598597e-05,0,0.3
0,0.0015751207247376,0,0.3
0,0.0021984190680086,0,0.3
0,2.55686609307304e-05,0,0.3
0,0.000184899487067,0,0.3
0,2.668247361725662e-05,0,0.3
0,2.048784881480969e-05,0,0.3
0,4.597373845172115e-05,0,0.3
0,0.0154644036665558,0,0.3
0,4.353318581706844e-05,0,0.3
0,5.345533281797543e-05,0,0.3
0,1.9622804757091217e-05,0,0.3
0,0.0001401305344188,0,0.3
0,0.9169206619262696,1,0.3
1,0.9932576417922974,1,0.3
0,0.0064976946450769,0,0.3
0,1.9602679458330385e-05,0,0.3
0,0.9023372530937196,1,0.3
0,1.9921286366297863e-05,0,0.3
0,2.03613981284434e-05,0,0.3
0,9.878428681986406e-05,0,0.3
0,2.117856274708174e-05,0,0.3
0,2.270470031362493e-05,0,0.3
1,0.997771680355072,1,0.3
0,0.0002574932877905,0,0.3
0,1.970467928913422e-05,0,0.3
0,2.774286258500069e-05,0,0.3
0,1.8970664314110763e-05,0,0.3
0,2.8186675990582444e-05,0,0.3
0,0.0001216294258483,0,0.3
0,2.3311684344662357e-05,0,0.3
0,3.492826363071799e-05,0,0.3
0,2.2715441446052864e-05,0,0.3
0,2.093217153742444e-05,0,0.3
0,2.8833735996158797e-05,0,0.3
0,2.3894257537904195e-05,0,0.3
0,2.163986755476799e-05,0,0.3
0,2.3093511117622256e-05,0,0.3
0,5.3696378017775714e-05,0,0.3
0,3.373458457645029e-05,0,0.3
0,2.5916766389855184e-05,0,0.3
1,0.999947190284729,1,0.3
0,2.132779809471685e-05,0,0.3
0,2.320796193089336e-05,0,0.3
0,2.0274630514904857e-05,0,0.3
0,1.936658372869715e-05,0,0.3
0,4.073697709827684e-05,0,0.3
0,2.0601208234438676e-05,0,0.3
0,0.0007890899432823,0,0.3
1,0.9997538924217224,1,0.3
1,0.994848906993866,1,0.3
1,0.9997149109840392,1,0.3
0,3.413229205762036e-05,0,0.3
0,2.253336606372613e-05,0,0.3
