label,probability,prediction,threshold
0,1.9625480490503836e-05,0,0.25
0,1.86106153705623e-05,0,0.25
0,0.4283460080623626,1,0.25
0,2.397217758698389e-05,0,0.25
0,0.6916772127151489,1,0.25
0,0.0001565628917887,0,0.25
0,2.2427781004807912e-05,0,0.25
0,1.922669071063865e-05,0,0.25
0,0.0243938732892274,0,0.25
0,1.927245466504246e-05,0,0.25
0,2.144691279681865e-05,0,0.25
0,1.900712049973663e-05,0,0.25
0,1.9472852727631107e-05,0,0.25
0,2.1341329556889832e-05,0,0.25
0,0.9938451051712036,1,0.25
0,1.973548023670446e-05,0,0.25
0,0.3019094467163086,1,0.25
0,0.000796104199253,0,0.25
0,1.9138478819513693e-05,0,0.25
1,0.9946770668029784,1,0.25
0,1.9032946511288173e-05,0,0.25
0,1.952567981788889e-05,0,0.25
0,2.412786489003338e-05,0,0.25
0,2.102812868542969e-05,0,0.25
0,1.9396858988329768e-05,0,0.25
0,2.0339117327239364e-05,0,0.25
0,1.961805173777975e-05,0,0.25
0,2.364015563216526e-05,0,0.25
0,2.245159885205794e-05,0,0.25
0,1.977410283870995e-05,0,0.25
0,0.0016084992093965,0,0.25
0,2.0446897906367667e-05,0,0.25
0,0.8411164879798889,1,0.25
1,4.6688193833688274e-05,0,0.25
0,1.9288781913928688e-05,0,0.25
0,0.6223059296607971,1,0.25
0,3.783469583140686e-05,0,0.25
0,0.994577169418335,1,0.25
0,2.1520216250792142e-05,0,0.25
0,1.939763751579449e-05,0,0.25
0,2.100027268170379e-05,0,0.25
0,3.334902066853829e-05,0,0.25
0,0.9940925240516664,1,0.25
0,1.917483314173296e-05,0,0.25
0,2.891976328101009e-05,0,0.25
0,1.9305216483189724e-05,0,0.25
0,1.961449561349582e-05,0,0.25
0,4.2837007640628144e-05,0,0.25
0,1.95422053366201e-05,0,0.25
0,1.902057192637585e-05,0,0.25
0,0.1164509579539299,0,0.25
0,2.247846350655891e-05,0,0.25
0,9.069153747987002e-05,0,0.25
0,1.890934436232783e-05,0,0.25
0,1.9465052901068702e-05,0,0.25
0,0.00014389003627,0,0.25
0,1.9472907297313213e-05,0,0.25
0,2.019449129875284e-05,0,0.25
0,2.8823729735449888e-05,0,0.25
0,2.4489845600328408e-05,0,0.25
0,2.5108060071943328e-05,0,0.25
0,0.0001968031720025,0,0.25
0,1.953352148120757e-05,0,0.25
0,1.9392680769669823e-05,0,0.25
0,1.9713588699232787e-05,0,0.25
0,1.9338109268574044e-05,0,0.25
0,1.904725650092587e-05,0,0.25
0,2.1196001398493536e-05,0,0.25
0,0.4627324640750885,1,0.25
1,0.5207846164703369,1,0.25
1,0.994179368019104,1,0.25
0,2.3104965293896385e-05,0,0.25
1,0.9945764541625975,1,0.25
0,2.173840948671568e-05,0,0.25
0,2.33155551541131e-05,0,0.25
0,1.9065957530983724e-05,0,0.25
1,0.9944462776184082,1,0.25
0,1.9377426724531688e-05,0,0.25
0,2.323719672858715e-05,0,0.25
0,1.9090355635853484e-05,0,0.25
0,1.9575125406845476e-05,0,0.25
0,0.0094617391005158,0,0.25
0,0.97509503364563,1,0.25
0,1.9999901269329712e-05,0,0.25
0,1.981268542294856e-05,0,0.25
