label,probability,prediction,threshold
0,2.025017920459504e-06,0,0.65
0,2.0335562567197485e-06,0,0.65
0,2.047282578132581e-06,0,0.65
0,2.1175624169700318e-06,0,0.65
0,1.916921519296011e-06,0,0.65
0,1.9486224118736573e-06,0,0.65
0,1.6950672261373256e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.8936871128971688e-06,0,0.65
0,1.4547380260410137e-06,0,0.65
0,1.925362084875814e-06,0,0.65
0,1.971649908227846e-06,0,0.65
0,1.9072513168794103e-06,0,0.65
0,1.9041690393351016e-06,0,0.65
1,0.9999983310699464,1,0.65
0,7.679863301746082e-06,0,0.65
0,1.9993919977423502e-06,0,0.65
0,0.0008973914664238,0,0.65
0,0.8588190078735352,1,0.65
1,0.9999980926513672,1,0.65
0,1.8344237560086183e-06,0,0.65
0,1.9200408587494167e-06,0,0.65
0,1.7212309103342704e-05,0,0.65
0,1.565547677273571e-06,0,0.65
0,1.6874220136742224e-06,0,0.65
0,2.0162576674920274e-06,0,0.65
0,1.3987370266477228e-06,0,0.65
0,1.691027364358888e-06,0,0.65
0,1.556912025080237e-06,0,0.65
0,2.0091306396352597e-06,0,0.65
0,1.8256990870213483e-06,0,0.65
0,1.4188221939548384e-06,0,0.65
0,1.4312176972453017e-06,0,0.65
0,1.5494289300477249e-06,0,0.65
0,0.9999133348464966,1,0.65
0,2.084076868413831e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.9950302885263227e-06,0,0.65
0,1.410354229847144e-06,0,0.65
0,1.9549847820599098e-06,0,0.65
1,0.9996722936630248,1,0.65
0,0.0003921932075172,0,0.65
0,2.0876971120742382e-06,0,0.65
0,1.925971673699678e-06,0,0.65
0,1.889934424070816e-06,0,0.65
0,1.833276428442332e-06,0,0.65
0,2.0975717234250624e-06,0,0.65
1,0.0061788139864802,0,0.65
0,1.8400569388177248e-06,0,0.65
0,1.4575431350749568e-06,0,0.65
0,1.8904299849964443e-06,0,0.65
0,1.752951902744826e-06,0,0.65
0,1.7037899624483543e-06,0,0.65
1,0.9999974966049194,1,0.65
1,0.9999980926513672,1,0.65
0,1.5241305391100468e-06,0,0.65
0,1.883994059426186e-06,0,0.65
0,2.004653879339457e-06,0,0.65
0,1.4491881756839575e-06,0,0.65
0,2.1164842110010795e-06,0,0.65
0,1.886462541733636e-06,0,0.65
0,1.9052934021601688e-06,0,0.65
0,1.94412496057339e-06,0,0.65
0,1.7702118384477217e-06,0,0.65
0,1.6864192730281502e-05,0,0.65
0,1.8501480099075709e-06,0,0.65
0,1.9300719031889457e-06,0,0.65
0,1.6505352959939046e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.9450094441708643e-06,0,0.65
0,0.0112024489790201,0,0.65
0,1.985396011150442e-06,0,0.65
0,1.9313572465762263e-06,0,0.65
0,1.929322934302036e-06,0,0.65
0,0.3255569040775299,0,0.65
0,2.000669837798341e-06,0,0.65
0,1.98231191461673e-06,0,0.65
0,1.917226654768456e-06,0,0.65
0,1.704290411908005e-06,0,0.65
0,1.6188611198231229e-06,0,0.65
0,1.9174240151187405e-06,0,0.65
0,1.9048736703553004e-06,0,0.65
0,0.0038317823782563,0,0.65
0,1.9833955775538925e-06,0,0.65
0,1.9090857676928863e-06,0,0.65
0,1.8260142269355129e-06,0,0.65
0,1.946430984389736e-06,0,0.65
0,0.0032804310321807,0,0.65
0,1.8818230955730544e-06,0,0.65
0,2.003455620069872e-06,0,0.65
0,2.950744828922325e-06,0,0.65
0,2.0140416836511577e-06,0,0.65
0,0.9999983310699464,1,0.65
0,0.0044405730441212,0,0.65
0,1.9739170511456905e-06,0,0.65
0,0.0013227773597463,0,0.65
0,2.1086509605083847e-06,0,0.65
0,1.9439451079961145e-06,0,0.65
1,0.95899760723114,1,0.65
0,2.0670386220444925e-06,0,0.65
0,1.870664959824353e-06,0,0.65
0,2.014101255554124e-06,0,0.65
0,1.974271071958356e-06,0,0.65
1,0.99998939037323,1,0.65
0,1.6330150174326263e-06,0,0.65
0,1.714341806291486e-06,0,0.65
0,1.9234018964198185e-06,0,0.65
0,2.3832674287405098e-06,0,0.65
0,1.9089118723059076e-05,0,0.65
0,0.1776400804519653,0,0.65
0,1.7828830323196598e-06,0,0.65
0,1.4648589967691803e-06,0,0.65
0,1.6291542124236005e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.9065729475187252e-06,0,0.65
0,2.006545628319145e-06,0,0.65
0,1.9977890133304754e-06,0,0.65
0,1.5784494280524086e-06,0,0.65
0,2.0023726392537355e-06,0,0.65
0,1.6002161373762649e-06,0,0.65
0,0.0005276548909023,0,0.65
0,1.695081778052554e-06,0,0.65
0,1.6203408677029074e-06,0,0.65
0,1.9025352457902045e-06,0,0.65
0,1.7460378103351104e-06,0,0.65
1,0.6242130994796753,0,0.65
0,1.984180698855198e-06,0,0.65
0,1.916243263622164e-06,0,0.65
0,1.7336798237010953e-06,0,0.65
0,1.7310974271822488e-06,0,0.65
0,2.049810518656159e-06,0,0.65
0,1.551151399326045e-06,0,0.65
0,1.962291889867629e-06,0,0.65
0,1.9627036635938566e-06,0,0.65
0,1.5335551779571688e-06,0,0.65
0,1.745932991070731e-06,0,0.65
0,0.0419105105102062,0,0.65
0,1.8951793663291028e-06,0,0.65
0,1.857603706412192e-06,0,0.65
0,1.494758066655777e-06,0,0.65
0,6.655875495198416e-06,0,0.65
0,0.8313251733779907,1,0.65
0,1.5912027038211818e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.9727428934857016e-06,0,0.65
0,0.0124752223491668,0,0.65
0,1.8981132825501843e-06,0,0.65
1,0.0008585295290686,0,0.65
0,1.4853270613457423e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.4447116427618312e-06,0,0.65
0,2.0711645447590854e-06,0,0.65
0,1.6694561963959131e-06,0,0.65
0,1.589358362252824e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.8745438410405768e-06,0,0.65
0,1.9838930711557623e-06,0,0.65
0,2.1024225134169683e-06,0,0.65
0,1.4340184861794114e-06,0,0.65
0,1.4900202813805663e-06,0,0.65
0,2.022447006311268e-06,0,0.65
0,1.5191168358796858e-06,0,0.65
