label,probability,prediction,threshold
0,2.9827822800143625e-05,0,0.4
0,7.849203029763885e-06,0,0.4
0,1.5931393136270344e-05,0,0.4
0,8.384276043216232e-06,0,0.4
0,9.35645857680356e-06,0,0.4
0,9.02119336387841e-06,0,0.4
0,9.850909918895924e-06,0,0.4
1,0.9999942779541016,1,0.4
0,1.0107563866768032e-05,0,0.4
0,8.79923754837364e-06,0,0.4
0,8.071906449913513e-06,0,0.4
0,9.992276318371296e-06,0,0.4
0,8.10574147180887e-06,0,0.4
0,8.979583071777597e-06,0,0.4
0,7.685285709158052e-06,0,0.4
0,8.591028745286167e-06,0,0.4
0,9.925141057465224e-06,0,0.4
0,0.1934688985347747,0,0.4
0,1.270012762688566e-05,0,0.4
0,8.689809874340426e-06,0,0.4
0,9.57155407377286e-06,0,0.4
0,7.924159945105202e-06,0,0.4
0,0.0001949668076122,0,0.4
1,0.999994158744812,1,0.4
0,3.373181607457809e-05,0,0.4
0,0.7585429549217224,1,0.4
0,8.388515198021196e-06,0,0.4
0,9.57715110416757e-06,0,0.4
0,7.980856935319025e-06,0,0.4
0,8.070154581218958e-05,0,0.4
0,7.892483154137153e-06,0,0.4
0,8.04969749879092e-06,0,0.4
1,0.9999939203262328,1,0.4
0,9.048922038346063e-06,0,0.4
0,0.2585252225399017,0,0.4
0,8.795126632321626e-06,0,0.4
0,7.206139707705006e-05,0,0.4
0,7.899290721979924e-06,0,0.4
0,7.757224921078887e-06,0,0.4
0,7.936387191875838e-06,0,0.4
1,0.9999942779541016,1,0.4
0,9.125599717663135e-06,0,0.4
0,1.1265470675425604e-05,0,0.4
0,8.400426850130316e-06,0,0.4
0,1.1860693120979704e-05,0,0.4
0,6.486602796940133e-05,0,0.4
0,8.24781454866752e-06,0,0.4
0,9.27772452996578e-06,0,0.4
0,7.925436875666492e-06,0,0.4
0,0.9999942779541016,1,0.4
0,8.066058398981113e-06,0,0.4
0,1.2180101293779444e-05,0,0.4
0,8.126957254717126e-06,0,0.4
0,1.075870113709243e-05,0,0.4
1,0.9999938011169434,1,0.4
0,8.139289093378466e-06,0,0.4
0,2.271442281198688e-05,0,0.4
0,8.386467015952803e-06,0,0.4
0,0.0002306386304553,0,0.4
1,0.9999938011169434,1,0.4
0,9.447456250200048e-06,0,0.4
0,8.584190254623536e-06,0,0.4
1,0.9999942779541016,1,0.4
0,8.248372978414409e-06,0,0.4
1,0.9999940395355223,1,0.4
0,2.6328450985602103e-05,0,0.4
0,8.31363649922423e-06,0,0.4
0,9.173835678666364e-06,0,0.4
1,0.9999939203262328,1,0.4
0,8.595249710197095e-06,0,0.4
0,9.424761628906708e-06,0,0.4
1,0.9999945163726808,1,0.4
0,8.37428706290666e-06,0,0.4
1,0.9999940395355223,1,0.4
0,1.199445796373766e-05,0,0.4
0,1.0671168638509698e-05,0,0.4
0,8.916111255530268e-06,0,0.4
0,0.0020984783768653,0,0.4
0,8.154314855346456e-06,0,0.4
0,9.516359568806363e-06,0,0.4
0,0.9999938011169434,1,0.4
0,2.3597876861458644e-05,0,0.4
0,9.489181138633285e-06,0,0.4
0,8.344423804373946e-06,0,0.4
0,0.000247480260441,0,0.4
0,8.959062142821494e-06,0,0.4
0,9.425848475075329e-06,0,0.4
0,1.0656902304617688e-05,0,0.4
0,9.135700565821026e-06,0,0.4
0,8.088311915344093e-06,0,0.4
0,1.002122189674992e-05,0,0.4
0,8.898104169929866e-06,0,0.4
0,7.516117420891533e-06,0,0.4
0,8.571298167225905e-06,0,0.4
0,8.334252015629318e-06,0,0.4
0,0.9999940395355223,1,0.4
0,0.0010221184929832,0,0.4
0,1.2476968549890444e-05,0,0.4
0,0.9999943971633912,1,0.4
0,1.4269287021306807e-05,0,0.4
0,0.999994158744812,1,0.4
0,8.76971535035409e-06,0,0.4
0,1.3373356523516122e-05,0,0.4
0,1.2000053175142966e-05,0,0.4
0,0.0030024626757949,0,0.4
0,0.9994739890098572,1,0.4
0,1.1023059414583258e-05,0,0.4
0,0.9999939203262328,1,0.4
0,8.004242772585712e-06,0,0.4
0,0.0001732220989651,0,0.4
