label,probability,prediction,threshold
0,0.9995388984680176,1,0.15
0,1.2125306056987029e-05,0,0.15
0,1.1298846402496563e-05,0,0.15
0,1.1654583431663925e-05,0,0.15
0,1.2826873899030032e-05,0,0.15
0,1.1321713827783242e-05,0,0.15
0,2.948668407043442e-05,0,0.15
0,1.269491076527629e-05,0,0.15
0,1.247281670657685e-05,0,0.15
0,0.0001742342137731,0,0.15
0,1.1696137335093226e-05,0,0.15
0,1.2004494237771723e-05,0,0.15
0,5.011833854950965e-05,0,0.15
0,1.1504170288390014e-05,0,0.15
0,1.0874967301788274e-05,0,0.15
0,0.7650165557861328,1,0.15
0,0.9999175071716307,1,0.15
0,1.185957353300182e-05,0,0.15
0,0.9804109930992126,1,0.15
0,1.2238469935255123e-05,0,0.15
0,1.2233136658323929e-05,0,0.15
0,0.9993799924850464,1,0.15
1,0.999935269355774,1,0.15
0,1.2582598174049052e-05,0,0.15
0,1.310299376200419e-05,0,0.15
0,1.4843802091490945e-05,0,0.15
0,1.1435434316808823e-05,0,0.15
0,0.0010098798666149,0,0.15
0,0.9929723739624025,1,0.15
0,1.2060400877089704e-05,0,0.15
0,1.182692085421877e-05,0,0.15
0,1.1746695236070082e-05,0,0.15
0,1.1561075552890545e-05,0,0.15
0,1.2268502359802367e-05,0,0.15
1,0.9999366998672484,1,0.15
0,1.144135785580147e-05,0,0.15
0,1.1558330697880592e-05,0,0.15
0,1.1131040992040653e-05,0,0.15
0,7.055431342450902e-05,0,0.15
0,1.3154176485841164e-05,0,0.15
0,1.1648237887129652e-05,0,0.15
0,2.0533034330583178e-05,0,0.15
0,1.1421461749705486e-05,0,0.15
0,1.317059559369227e-05,0,0.15
0,1.1513236131577289e-05,0,0.15
1,0.7459598779678345,1,0.15
0,1.2120693099859636e-05,0,0.15
0,1.2946587048645595e-05,0,0.15
0,1.2093018085579388e-05,0,0.15
0,1.5968766092555597e-05,0,0.15
0,0.9997336268424988,1,0.15
0,1.2109473573218564e-05,0,0.15
0,1.2372001037874725e-05,0,0.15
0,1.1241303582210094e-05,0,0.15
1,0.9999358654022216,1,0.15
0,1.234276351169683e-05,0,0.15
0,1.1278079909970984e-05,0,0.15
0,2.9942390028736557e-05,0,0.15
0,0.9957626461982728,1,0.15
1,0.959361732006073,1,0.15
1,0.9956464171409608,1,0.15
0,0.9999396800994872,1,0.15
0,1.327842619502917e-05,0,0.15
0,1.1997627552773338e-05,0,0.15
0,1.1684987839544192e-05,0,0.15
0,0.9998979568481444,1,0.15
0,0.99703848361969,1,0.15
0,1.3077550647722092e-05,0,0.15
0,1.3097022019792348e-05,0,0.15
0,1.1408289537939709e-05,0,0.15
0,1.137554681918118e-05,0,0.15
0,1.1377672308299225e-05,0,0.15
0,0.999421238899231,1,0.15
0,1.1056644325435627e-05,0,0.15
0,1.143123608926544e-05,0,0.15
0,1.2028641322103796e-05,0,0.15
0,1.2056456398568116e-05,0,0.15
0,1.2158213394286577e-05,0,0.15
0,1.1513631761772558e-05,0,0.15
0,1.2151675946370231e-05,0,0.15
0,1.359437192149926e-05,0,0.15
0,1.2281906492717098e-05,0,0.15
0,1.1819444807770196e-05,0,0.15
0,0.5459598302841187,1,0.15
1,0.9999173879623412,1,0.15
0,0.9997909665107728,1,0.15
0,0.470717579126358,1,0.15
0,1.1818385246442633e-05,0,0.15
0,1.1454491868789772e-05,0,0.15
1,0.984078049659729,1,0.15
0,1.3069970918877516e-05,0,0.15
0,0.0011710715480148,0,0.15
0,1.1526617527124472e-05,0,0.15
0,1.1889309462276287e-05,0,0.15
0,1.1169363460794555e-05,0,0.15
0,1.1870818525494542e-05,0,0.15
0,1.3056154784862883e-05,0,0.15
0,1.2880430404038634e-05,0,0.15
0,0.0209497138857841,0,0.15
1,0.9984058737754822,1,0.15
0,1.1665802958304994e-05,0,0.15
0,1.230788984685205e-05,0,0.15
0,1.3475902960635722e-05,0,0.15
0,1.2030671314278152e-05,0,0.15
0,1.3393266272032632e-05,0,0.15
0,0.9998776912689208,1,0.15
1,0.9999314546585084,1,0.15
0,1.1471677680674476e-05,0,0.15
0,1.305520891037304e-05,0,0.15
0,0.9967303276062012,1,0.15
1,0.9999359846115112,1,0.15
0,1.2985896319150925e-05,0,0.15
0,1.1374114365025887e-05,0,0.15
0,1.2171484740974847e-05,0,0.15
0,0.9999387264251708,1,0.15
1,0.4329040944576263,1,0.15
0,1.2767953194270376e-05,0,0.15
0,1.1607143278524744e-05,0,0.15
0,1.2912235433759632e-05,0,0.15
0,1.1561583050934132e-05,0,0.15
0,4.6113102143863216e-05,0,0.15
0,1.1453060324129185e-05,0,0.15
0,1.1201002052985132e-05,0,0.15
0,1.0769459549919702e-05,0,0.15
0,1.4183921848598402e-05,0,0.15
0,2.7611975383479148e-05,0,0.15
0,1.2139364116592333e-05,0,0.15
0,0.0164924822747707,0,0.15
0,8.357816841453314e-05,0,0.15
0,1.2006486940663308e-05,0,0.15
0,1.1735902262444142e-05,0,0.15
0,0.9855340719223022,1,0.15
0,1.1056275070586707e-05,0,0.15
1,0.995157778263092,1,0.15
0,1.265436912945006e-05,0,0.15
0,1.9156921553076245e-05,0,0.15
0,1.4591671970265452e-05,0,0.15
