label,probability,prediction,threshold
0,2.6565807274891995e-05,0,0.05
0,0.0013586675049737,0,0.05
0,2.4730266886763275e-05,0,0.05
0,2.5982666556956246e-05,0,0.05
0,2.6887226340477355e-05,0,0.05
0,2.494524051144253e-05,0,0.05
0,0.0017886218847706,0,0.05
0,4.284648457542062e-05,0,0.05
0,2.2723654183209877e-05,0,0.05
0,2.17559099837672e-05,0,0.05
0,2.281524393765721e-05,0,0.05
0,2.6147345124627464e-05,0,0.05
1,0.9998475313186646,1,0.05
0,2.1754563931608573e-05,0,0.05
0,2.778167799988296e-05,0,0.05
0,0.000145113459439,0,0.05
0,2.48880223807646e-05,0,0.05
0,0.0002636593126226,0,0.05
0,2.2461450498667546e-05,0,0.05
1,0.9831560850143432,1,0.05
0,0.0001037241745507,0,0.05
0,2.3658400095882826e-05,0,0.05
0,0.0003277730138506,0,0.05
0,4.238801193423569e-05,0,0.05
0,2.3327362214331515e-05,0,0.05
0,2.4039642084972e-05,0,0.05
0,2.284306538058445e-05,0,0.05
0,2.624264561745804e-05,0,0.05
0,2.2864576749270785e-05,0,0.05
0,0.8286589980125427,1,0.05
0,2.3550865080324e-05,0,0.05
0,0.0002090799680445,0,0.05
0,2.5393143005203456e-05,0,0.05
0,2.4423119612038136e-05,0,0.05
0,0.0173643119633197,0,0.05
1,0.0001037934198393,0,0.05
0,7.496916077798232e-05,0,0.05
0,2.1242889488348737e-05,0,0.05
0,0.001899330294691,0,0.05
0,2.496918568795081e-05,0,0.05
0,2.2257896489463747e-05,0,0.05
0,2.2938638721825555e-05,0,0.05
0,2.3448114006896503e-05,0,0.05
0,2.5450357497902587e-05,0,0.05
1,0.9991350769996644,1,0.05
0,2.968375338241458e-05,0,0.05
0,2.419542033749167e-05,0,0.05
0,2.4159107852028683e-05,0,0.05
0,2.6006811822298918e-05,0,0.05
0,2.487464007572271e-05,0,0.05
0,2.5977587938541543e-05,0,0.05
0,2.6026289560832083e-05,0,0.05
0,2.3842629161663357e-05,0,0.05
0,2.4961091185105037e-05,0,0.05
0,2.35411680478137e-05,0,0.05
0,2.4242837753263306e-05,0,0.05
0,2.589189170976169e-05,0,0.05
0,2.5007455406012014e-05,0,0.05
0,2.648301779117901e-05,0,0.05
0,4.20051692344714e-05,0,0.05
0,2.537099499022588e-05,0,0.05
0,2.6234914912492968e-05,0,0.05
1,0.9998703002929688,1,0.05
0,2.563541056588292e-05,0,0.05
0,2.276026316394564e-05,0,0.05
0,2.4208000468206592e-05,0,0.05
0,2.2933170839678496e-05,0,0.05
0,2.507503813831136e-05,0,0.05
0,2.4740029402892105e-05,0,0.05
0,4.369226735434495e-05,0,0.05
1,0.9998687505722046,1,0.05
1,0.9997053742408752,1,0.05
1,0.9998711347579956,1,0.05
0,2.349913302168716e-05,0,0.05
0,2.4427801690762863e-05,0,0.05
0,0.0001096130581572,0,0.05
0,2.410405977570917e-05,0,0.05
0,2.2429299860959876e-05,0,0.05
0,2.2834572519059293e-05,0,0.05
1,0.99986732006073,1,0.05
0,0.000715093454346,0,0.05
0,2.391347152297385e-05,0,0.05
0,3.4628345019882545e-05,0,0.05
0,0.7843220829963684,1,0.05
0,0.0003027311759069,0,0.05
0,2.6628838895703663e-05,0,0.05
0,2.3723898266325705e-05,0,0.05
0,2.477544330758974e-05,0,0.05
0,2.4321941964444704e-05,0,0.05
0,2.229269375675358e-05,0,0.05
0,2.5178651412716132e-05,0,0.05
0,2.441638753225561e-05,0,0.05
0,2.3565467927255668e-05,0,0.05
0,2.355344986426644e-05,0,0.05
0,0.0012099999003112,0,0.05
0,3.449150244705379e-05,0,0.05
0,2.3685917767579667e-05,0,0.05
0,0.0003445406910032,0,0.05
0,2.3870819859439507e-05,0,0.05
0,2.438910996716004e-05,0,0.05
0,0.0006722686230204,0,0.05
0,0.0002553156518843,0,0.05
0,2.507561293896288e-05,0,0.05
0,2.1956233467790295e-05,0,0.05
0,2.4611452317913063e-05,0,0.05
0,2.347937697777525e-05,0,0.05
0,0.0001368496305076,0,0.05
0,0.1574303060770034,1,0.05
0,2.3365993911284025e-05,0,0.05
0,2.516571112209931e-05,0,0.05
0,2.8252365154912692e-05,0,0.05
0,0.0004321932792663,0,0.05
0,0.0004380453610792,0,0.05
0,2.47415155172348e-05,0,0.05
0,2.302226857864298e-05,0,0.05
0,2.5231120162061416e-05,0,0.05
0,2.261092231492512e-05,0,0.05
1,0.0104351853951811,0,0.05
0,2.634464908624068e-05,0,0.05
0,2.383078754064627e-05,0,0.05
0,0.0015608090907335,0,0.05
1,0.9998207688331604,1,0.05
0,2.316135578439571e-05,0,0.05
0,2.4477143597323447e-05,0,0.05
0,2.401936581009068e-05,0,0.05
1,0.9998527765274048,1,0.05
1,0.7702568173408508,1,0.05
0,9.069889347301796e-05,0,0.05
0,3.94797716580797e-05,0,0.05
0,2.485268487362191e-05,0,0.05
0,2.7181078621651977e-05,0,0.05
0,3.3254542358918115e-05,0,0.05
0,2.4687920813448727e-05,0,0.05
0,3.725961505551823e-05,0,0.05
0,3.079371526837349e-05,0,0.05
0,0.0085697155445814,0,0.05
0,0.0336430370807647,0,0.05
0,3.870496584568173e-05,0,0.05
0,0.0001650748890824,0,0.05
0,0.0005828794674016,0,0.05
1,0.9998600482940674,1,0.05
0,3.984704017057084e-05,0,0.05
0,0.0001582215481903,0,0.05
0,2.4255790776805952e-05,0,0.05
0,2.358770689170342e-05,0,0.05
0,2.5649693270679563e-05,0,0.05
1,0.9998583793640136,1,0.05
0,2.676106487342622e-05,0,0.05
0,0.9996404647827148,1,0.05
0,2.569816933828406e-05,0,0.05
0,2.3443866666639224e-05,0,0.05
0,2.608099930512253e-05,0,0.05
0,2.540011701057665e-05,0,0.05
1,0.9980891346931458,1,0.05
