label,probability,prediction,threshold
0,2.4709306671866216e-05,0,0.8
0,0.9887714982032776,1,0.8
1,0.9999988079071044,1,0.8
0,2.4961209419416264e-05,0,0.8
0,5.348510603653267e-05,0,0.8
0,6.517312431242317e-05,0,0.8
0,3.633278902270831e-05,0,0.8
0,2.4045835743891075e-05,0,0.8
0,3.125498187728226e-05,0,0.8
1,0.9999924898147584,1,0.8
0,4.058823105879128e-05,0,0.8
0,2.6170368073508143e-05,0,0.8
0,2.301563836226705e-05,0,0.8
1,0.9999988079071044,1,0.8
0,0.0001673191291047,0,0.8
0,2.947853135992773e-05,0,0.8
0,2.3754753783578053e-05,0,0.8
0,0.0001891821739263,0,0.8
1,0.999998927116394,1,0.8
0,2.36199648497859e-05,0,0.8
0,4.327783244661987e-05,0,0.8
0,3.4748820326058194e-05,0,0.8
0,3.358801404829137e-05,0,0.8
0,2.4117694920278154e-05,0,0.8
1,0.9999988079071044,1,0.8
0,2.9190809073043056e-05,0,0.8
0,4.842233101953752e-05,0,0.8
0,2.3113825591281056e-05,0,0.8
0,2.6735402570921e-05,0,0.8
0,2.902182677644305e-05,0,0.8
0,2.3665868866373785e-05,0,0.8
0,0.0003515367570798,0,0.8
0,2.372688686591573e-05,0,0.8
0,2.393852628301829e-05,0,0.8
0,2.7674108423525468e-05,0,0.8
0,4.2344901885371655e-05,0,0.8
0,2.39484834310133e-05,0,0.8
0,3.136707528028637e-05,0,0.8
0,2.272755591548048e-05,0,0.8
0,2.9602002541651015e-05,0,0.8
0,4.398125747684389e-05,0,0.8
0,0.0004160240641795,0,0.8
0,0.000102851226984,0,0.8
0,3.444863614276983e-05,0,0.8
0,2.300716732861474e-05,0,0.8
0,2.4370840037590824e-05,0,0.8
0,6.867585034342483e-05,0,0.8
0,2.468332786520477e-05,0,0.8
0,2.6173138394369744e-05,0,0.8
1,0.999998927116394,1,0.8
0,2.298045910720248e-05,0,0.8
0,2.0822009901166894e-05,0,0.8
0,3.5901099181501195e-05,0,0.8
0,3.390371421119198e-05,0,0.8
0,2.7030735509470105e-05,0,0.8
0,2.8764145099557936e-05,0,0.8
0,2.5239809474442158e-05,0,0.8
0,2.513385879865382e-05,0,0.8
0,3.009534702869132e-05,0,0.8
0,2.302121538377833e-05,0,0.8
1,0.9999986886978148,1,0.8
0,2.470598519721534e-05,0,0.8
0,2.334273995074909e-05,0,0.8
0,3.183222361258231e-05,0,0.8
0,2.317355028935708e-05,0,0.8
0,4.094862379133701e-05,0,0.8
0,8.621858432888985e-05,0,0.8
0,2.9770728360745125e-05,0,0.8
0,2.634557858982589e-05,0,0.8
1,0.0116317821666598,0,0.8
0,3.353754073032178e-05,0,0.8
0,0.0030827911105006,0,0.8
0,2.3587233954458497e-05,0,0.8
1,0.9999988079071044,1,0.8
0,4.347954018157907e-05,0,0.8
0,2.328604387002997e-05,0,0.8
0,2.1762820324511267e-05,0,0.8
0,2.7349724405212328e-05,0,0.8
1,0.9999988079071044,1,0.8
