label,probability,prediction,threshold
0,8.050695214478765e-06,0,0.4
0,0.0102978898212313,0,0.4
1,0.9999940395355223,1,0.4
0,8.094523764157202e-06,0,0.4
0,1.090060413844185e-05,0,0.4
0,0.0001757226273184,0,0.4
0,9.13993517315248e-06,0,0.4
0,8.599144166510087e-06,0,0.4
0,8.872970283846371e-06,0,0.4
1,0.9999943971633912,1,0.4
0,9.94744823401561e-06,0,0.4
0,7.671415914956015e-06,0,0.4
0,1.005196463665925e-05,0,0.4
1,0.9999940395355223,1,0.4
0,8.359555067727342e-05,0,0.4
0,1.3227982890384736e-05,0,0.4
0,1.0638918865879532e-05,0,0.4
0,2.307464637851808e-05,0,0.4
1,0.9999939203262328,1,0.4
0,7.720919711573515e-06,0,0.4
0,0.0003576363960746,0,0.4
0,1.191479168483056e-05,0,0.4
0,8.36991148389643e-06,0,0.4
0,7.790691597620025e-06,0,0.4
1,0.9999939203262328,1,0.4
0,3.7514684663619846e-05,0,0.4
0,1.0491113243915606e-05,0,0.4
0,9.467534255236387e-06,0,0.4
0,1.0118636055267416e-05,0,0.4
0,8.488512321491726e-06,0,0.4
0,8.773161425779108e-06,0,0.4
0,2.725744343479164e-05,0,0.4
0,8.581546353525482e-06,0,0.4
0,8.362635526282247e-06,0,0.4
0,2.337876503588632e-05,0,0.4
0,0.0050221718847751,0,0.4
0,7.810895112925209e-06,0,0.4
0,1.0573929102974944e-05,0,0.4
0,8.534933840564918e-06,0,0.4
0,8.619292202638462e-06,0,0.4
0,4.735520269605331e-05,0,0.4
0,0.0030390080064535,0,0.4
0,0.0005425276467576,0,0.4
0,7.83491850597784e-06,0,0.4
0,7.996171007107478e-06,0,0.4
0,1.0471520909050014e-05,0,0.4
0,2.5738689146237448e-05,0,0.4
0,1.1222794455534311e-05,0,0.4
0,8.500558578816708e-06,0,0.4
1,0.9999939203262328,1,0.4
0,8.359700586879626e-06,0,0.4
0,8.26826726552099e-06,0,0.4
0,9.037399649969302e-06,0,0.4
