label,probability,prediction,threshold
0,0.91240257024765,1,0.6000000000000001
0,5.037546543462668e-06,0,0.6000000000000001
0,3.660936272353865e-06,0,0.6000000000000001
0,3.127319587292732e-06,0,0.6000000000000001
0,7.355162324529374e-06,0,0.6000000000000001
0,4.209885901218513e-06,0,0.6000000000000001
0,7.398554771498311e-06,0,0.6000000000000001
0,2.086944732582197e-05,0,0.6000000000000001
0,5.049479568697279e-06,0,0.6000000000000001
0,7.244724838528782e-05,0,0.6000000000000001
0,3.326116711832583e-06,0,0.6000000000000001
0,1.4357646250573453e-05,0,0.6000000000000001
0,7.543306855950505e-05,0,0.6000000000000001
0,3.63435287908942e-06,0,0.6000000000000001
0,8.512524800607935e-06,0,0.6000000000000001
0,0.9996671676635742,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.4013351069006603e-06,0,0.6000000000000001
0,0.9627899527549744,1,0.6000000000000001
0,3.3708794944686815e-05,0,0.6000000000000001
0,4.064779659529449e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,4.316596914577531e-06,0,0.6000000000000001
0,2.1671385184163228e-05,0,0.6000000000000001
0,3.036246653209673e-06,0,0.6000000000000001
0,5.464943569677416e-06,0,0.6000000000000001
0,2.559214954089839e-05,0,0.6000000000000001
0,2.3943777705426328e-05,0,0.6000000000000001
0,3.433427082200069e-06,0,0.6000000000000001
0,3.518292032822501e-06,0,0.6000000000000001
0,3.284837021055864e-06,0,0.6000000000000001
0,2.937080353149213e-05,0,0.6000000000000001
0,3.8029099869163474e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.1860273843922188e-05,0,0.6000000000000001
0,4.056040324940113e-06,0,0.6000000000000001
0,4.294613063393626e-06,0,0.6000000000000001
0,0.0001285739708691,0,0.6000000000000001
0,3.052693955396535e-06,0,0.6000000000000001
0,1.2267904821783304e-05,0,0.6000000000000001
0,1.3350953850022051e-05,0,0.6000000000000001
0,4.0085328691930044e-06,0,0.6000000000000001
0,3.656885155578493e-06,0,0.6000000000000001
0,2.895561010518577e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.909661245415919e-06,0,0.6000000000000001
0,3.710709052029415e-06,0,0.6000000000000001
0,3.819826360995648e-06,0,0.6000000000000001
0,7.01493490851135e-06,0,0.6000000000000001
0,0.8541189432144165,1,0.6000000000000001
0,1.9573633835534565e-05,0,0.6000000000000001
0,3.987924628745532e-06,0,0.6000000000000001
0,3.7746474390587537e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,4.3506438487384e-06,0,0.6000000000000001
0,3.783939064305741e-06,0,0.6000000000000001
0,0.0631680190563201,0,0.6000000000000001
0,0.3511907160282135,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.5354287319933064e-06,0,0.6000000000000001
0,3.3040903417713707e-06,0,0.6000000000000001
0,6.944690085219918e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,3.145874870824628e-06,0,0.6000000000000001
0,4.4873004299006425e-06,0,0.6000000000000001
0,6.846426003903616e-06,0,0.6000000000000001
0,7.580905275972327e-06,0,0.6000000000000001
0,5.125661573401885e-06,0,0.6000000000000001
0,3.34698379447218e-05,0,0.6000000000000001
0,3.3119836189143825e-06,0,0.6000000000000001
0,7.936607289593667e-06,0,0.6000000000000001
0,9.123154086410068e-06,0,0.6000000000000001
0,6.616713653784245e-05,0,0.6000000000000001
0,9.60906982072629e-06,0,0.6000000000000001
0,5.607670573226642e-06,0,0.6000000000000001
0,9.636187314754352e-06,0,0.6000000000000001
0,5.332695764082018e-06,0,0.6000000000000001
0,3.749890765902819e-06,0,0.6000000000000001
0,1.158847317128675e-05,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
0,0.8718640804290771,1,0.6000000000000001
0,7.405740689137019e-06,0,0.6000000000000001
0,6.043602297722828e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.849217137030792e-06,0,0.6000000000000001
0,2.4361057512578554e-05,0,0.6000000000000001
0,3.2473606097482843e-06,0,0.6000000000000001
0,4.990365596313495e-06,0,0.6000000000000001
0,7.077056579873897e-06,0,0.6000000000000001
0,2.778469934128225e-05,0,0.6000000000000001
0,4.599552084982861e-06,0,0.6000000000000001
0,5.539971880352823e-06,0,0.6000000000000001
0,0.808138906955719,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,1.249641445610905e-05,0,0.6000000000000001
0,3.1004331049189204e-06,0,0.6000000000000001
0,5.569089807977434e-06,0,0.6000000000000001
0,1.2335256542428397e-05,0,0.6000000000000001
0,4.694968993135262e-06,0,0.6000000000000001
0,0.9999940395355223,1,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.710990495164879e-05,0,0.6000000000000001
0,5.246792170510162e-06,0,0.6000000000000001
0,5.976430111331865e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,6.49624553261674e-06,0,0.6000000000000001
0,3.1654449230700266e-06,0,0.6000000000000001
0,6.089811904530507e-06,0,0.6000000000000001
0,0.9999998807907104,1,0.6000000000000001
1,0.0720263645052909,0,0.6000000000000001
0,7.182342415035237e-06,0,0.6000000000000001
0,2.4296579795191064e-05,0,0.6000000000000001
0,4.049940798722673e-06,0,0.6000000000000001
0,4.342859028838575e-06,0,0.6000000000000001
0,0.0003745438007172,0,0.6000000000000001
0,2.931509243353503e-06,0,0.6000000000000001
0,3.580970769689884e-06,0,0.6000000000000001
0,5.752505785494577e-06,0,0.6000000000000001
0,4.894245194009272e-06,0,0.6000000000000001
0,1.1660997188300826e-05,0,0.6000000000000001
0,1.7828026102506556e-05,0,0.6000000000000001
0,0.2435016930103302,0,0.6000000000000001
0,2.3685783162363805e-05,0,0.6000000000000001
0,4.715911927632988e-06,0,0.6000000000000001
0,3.6868671031697886e-06,0,0.6000000000000001
0,0.9995278120040894,1,0.6000000000000001
0,5.170900294615421e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,5.431601948657772e-06,0,0.6000000000000001
