label,probability,prediction,threshold
0,0.1734410673379898,0,0.4
0,1.0780813681776635e-05,0,0.4
0,1.8658489352674223e-05,0,0.4
0,9.235634934157131e-06,0,0.4
0,9.615027920517605e-06,0,0.4
0,1.1573629308259116e-05,0,0.4
0,7.560316589660943e-05,0,0.4
0,8.347957191290334e-06,0,0.4
0,8.307850293931551e-06,0,0.4
0,3.0078734198468737e-05,0,0.4
0,9.311665962741245e-06,0,0.4
0,9.103418051381595e-06,0,0.4
0,0.0011025922140106,0,0.4
0,8.330819582624827e-06,0,0.4
0,8.975533091870602e-06,0,0.4
0,0.9999947547912598,1,0.4
0,0.9999939203262328,1,0.4
0,7.856242518755607e-06,0,0.4
0,0.119345910847187,0,0.4
0,8.021887879294809e-06,0,0.4
0,9.632319233787712e-06,0,0.4
0,0.996298611164093,1,0.4
1,0.9999940395355223,1,0.4
0,1.124099344451679e-05,0,0.4
0,9.018526725412812e-06,0,0.4
0,1.867871469585225e-05,0,0.4
0,1.2670901924138889e-05,0,0.4
0,0.0009260142687708,0,0.4
0,2.5378809368703514e-05,0,0.4
0,9.601173587725498e-06,0,0.4
0,7.754436410323251e-06,0,0.4
0,7.88601300882874e-06,0,0.4
0,9.94448873825604e-06,0,0.4
0,8.558710760553367e-06,0,0.4
1,0.999994158744812,1,0.4
0,1.3180797395762056e-05,0,0.4
0,1.121988407248864e-05,0,0.4
0,1.1061390068789478e-05,0,0.4
0,0.2250006049871444,0,0.4
0,1.0408558409835678e-05,0,0.4
0,9.510245035926346e-06,0,0.4
0,0.0001090312507585,0,0.4
0,7.604068741784431e-06,0,0.4
0,9.033323294715956e-06,0,0.4
0,8.622096174804028e-06,0,0.4
1,0.9999939203262328,1,0.4
0,8.27430994831957e-06,0,0.4
0,7.911618013167754e-06,0,0.4
0,8.28560132504208e-06,0,0.4
0,2.7569903977564536e-05,0,0.4
0,0.999994158744812,1,0.4
0,1.4034513696969952e-05,0,0.4
0,8.263049494416919e-06,0,0.4
0,1.4025281416252255e-05,0,0.4
1,0.9999939203262328,1,0.4
0,8.07360811450053e-06,0,0.4
0,9.132852028415073e-06,0,0.4
0,3.749136158148758e-05,0,0.4
0,0.9999918937683104,1,0.4
1,0.999994158744812,1,0.4
1,0.9999939203262328,1,0.4
0,0.9999935626983644,1,0.4
0,9.442213922739027e-06,0,0.4
0,1.12755742520676e-05,0,0.4
0,1.8674865714274347e-05,0,0.4
0,0.9999943971633912,1,0.4
0,0.9999940395355223,1,0.4
0,9.44387193158036e-06,0,0.4
0,1.074311603588285e-05,0,0.4
0,7.878060387156438e-06,0,0.4
0,1.6661808331264183e-05,0,0.4
0,9.9454937299015e-06,0,0.4
0,2.434408088447526e-05,0,0.4
0,7.776809979986865e-06,0,0.4
0,9.263119864044713e-06,0,0.4
0,8.740358680370264e-06,0,0.4
0,2.2723936126567423e-05,0,0.4
0,1.083495681086788e-05,0,0.4
0,8.826576959108934e-06,0,0.4
0,8.096647434285842e-06,0,0.4
0,9.604910701455084e-06,0,0.4
0,9.808370123209896e-06,0,0.4
0,8.124826308630873e-06,0,0.4
0,0.9934332370758056,1,0.4
1,0.1045497357845306,0,0.4
0,0.9999945163726808,1,0.4
0,0.1189757734537124,0,0.4
