label,probability,prediction,threshold
0,1.6354073295588023e-06,0,0.65
0,1.4976617421780247e-06,0,0.65
0,1.7999587953454466e-06,0,0.65
0,1.857447728070838e-06,0,0.65
0,2.014406618400244e-06,0,0.65
0,1.890504108814639e-06,0,0.65
0,1.747780515870545e-06,0,0.65
0,1.8748048660199856e-06,0,0.65
0,1.575706164658186e-06,0,0.65
0,0.0013258480466902,0,0.65
0,1.9172741758666234e-06,0,0.65
0,1.971324763871962e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.8169465647588368e-06,0,0.65
0,1.875039060905692e-06,0,0.65
0,1.612166897757561e-06,0,0.65
0,1.996640548895812e-06,0,0.65
0,1.8920660522780963e-06,0,0.65
0,1.981212108148611e-06,0,0.65
1,0.3433453142642975,0,0.65
0,1.8996271364812856e-06,0,0.65
0,2.047981752184569e-06,0,0.65
0,4.465213805815438e-06,0,0.65
0,1.4759959867660657e-06,0,0.65
0,1.9740750758501235e-06,0,0.65
0,1.5959229813233833e-06,0,0.65
0,1.922393494169228e-06,0,0.65
0,1.6020713928810435e-06,0,0.65
0,1.8775299395201728e-06,0,0.65
0,0.013585478067398,0,0.65
0,1.7597875512365135e-06,0,0.65
0,1.454674134038214e-06,0,0.65
0,2.167779257433722e-06,0,0.65
0,2.0682728063547984e-06,0,0.65
0,0.87995845079422,1,0.65
1,0.359026700258255,0,0.65
0,0.0384150482714176,0,0.65
0,1.7487907371105391e-06,0,0.65
0,0.9988958835601808,1,0.65
0,2.1180835574341472e-06,0,0.65
0,1.92334141502215e-06,0,0.65
0,1.8897397922046368e-06,0,0.65
0,1.716863152978476e-06,0,0.65
0,1.8356120108364848e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.9367282675375463e-06,0,0.65
0,1.9741939922823803e-06,0,0.65
0,1.467332367610652e-06,0,0.65
0,1.940037236636272e-06,0,0.65
0,2.086673930534744e-06,0,0.65
0,3.277271616752841e-06,0,0.65
0,2.05755463866808e-06,0,0.65
0,1.9405997591093183e-06,0,0.65
0,1.9584181245591026e-06,0,0.65
0,1.8633932086231653e-06,0,0.65
0,1.7202770550284183e-06,0,0.65
0,1.6919469771892182e-06,0,0.65
0,2.0544646304188063e-06,0,0.65
0,1.7896546751217102e-06,0,0.65
0,1.6001565654732983e-06,0,0.65
0,1.9337310277478537e-06,0,0.65
0,1.957884251169162e-06,0,0.65
1,0.9999969005584716,1,0.65
0,1.928526444316958e-06,0,0.65
0,1.804253543014056e-06,0,0.65
0,1.8796170024870664e-06,0,0.65
0,1.911632580231526e-06,0,0.65
0,1.8604670231070488e-06,0,0.65
0,2.081109641949297e-06,0,0.65
0,1.9533893009793246e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.9999971389770508,1,0.65
1,0.9999982118606568,1,0.65
0,1.97398094314849e-06,0,0.65
0,1.8396707446299845e-06,0,0.65
0,1.568520247019478e-06,0,0.65
0,2.0120239696552744e-06,0,0.65
0,1.6732466292523895e-06,0,0.65
0,1.8309439155927976e-06,0,0.65
1,0.9999980926513672,1,0.65
0,0.9547948837280272,1,0.65
0,2.001769189519109e-06,0,0.65
0,0.9998985528945924,1,0.65
0,0.0139069873839616,0,0.65
0,1.6318084590238868e-06,0,0.65
0,1.7726715668686666e-06,0,0.65
0,1.963673412319622e-06,0,0.65
0,1.7633205970923882e-06,0,0.65
0,2.0697250420198543e-06,0,0.65
0,1.901341761367803e-06,0,0.65
0,1.42674491598882e-06,0,0.65
0,1.7335607935820008e-06,0,0.65
0,1.7984110627367045e-06,0,0.65
0,1.94827498489758e-06,0,0.65
0,1.5127181995922e-06,0,0.65
0,2.0022234821226448e-06,0,0.65
0,1.815178165998077e-06,0,0.65
0,5.7264019233116414e-06,0,0.65
0,1.832472435125965e-06,0,0.65
0,1.910704895635717e-06,0,0.65
0,1.6913273839236354e-06,0,0.65
0,0.2274458706378936,0,0.65
0,1.9968917968071764e-06,0,0.65
0,1.959890596481273e-06,0,0.65
0,1.7723131122693303e-06,0,0.65
0,2.1044766072009224e-06,0,0.65
0,1.9437004539213376e-06,0,0.65
0,3.003627853104262e-06,0,0.65
0,2.0642135041271104e-06,0,0.65
0,1.871453605417628e-06,0,0.65
0,1.7865509107650723e-06,0,0.65
0,1.74288527432509e-06,0,0.65
0,0.0001523460377939,0,0.65
0,1.87076841484668e-06,0,0.65
0,1.6986111859296216e-06,0,0.65
0,1.8488605064703732e-06,0,0.65
0,1.6315456150550744e-06,0,0.65
1,0.0556717589497566,0,0.65
0,1.8922122535514063e-06,0,0.65
0,1.98054704014794e-06,0,0.65
0,2.896933665397228e-06,0,0.65
1,0.9999178647994996,1,0.65
0,1.9362055354577024e-06,0,0.65
0,1.996996616071556e-06,0,0.65
0,1.9931285351049155e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.9999982118606568,1,0.65
0,1.5091634395503206e-06,0,0.65
0,1.680349782873236e-06,0,0.65
0,1.7491177004558267e-06,0,0.65
0,1.870140636128781e-06,0,0.65
0,1.992398892980418e-06,0,0.65
0,1.5056757547426969e-06,0,0.65
0,1.4272553698901902e-06,0,0.65
0,1.964403963938821e-06,0,0.65
0,0.0013088680570945,0,0.65
0,0.9994816184043884,1,0.65
0,1.8428298744765923e-06,0,0.65
0,1.8712341898208247e-06,0,0.65
0,0.0178494676947593,0,0.65
1,0.9999980926513672,1,0.65
0,1.646523173803871e-06,0,0.65
0,0.1234138235449791,0,0.65
0,2.035840225289576e-06,0,0.65
0,2.0627571757358965e-06,0,0.65
0,1.9680976492963964e-06,0,0.65
1,0.9999979734420776,1,0.65
0,1.7447562186134746e-06,0,0.65
0,0.959510087966919,1,0.65
0,1.954250365088228e-06,0,0.65
0,1.877638965197548e-06,0,0.65
0,1.9755857465497684e-06,0,0.65
0,1.947186547113233e-06,0,0.65
1,0.9999982118606568,1,0.65
0,2.039859055003035e-06,0,0.65
0,2.1564260350714903e-06,0,0.65
0,2.0763534848811105e-05,0,0.65
0,0.9999665021896362,1,0.65
1,0.9999980926513672,1,0.65
0,1.7828032241595793e-06,0,0.65
0,1.4665686194348382e-06,0,0.65
0,2.0119643977523083e-06,0,0.65
0,1.4363945410877932e-06,0,0.65
0,1.9904045984731056e-06,0,0.65
1,0.9999678134918212,1,0.65
0,1.4915725614628172e-06,0,0.65
0,1.9561259705369598e-06,0,0.65
1,0.9999982118606568,1,0.65
0,1.986952838706202e-06,0,0.65
0,1.951994590854156e-06,0,0.65
0,2.0001662051072344e-06,0,0.65
0,1.8194087942902115e-06,0,0.65
0,1.9002251292477013e-06,0,0.65
0,0.0029764838982373,0,0.65
0,1.6345092035408015e-06,0,0.65
0,2.023641400228371e-06,0,0.65
0,1.8446601188770728e-06,0,0.65
0,2.000168024096638e-06,0,0.65
0,1.6645851701468928e-06,0,0.65
0,1.5345162864832671e-06,0,0.65
0,1.853906610449485e-06,0,0.65
0,1.8259846683577048e-06,0,0.65
0,0.002927805064246,0,0.65
0,1.617604880266299e-06,0,0.65
0,1.8994079482581585e-06,0,0.65
0,0.9999902248382568,1,0.65
0,1.9386593521630857e-06,0,0.65
0,1.993495516217081e-06,0,0.65
0,1.9459334907878656e-06,0,0.65
0,2.0016889266116777e-06,0,0.65
0,1.769276877894299e-06,0,0.65
0,1.7536040104459971e-06,0,0.65
0,1.9484830318106106e-06,0,0.65
0,1.72627721894969e-06,0,0.65
0,1.4152100220599095e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.893759304039122e-06,0,0.65
0,1.590266606399382e-06,0,0.65
0,1.7300527588304249e-06,0,0.65
0,1.781005266821012e-06,0,0.65
0,1.7221236703335308e-06,0,0.65
0,0.9999983310699464,1,0.65
1,0.9999980926513672,1,0.65
0,0.6805397868156433,1,0.65
1,0.3747648596763611,0,0.65
1,0.0108017642050981,0,0.65
0,2.023458137045964e-06,0,0.65
0,1.6053658100645407e-06,0,0.65
0,1.981620243896032e-06,0,0.65
0,0.0060729263350367,0,0.65
0,2.2162125787872355e-06,0,0.65
1,0.958928644657135,1,0.65
0,1.9051317394769285e-06,0,0.65
0,0.0022833440452814,0,0.65
0,1.971516439880361e-06,0,0.65
0,0.0038769501261413,0,0.65
0,1.982160938496236e-06,0,0.65
1,0.7957935929298401,1,0.65
0,1.9305432488181395e-06,0,0.65
0,1.6708163457224146e-06,0,0.65
0,2.040764002231299e-06,0,0.65
0,1.960978579518269e-06,0,0.65
0,1.4397353425010806e-06,0,0.65
0,1.780704678822076e-06,0,0.65
0,1.9419289856159594e-06,0,0.65
0,1.94932886188326e-06,0,0.65
0,1.7924438679983723e-06,0,0.65
0,1.947173359440057e-06,0,0.65
0,1.9653184608614538e-06,0,0.65
0,1.7237882730114509e-06,0,0.65
0,1.8905292336057755e-06,0,0.65
0,1.7647269032750046e-06,0,0.65
0,3.003914343935321e-06,0,0.65
0,1.4777086789763416e-06,0,0.65
0,1.9642277493403526e-06,0,0.65
0,1.7500320836916217e-06,0,0.65
0,1.5765193666084087e-06,0,0.65
1,0.9999983310699464,1,0.65
0,0.0001114854239858,0,0.65
1,0.9999954700469972,1,0.65
0,1.836068918237288e-06,0,0.65
0,2.050362127192784e-06,0,0.65
0,2.004244834097335e-06,0,0.65
0,1.9588665054470766e-06,0,0.65
0,1.9577030343498336e-06,0,0.65
0,1.6231896324825357e-06,0,0.65
0,1.855948084994452e-06,0,0.65
0,1.854525407907204e-06,0,0.65
0,1.8654877749213483e-06,0,0.65
0,1.6706890164641663e-06,0,0.65
0,1.8450315337759091e-06,0,0.65
0,2.086208269247436e-06,0,0.65
0,0.8384953737258911,1,0.65
0,1.5401064956677146e-06,0,0.65
