label,probability,prediction,threshold
0,0.01440445613116026,0,0.7000000000000001
0,0.999783456325531,1,0.7000000000000001
0,0.009180571883916855,0,0.7000000000000001
0,2.4568722437834367e-05,0,0.7000000000000001
0,2.378369936195668e-05,0,0.7000000000000001
0,0.0035122258123010397,0,0.7000000000000001
0,2.4201306587201543e-05,0,0.7000000000000001
0,2.4906756152631715e-05,0,0.7000000000000001
0,2.4247949113487266e-05,0,0.7000000000000001
0,0.005245513282716274,0,0.7000000000000001
0,2.5459750759182498e-05,0,0.7000000000000001
0,0.0006237397901713848,0,0.7000000000000001
0,2.5657764126663096e-05,0,0.7000000000000001
0,2.4896948161767796e-05,0,0.7000000000000001
0,2.4369306629523635e-05,0,0.7000000000000001
0,3.078460940741934e-05,0,0.7000000000000001
0,2.412622961855959e-05,0,0.7000000000000001
0,2.4312319510499947e-05,0,0.7000000000000001
0,2.385111292824149e-05,0,0.7000000000000001
0,2.4789767849142663e-05,0,0.7000000000000001
1,0.9999990463256836,1,0.7000000000000001
0,2.3453640096704476e-05,0,0.7000000000000001
0,2.815433072100859e-05,0,0.7000000000000001
0,0.0003205227549187839,0,0.7000000000000001
0,2.4684317395440303e-05,0,0.7000000000000001
0,2.3883298126747832e-05,0,0.7000000000000001
0,2.372016570006963e-05,0,0.7000000000000001
0,0.0006371724302880466,0,0.7000000000000001
0,3.25957516906783e-05,0,0.7000000000000001
0,2.386480991845019e-05,0,0.7000000000000001
0,2.3816430257284082e-05,0,0.7000000000000001
0,0.11215190589427948,0,0.7000000000000001
0,0.023437952622771263,0,0.7000000000000001
0,2.4571911126258783e-05,0,0.7000000000000001
0,2.523778675822541e-05,0,0.7000000000000001
0,0.026294510811567307,0,0.7000000000000001
0,2.3685895939706825e-05,0,0.7000000000000001
0,0.004129583016037941,0,0.7000000000000001
0,2.405296800134238e-05,0,0.7000000000000001
1,0.999998927116394,1,0.7000000000000001
0,2.4129038138198666e-05,0,0.7000000000000001
0,2.4577628209954128e-05,0,0.7000000000000001
0,0.8647732734680176,1,0.7000000000000001
0,0.999976634979248,1,0.7000000000000001
0,2.3659507860429585e-05,0,0.7000000000000001
0,2.481110095686745e-05,0,0.7000000000000001
0,2.6122521376237273e-05,0,0.7000000000000001
0,0.9999313354492188,1,0.7000000000000001
0,2.389794826740399e-05,0,0.7000000000000001
1,0.999993085861206,1,0.7000000000000001
0,2.6330031687393785e-05,0,0.7000000000000001
0,2.7313129976391792e-05,0,0.7000000000000001
0,2.3994571165530942e-05,0,0.7000000000000001
0,2.3797198082320392e-05,0,0.7000000000000001
0,2.5125042157014832e-05,0,0.7000000000000001
1,0.9989504218101501,1,0.7000000000000001
0,2.3754688299959525e-05,0,0.7000000000000001
0,2.451391083013732e-05,0,0.7000000000000001
0,2.6134281142731197e-05,0,0.7000000000000001
0,2.4289396606036462e-05,0,0.7000000000000001
0,0.0001454546581953764,0,0.7000000000000001
1,0.9999959468841553,1,0.7000000000000001
0,2.386563028267119e-05,0,0.7000000000000001
0,3.928791920770891e-05,0,0.7000000000000001
1,0.9999549388885498,1,0.7000000000000001
0,2.3933274860610254e-05,0,0.7000000000000001
0,2.392478745605331e-05,0,0.7000000000000001
0,2.4303439204231836e-05,0,0.7000000000000001
0,0.0002836011990439147,0,0.7000000000000001
0,2.544873314036522e-05,0,0.7000000000000001
0,2.3833243176341057e-05,0,0.7000000000000001
0,4.608966992236674e-05,0,0.7000000000000001
0,2.597060301923193e-05,0,0.7000000000000001
0,0.0038095959462225437,0,0.7000000000000001
0,2.3847680495237e-05,0,0.7000000000000001
0,2.371736081840936e-05,0,0.7000000000000001
0,2.3959582904353738e-05,0,0.7000000000000001
0,2.4989671146613546e-05,0,0.7000000000000001
0,2.3760534531902522e-05,0,0.7000000000000001
0,2.3646469344384968e-05,0,0.7000000000000001
0,2.3935923309181817e-05,0,0.7000000000000001
0,0.0008462552214041352,0,0.7000000000000001
0,2.6736883228295483e-05,0,0.7000000000000001
0,2.3638396669412032e-05,0,0.7000000000000001
0,0.0048743304796516895,0,0.7000000000000001
0,2.3532234990852885e-05,0,0.7000000000000001
0,2.3843220333219506e-05,0,0.7000000000000001
0,2.45615065068705e-05,0,0.7000000000000001
0,0.003149835392832756,0,0.7000000000000001
1,0.8809205293655396,1,0.7000000000000001
0,2.4065242541837506e-05,0,0.7000000000000001
0,0.0009117831941694021,0,0.7000000000000001
0,0.9999957084655762,1,0.7000000000000001
0,2.4731678422540426e-05,0,0.7000000000000001
0,2.3994249204406515e-05,0,0.7000000000000001
0,2.427767867629882e-05,0,0.7000000000000001
0,2.3901773602119647e-05,0,0.7000000000000001
0,2.359650534344837e-05,0,0.7000000000000001
0,2.4064323952188715e-05,0,0.7000000000000001
0,2.6687792342272587e-05,0,0.7000000000000001
0,0.0019445522921159863,0,0.7000000000000001
0,2.4099463189486414e-05,0,0.7000000000000001
0,0.0008312128484249115,0,0.7000000000000001
0,2.5971989089157432e-05,0,0.7000000000000001
0,2.415482231299393e-05,0,0.7000000000000001
0,0.018825653940439224,0,0.7000000000000001
0,2.7435771698947065e-05,0,0.7000000000000001
0,2.3981736376299523e-05,0,0.7000000000000001
0,2.5116440156125464e-05,0,0.7000000000000001
0,2.4416480300715193e-05,0,0.7000000000000001
0,2.3596459868713282e-05,0,0.7000000000000001
0,2.4078030037344433e-05,0,0.7000000000000001
0,2.531082100176718e-05,0,0.7000000000000001
0,0.000607674999628216,0,0.7000000000000001
0,2.4403165298281237e-05,0,0.7000000000000001
0,2.385277366556693e-05,0,0.7000000000000001
0,2.618402140797116e-05,0,0.7000000000000001
0,2.4326722268597223e-05,0,0.7000000000000001
0,2.372177186771296e-05,0,0.7000000000000001
1,0.9999489784240723,1,0.7000000000000001
0,2.3981736376299523e-05,0,0.7000000000000001
0,2.371636583120562e-05,0,0.7000000000000001
1,0.999957799911499,1,0.7000000000000001
0,0.42535388469696045,0,0.7000000000000001
1,3.097986336797476e-05,0,0.7000000000000001
0,2.3678237994317897e-05,0,0.7000000000000001
0,2.5704883228172548e-05,0,0.7000000000000001
0,2.3882776076789014e-05,0,0.7000000000000001
0,2.4147058866219595e-05,0,0.7000000000000001
0,2.3744449208606966e-05,0,0.7000000000000001
0,2.4915569156291895e-05,0,0.7000000000000001
0,2.3572885766043328e-05,0,0.7000000000000001
0,7.682938303332776e-05,0,0.7000000000000001
1,0.9999990463256836,1,0.7000000000000001
0,2.6469027943676338e-05,0,0.7000000000000001
0,2.4097165805869736e-05,0,0.7000000000000001
0,2.4673725420143455e-05,0,0.7000000000000001
0,0.001008957508020103,0,0.7000000000000001
1,0.9925525188446045,1,0.7000000000000001
0,2.514308835088741e-05,0,0.7000000000000001
0,2.4413731807726435e-05,0,0.7000000000000001
1,0.9999985694885254,1,0.7000000000000001
0,2.3691340174991637e-05,0,0.7000000000000001
0,2.4979995941976085e-05,0,0.7000000000000001
0,0.01190178096294403,0,0.7000000000000001
0,2.4171986297005787e-05,0,0.7000000000000001
0,2.432347355352249e-05,0,0.7000000000000001
1,0.999998927116394,1,0.7000000000000001
0,0.00019127200357615948,0,0.7000000000000001
