label,probability,prediction,threshold
0,0.6299400925636292,0,0.8
0,3.829262368526543e-06,0,0.8
0,3.8701646190020256e-06,0,0.8
0,3.7064294247102234e-06,0,0.8
0,3.8437069633801e-06,0,0.8
0,3.764150733331917e-06,0,0.8
0,5.86095338803716e-05,0,0.8
0,3.743288061741623e-06,0,0.8
0,3.908248345396714e-06,0,0.8
0,0.2463266551494598,0,0.8
0,3.763734184758505e-06,0,0.8
0,3.883732915710425e-06,0,0.8
0,3.84669237973867e-06,0,0.8
0,3.6855628877674462e-06,0,0.8
0,3.710280907398555e-06,0,0.8
0,0.999996542930603,1,0.8
0,0.9999997615814208,1,0.8
0,3.81493327950011e-06,0,0.8
0,0.0001382737245876,0,0.8
0,3.874491994793061e-06,0,0.8
0,3.773877097046352e-06,0,0.8
0,0.9999997615814208,1,0.8
1,0.9999997615814208,1,0.8
0,3.825834937742911e-06,0,0.8
0,4.444345449883258e-06,0,0.8
0,3.821582595264772e-06,0,0.8
0,3.797379804382217e-06,0,0.8
0,2.123391641362105e-05,0,0.8
0,4.309546966396738e-06,0,0.8
0,3.890354037139332e-06,0,0.8
0,3.8259222492342815e-06,0,0.8
0,3.64739071301301e-06,0,0.8
0,3.935123913834104e-06,0,0.8
0,3.841329089482315e-06,0,0.8
1,0.9999997615814208,1,0.8
0,4.094153155165259e-06,0,0.8
0,3.8603079701715615e-06,0,0.8
0,3.875829861499369e-06,0,0.8
0,2.3032613171380945e-05,0,0.8
0,3.856083822029177e-06,0,0.8
0,3.7107622574694688e-06,0,0.8
0,4.078373876836849e-06,0,0.8
0,3.763138465728844e-06,0,0.8
0,3.691352958412608e-06,0,0.8
0,3.792240704569849e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.754929593924317e-06,0,0.8
0,3.963847120758146e-06,0,0.8
0,3.7341883398767095e-06,0,0.8
0,3.880034455505665e-06,0,0.8
0,0.0017139697447419,0,0.8
0,3.825856765615754e-06,0,0.8
0,3.780808128794888e-06,0,0.8
0,3.852988811559044e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.782993644563248e-06,0,0.8
0,3.7916586279607145e-06,0,0.8
0,0.5813171863555908,0,0.8
0,0.0020895067136734,0,0.8
1,0.9999997615814208,1,0.8
1,0.9999997615814208,1,0.8
0,0.9999997615814208,1,0.8
0,3.687756816361798e-06,0,0.8
0,3.8069524634920526e-06,0,0.8
0,3.947945515392348e-06,0,0.8
0,0.9999997615814208,1,0.8
0,0.9999951124191284,1,0.8
0,4.0089571484713815e-06,0,0.8
0,3.799140131377498e-06,0,0.8
0,3.730917342181783e-06,0,0.8
0,3.891296273650369e-06,0,0.8
0,4.022215307486476e-06,0,0.8
0,4.212363819533493e-06,0,0.8
0,3.8456323636637535e-06,0,0.8
0,4.107848781131906e-06,0,0.8
0,3.737067117981496e-06,0,0.8
0,4.00497538066702e-06,0,0.8
0,3.9052156353136525e-06,0,0.8
0,3.855940576613648e-06,0,0.8
0,4.007004463346675e-06,0,0.8
0,3.756848855118733e-06,0,0.8
0,3.835084044112591e-06,0,0.8
0,3.820431174972328e-06,0,0.8
0,0.9999997615814208,1,0.8
1,0.9999997615814208,1,0.8
0,0.9999997615814208,1,0.8
0,0.9999555349349976,1,0.8
0,4.402682861837093e-06,0,0.8
0,3.768618853428052e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.9297196963161696e-06,0,0.8
0,4.960761089023436e-06,0,0.8
0,3.791474000536255e-06,0,0.8
0,3.942644070775714e-06,0,0.8
0,3.774777269427432e-06,0,0.8
0,3.853734597214498e-06,0,0.8
0,3.784509317483753e-06,0,0.8
0,3.853359885397367e-06,0,0.8
0,0.8434856534004211,1,0.8
1,0.9999997615814208,1,0.8
0,3.884585112245986e-06,0,0.8
0,3.818734057858819e-06,0,0.8
0,3.93023310607532e-06,0,0.8
0,3.982201178587275e-06,0,0.8
0,3.859196112898644e-06,0,0.8
0,0.9999951124191284,1,0.8
1,0.9999997615814208,1,0.8
0,3.739377234524e-06,0,0.8
0,3.782221710935119e-06,0,0.8
0,4.538031134870835e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.7952181628497775e-06,0,0.8
0,3.762625510717044e-06,0,0.8
0,4.086865828867303e-06,0,0.8
0,0.9999997615814208,1,0.8
1,0.981724500656128,1,0.8
0,3.917958565580193e-06,0,0.8
0,0.0017757539171725,0,0.8
0,3.8473267522931565e-06,0,0.8
0,3.85500288757612e-06,0,0.8
0,4.070175236847717e-06,0,0.8
0,3.748739345610375e-06,0,0.8
0,3.853668658848619e-06,0,0.8
0,3.769866225411533e-06,0,0.8
0,3.825550265901256e-06,0,0.8
0,3.968147666455479e-06,0,0.8
0,4.733479727292433e-06,0,0.8
0,4.125073246541433e-05,0,0.8
0,3.967440534324851e-06,0,0.8
0,3.822078724624589e-06,0,0.8
0,3.815224772552028e-06,0,0.8
0,0.9999997615814208,1,0.8
0,3.819644462055294e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.813980583800003e-06,0,0.8
0,4.008926680398872e-06,0,0.8
0,3.870430646202294e-06,0,0.8
