label,probability,prediction,threshold
0,0.9999971389770508,1,0.25
0,0.8835397362709045,1,0.25
0,0.0090662846341729,0,0.25
0,2.794536158035044e-05,0,0.25
0,0.9991821646690368,1,0.25
0,3.556503725121729e-05,0,0.25
0,0.7513417601585388,1,0.25
0,2.669061723281629e-05,0,0.25
0,3.0299463105620816e-05,0,0.25
0,3.202221705578268e-05,0,0.25
0,2.5086425011977557e-05,0,0.25
0,0.0053182053379714,0,0.25
1,0.9999986886978148,1,0.25
0,3.806773020187393e-05,0,0.25
0,0.0037754508666694,0,0.25
0,0.9488964676856996,1,0.25
0,0.0006155933369882,0,0.25
0,6.598855543415993e-05,0,0.25
0,0.0001013315049931,0,0.25
0,2.5964014639612287e-05,0,0.25
0,0.0001084496543626,0,0.25
1,0.7732177972793579,1,0.25
0,3.370410195202567e-05,0,0.25
0,2.600733205326833e-05,0,0.25
0,0.9999984502792358,1,0.25
0,3.43618230544962e-05,0,0.25
0,2.3756590962875634e-05,0,0.25
0,0.2424887120723724,0,0.25
0,2.7763404432334937e-05,0,0.25
0,2.7644173314911317e-05,0,0.25
0,4.034049561596476e-05,0,0.25
0,4.030923082609661e-05,0,0.25
0,2.7906187824555676e-05,0,0.25
1,0.981530487537384,1,0.25
1,0.8973832726478577,1,0.25
1,0.9999986886978148,1,0.25
0,2.3220958610181697e-05,0,0.25
0,2.4426239178865217e-05,0,0.25
0,0.0002370179718127,0,0.25
0,5.005820275982842e-05,0,0.25
0,2.558124288043473e-05,0,0.25
0,2.457284790580161e-05,0,0.25
0,0.0906999483704567,0,0.25
0,3.940314854844473e-05,0,0.25
0,0.2502513825893402,1,0.25
0,0.0057650110684335,0,0.25
0,3.641104194684885e-05,0,0.25
0,2.5563758754287846e-05,0,0.25
0,2.6317606170778163e-05,0,0.25
0,0.3194431662559509,1,0.25
0,0.9999986886978148,1,0.25
0,0.9999986886978148,1,0.25
0,2.973634036607109e-05,0,0.25
1,0.8090456128120422,1,0.25
0,2.809331090247724e-05,0,0.25
0,3.504012420307845e-05,0,0.25
0,0.0002078489924315,0,0.25
1,0.4325143098831177,1,0.25
0,4.2919316911138594e-05,0,0.25
0,0.0002941374259535,0,0.25
0,0.892569363117218,1,0.25
1,0.9999986886978148,1,0.25
0,3.1245745049091056e-05,0,0.25
0,0.0234857760369777,0,0.25
0,4.226235978421755e-05,0,0.25
0,3.1793941161595285e-05,0,0.25
0,2.8610093067982237e-05,0,0.25
0,0.8546094298362732,1,0.25
0,2.913913340307772e-05,0,0.25
0,2.9158478355384432e-05,0,0.25
0,5.222780964686535e-05,0,0.25
1,0.3941955864429474,1,0.25
0,2.623508953547571e-05,0,0.25
0,2.647624933160841e-05,0,0.25
0,2.7415164367994294e-05,0,0.25
0,0.9998887777328492,1,0.25
0,2.2990016077528708e-05,0,0.25
0,3.091491089435294e-05,0,0.25
0,2.4149660021066666e-05,0,0.25
0,2.610272167657968e-05,0,0.25
0,2.7153975679539144e-05,0,0.25
1,0.9993230104446412,1,0.25
0,2.7811182008008476e-05,0,0.25
0,3.662710514618084e-05,0,0.25
0,2.879402927646879e-05,0,0.25
1,0.0042514163069427,0,0.25
0,2.9251725209178403e-05,0,0.25
0,0.0043413322418928,0,0.25
1,0.9999988079071044,1,0.25
