label,probability,prediction,threshold
0,0.0097155021503567,0,0.2
0,5.765528112533502e-05,0,0.2
0,5.700252950191498e-05,0,0.2
0,5.928690734435804e-05,0,0.2
0,0.0001078105851775,0,0.2
0,5.777922706329264e-05,0,0.2
0,5.939601396676153e-05,0,0.2
1,0.9901567697525024,1,0.2
0,0.0003722623805515,0,0.2
0,5.81490239710547e-05,0,0.2
0,5.8890957006951794e-05,0,0.2
0,5.59633226657752e-05,0,0.2
0,6.205581303220242e-05,0,0.2
0,5.890212923986837e-05,0,0.2
0,5.911765401833691e-05,0,0.2
0,0.0002916029188781,0,0.2
0,5.809991853311658e-05,0,0.2
0,0.4015472829341888,1,0.2
0,0.0001190225520986,0,0.2
0,0.0001017057511489,0,0.2
0,6.201820360729471e-05,0,0.2
0,5.678399247699417e-05,0,0.2
0,0.0003747298615053,0,0.2
1,0.97867089509964,1,0.2
0,5.683594645233825e-05,0,0.2
0,0.5592062473297119,1,0.2
0,5.957924440735951e-05,0,0.2
0,0.0053640138357877,0,0.2
0,5.7621204177849e-05,0,0.2
0,0.3224360644817352,1,0.2
0,6.845223833806813e-05,0,0.2
0,5.749320553150028e-05,0,0.2
1,0.9878873825073242,1,0.2
0,0.0001644938456593,0,0.2
0,0.114332377910614,0,0.2
0,0.000126775339595,0,0.2
0,6.270266749197617e-05,0,0.2
0,5.723751746700145e-05,0,0.2
0,6.013228994561359e-05,0,0.2
0,5.684900679625571e-05,0,0.2
1,0.2263487726449966,1,0.2
0,5.821738523081876e-05,0,0.2
0,5.957094617770053e-05,0,0.2
0,0.0002331880823476,0,0.2
0,0.0015269708819687,0,0.2
0,0.0002432384208077,0,0.2
0,5.788875932921656e-05,0,0.2
0,0.0005256755393929,0,0.2
0,5.8551773690851405e-05,0,0.2
0,0.0327918455004692,0,0.2
0,6.634543387917802e-05,0,0.2
0,8.786153193796054e-05,0,0.2
0,5.8599922340363264e-05,0,0.2
0,6.378995749400929e-05,0,0.2
1,0.9981176853179932,1,0.2
0,6.539356400026008e-05,0,0.2
0,0.1752886623144149,0,0.2
0,5.71156560909003e-05,0,0.2
0,0.777174711227417,1,0.2
1,0.792820394039154,1,0.2
0,5.750307900598273e-05,0,0.2
0,0.0002628172805998,0,0.2
1,0.7934781908988953,1,0.2
0,5.932525164098479e-05,0,0.2
1,0.9974823594093324,1,0.2
0,5.909859828534536e-05,0,0.2
0,0.0001132132165366,0,0.2
0,5.714403960155323e-05,0,0.2
1,0.8856893181800842,1,0.2
0,0.0001225084706675,0,0.2
0,6.158719770610332e-05,0,0.2
1,0.993889570236206,1,0.2
0,0.0001027238977258,0,0.2
1,0.9966082572937012,1,0.2
0,0.0004613384080585,0,0.2
0,5.683643030351959e-05,0,0.2
0,9.864253661362454e-05,0,0.2
0,0.3928259015083313,1,0.2
0,6.903942266944796e-05,0,0.2
0,9.286133717978372e-05,0,0.2
0,0.9977053999900818,1,0.2
0,8.555942622479051e-05,0,0.2
0,6.081548781367019e-05,0,0.2
0,5.874192720511928e-05,0,0.2
0,8.0215344496537e-05,0,0.2
0,0.0001888815459096,0,0.2
0,6.140335608506575e-05,0,0.2
0,5.9248362958896905e-05,0,0.2
0,0.0001295787951676,0,0.2
0,9.69987886492163e-05,0,0.2
0,6.1530910898e-05,0,0.2
0,0.000118614785606,0,0.2
0,6.144184590084478e-05,0,0.2
0,8.96849887794815e-05,0,0.2
0,0.0001061010625562,0,0.2
0,0.0327356792986393,0,0.2
0,0.0005718046450056,0,0.2
0,0.0002068900648737,0,0.2
0,0.9762307405471802,1,0.2
0,0.0001494029856985,0,0.2
0,0.0028226126451045,0,0.2
0,5.9718953707488254e-05,0,0.2
0,6.658438360318542e-05,0,0.2
0,0.0062584662809967,0,0.2
0,0.0001599872630322,0,0.2
0,0.5500863194465637,1,0.2
0,6.542987102875486e-05,0,0.2
0,0.0006054363329894,0,0.2
0,6.270625453907996e-05,0,0.2
0,5.9458801842993125e-05,0,0.2
0,6.307953299256042e-05,0,0.2
0,6.443403253797442e-05,0,0.2
0,0.9855654835700988,1,0.2
0,6.148398097138852e-05,0,0.2
0,0.9983552098274232,1,0.2
0,5.626431811833754e-05,0,0.2
1,0.3516984581947326,1,0.2
0,0.0003078252484556,0,0.2
0,6.99729862390086e-05,0,0.2
0,5.976395550533198e-05,0,0.2
0,0.0001701659784885,0,0.2
0,6.0232436226215214e-05,0,0.2
0,0.0001489634305471,0,0.2
1,0.9981945157051086,1,0.2
0,0.0122468573972582,0,0.2
0,0.9078308939933776,1,0.2
0,5.776313992100768e-05,0,0.2
1,0.9976119995117188,1,0.2
0,0.0001074058745871,0,0.2
0,0.9583685994148254,1,0.2
0,0.2336313873529434,1,0.2
0,0.5781664848327637,1,0.2
0,9.024458995554596e-05,0,0.2
1,0.9983207583427428,1,0.2
0,5.864571357960813e-05,0,0.2
0,0.0001487733679823,0,0.2
0,0.038053274154663,0,0.2
0,0.0001436205493519,0,0.2
0,6.658603524556383e-05,0,0.2
0,6.108156230766326e-05,0,0.2
0,7.370589446509257e-05,0,0.2
0,0.9979348182678224,1,0.2
1,0.9976763129234314,1,0.2
0,5.8239256759407e-05,0,0.2
0,0.0001038991758832,0,0.2
0,5.735498780268245e-05,0,0.2
1,0.3005314469337463,1,0.2
0,9.570204565534368e-05,0,0.2
0,5.798733400297351e-05,0,0.2
0,0.0005489807808771,0,0.2
0,0.0002337755577173,0,0.2
0,6.009554272168316e-05,0,0.2
0,0.000134933317895,0,0.2
0,5.947564204689115e-05,0,0.2
0,5.9928315749857575e-05,0,0.2
0,9.152828715741634e-05,0,0.2
0,7.190845644799992e-05,0,0.2
0,5.781263098469936e-05,0,0.2
0,0.0001479730271967,0,0.2
0,5.746048191213049e-05,0,0.2
0,6.0725251387339085e-05,0,0.2
0,0.9934974908828736,1,0.2
0,0.000634136958979,0,0.2
0,0.0001585794962011,0,0.2
0,0.0001139001615229,0,0.2
0,5.890572356292978e-05,0,0.2
0,0.0002720253833103,0,0.2
0,0.0001229914050782,0,0.2
0,0.0002882072003558,0,0.2
0,0.5476033091545105,1,0.2
0,0.99276864528656,1,0.2
1,0.8800109028816223,1,0.2
0,0.9008854031562804,1,0.2
0,0.0007271243957802,0,0.2
