label,probability,prediction,threshold
0,2.830446646839846e-05,0,0.3
0,1.816502117435448e-05,0,0.3
0,1.8430337149766277e-05,0,0.3
0,2.1766702047898437e-05,0,0.3
0,2.2631438696407716e-05,0,0.3
0,3.694761107908562e-05,0,0.3
0,0.0022011986002326,0,0.3
1,0.999795377254486,1,0.3
0,3.800552440225147e-05,0,0.3
0,0.0041694128885865,0,0.3
0,0.0005461718537844,0,0.3
0,4.167030783719383e-05,0,0.3
0,2.4959948859759606e-05,0,0.3
0,8.274849824374542e-05,0,0.3
1,0.955293595790863,1,0.3
0,0.0005110137863084,0,0.3
0,2.2704765797243454e-05,0,0.3
0,0.4343891143798828,1,0.3
0,0.8293095827102661,1,0.3
1,0.9996756315231324,1,0.3
0,2.2993042875896208e-05,0,0.3
0,2.127766128978692e-05,0,0.3
0,0.0029561314731836,0,0.3
0,4.252433427609503e-05,0,0.3
0,2.7833923013531603e-05,0,0.3
0,3.722793553606607e-05,0,0.3
0,0.0007161176763474,0,0.3
0,0.0032062693499028,0,0.3
0,0.0012544655473902,0,0.3
0,1.910886203404516e-05,0,0.3
0,4.2325526010245085e-05,0,0.3
0,0.000733142660465,0,0.3
0,2.1283665773808025e-05,0,0.3
0,3.947585355490446e-05,0,0.3
0,0.9217721819877625,1,0.3
0,2.057568417512812e-05,0,0.3
1,0.9992107152938844,1,0.3
0,2.6243922548019327e-05,0,0.3
0,0.0124258333817124,0,0.3
0,2.146770384570118e-05,0,0.3
1,0.272881418466568,0,0.3
0,0.0190162751823663,0,0.3
0,1.972899008251261e-05,0,0.3
0,2.377753480686806e-05,0,0.3
0,0.001769981929101,0,0.3
0,8.798814087640494e-05,0,0.3
0,2.0727469745907e-05,0,0.3
1,0.0043206652626395,0,0.3
0,0.0024667005054652,0,0.3
0,2.6899075237452053e-05,0,0.3
0,1.9473816792014983e-05,0,0.3
0,2.097629476338625e-05,0,0.3
0,2.840887646016199e-05,0,0.3
1,0.9992659687995912,1,0.3
1,0.9534392952919006,1,0.3
0,0.0014207527274265,0,0.3
0,2.3559514374937866e-05,0,0.3
0,2.254295213788282e-05,0,0.3
0,3.2930471206782386e-05,0,0.3
0,2.3878083084127862e-05,0,0.3
0,5.8905552577925846e-05,0,0.3
0,0.0001577294315211,0,0.3
0,2.053321077255532e-05,0,0.3
0,0.0001069470017682,0,0.3
0,3.545525032677688e-05,0,0.3
0,3.226086846552789e-05,0,0.3
0,2.545824463595636e-05,0,0.3
0,2.7140360543853603e-05,0,0.3
1,0.9951342940330504,1,0.3
0,0.0002979391429107,0,0.3
0,0.0008400728693231,0,0.3
0,2.1197556634433568e-05,0,0.3
0,2.141035110980738e-05,0,0.3
0,2.150333421013784e-05,0,0.3
0,0.0451671741902828,0,0.3
0,2.2256963347899728e-05,0,0.3
0,5.163236346561462e-05,0,0.3
0,3.082514740526676e-05,0,0.3
0,0.0040512448176741,0,0.3
0,1.877586873888504e-05,0,0.3
0,2.813876199070364e-05,0,0.3
0,7.531022856710479e-05,0,0.3
0,0.0192885529249906,0,0.3
0,3.960548929171637e-05,0,0.3
0,2.6032645109808072e-05,0,0.3
0,2.81895245279884e-05,0,0.3
0,2.4666385797900148e-05,0,0.3
0,0.0060548498295247,0,0.3
0,4.724757673102431e-05,0,0.3
0,2.3607961338711902e-05,0,0.3
0,0.0011921148980036,0,0.3
0,2.0786321329069324e-05,0,0.3
0,0.0009580320911481,0,0.3
0,0.0143574606627225,0,0.3
0,0.0004289667413104,0,0.3
0,0.0064331628382205,0,0.3
0,2.06303084269166e-05,0,0.3
0,0.0005776018369942,0,0.3
1,0.9989781379699708,1,0.3
0,1.759121187205892e-05,0,0.3
0,0.0006030210060998,0,0.3
0,1.9246062947786413e-05,0,0.3
0,1.874774352472741e-05,0,0.3
1,0.988175630569458,1,0.3
0,0.0038113570772111,0,0.3
0,0.5507781505584717,1,0.3
0,2.3810389393474907e-05,0,0.3
0,9.771978511707856e-05,0,0.3
0,0.0001521078520454,0,0.3
0,0.2202603667974472,0,0.3
0,2.209461126767565e-05,0,0.3
0,2.9934968551970087e-05,0,0.3
0,2.158059942303225e-05,0,0.3
1,0.9998675584793092,1,0.3
0,0.0004526132543105,0,0.3
0,2.0541570847854015e-05,0,0.3
0,0.0001340915187029,0,0.3
0,0.0003289331216365,0,0.3
0,8.134321251418442e-05,0,0.3
0,1.911258186737541e-05,0,0.3
0,0.0018337885849177,0,0.3
0,4.032491415273398e-05,0,0.3
0,5.523045911104418e-05,0,0.3
0,2.2446331058745272e-05,0,0.3
0,2.0745324945892207e-05,0,0.3
1,0.9016782641410828,1,0.3
0,2.1160454707569443e-05,0,0.3
0,3.633168307715096e-05,0,0.3
0,2.0047775251441635e-05,0,0.3
0,2.3202650481835008e-05,0,0.3
0,2.14359097299166e-05,0,0.3
0,0.0002951951464638,0,0.3
0,2.154783760488499e-05,0,0.3
0,1.897298170661088e-05,0,0.3
0,0.0001804628118406,0,0.3
0,0.0047786771319806,0,0.3
0,0.711681604385376,1,0.3
0,1.9178200091118924e-05,0,0.3
0,0.0002110302739311,0,0.3
0,6.015304825268686e-05,0,0.3
0,0.0014149083290249,0,0.3
0,0.9993770718574524,1,0.3
0,2.2254160285228863e-05,0,0.3
1,0.999947190284729,1,0.3
0,1.9466686353553087e-05,0,0.3
0,0.0029895680490881,0,0.3
0,2.444243546051439e-05,0,0.3
1,0.001769705559127,0,0.3
0,2.1893820303375836e-05,0,0.3
1,0.9994614720344543,1,0.3
0,0.0013547324342653,0,0.3
0,1.875965426734183e-05,0,0.3
0,2.132002919097431e-05,0,0.3
0,0.0004917467595078,0,0.3
1,0.996975302696228,1,0.3
0,2.0506946384557523e-05,0,0.3
0,2.0010071239084937e-05,0,0.3
0,1.935871841851622e-05,0,0.3
0,2.698857315408532e-05,0,0.3
0,0.002428243169561,0,0.3
0,2.190610030083917e-05,0,0.3
0,0.0001601554686203,0,0.3
0,2.071646122203674e-05,0,0.3
0,2.7056139515480027e-05,0,0.3
0,2.2582909878110516e-05,0,0.3
0,0.0105710076168179,0,0.3
0,2.5756857212400064e-05,0,0.3
0,2.168436549254693e-05,0,0.3
0,3.737947918125428e-05,0,0.3
0,2.428640982543584e-05,0,0.3
0,2.277424573549069e-05,0,0.3
0,7.203411951195449e-05,0,0.3
0,5.941459676250816e-05,0,0.3
0,0.0001019263363559,0,0.3
1,0.999930739402771,1,0.3
0,0.0012650561984628,0,0.3
0,2.145462531188969e-05,0,0.3
0,2.3538967070635408e-05,0,0.3
0,0.0013956924667581,0,0.3
0,2.342762127227616e-05,0,0.3
0,0.0004223922733217,0,0.3
0,2.38775373873068e-05,0,0.3
1,0.9900868535041808,1,0.3
0,0.6843974590301514,1,0.3
0,0.0001038126283674,0,0.3
0,0.0003051591920666,0,0.3
0,2.1160898540983908e-05,0,0.3
0,2.1753050532424822e-05,0,0.3
0,2.2593269022763707e-05,0,0.3
0,0.0568229481577873,0,0.3
0,2.276343184348661e-05,0,0.3
0,2.2947564502828754e-05,0,0.3
0,2.10218749998603e-05,0,0.3
1,0.9673985838890076,1,0.3
0,0.0003576128801796,0,0.3
1,0.9933199882507324,1,0.3
0,0.05841551348567,0,0.3
0,0.0034326154273003,0,0.3
0,2.5734098016982895e-05,0,0.3
0,4.708483902504668e-05,0,0.3
0,1.948816134245135e-05,0,0.3
