label,probability,prediction,threshold
0,1.3548533388529904e-06,0,0.75
0,1.3340199984668288e-06,0,0.75
0,1.3424879625745234e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.346457565887249e-06,0,0.75
0,1.356624693471531e-06,0,0.75
0,1.3240767202660209e-06,0,0.75
0,1.3210269571573008e-06,0,0.75
0,1.3155179203749867e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.4456020380748669e-06,0,0.75
0,1.3772065585726525e-06,0,0.75
0,1.3652153256771271e-06,0,0.75
0,0.9985604882240297,1,0.75
0,0.9999998807907104,1,0.75
0,1.439746483811177e-06,0,0.75
0,1.3456822216539877e-06,0,0.75
0,1.7323807242064504e-06,0,0.75
0,0.9999769926071168,1,0.75
0,0.0249037761241197,0,0.75
0,0.9439126253128052,1,0.75
0,0.0416750274598598,0,0.75
0,1.40515055591095e-06,0,0.75
0,1.5345806332334178e-06,0,0.75
0,3.3937772968783975e-05,0,0.75
0,1.3386577393248444e-06,0,0.75
0,1.274990040656121e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.2811942724511027e-06,0,0.75
0,2.309050159965409e-06,0,0.75
0,1.3207296660766588e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.3399171621131245e-06,0,0.75
0,1.3066479596091083e-06,0,0.75
0,0.9999947547912598,1,0.75
0,0.0039619780145585,0,0.75
0,1.3593651146948105e-06,0,0.75
0,1.343709982393193e-06,0,0.75
0,1.3635043387694168e-06,0,0.75
0,1.306148305957322e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4830687177891376e-05,0,0.75
0,2.4822149953251937e-06,0,0.75
0,1.3245199852462974e-06,0,0.75
0,1.3013391253480222e-06,0,0.75
0,1.2615954801731276e-05,0,0.75
0,0.9996613264083862,1,0.75
0,1.3414514796750154e-06,0,0.75
0,0.1465147137641906,0,0.75
0,1.3634055449074367e-06,0,0.75
0,0.9999998807907104,1,0.75
0,0.99998939037323,1,0.75
0,1.310084257966082e-06,0,0.75
0,1.285172629650333e-06,0,0.75
0,1.2741635373458848e-06,0,0.75
0,1.49820186834404e-06,0,0.75
0,0.7130662202835083,0,0.75
0,1.3174500281820656e-06,0,0.75
0,1.3369889302339288e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0012813232606276,0,0.75
0,0.2100218087434768,0,0.75
0,2.6412546503706835e-05,0,0.75
0,0.9999998807907104,1,0.75
0,1.4697707229061052e-06,0,0.75
0,1.3071240800854866e-06,0,0.75
0,1.4358303133121808e-06,0,0.75
0,1.396120865138073e-06,0,0.75
0,0.0269475039094686,0,0.75
0,0.0007526639965362,0,0.75
0,1.3202146647017798e-06,0,0.75
0,0.7722344994544983,1,0.75
0,1.7965185179491527e-06,0,0.75
0,0.9999786615371704,1,0.75
0,1.50386779296241e-06,0,0.75
0,1.2829450497520156e-06,0,0.75
0,1.3479851759257144e-06,0,0.75
0,1.413780069015047e-06,0,0.75
0,1.339356231255806e-06,0,0.75
0,1.3598681789517286e-06,0,0.75
0,1.310066750193073e-06,0,0.75
0,1.3193222230256652e-06,0,0.75
0,1.3893497907702113e-06,0,0.75
0,0.9260457158088684,1,0.75
0,1.4078586900723169e-06,0,0.75
0,2.507912768123788e-06,0,0.75
0,0.9985259175300598,1,0.75
0,1.445400698685262e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.326617166341748e-06,0,0.75
0,1.3614175031761988e-06,0,0.75
0,1.289483066102548e-06,0,0.75
1,0.9999712705612184,1,0.75
0,1.401499616804358e-06,0,0.75
0,1.2925302144140003e-06,0,0.75
0,0.9999998807907104,1,0.75
0,7.331645520025631e-06,0,0.75
0,0.9999997615814208,1,0.75
0,1.3419887636700878e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.370298491565336e-06,0,0.75
0,1.35713719373598e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3109665815136395e-06,0,0.75
0,1.3943777048552874e-06,0,0.75
0,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3814041039950098e-06,0,0.75
1,0.9999997615814208,1,0.75
1,0.9999998807907104,1,0.75
0,0.994787573814392,1,0.75
0,0.9999998807907104,1,0.75
0,0.6726799607276917,0,0.75
0,1.3244075489637908e-06,0,0.75
0,0.0019256620435044,0,0.75
0,1.342943846793787e-06,0,0.75
0,1.7371669400745304e-06,0,0.75
0,1.313949269388104e-06,0,0.75
0,0.0043504377827048,0,0.75
1,0.9999998807907104,1,0.75
0,1.334509988737409e-06,0,0.75
0,1.303699264099123e-06,0,0.75
0,1.302549662796082e-06,0,0.75
0,0.9999998807907104,1,0.75
0,1.8796170024870664e-06,0,0.75
0,2.350019940422498e-06,0,0.75
0,1.321597778769501e-06,0,0.75
0,0.1706263870000839,0,0.75
0,0.0005836507771164,0,0.75
0,0.9998478889465332,1,0.75
1,0.9999998807907104,1,0.75
0,1.3762756907453877e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,0.9650551676750184,1,0.75
0,0.9999998807907104,1,0.75
0,1.344843212791602e-06,0,0.75
0,0.0010303161107003,0,0.75
1,0.9999998807907104,1,0.75
0,1.5645879329895251e-06,0,0.75
0,1.3270474710225244e-06,0,0.75
0,0.0001088560165953,0,0.75
0,0.9999998807907104,1,0.75
0,1.3075355127512012e-06,0,0.75
0,0.000997687340714,0,0.75
0,0.8948469758033752,1,0.75
0,0.9894096851348876,1,0.75
0,1.3824030702380696e-06,0,0.75
0,1.3177792652641074e-06,0,0.75
0,1.316878524448839e-06,0,0.75
0,1.341929873888148e-06,0,0.75
0,1.3412287671599188e-06,0,0.75
0,1.3810827113047708e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3584605085270596e-06,0,0.75
0,1.3393818107942934e-06,0,0.75
0,4.3552496208576486e-05,0,0.75
0,1.3100243450026028e-06,0,0.75
0,0.8783334493637085,1,0.75
0,1.3032256447331747e-06,0,0.75
0,0.9999991655349731,1,0.75
0,1.3036283235123849e-06,0,0.75
1,1.3573934438682045e-06,0,0.75
0,0.0110687352716922,0,0.75
0,1.8264775007992284e-06,0,0.75
0,0.9991618394851683,1,0.75
0,1.3194959365137038e-06,0,0.75
1,0.8953167796134949,1,0.75
0,0.9910842180252076,1,0.75
0,1.2884751185993082e-06,0,0.75
0,1.309008894168073e-06,0,0.75
0,1.3201440651755547e-06,0,0.75
0,1.3882398661735351e-06,0,0.75
0,1.4895867934683338e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9587156772613524,1,0.75
0,1.3450522828861722e-06,0,0.75
0,1.376469981551054e-06,0,0.75
0,6.494585250038654e-06,0,0.75
0,0.9999992847442628,1,0.75
0,2.740314812399447e-06,0,0.75
1,0.9998875856399536,1,0.75
