label,probability,prediction,threshold
0,2.7494677851791494e-05,0,0.9500000000000001
0,3.0999282898847014e-05,0,0.9500000000000001
0,0.9863227605819702,1,0.9500000000000001
0,2.7246709578321315e-05,0,0.9500000000000001
0,0.06338690221309662,0,0.9500000000000001
0,2.8629883672692813e-05,0,0.9500000000000001
0,2.7695945391315036e-05,0,0.9500000000000001
0,2.8563339583342895e-05,0,0.9500000000000001
0,0.0008358027553185821,0,0.9500000000000001
0,2.8651214961428195e-05,0,0.9500000000000001
0,2.8055803340976126e-05,0,0.9500000000000001
0,2.747064718278125e-05,0,0.9500000000000001
0,0.00047261788859032094,0,0.9500000000000001
0,2.7900412533199415e-05,0,0.9500000000000001
0,4.490588980843313e-05,0,0.9500000000000001
0,2.7915848477277905e-05,0,0.9500000000000001
0,0.017065614461898804,0,0.9500000000000001
0,2.8374814064591192e-05,0,0.9500000000000001
0,2.7822034098790027e-05,0,0.9500000000000001
1,0.9131782650947571,0,0.9500000000000001
0,2.7931802833336405e-05,0,0.9500000000000001
0,6.686868437100202e-05,0,0.9500000000000001
0,2.8067688617738895e-05,0,0.9500000000000001
0,2.8110329367336817e-05,0,0.9500000000000001
0,3.4081549529219046e-05,0,0.9500000000000001
0,2.7684222004609182e-05,0,0.9500000000000001
0,2.8142922019469552e-05,0,0.9500000000000001
0,0.0006425862666219473,0,0.9500000000000001
0,2.8609467335627414e-05,0,0.9500000000000001
0,2.7976931960438378e-05,0,0.9500000000000001
0,4.112661554245278e-05,0,0.9500000000000001
0,2.766790748864878e-05,0,0.9500000000000001
0,0.5847432017326355,0,0.9500000000000001
0,0.9999967813491821,1,0.9500000000000001
0,8.312059799209237e-05,0,0.9500000000000001
0,0.0004791191022377461,0,0.9500000000000001
0,0.0002339211496291682,0,0.9500000000000001
0,0.030261078849434853,0,0.9500000000000001
0,2.7989155569230206e-05,0,0.9500000000000001
0,2.7790370950242504e-05,0,0.9500000000000001
0,2.7353924451745115e-05,0,0.9500000000000001
0,8.180263102985919e-05,0,0.9500000000000001
0,0.9999815225601196,1,0.9500000000000001
0,2.8372161978040822e-05,0,0.9500000000000001
0,2.7819061870104633e-05,0,0.9500000000000001
0,2.84952166111907e-05,0,0.9500000000000001
0,2.8097250833525322e-05,0,0.9500000000000001
0,9.09169320948422e-05,0,0.9500000000000001
0,2.7819909519166686e-05,0,0.9500000000000001
0,2.8194119295221753e-05,0,0.9500000000000001
0,3.158647086820565e-05,0,0.9500000000000001
0,2.8190142984385602e-05,0,0.9500000000000001
0,2.908177521021571e-05,0,0.9500000000000001
0,2.7889931516256183e-05,0,0.9500000000000001
0,2.8899890821776353e-05,0,0.9500000000000001
0,0.00047337013529613614,0,0.9500000000000001
0,2.7864381991093978e-05,0,0.9500000000000001
0,2.778597263386473e-05,0,0.9500000000000001
0,3.777192978304811e-05,0,0.9500000000000001
0,0.00020677920838352293,0,0.9500000000000001
0,2.7747786589316092e-05,0,0.9500000000000001
0,2.8643316909438e-05,0,0.9500000000000001
0,2.8145415853941813e-05,0,0.9500000000000001
0,7.644732249900699e-05,0,0.9500000000000001
0,4.8963382141664624e-05,0,0.9500000000000001
0,2.7616160878096707e-05,0,0.9500000000000001
0,2.8278136596782133e-05,0,0.9500000000000001
0,2.7695654353010468e-05,0,0.9500000000000001
0,0.0004951560404151678,0,0.9500000000000001
1,0.9999972581863403,1,0.9500000000000001
1,0.9999972581863403,1,0.9500000000000001
0,2.816507185343653e-05,0,0.9500000000000001
1,0.9999971389770508,1,0.9500000000000001
0,2.7828375095850788e-05,0,0.9500000000000001
0,2.7676642275764607e-05,0,0.9500000000000001
0,2.962385769933462e-05,0,0.9500000000000001
1,0.9999979734420776,1,0.9500000000000001
0,2.7727472115657292e-05,0,0.9500000000000001
0,2.873850826290436e-05,0,0.9500000000000001
0,2.786953882605303e-05,0,0.9500000000000001
0,2.789349491649773e-05,0,0.9500000000000001
0,2.793766361719463e-05,0,0.9500000000000001
0,0.8380270600318909,0,0.9500000000000001
0,2.8193822799948975e-05,0,0.9500000000000001
0,2.8228207156644203e-05,0,0.9500000000000001
0,3.322705379105173e-05,0,0.9500000000000001
0,3.047245627385564e-05,0,0.9500000000000001
0,2.8172029487905093e-05,0,0.9500000000000001
0,2.82709897874156e-05,0,0.9500000000000001
0,2.8585902327904478e-05,0,0.9500000000000001
0,2.8059763280907646e-05,0,0.9500000000000001
0,2.8229500458110124e-05,0,0.9500000000000001
0,0.0005248870002105832,0,0.9500000000000001
0,2.9059930966468528e-05,0,0.9500000000000001
0,2.725505328271538e-05,0,0.9500000000000001
1,0.29771944880485535,0,0.9500000000000001
0,2.801748996716924e-05,0,0.9500000000000001
0,2.8342605219222605e-05,0,0.9500000000000001
0,2.79851501545636e-05,0,0.9500000000000001
0,2.8265973014640622e-05,0,0.9500000000000001
1,0.9999974966049194,1,0.9500000000000001
0,0.0002197357825934887,0,0.9500000000000001
0,0.9677263498306274,1,0.9500000000000001
0,2.8596479751286097e-05,0,0.9500000000000001
0,2.797084925987292e-05,0,0.9500000000000001
0,2.848380245268345e-05,0,0.9500000000000001
0,2.796914122882299e-05,0,0.9500000000000001
0,2.796172702801414e-05,0,0.9500000000000001
0,0.0002514647494535893,0,0.9500000000000001
0,0.00021246960386633873,0,0.9500000000000001
0,7.827185618225485e-05,0,0.9500000000000001
0,2.9439786885632202e-05,0,0.9500000000000001
0,0.0001275933755096048,0,0.9500000000000001
0,0.0003463377943262458,0,0.9500000000000001
0,2.8149737772764638e-05,0,0.9500000000000001
1,0.9982722997665405,1,0.9500000000000001
0,3.444909452809952e-05,0,0.9500000000000001
0,2.847853465937078e-05,0,0.9500000000000001
0,2.7820971808978356e-05,0,0.9500000000000001
0,2.7654561563394964e-05,0,0.9500000000000001
0,2.8800977815990336e-05,0,0.9500000000000001
0,3.269225635449402e-05,0,0.9500000000000001
1,0.9999523162841797,1,0.9500000000000001
0,0.0002671827969606966,0,0.9500000000000001
0,2.762016447377391e-05,0,0.9500000000000001
0,0.23839162290096283,0,0.9500000000000001
0,2.7894107915926725e-05,0,0.9500000000000001
0,2.7714731913874857e-05,0,0.9500000000000001
0,2.825174669851549e-05,0,0.9500000000000001
0,0.0003466396883595735,0,0.9500000000000001
0,2.792985651467461e-05,0,0.9500000000000001
0,0.002286437666043639,0,0.9500000000000001
0,2.871699871320743e-05,0,0.9500000000000001
0,2.7600179237197153e-05,0,0.9500000000000001
0,2.80316271528136e-05,0,0.9500000000000001
0,3.109853423666209e-05,0,0.9500000000000001
0,2.8935985028510913e-05,0,0.9500000000000001
0,2.8694961656583473e-05,0,0.9500000000000001
0,2.793201565509662e-05,0,0.9500000000000001
0,2.7456895622890443e-05,0,0.9500000000000001
0,2.7828984457300976e-05,0,0.9500000000000001
0,0.00020603883604053408,0,0.9500000000000001
0,2.7767480787588283e-05,0,0.9500000000000001
0,2.809049874485936e-05,0,0.9500000000000001
0,2.80640997516457e-05,0,0.9500000000000001
0,0.0001127093200921081,0,0.9500000000000001
0,6.80445518810302e-05,0,0.9500000000000001
0,0.9224535226821899,0,0.9500000000000001
0,2.7323785616317764e-05,0,0.9500000000000001
0,2.919275539170485e-05,0,0.9500000000000001
0,0.9870403409004211,1,0.9500000000000001
0,0.0005947077297605574,0,0.9500000000000001
0,2.7678437618305907e-05,0,0.9500000000000001
0,2.815137486322783e-05,0,0.9500000000000001
0,0.08363816887140274,0,0.9500000000000001
0,3.3829332096502185e-05,0,0.9500000000000001
0,2.822053647832945e-05,0,0.9500000000000001
0,2.768886770354584e-05,0,0.9500000000000001
0,2.8044141799909994e-05,0,0.9500000000000001
1,0.9999974966049194,1,0.9500000000000001
0,2.7944615794694982e-05,0,0.9500000000000001
0,0.004719030112028122,0,0.9500000000000001
0,2.7982056053588167e-05,0,0.9500000000000001
0,2.8074269721400924e-05,0,0.9500000000000001
0,2.803253664751537e-05,0,0.9500000000000001
0,2.838233922375366e-05,0,0.9500000000000001
0,0.0029576257802546024,0,0.9500000000000001
0,0.0032703764736652374,0,0.9500000000000001
0,0.0016077818581834435,0,0.9500000000000001
0,2.8049329557688907e-05,0,0.9500000000000001
0,2.7396450605010614e-05,0,0.9500000000000001
0,3.397122782189399e-05,0,0.9500000000000001
0,0.9503777623176575,1,0.9500000000000001
0,0.0010386420181021094,0,0.9500000000000001
0,3.034260225831531e-05,0,0.9500000000000001
0,0.999994158744812,1,0.9500000000000001
0,2.8278836907702498e-05,0,0.9500000000000001
0,2.8222688342793845e-05,0,0.9500000000000001
0,3.0587747460231185e-05,0,0.9500000000000001
0,2.7715155738405883e-05,0,0.9500000000000001
0,4.566499046632089e-05,0,0.9500000000000001
0,2.8788619601982646e-05,0,0.9500000000000001
0,2.74842168437317e-05,0,0.9500000000000001
0,2.7900412533199415e-05,0,0.9500000000000001
0,0.9441668391227722,0,0.9500000000000001
0,2.7696554752765223e-05,0,0.9500000000000001
0,2.8488475436461158e-05,0,0.9500000000000001
0,2.850929377018474e-05,0,0.9500000000000001
0,2.7878390028490685e-05,0,0.9500000000000001
0,3.5163378925062716e-05,0,0.9500000000000001
0,2.8640533855650574e-05,0,0.9500000000000001
0,0.010911899618804455,0,0.9500000000000001
0,2.8065385777154006e-05,0,0.9500000000000001
0,0.0011658230796456337,0,0.9500000000000001
0,2.81230932159815e-05,0,0.9500000000000001
0,0.0004412893613334745,0,0.9500000000000001
0,2.7995776690659113e-05,0,0.9500000000000001
0,0.0006164302467368543,0,0.9500000000000001
0,0.45240023732185364,0,0.9500000000000001
1,0.009335070848464966,0,0.9500000000000001
0,2.817210952343885e-05,0,0.9500000000000001
0,2.8038739401381463e-05,0,0.9500000000000001
0,0.06891313195228577,0,0.9500000000000001
0,3.064363409066573e-05,0,0.9500000000000001
0,2.7648417017189786e-05,0,0.9500000000000001
0,2.8088463295716792e-05,0,0.9500000000000001
0,0.00897912122309208,0,0.9500000000000001
0,2.779055830615107e-05,0,0.9500000000000001
0,6.046020644134842e-05,0,0.9500000000000001
0,2.7894586310139857e-05,0,0.9500000000000001
0,0.9999972581863403,1,0.9500000000000001
0,6.531647522933781e-05,0,0.9500000000000001
0,2.7430960471974686e-05,0,0.9500000000000001
0,2.749764098552987e-05,0,0.9500000000000001
1,0.9999947547912598,1,0.9500000000000001
0,2.7586103897192515e-05,0,0.9500000000000001
0,0.7018747925758362,0,0.9500000000000001
0,0.004238835070282221,0,0.9500000000000001
1,0.01639612577855587,0,0.9500000000000001
0,0.0002031389594776556,0,0.9500000000000001
0,2.8275222575757653e-05,0,0.9500000000000001
0,2.8027510779793374e-05,0,0.9500000000000001
0,0.999852180480957,1,0.9500000000000001
0,2.7557760404306464e-05,0,0.9500000000000001
0,3.0175815481925383e-05,0,0.9500000000000001
0,2.7671707357512787e-05,0,0.9500000000000001
0,2.821135967678856e-05,0,0.9500000000000001
0,0.0003643027157522738,0,0.9500000000000001
0,2.8019812816637568e-05,0,0.9500000000000001
0,2.8162654416519217e-05,0,0.9500000000000001
0,2.788647179841064e-05,0,0.9500000000000001
0,0.2988085150718689,0,0.9500000000000001
0,3.0239047191571444e-05,0,0.9500000000000001
0,3.291640314273536e-05,0,0.9500000000000001
0,0.0007032516878098249,0,0.9500000000000001
0,2.7711930670193397e-05,0,0.9500000000000001
0,2.790842336253263e-05,0,0.9500000000000001
0,2.8226915674167685e-05,0,0.9500000000000001
0,0.5943745970726013,0,0.9500000000000001
0,0.9675873517990112,1,0.9500000000000001
0,2.788171150314156e-05,0,0.9500000000000001
0,2.8750104320351966e-05,0,0.9500000000000001
0,2.8445254429243505e-05,0,0.9500000000000001
0,2.7975171178695746e-05,0,0.9500000000000001
0,2.8395874323905446e-05,0,0.9500000000000001
0,2.8986336474190466e-05,0,0.9500000000000001
0,0.9999972581863403,1,0.9500000000000001
0,2.7820176910609007e-05,0,0.9500000000000001
0,2.8038151867804118e-05,0,0.9500000000000001
0,2.7726124244509265e-05,0,0.9500000000000001
0,2.7805534045910463e-05,0,0.9500000000000001
0,0.00016225530998781323,0,0.9500000000000001
0,3.5135286452714354e-05,0,0.9500000000000001
0,2.7458940166980028e-05,0,0.9500000000000001
0,2.750697785813827e-05,0,0.9500000000000001
0,2.7674717784975655e-05,0,0.9500000000000001
0,2.8098589609726332e-05,0,0.9500000000000001
0,0.9999417066574097,1,0.9500000000000001
0,0.00020153459627181292,0,0.9500000000000001
0,2.7948612114414573e-05,0,0.9500000000000001
0,2.919768485298846e-05,0,0.9500000000000001
1,0.9999971389770508,1,0.9500000000000001
0,2.7615529688773677e-05,0,0.9500000000000001
0,2.8405434932210483e-05,0,0.9500000000000001
0,2.8228314477019012e-05,0,0.9500000000000001
0,0.361736536026001,0,0.9500000000000001
0,2.8495051083154976e-05,0,0.9500000000000001
0,2.8327498512226157e-05,0,0.9500000000000001
0,0.0033916558604687452,0,0.9500000000000001
0,0.8109471797943115,0,0.9500000000000001
0,2.8023849154124036e-05,0,0.9500000000000001
0,2.8570450012921356e-05,0,0.9500000000000001
