label,probability,prediction,threshold
0,3.682888802813977e-07,0,0.95
0,3.7343593817240617e-07,0,0.95
0,3.707009170739184e-07,0,0.95
0,3.613543242408923e-07,0,0.95
0,3.747970822587377e-07,0,0.95
0,3.816553260094224e-07,0,0.95
0,3.783860051953525e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.775263053285016e-07,0,0.95
0,0.9839012026786804,1,0.95
0,3.695477062137798e-07,0,0.95
0,4.6968850142548046e-07,0,0.95
0,3.8734771123927203e-07,0,0.95
0,5.057929683971452e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.91330274851498e-07,0,0.95
0,1.7303003687629823e-06,0,0.95
0,0.9999241828918456,1,0.95
0,0.4935347437858581,0,0.95
1,0.9999994039535522,1,0.95
0,4.130223715037573e-06,0,0.95
0,3.881146142248326e-07,0,0.95
0,1.731773227220401e-05,0,0.95
0,6.530201517307432e-07,0,0.95
0,4.053979978380085e-07,0,0.95
0,5.46034129911277e-07,0,0.95
0,2.802930112011381e-06,0,0.95
0,3.691806682581955e-07,0,0.95
0,0.00011467414879,0,0.95
0,0.0004852238344028,0,0.95
0,3.806335655553994e-07,0,0.95
0,3.838761699626048e-07,0,0.95
0,3.9987219224713044e-07,0,0.95
0,3.731450703980954e-07,0,0.95
0,0.18951016664505,0,0.95
0,4.470301064429805e-06,0,0.95
1,0.9999994039535522,1,0.95
0,3.978705365170754e-07,0,0.95
0,0.9996967315673828,1,0.95
0,4.775274646817707e-07,0,0.95
1,0.3519443571567535,0,0.95
0,4.53214738627139e-07,0,0.95
0,3.7660575458176027e-07,0,0.95
0,4.180600967629289e-07,0,0.95
0,3.782203918945015e-07,0,0.95
0,2.62498588199378e-06,0,0.95
0,4.170061629338306e-07,0,0.95
1,0.0639808475971221,0,0.95
0,4.710207690550306e-07,0,0.95
0,5.583627853411599e-07,0,0.95
0,3.688245442390326e-07,0,0.95
0,4.344902890807134e-07,0,0.95
0,4.122493066915922e-07,0,0.95
1,0.9999372959136964,1,0.95
1,0.9999994039535522,1,0.95
0,3.740618410574825e-07,0,0.95
0,5.835753427163581e-07,0,0.95
0,4.069101464665437e-07,0,0.95
0,4.155959345553129e-07,0,0.95
0,3.967573150021053e-07,0,0.95
0,3.791817846376944e-07,0,0.95
0,3.778169741508464e-07,0,0.95
0,0.0006871534278616,0,0.95
0,3.6916517842655605e-07,0,0.95
0,0.0072192042134702,0,0.95
0,4.542021372344607e-07,0,0.95
0,3.773319576794165e-07,0,0.95
0,0.0018208486726507,0,0.95
1,0.9999994039535522,1,0.95
0,3.6902719102727133e-07,0,0.95
0,0.2386229634284973,0,0.95
0,3.622697590799362e-07,0,0.95
0,3.672909940632962e-07,0,0.95
0,3.763558709124482e-07,0,0.95
0,0.0013039216864854,0,0.95
0,4.232902881540213e-07,0,0.95
0,3.729661273155216e-07,0,0.95
0,3.824124235052295e-07,0,0.95
0,0.0030853284988552,0,0.95
0,3.6671562497758725e-07,0,0.95
0,3.872524416692613e-07,0,0.95
0,3.800640797635424e-07,0,0.95
0,3.657826539438247e-07,0,0.95
0,6.842012680863263e-07,0,0.95
0,3.635679775015888e-07,0,0.95
0,6.122241984485299e-07,0,0.95
0,3.991353594301472e-07,0,0.95
0,3.726010220361786e-07,0,0.95
0,9.884353858069517e-06,0,0.95
0,3.894471376497677e-07,0,0.95
0,0.645520031452179,0,0.95
0,4.074915125329426e-07,0,0.95
0,3.72500807088727e-07,0,0.95
0,0.0837793424725532,0,0.95
0,3.868685212182754e-07,0,0.95
0,0.4645718336105346,0,0.95
0,3.818060179128224e-07,0,0.95
0,3.918538311609154e-07,0,0.95
1,0.9999990463256836,1,0.95
0,5.528769975171599e-07,0,0.95
0,3.838564168745506e-07,0,0.95
0,5.455406721921463e-07,0,0.95
0,3.999957698397338e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.9999245405197144,1,0.95
0,3.973347247665515e-06,0,0.95
0,4.961325430485886e-07,0,0.95
0,3.7859570056753e-07,0,0.95
0,4.493842595820752e-07,0,0.95
0,0.5952324867248535,0,0.95
0,3.674118715935038e-07,0,0.95
0,3.933184871129925e-07,0,0.95
0,4.339033239375567e-06,0,0.95
1,0.9999994039535522,1,0.95
0,3.785531248468033e-07,0,0.95
0,4.413931549152039e-07,0,0.95
0,3.928019509658043e-07,0,0.95
0,6.768545404156612e-07,0,0.95
0,3.6118723301115097e-07,0,0.95
0,3.8302559346448106e-07,0,0.95
0,4.0158772662834963e-07,0,0.95
0,4.070572572345554e-07,0,0.95
0,3.824168004484818e-07,0,0.95
0,6.245975896490563e-07,0,0.95
0,3.876714629313938e-07,0,0.95
1,0.9999994039535522,1,0.95
0,5.065638788437354e-07,0,0.95
0,4.1689875729389314e-07,0,0.95
0,3.751740109692037e-07,0,0.95
0,5.084131657895341e-07,0,0.95
0,3.77698086140299e-07,0,0.95
0,3.659138485545554e-07,0,0.95
0,4.084026556938625e-07,0,0.95
0,3.949242000089726e-07,0,0.95
0,4.7709327191114426e-06,0,0.95
0,9.28990061765944e-07,0,0.95
0,0.0026595790404826,0,0.95
0,4.385282750263287e-07,0,0.95
0,0.0094238901510834,0,0.95
0,4.01980457809259e-07,0,0.95
0,0.6007489562034607,0,0.95
0,0.9959261417388916,1,0.95
0,4.275657090602181e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.7847223666176433e-07,0,0.95
0,0.2018218636512756,0,0.95
0,3.6587965723811067e-07,0,0.95
1,0.0001109238219214,0,0.95
0,4.884630584456318e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.893613609307067e-07,0,0.95
0,3.9260345374714245e-07,0,0.95
0,3.769593490687839e-07,0,0.95
0,3.719594587892061e-07,0,0.95
1,0.9999992847442628,1,0.95
0,4.96864572596678e-07,0,0.95
0,3.740957197351236e-07,0,0.95
0,3.6593303320842097e-07,0,0.95
0,4.263535799964302e-07,0,0.95
0,4.657081262848806e-07,0,0.95
0,3.598244120439631e-07,0,0.95
0,6.068524953661836e-07,0,0.95
0,3.8625213960585835e-07,0,0.95
0,5.460664169731899e-07,0,0.95
0,3.633468566022202e-07,0,0.95
0,4.240041846514941e-07,0,0.95
0,3.750484438569402e-07,0,0.95
0,4.550684309378994e-07,0,0.95
0,4.951186269863683e-07,0,0.95
0,1.2383820831018966e-06,0,0.95
0,3.728491151377966e-07,0,0.95
0,3.640446948338649e-07,0,0.95
0,3.849881693440693e-07,0,0.95
0,3.7115901818651764e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.0257885195314884,0,0.95
0,3.814471654095542e-07,0,0.95
0,4.255395253949246e-07,0,0.95
0,3.995588429006602e-07,0,0.95
0,0.0015230261487886,0,0.95
0,3.814511728705839e-07,0,0.95
0,3.724464647802961e-07,0,0.95
1,0.9999994039535522,1,0.95
0,6.065388333809096e-07,0,0.95
0,4.060159142227349e-07,0,0.95
0,4.262515176378656e-07,0,0.95
0,3.701791229104856e-07,0,0.95
0,3.888878552515962e-07,0,0.95
0,3.704644768731669e-07,0,0.95
0,0.0006510140956379,0,0.95
0,4.13742014870877e-07,0,0.95
0,4.2327897631366806e-07,0,0.95
0,3.718498646776425e-07,0,0.95
1,0.9997650980949402,1,0.95
0,3.693412509164773e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.4873221218585968,0,0.95
0,0.0003241811064071,0,0.95
0,3.732336892880994e-07,0,0.95
0,4.054548128351599e-07,0,0.95
0,4.3575388986027974e-07,0,0.95
0,3.811010458321107e-07,0,0.95
0,4.461057869775687e-07,0,0.95
0,4.621575726559968e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.0193107593804597,0,0.95
0,3.899671128237969e-07,0,0.95
0,3.744155208096345e-07,0,0.95
0,3.688702463477967e-07,0,0.95
0,6.374003760356572e-07,0,0.95
0,4.63886777879452e-07,0,0.95
0,3.726937848114176e-06,0,0.95
0,0.0100608235225081,0,0.95
0,0.0004916379693895,0,0.95
0,4.491301979214768e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.93235978890516e-07,0,0.95
0,3.719321739481529e-07,0,0.95
0,3.575240725695039e-07,0,0.95
0,0.0030515145044773,0,0.95
1,0.999783456325531,1,0.95
0,5.151734967512311e-07,0,0.95
0,1.0289975307387067e-06,0,0.95
0,3.735466975740565e-07,0,0.95
0,4.163707387760951e-07,0,0.95
0,3.9589744460499787e-07,0,0.95
0,3.9142395280578057e-07,0,0.95
0,0.0137301441282033,0,0.95
0,3.9476751112488273e-07,0,0.95
0,3.751647170702199e-07,0,0.95
0,3.8057294204918445e-07,0,0.95
0,3.724759380929754e-07,0,0.95
0,3.856606269891927e-07,0,0.95
0,4.092315180059813e-07,0,0.95
1,0.9999964237213136,1,0.95
0,3.655869988961058e-07,0,0.95
0,3.92235222079762e-07,0,0.95
0,4.191247455764824e-07,0,0.95
0,4.16176192175044e-07,0,0.95
0,3.956355067202821e-05,0,0.95
0,3.822410405973642e-07,0,0.95
0,0.0003300897951703,0,0.95
0,4.264832966782706e-07,0,0.95
0,8.604081813246012e-06,0,0.95
1,0.9999992847442628,1,0.95
0,4.33070113103895e-07,0,0.95
0,3.690651908527798e-07,0,0.95
0,3.7920131035207305e-07,0,0.95
1,0.9999731779098512,1,0.95
0,4.998044573767402e-07,0,0.95
0,3.755083355372335e-07,0,0.95
0,3.84001054953842e-07,0,0.95
0,3.7369920846686e-07,0,0.95
