label,probability,prediction,threshold
0,0.9997673630714417,1,0.9
0,4.325341706135077e-06,0,0.9
0,4.350519702711608e-06,0,0.9
0,4.45097930423799e-06,0,0.9
0,4.468101906240918e-06,0,0.9
0,4.520183665590594e-06,0,0.9
0,0.0213844664394855,0,0.9
0,4.536758751783054e-06,0,0.9
0,4.411963800521335e-06,0,0.9
0,6.906253838678822e-05,0,0.9
0,4.3057430048065726e-06,0,0.9
0,4.489628736337181e-06,0,0.9
0,4.404623268783325e-06,0,0.9
0,4.720533070212696e-06,0,0.9
0,4.338677626947174e-06,0,0.9
0,0.0155320800840854,0,0.9
0,0.9999576807022096,1,0.9
0,4.3994759835186414e-06,0,0.9
0,0.9962600469589232,1,0.9
0,4.530567366600735e-06,0,0.9
0,4.310344593250193e-06,0,0.9
0,0.7181960940361023,0,0.9
1,0.9999573230743408,1,0.9
0,4.594707661453867e-06,0,0.9
0,7.246671884786338e-06,0,0.9
0,4.472193722904194e-06,0,0.9
0,4.655989869206678e-06,0,0.9
0,0.5758476853370667,0,0.9
0,4.417579930304783e-06,0,0.9
0,5.231293471297249e-06,0,0.9
0,4.388899014884373e-06,0,0.9
0,7.727805495960638e-05,0,0.9
0,4.530757450993406e-06,0,0.9
0,4.397445991344284e-06,0,0.9
1,0.9999576807022096,1,0.9
0,4.710666416940512e-06,0,0.9
0,4.610865744325565e-06,0,0.9
0,4.467505277716555e-06,0,0.9
0,0.0059285559691488,0,0.9
0,4.392445589473937e-06,0,0.9
0,4.6405680222960655e-06,0,0.9
0,0.0067159528844058,0,0.9
0,4.876522780250525e-06,0,0.9
0,5.0717562771751545e-06,0,0.9
0,4.28938255936373e-06,0,0.9
1,0.9999574422836304,1,0.9
0,5.042227257945342e-06,0,0.9
0,5.030820375395706e-06,0,0.9
0,4.529219495452708e-06,0,0.9
0,4.375734533823561e-06,0,0.9
0,0.9486677646636964,1,0.9
0,4.877080755250063e-06,0,0.9
0,4.830159014090896e-06,0,0.9
0,4.690968125942163e-06,0,0.9
1,0.9999139308929444,1,0.9
0,5.734476144425571e-05,0,0.9
0,6.591068085981533e-06,0,0.9
0,9.433312698092776e-06,0,0.9
0,0.9999576807022096,1,0.9
1,0.9991968274116516,1,0.9
1,0.9999573230743408,1,0.9
0,0.99995756149292,1,0.9
0,5.01828480992117e-06,0,0.9
0,4.539779638434993e-06,0,0.9
0,4.386413820611779e-06,0,0.9
0,0.9999573230743408,1,0.9
0,0.9999569654464722,1,0.9
0,1.0820396710187197e-05,0,0.9
0,4.992898084310582e-06,0,0.9
0,4.782662927027559e-06,0,0.9
0,5.483362201630371e-06,0,0.9
0,4.322785116528394e-06,0,0.9
0,0.0014278561575338,0,0.9
0,4.375546723167645e-06,0,0.9
0,4.30184809374623e-06,0,0.9
0,4.291322056815261e-06,0,0.9
0,4.332438493293012e-06,0,0.9
