label,probability,prediction,threshold
0,3.3616404834901914e-05,0,0.95
0,2.026266520260833e-05,0,0.95
0,0.0136642307043075,0,0.95
0,2.724728074099403e-05,0,0.95
0,0.1030716672539711,0,0.95
0,1.3352049791137688e-05,0,0.95
0,6.114997813710943e-05,0,0.95
0,1.875740053947084e-05,0,0.95
0,6.180506170494482e-05,0,0.95
0,2.924837826867588e-05,0,0.95
0,1.9457109374343418e-05,0,0.95
0,2.723395846260246e-05,0,0.95
0,3.8751277315896e-05,0,0.95
0,2.3848884666222148e-05,0,0.95
0,2.9677075872314163e-05,0,0.95
0,1.8041751900454983e-05,0,0.95
0,0.0017398949712514,0,0.95
0,4.119514414924197e-05,0,0.95
0,2.117167787218932e-05,0,0.95
1,0.9936712980270386,1,0.95
0,1.7737975213094614e-05,0,0.95
0,2.157047492801212e-05,0,0.95
0,4.571221870719455e-05,0,0.95
0,2.729586412897333e-05,0,0.95
0,2.7791960746981204e-05,0,0.95
0,2.199433220084757e-05,0,0.95
0,1.10368800960714e-05,0,0.95
0,0.0006245976546779,0,0.95
0,0.0059634028002619,0,0.95
0,3.582031786208972e-05,0,0.95
0,3.269341323175468e-05,0,0.95
0,2.6742824047687463e-05,0,0.95
0,0.8792981505393982,0,0.95
1,0.9966257810592652,1,0.95
0,4.902950240648352e-05,0,0.95
0,2.2088523110141978e-05,0,0.95
0,0.0119398273527622,0,0.95
0,0.2949100732803345,0,0.95
0,2.7310525183565915e-05,0,0.95
0,1.4336670574266464e-05,0,0.95
0,2.16250991798006e-05,0,0.95
0,4.41410556959454e-05,0,0.95
0,0.5392574071884155,0,0.95
0,2.544247035984881e-05,0,0.95
0,3.308250234113075e-05,0,0.95
0,1.956073901965283e-05,0,0.95
0,2.665073589014355e-05,0,0.95
0,0.0033676656894385,0,0.95
0,3.0783525289734825e-05,0,0.95
0,2.3548574972664937e-05,0,0.95
0,1.5565805369988084e-05,0,0.95
0,3.489493246888742e-05,0,0.95
0,5.64335314265918e-05,0,0.95
