label,probability,prediction,threshold
0,2.4450106138829145e-05,0,0.05
0,0.0217240266501903,0,0.05
0,3.104718052782118e-05,0,0.05
0,4.169097883277573e-05,0,0.05
0,2.211317951150704e-05,0,0.05
0,0.9790803790092468,1,0.05
0,1.7265194401261397e-05,0,0.05
0,1.799652454792522e-05,0,0.05
0,1.7867530914372765e-05,0,0.05
0,2.4530374503228813e-05,0,0.05
0,2.021046202571597e-05,0,0.05
0,1.9609000446507707e-05,0,0.05
0,0.7966321110725403,1,0.05
0,1.920883914863225e-05,0,0.05
0,1.790968599379994e-05,0,0.05
0,2.4608494641142897e-05,0,0.05
0,2.0167261027381755e-05,0,0.05
0,1.7712653061607853e-05,0,0.05
0,1.9006287402589805e-05,0,0.05
0,1.8056814951705743e-05,0,0.05
1,0.9744291305541992,1,0.05
0,1.776944918674417e-05,0,0.05
0,2.087581560772378e-05,0,0.05
0,1.8072127204504795e-05,0,0.05
0,1.9758947018999606e-05,0,0.05
0,1.7778178516891785e-05,0,0.05
0,1.741102823871188e-05,0,0.05
0,3.1939809559844434e-05,0,0.05
0,2.573765777924564e-05,0,0.05
0,1.764740409271326e-05,0,0.05
0,1.774227166606579e-05,0,0.05
0,2.4226106688729487e-05,0,0.05
0,3.4513574064476416e-05,0,0.05
0,1.9623927073553205e-05,0,0.05
0,1.99826081370702e-05,0,0.05
0,0.0009841140126809,0,0.05
0,1.848992906161584e-05,0,0.05
0,0.9915024042129515,1,0.05
0,2.0911700630676933e-05,0,0.05
1,0.9693655967712402,1,0.05
0,2.754546221694909e-05,0,0.05
0,1.872101529443171e-05,0,0.05
0,0.9995717406272888,1,0.05
0,0.993977665901184,1,0.05
0,1.7649052097112872e-05,0,0.05
0,1.761584098858293e-05,0,0.05
0,3.737409497261979e-05,0,0.05
0,0.4551025927066803,1,0.05
0,1.793204137356952e-05,0,0.05
1,0.106736734509468,1,0.05
0,2.407125612080563e-05,0,0.05
0,0.9585313200950624,1,0.05
0,1.854272704804316e-05,0,0.05
0,1.922995579661801e-05,0,0.05
0,1.7269672753172927e-05,0,0.05
1,0.5942534804344177,1,0.05
0,1.7910642782226205e-05,0,0.05
0,2.11004644370405e-05,0,0.05
0,2.244487586722244e-05,0,0.05
0,1.7856338672572747e-05,0,0.05
0,2.1930223738309e-05,0,0.05
1,0.5445399284362793,1,0.05
0,1.9569490177673288e-05,0,0.05
0,0.0207407437264919,0,0.05
1,0.9995452761650084,1,0.05
0,1.767452158674132e-05,0,0.05
0,1.7676020434009843e-05,0,0.05
0,1.821018486225512e-05,0,0.05
0,0.0117741571739315,0,0.05
0,1.8436472601024437e-05,0,0.05
0,1.8156257283408195e-05,0,0.05
0,0.975246012210846,1,0.05
0,6.066499918233603e-05,0,0.05
0,3.018738607352134e-05,0,0.05
0,1.7699752788757905e-05,0,0.05
0,1.7417505659977905e-05,0,0.05
0,1.869250627350993e-05,0,0.05
0,1.7813988961279392e-05,0,0.05
0,1.8171986084780656e-05,0,0.05
0,2.151555963791907e-05,0,0.05
0,1.7613001546123996e-05,0,0.05
0,4.844750219490379e-05,0,0.05
