label,probability,prediction,threshold
0,0.8798742294311523,1,0.2
0,5.7794764870777726e-05,0,0.2
0,7.2823153459467e-05,0,0.2
0,0.0001302025484619,0,0.2
0,0.0001450034615118,0,0.2
0,6.0728667449438944e-05,0,0.2
0,0.0005761986249126,0,0.2
0,0.0001416544109815,0,0.2
0,6.032900637364946e-05,0,0.2
0,0.0075529036112129,0,0.2
0,6.791115447413176e-05,0,0.2
0,7.642698619747534e-05,0,0.2
0,0.0637660697102546,0,0.2
0,7.537072815466672e-05,0,0.2
0,0.0001259965792996,0,0.2
0,0.5652590990066528,1,0.2
0,0.9983534812927246,1,0.2
0,6.391819624695927e-05,0,0.2
0,0.997832715511322,1,0.2
0,6.076892896089703e-05,0,0.2
0,6.381332059390843e-05,0,0.2
0,0.7988159656524658,1,0.2
1,0.9981549382209778,1,0.2
0,7.266138709383085e-05,0,0.2
0,5.877459261682816e-05,0,0.2
0,9.996863082051276e-05,0,0.2
0,5.995964602334425e-05,0,0.2
0,0.9853665828704834,1,0.2
0,0.1444500386714935,0,0.2
0,5.761906140833162e-05,0,0.2
0,6.29641508567147e-05,0,0.2
0,0.0001111094024963,0,0.2
0,5.7430628658039495e-05,0,0.2
0,5.7326004025526345e-05,0,0.2
1,0.9954656958580016,1,0.2
0,5.826736378367059e-05,0,0.2
0,5.881143079022877e-05,0,0.2
0,5.995609899400733e-05,0,0.2
0,0.0009659270290285,0,0.2
0,0.0002148490020772,0,0.2
0,5.845408668392338e-05,0,0.2
0,0.00012152716954,0,0.2
0,5.761680949945003e-05,0,0.2
0,0.0001112360841943,0,0.2
0,0.000266901217401,0,0.2
1,0.9971469044685364,1,0.2
0,0.0005323546356521,0,0.2
0,6.73322138027288e-05,0,0.2
0,5.978538683848456e-05,0,0.2
0,0.199113592505455,0,0.2
0,0.9981180429458618,1,0.2
0,5.7557059335522354e-05,0,0.2
0,0.0001146365320892,0,0.2
0,6.065307752578519e-05,0,0.2
1,0.9971666932106018,1,0.2
0,5.836179479956627e-05,0,0.2
0,0.0002384548279223,0,0.2
0,0.0046981917694211,0,0.2
0,0.9964712858200072,1,0.2
1,0.9278849363327026,1,0.2
1,0.998116970062256,1,0.2
0,0.9978837370872498,1,0.2
0,5.777360638603568e-05,0,0.2
0,5.980180867481977e-05,0,0.2
0,0.0001259113196283,0,0.2
0,0.9972772002220154,1,0.2
0,0.9974508881568908,1,0.2
0,5.957686153124087e-05,0,0.2
0,5.739580592489801e-05,0,0.2
0,5.83344190090429e-05,0,0.2
0,0.0001386653457302,0,0.2
0,7.524398097302765e-05,0,0.2
0,0.8970512747764587,1,0.2
0,5.9746747865574434e-05,0,0.2
0,5.8632569562178105e-05,0,0.2
0,5.981343929306604e-05,0,0.2
0,5.741797576774843e-05,0,0.2
0,0.001110725919716,0,0.2
0,5.820428123115562e-05,0,0.2
0,6.011296500219032e-05,0,0.2
0,0.0001207877867273,0,0.2
0,5.78474864596501e-05,0,0.2
0,6.486677011707798e-05,0,0.2
0,0.9615209698677064,1,0.2
1,0.9983786344528198,1,0.2
0,0.8955813646316528,1,0.2
0,0.6499267220497131,1,0.2
0,5.817736746394076e-05,0,0.2
0,5.912407868891023e-05,0,0.2
1,0.1464991569519043,0,0.2
0,0.0001179955725092,0,0.2
0,0.3644278049468994,1,0.2
0,6.31075818091631e-05,0,0.2
0,0.0001696203980827,0,0.2
0,5.904705903958529e-05,0,0.2
0,5.6374792620772496e-05,0,0.2
0,5.687243174179457e-05,0,0.2
0,6.077698344597593e-05,0,0.2
0,0.9799153208732604,1,0.2
1,0.1636970937252044,0,0.2
0,6.102933548390865e-05,0,0.2
0,6.600567576242611e-05,0,0.2
0,8.637056453153491e-05,0,0.2
0,5.97321632085368e-05,0,0.2
0,5.724516086047515e-05,0,0.2
0,0.9982751607894896,1,0.2
1,0.9980371594429016,1,0.2
0,6.452227535191923e-05,0,0.2
0,0.0001136066421167,0,0.2
0,0.9100735783576964,1,0.2
1,0.9878668785095216,1,0.2
0,5.7791465223999694e-05,0,0.2
0,9.201704961014912e-05,0,0.2
0,5.84670779062435e-05,0,0.2
0,0.9981389045715332,1,0.2
1,0.0016558652278035,0,0.2
0,6.13554148003459e-05,0,0.2
0,7.256264507304877e-05,0,0.2
0,6.909177318448201e-05,0,0.2
0,6.277996726566926e-05,0,0.2
0,0.0001091884696506,0,0.2
0,0.0001038440168485,0,0.2
0,5.804808097309433e-05,0,0.2
0,0.0001132185134338,0,0.2
0,7.540961087215692e-05,0,0.2
0,0.0001111000819946,0,0.2
0,0.0002292132412549,0,0.2
0,0.2579193711280823,1,0.2
0,0.0006313262856565,0,0.2
0,6.76817653584294e-05,0,0.2
0,6.273562030401081e-05,0,0.2
0,0.8784798979759216,1,0.2
0,5.7992470829049125e-05,0,0.2
1,0.9921584129333496,1,0.2
0,6.572868005605415e-05,0,0.2
0,8.758364128880203e-05,0,0.2
0,0.0001120389570132,0,0.2
0,5.949005571892485e-05,0,0.2
0,8.548252662876621e-05,0,0.2
0,0.0001567270519444,0,0.2
0,6.306492286967114e-05,0,0.2
0,0.0001636827655602,0,0.2
0,0.9965226650238036,1,0.2
0,5.703200076823123e-05,0,0.2
0,0.905695915222168,1,0.2
