label,probability,prediction,threshold
0,3.112963167950511e-05,0,0.2
0,0.0073158917948603,0,0.2
0,1.5661207726225257e-05,0,0.2
0,9.422999937669374e-06,0,0.2
0,1.0846639270312153e-05,0,0.2
0,0.1725865304470062,0,0.2
0,9.5817840701784e-06,0,0.2
0,9.517912076262292e-06,0,0.2
0,9.32362672756426e-06,0,0.2
0,0.006324341520667,0,0.2
0,8.9917421064456e-06,0,0.2
0,0.0003156628517899,0,0.2
0,0.0010205649305135,0,0.2
0,9.360250260215253e-06,0,0.2
0,1.00188517535571e-05,0,0.2
0,1.5087407518876716e-05,0,0.2
0,9.704700460133608e-06,0,0.2
0,9.278061043005437e-06,0,0.2
0,9.56713756750105e-06,0,0.2
0,9.3859234766569e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.37867571337847e-06,0,0.2
0,9.110974133363923e-06,0,0.2
0,1.014186091197189e-05,0,0.2
0,3.097655644523911e-05,0,0.2
0,9.302692888013551e-06,0,0.2
0,9.07737558009103e-06,0,0.2
0,3.996150553575717e-05,0,0.2
0,3.4679233067436144e-05,0,0.2
0,9.729321391205303e-06,0,0.2
0,8.961599633039441e-06,0,0.2
0,0.9058168530464172,1,0.2
0,0.0002331683208467,0,0.2
0,8.880624591256492e-06,0,0.2
0,8.482170960633084e-05,0,0.2
0,0.000616809062194,0,0.2
0,9.397665962751487e-06,0,0.2
0,0.9972726702690125,1,0.2
0,9.868454981187824e-06,0,0.2
1,0.9992331266403198,1,0.2
0,9.247214620700106e-06,0,0.2
0,9.020410288940184e-06,0,0.2
0,0.9802488684654236,1,0.2
0,0.9903552532196044,1,0.2
0,9.408381629327778e-06,0,0.2
0,9.43030863709282e-06,0,0.2
0,7.916960021248087e-05,0,0.2
0,0.9999935626983644,1,0.2
0,9.53521976043703e-06,0,0.2
1,0.9999997615814208,1,0.2
0,8.25883835204877e-05,0,0.2
0,0.0663130283355712,0,0.2
0,9.338407835457474e-06,0,0.2
0,1.2293859072087798e-05,0,0.2
0,9.54502775130095e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.586343367118388e-06,0,0.2
0,0.0104008223861455,0,0.2
0,2.080162630591076e-05,0,0.2
0,9.309135748480912e-06,0,0.2
0,1.1672791515593415e-05,0,0.2
1,0.9999997615814208,1,0.2
0,9.310342647950163e-06,0,0.2
0,0.0021729997824877,0,0.2
1,0.9999997615814208,1,0.2
0,9.286010026698932e-06,0,0.2
0,9.345391845272388e-06,0,0.2
0,1.0091980584547857e-05,0,0.2
0,0.0004355413257144,0,0.2
0,2.661533108039293e-05,0,0.2
0,9.288605724577792e-06,0,0.2
0,0.9999997615814208,1,0.2
0,0.0021114153787493,0,0.2
0,4.715979230240919e-05,0,0.2
0,9.76560386334313e-06,0,0.2
0,9.377155038237106e-06,0,0.2
0,1.0044625014415942e-05,0,0.2
0,9.393956133862956e-06,0,0.2
0,1.8745453417068347e-05,0,0.2
0,1.0527705853746738e-05,0,0.2
0,1.0296464097336866e-05,0,0.2
0,0.0008246377110481,0,0.2
0,9.71633107837988e-06,0,0.2
0,1.4960009139031172e-05,0,0.2
0,4.534162508207373e-05,0,0.2
0,9.363053322886117e-06,0,0.2
0,9.62532158155227e-06,0,0.2
0,9.596149538992904e-06,0,0.2
0,2.071845665341243e-05,0,0.2
1,0.9999996423721312,1,0.2
0,1.4903988812875468e-05,0,0.2
0,9.16182398214005e-06,0,0.2
1,0.0870994627475738,0,0.2
0,1.6487150787725113e-05,0,0.2
0,9.402649993717205e-06,0,0.2
0,4.615956277120858e-05,0,0.2
0,9.483473149884958e-06,0,0.2
0,9.13651911105262e-06,0,0.2
0,9.83513928076718e-06,0,0.2
0,0.0002872123150154,0,0.2
0,0.0022770976647734,0,0.2
0,9.87327530310722e-06,0,0.2
0,6.509486411232501e-05,0,0.2
0,9.416638931725174e-06,0,0.2
0,9.290696652897168e-06,0,0.2
0,0.0001777114084688,0,0.2
0,1.8628479665494524e-05,0,0.2
0,9.493715879216325e-06,0,0.2
0,8.94650202099001e-06,0,0.2
0,8.801318472251296e-06,0,0.2
0,1.07394489532453e-05,0,0.2
0,9.149092875304632e-06,0,0.2
0,1.3344767467060592e-05,0,0.2
0,2.7141186365042813e-05,0,0.2
0,9.536165634926874e-06,0,0.2
0,9.241890438715927e-06,0,0.2
0,9.360313015349677e-06,0,0.2
0,1.1914711649296804e-05,0,0.2
0,9.267360837839078e-06,0,0.2
1,0.9999995231628418,1,0.2
0,9.178438631352035e-06,0,0.2
0,9.122501978708897e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.115027933148669e-05,0,0.2
0,0.0010523579549044,0,0.2
0,1.0236192792945076e-05,0,0.2
0,9.32412422116613e-06,0,0.2
0,8.960882041719742e-06,0,0.2
0,8.802829142950941e-06,0,0.2
0,9.520373168925287e-06,0,0.2
0,0.0002513338986318,0,0.2
0,9.41676535148872e-06,0,0.2
0,1.0433104762341827e-05,0,0.2
1,0.9999997615814208,1,0.2
0,1.0020552508649416e-05,0,0.2
0,9.118397429119796e-06,0,0.2
0,1.0017170097853524e-05,0,0.2
0,1.1213422112632545e-05,0,0.2
1,0.6598584055900574,1,0.2
0,1.1403373719076626e-05,0,0.2
0,8.994109521154314e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.404757292941213e-06,0,0.2
0,9.357662747788709e-06,0,0.2
0,0.9999996423721312,1,0.2
0,1.211573453474557e-05,0,0.2
0,0.0007344720652326,0,0.2
1,0.9999997615814208,1,0.2
0,9.111364306590986e-06,0,0.2
0,9.832476280280387e-06,0,0.2
0,9.813273209147155e-06,0,0.2
0,9.287427019444294e-06,0,0.2
1,0.9999997615814208,1,0.2
0,8.825088116282132e-06,0,0.2
0,1.3163011317374185e-05,0,0.2
1,0.9999997615814208,1,0.2
1,0.0476219095289707,0,0.2
0,9.52115351537941e-06,0,0.2
1,0.9999997615814208,1,0.2
0,9.676882655185182e-06,0,0.2
0,9.26812117540976e-06,0,0.2
0,8.1081067037303e-05,0,0.2
0,9.660358955443373e-06,0,0.2
0,0.0007161130197346,0,0.2
0,0.9235689640045166,1,0.2
0,9.093143489735668e-06,0,0.2
0,9.179288099403491e-06,0,0.2
0,9.96050857793307e-06,0,0.2
0,8.802393494988792e-06,0,0.2
0,0.000183364143595,0,0.2
1,0.9897163510322572,1,0.2
0,8.97612189874053e-05,0,0.2
0,2.000738095375709e-05,0,0.2
0,0.9997356534004213,1,0.2
0,4.865441587753594e-05,0,0.2
0,0.0027111663948744,0,0.2
0,4.0446120692649856e-05,0,0.2
0,0.0001947169512277,0,0.2
0,0.9999997615814208,1,0.2
0,9.255278200726025e-06,0,0.2
0,9.222309017786756e-06,0,0.2
0,1.3854933968104888e-05,0,0.2
0,0.0003711252938956,0,0.2
0,9.720538400870282e-06,0,0.2
1,0.0015130657702684,0,0.2
0,9.147592209046708e-06,0,0.2
0,9.94248784991214e-06,0,0.2
1,0.9999997615814208,1,0.2
0,1.5482366507058032e-05,0,0.2
0,9.587687600287609e-06,0,0.2
0,0.0039777201600372,0,0.2
0,1.4711515177623369e-05,0,0.2
0,9.353398127132095e-06,0,0.2
0,1.0672491953300778e-05,0,0.2
0,9.38335415412439e-06,0,0.2
0,0.2023933082818985,1,0.2
0,0.0001238349359482,0,0.2
0,9.48886554397177e-06,0,0.2
0,0.0004835274885408,0,0.2
0,9.58503642323194e-06,0,0.2
0,9.22927756619174e-06,0,0.2
0,0.99896502494812,1,0.2
1,0.9999997615814208,1,0.2
0,5.887158113182522e-05,0,0.2
0,0.0017317654564976,0,0.2
0,9.12123141461052e-06,0,0.2
0,9.464302820560988e-06,0,0.2
0,2.4261245926027183e-05,0,0.2
0,1.0677409591153264e-05,0,0.2
0,9.008606866700576e-06,0,0.2
0,9.307111213274766e-06,0,0.2
0,1.118806358135771e-05,0,0.2
0,2.45892588282004e-05,0,0.2
0,9.436344953428488e-06,0,0.2
0,0.0029965261928737,0,0.2
0,9.597219104762187e-06,0,0.2
1,0.9999997615814208,1,0.2
0,1.086426891561132e-05,0,0.2
0,9.526039320917334e-06,0,0.2
0,9.108383892453276e-06,0,0.2
0,9.170013072434813e-06,0,0.2
0,9.31108843360562e-06,0,0.2
0,8.755442649999168e-06,0,0.2
0,9.489010153629351e-06,0,0.2
0,9.39422443479998e-06,0,0.2
0,9.085411875275897e-06,0,0.2
0,9.1165011326666e-06,0,0.2
0,9.25857966649346e-06,0,0.2
