label,probability,prediction,threshold
0,6.4550854403933045e-06,0,0.6000000000000001
0,0.0403096228837966,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.7878166949667502e-06,0,0.6000000000000001
0,4.679699031839846e-06,0,0.6000000000000001
0,4.996184543415438e-06,0,0.6000000000000001
0,0.0314123257994651,0,0.6000000000000001
0,3.094413159487885e-06,0,0.6000000000000001
0,3.188617029081797e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,5.976286502118455e-06,0,0.6000000000000001
0,3.131175390080898e-06,0,0.6000000000000001
0,3.8012494769645855e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.712997931870632e-05,0,0.6000000000000001
0,1.3399616364040412e-05,0,0.6000000000000001
0,5.78107074034051e-06,0,0.6000000000000001
0,0.0001825294602895,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,4.859252385358559e-06,0,0.6000000000000001
0,2.6281843020115048e-05,0,0.6000000000000001
0,3.1236145332513843e-06,0,0.6000000000000001
0,3.576677045202814e-06,0,0.6000000000000001
0,1.3295707503857557e-05,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,3.4579472867335426e-06,0,0.6000000000000001
0,0.0001389959070365,0,0.6000000000000001
0,3.939283942600014e-06,0,0.6000000000000001
0,7.636189366166946e-06,0,0.6000000000000001
0,4.651396011468023e-06,0,0.6000000000000001
0,4.436180915945442e-06,0,0.6000000000000001
0,1.2482788406487089e-05,0,0.6000000000000001
0,1.1129937774967402e-05,0,0.6000000000000001
0,3.088092171310564e-06,0,0.6000000000000001
0,0.0002072430652333,0,0.6000000000000001
0,2.159282666980289e-05,0,0.6000000000000001
0,8.64936282596318e-06,0,0.6000000000000001
0,1.9747625628951937e-05,0,0.6000000000000001
0,3.245905190851772e-06,0,0.6000000000000001
0,5.277927357383305e-06,0,0.6000000000000001
0,9.768426025402732e-06,0,0.6000000000000001
0,0.0003442533779889,0,0.6000000000000001
0,2.004244197451044e-05,0,0.6000000000000001
0,3.136836312478408e-06,0,0.6000000000000001
0,5.134188995725708e-06,0,0.6000000000000001
0,4.228902980685234e-06,0,0.6000000000000001
0,3.3310145681753056e-06,0,0.6000000000000001
0,3.904962341039209e-06,0,0.6000000000000001
0,3.797133558691712e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.9145942335162545e-06,0,0.6000000000000001
0,3.160841515637003e-06,0,0.6000000000000001
0,5.925860932620708e-06,0,0.6000000000000001
0,3.960159574489808e-06,0,0.6000000000000001
0,3.724304860952543e-06,0,0.6000000000000001
0,4.834029823541641e-06,0,0.6000000000000001
0,3.878285042446805e-06,0,0.6000000000000001
0,5.132079422764946e-06,0,0.6000000000000001
0,5.209780738368863e-06,0,0.6000000000000001
0,8.934326615417376e-06,0,0.6000000000000001
1,0.9999998807907104,1,0.6000000000000001
0,2.978690645250026e-06,0,0.6000000000000001
0,1.39030589707545e-05,0,0.6000000000000001
0,3.970119905716274e-06,0,0.6000000000000001
0,3.107395286860992e-06,0,0.6000000000000001
0,2.2104664822109044e-05,0,0.6000000000000001
0,5.914941539231222e-06,0,0.6000000000000001
0,1.3909106201026589e-05,0,0.6000000000000001
0,7.430968707922148e-06,0,0.6000000000000001
