label,probability,prediction,threshold
0,0.0004141437530051,0,0.05
0,0.5976263284683228,1,0.05
0,0.0005969332996755,0,0.05
0,0.006683942861855,0,0.05
0,2.608264185255393e-05,0,0.05
0,0.9906961917877196,1,0.05
0,2.8420503440429457e-05,0,0.05
0,1.861042073869612e-05,0,0.05
0,2.0026049242005683e-05,0,0.05
0,1.813798189687077e-05,0,0.05
0,0.8481723070144653,1,0.05
0,2.176234193029813e-05,0,0.05
1,0.9788666367530824,1,0.05
0,2.1867530449526384e-05,0,0.05
0,0.0849008336663246,1,0.05
0,0.0409226566553115,0,0.05
0,2.0607771148206663e-05,0,0.05
0,2.4009243134059943e-05,0,0.05
0,0.0057516428641974,0,0.05
0,1.890079875010997e-05,0,0.05
0,0.0111891571432352,0,0.05
1,0.0011036205105483,0,0.05
0,1.782197432476096e-05,0,0.05
0,1.8954444385599345e-05,0,0.05
0,2.3833401428419165e-05,0,0.05
0,6.866006151540205e-05,0,0.05
0,0.0061481622979044,0,0.05
0,2.4936201953096315e-05,0,0.05
0,1.816126132325735e-05,0,0.05
0,1.728199640638195e-05,0,0.05
0,2.243952803837601e-05,0,0.05
0,1.8280255972058512e-05,0,0.05
0,2.341694380447734e-05,0,0.05
1,0.9870567917823792,1,0.05
1,0.0001210292030009,0,0.05
1,0.9998656511306764,1,0.05
0,1.7616328477743082e-05,0,0.05
0,1.7255415514227934e-05,0,0.05
0,0.041694950312376,0,0.05
0,0.0122287003323435,0,0.05
0,2.3599992346134968e-05,0,0.05
0,1.9463715943857096e-05,0,0.05
0,2.463657619955484e-05,0,0.05
0,1.88842950592516e-05,0,0.05
0,0.0667602270841598,1,0.05
0,0.0172609202563762,0,0.05
0,9.381520794704556e-05,0,0.05
0,1.765883462212514e-05,0,0.05
0,1.95013199117966e-05,0,0.05
0,0.9594473242759703,1,0.05
0,0.5746771097183228,1,0.05
0,6.821640999987721e-05,0,0.05
0,2.142471021215897e-05,0,0.05
1,0.1857776939868927,1,0.05
0,0.0158884264528751,0,0.05
0,1.845705628511496e-05,0,0.05
0,0.0010220468975603,0,0.05
1,0.9896870255470276,1,0.05
0,2.098814002238214e-05,0,0.05
0,2.198468791902997e-05,0,0.05
0,0.9998596906661988,1,0.05
1,0.9997393488883972,1,0.05
0,1.7719918105285615e-05,0,0.05
0,0.0002310246636625,0,0.05
0,1.8018195987679064e-05,0,0.05
0,2.023850538535044e-05,0,0.05
0,1.8760227249003947e-05,0,0.05
0,0.8930249214172363,1,0.05
0,1.940551919688005e-05,0,0.05
0,1.7791833670344204e-05,0,0.05
0,2.3955240976647477e-05,0,0.05
1,0.9993317723274232,1,0.05
0,1.7580650819581933e-05,0,0.05
0,1.9830529708997343e-05,0,0.05
0,0.0021016041282564,0,0.05
0,0.7911467552185059,1,0.05
0,1.898726259241812e-05,0,0.05
0,2.361658698646352e-05,0,0.05
0,1.858534051280003e-05,0,0.05
0,1.926210825331509e-05,0,0.05
0,1.838790376496036e-05,0,0.05
1,0.6880062222480774,1,0.05
0,6.408138142433017e-05,0,0.05
0,6.049676812835969e-05,0,0.05
0,2.0460942323552445e-05,0,0.05
1,0.0042821979150176,0,0.05
0,1.86470879270928e-05,0,0.05
