label,probability,prediction,threshold
0,0.17323334515094757,0,0.7000000000000001
0,0.03226086124777794,0,0.7000000000000001
0,0.004967324435710907,0,0.7000000000000001
0,0.03305814787745476,0,0.7000000000000001
0,0.9996700286865234,1,0.7000000000000001
0,0.0002133384405169636,0,0.7000000000000001
0,0.06637385487556458,0,0.7000000000000001
0,2.4518869395251386e-05,0,0.7000000000000001
0,2.4507973648724146e-05,0,0.7000000000000001
0,0.0016042955685406923,0,0.7000000000000001
0,0.10299714654684067,0,0.7000000000000001
0,0.9735085368156433,1,0.7000000000000001
0,0.999790608882904,1,0.7000000000000001
0,2.358858364459593e-05,0,0.7000000000000001
0,0.28179994225502014,0,0.7000000000000001
0,0.006946113426238298,0,0.7000000000000001
0,0.06976907700300217,0,0.7000000000000001
0,0.0036666339728981256,0,0.7000000000000001
0,0.05362347140908241,0,0.7000000000000001
0,2.398441210971214e-05,0,0.7000000000000001
0,0.9999915361404419,1,0.7000000000000001
0,0.999990701675415,1,0.7000000000000001
0,2.3956887162057683e-05,0,0.7000000000000001
0,0.00023819191846996546,0,0.7000000000000001
0,0.04124860092997551,0,0.7000000000000001
0,2.568268791947048e-05,0,0.7000000000000001
0,0.011432456783950329,0,0.7000000000000001
0,0.0008079250692389905,0,0.7000000000000001
0,2.4550550733692944e-05,0,0.7000000000000001
0,2.385811967542395e-05,0,0.7000000000000001
0,0.00036102530430071056,0,0.7000000000000001
0,2.5463610654696822e-05,0,0.7000000000000001
0,2.416108691249974e-05,0,0.7000000000000001
1,0.9999428987503052,1,0.7000000000000001
0,0.9999990463256836,1,0.7000000000000001
1,0.9999990463256836,1,0.7000000000000001
0,2.409250009804964e-05,0,0.7000000000000001
0,2.3957525627338327e-05,0,0.7000000000000001
0,0.027847496792674065,0,0.7000000000000001
0,0.0006851073121652007,0,0.7000000000000001
0,4.7188765165628865e-05,0,0.7000000000000001
0,2.5094581360463053e-05,0,0.7000000000000001
0,0.0005639891605824232,0,0.7000000000000001
0,2.757471702352632e-05,0,0.7000000000000001
0,0.9887381792068481,1,0.7000000000000001
0,0.27814778685569763,0,0.7000000000000001
0,2.4733755708439276e-05,0,0.7000000000000001
0,2.44088914769236e-05,0,0.7000000000000001
0,2.387965469097253e-05,0,0.7000000000000001
0,0.9999872446060181,1,0.7000000000000001
0,0.9999978542327881,1,0.7000000000000001
0,0.9993682503700256,1,0.7000000000000001
0,2.626249988679774e-05,0,0.7000000000000001
1,0.7153360843658447,1,0.7000000000000001
0,0.8844776749610901,1,0.7000000000000001
0,0.00029195009847171605,0,0.7000000000000001
0,0.9966188669204712,1,0.7000000000000001
1,0.008536914363503456,0,0.7000000000000001
0,0.00037089435500092804,0,0.7000000000000001
0,2.4185937945730984e-05,0,0.7000000000000001
0,0.9999986886978149,1,0.7000000000000001
1,0.9994251728057861,1,0.7000000000000001
0,2.4205344743677415e-05,0,0.7000000000000001
0,0.004615930374711752,0,0.7000000000000001
0,2.410833621979691e-05,0,0.7000000000000001
0,0.0007705398602411151,0,0.7000000000000001
0,2.464118369971402e-05,0,0.7000000000000001
0,2.6763358619064093e-05,0,0.7000000000000001
0,0.0004222680872771889,0,0.7000000000000001
0,2.3808413970982656e-05,0,0.7000000000000001
0,0.004387041088193655,0,0.7000000000000001
1,0.9999977350234985,1,0.7000000000000001
0,2.493401370884385e-05,0,0.7000000000000001
0,2.361505539738573e-05,0,0.7000000000000001
0,2.4511924493708648e-05,0,0.7000000000000001
0,0.9999991655349731,1,0.7000000000000001
0,2.368709465372376e-05,0,0.7000000000000001
0,0.01232785452157259,0,0.7000000000000001
0,2.4170050892280415e-05,0,0.7000000000000001
0,2.3741462428006344e-05,0,0.7000000000000001
0,2.5889050448313355e-05,0,0.7000000000000001
1,0.9999688863754272,1,0.7000000000000001
0,0.022756271064281464,0,0.7000000000000001
0,2.933944961114321e-05,0,0.7000000000000001
0,2.4002811187529005e-05,0,0.7000000000000001
1,0.030658314004540443,0,0.7000000000000001
0,2.4757920982665382e-05,0,0.7000000000000001
0,0.005153801292181015,0,0.7000000000000001
1,0.9999979734420776,1,0.7000000000000001
0,0.04242875799536705,0,0.7000000000000001
0,0.0013985139084979892,0,0.7000000000000001
0,2.4209663024521433e-05,0,0.7000000000000001
0,2.3804575903341174e-05,0,0.7000000000000001
0,3.088122684857808e-05,0,0.7000000000000001
0,0.0002883437555283308,0,0.7000000000000001
0,0.9983986020088196,1,0.7000000000000001
0,2.6354398869443685e-05,0,0.7000000000000001
0,2.5173058020300232e-05,0,0.7000000000000001
0,2.4170696633518673e-05,0,0.7000000000000001
0,0.9900586009025574,1,0.7000000000000001
0,0.028260407969355583,0,0.7000000000000001
0,0.8611418008804321,1,0.7000000000000001
0,0.9999861717224121,1,0.7000000000000001
0,2.3602715373272076e-05,0,0.7000000000000001
