label,probability,prediction,threshold
0,0.46985065937042236,0,0.9500000000000001
0,0.9835737943649292,1,0.9500000000000001
0,0.018523503094911575,0,0.9500000000000001
0,0.00015862425789237022,0,0.9500000000000001
0,0.6822633743286133,0,0.9500000000000001
0,2.8056552764610387e-05,0,0.9500000000000001
0,0.015854375436902046,0,0.9500000000000001
0,2.7649708499666303e-05,0,0.9500000000000001
0,2.8073627618141472e-05,0,0.9500000000000001
0,0.0002984853053931147,0,0.9500000000000001
0,0.0006699576624669135,0,0.9500000000000001
0,0.999993085861206,1,0.9500000000000001
0,0.994652271270752,1,0.9500000000000001
0,3.195287717971951e-05,0,0.9500000000000001
0,0.9360116124153137,0,0.9500000000000001
0,0.9898367524147034,1,0.9500000000000001
0,0.9239292740821838,0,0.9500000000000001
0,5.896687071071938e-05,0,0.9500000000000001
0,0.3232297897338867,0,0.9500000000000001
0,2.7696869437932037e-05,0,0.9500000000000001
0,0.9999947547912598,1,0.9500000000000001
0,0.9728758335113525,1,0.9500000000000001
0,2.8303686121944338e-05,0,0.9500000000000001
0,2.793025669234339e-05,0,0.9500000000000001
0,0.8453150391578674,0,0.9500000000000001
0,7.496780017390847e-05,0,0.9500000000000001
0,0.0005683897761628032,0,0.9500000000000001
0,0.003047317499294877,0,0.9500000000000001
0,2.7834586944663897e-05,0,0.9500000000000001
0,2.794909232761711e-05,0,0.9500000000000001
0,2.7867838070960715e-05,0,0.9500000000000001
0,0.00015370243636425585,0,0.9500000000000001
0,2.8447941076592542e-05,0,0.9500000000000001
1,0.9999796152114868,1,0.9500000000000001
0,0.9999971389770508,1,0.9500000000000001
1,0.9999973773956299,1,0.9500000000000001
0,2.7633048375719227e-05,0,0.9500000000000001
0,2.7760941520682536e-05,0,0.9500000000000001
0,0.0007762900786474347,0,0.9500000000000001
0,3.5796208976535127e-05,0,0.9500000000000001
0,6.308218144113198e-05,0,0.9500000000000001
0,2.7991396564175375e-05,0,0.9500000000000001
0,0.8397042155265808,0,0.9500000000000001
0,3.706972347572446e-05,0,0.9500000000000001
0,0.967553973197937,1,0.9500000000000001
0,0.0019093253649771214,0,0.9500000000000001
0,0.00010833286069100723,0,0.9500000000000001
0,2.8391081286827102e-05,0,0.9500000000000001
0,2.8739767003571615e-05,0,0.9500000000000001
0,0.999967098236084,1,0.9500000000000001
0,0.9999963045120239,1,0.9500000000000001
0,0.9999973773956299,1,0.9500000000000001
0,2.7547301215236075e-05,0,0.9500000000000001
1,0.9298642873764038,0,0.9500000000000001
0,0.11196087300777435,0,0.9500000000000001
0,2.9662134693353437e-05,0,0.9500000000000001
0,0.0013210318284109235,0,0.9500000000000001
1,0.7942770719528198,0,0.9500000000000001
0,2.7802883778349496e-05,0,0.9500000000000001
0,0.00023011759913060814,0,0.9500000000000001
0,0.9962924122810364,1,0.9500000000000001
1,0.9999873638153076,1,0.9500000000000001
0,2.8276326702325605e-05,0,0.9500000000000001
0,0.003713849000632763,0,0.9500000000000001
0,2.8292433853494003e-05,0,0.9500000000000001
0,3.697115243994631e-05,0,0.9500000000000001
0,2.8447424483601935e-05,0,0.9500000000000001
0,0.9998748302459717,1,0.9500000000000001
0,2.7799358576885425e-05,0,0.9500000000000001
0,2.8049276806996204e-05,0,0.9500000000000001
0,0.0022181703243404627,0,0.9500000000000001
1,0.9999864101409912,1,0.9500000000000001
0,2.841440618794877e-05,0,0.9500000000000001
0,2.886400034185499e-05,0,0.9500000000000001
0,0.9979749321937561,1,0.9500000000000001
0,0.9999971389770508,1,0.9500000000000001
0,2.7880038032890297e-05,0,0.9500000000000001
