label,probability,prediction,threshold
0,5.6144315749406815e-05,0,0.2
0,0.1723550856113433,0,0.2
1,0.9984340071678162,1,0.2
0,5.792421507067047e-05,0,0.2
0,0.0002270186669193,0,0.2
0,0.0691229328513145,0,0.2
0,7.330228254431859e-05,0,0.2
0,5.871856774319895e-05,0,0.2
0,9.333300113212316e-05,0,0.2
1,0.9968794584274292,1,0.2
0,0.0001031172650982,0,0.2
0,6.244750693440437e-05,0,0.2
0,5.6063530792016536e-05,0,0.2
1,0.998824656009674,1,0.2
0,0.1326394379138946,0,0.2
0,5.743643123423681e-05,0,0.2
0,0.0001073055609595,0,0.2
0,0.0005651012179441,0,0.2
1,0.9976944327354432,1,0.2
0,5.767386755906045e-05,0,0.2
0,0.0002764086530078,0,0.2
0,5.971877908450551e-05,0,0.2
0,0.0001621295814402,0,0.2
0,8.777612674748525e-05,0,0.2
1,0.998219668865204,1,0.2
0,6.550916441483423e-05,0,0.2
0,0.0004339023435022,0,0.2
0,5.567608968704008e-05,0,0.2
0,0.0001698615524219,0,0.2
0,5.7127472246065736e-05,0,0.2
0,0.0001152445038314,0,0.2
0,0.0001294124813284,0,0.2
0,5.904520003241487e-05,0,0.2
0,0.0001141223983722,0,0.2
0,0.000198937341338,0,0.2
0,5.6877855968195945e-05,0,0.2
0,5.614565088762902e-05,0,0.2
0,5.864403283339925e-05,0,0.2
0,0.0001506483968114,0,0.2
0,5.9296409745002165e-05,0,0.2
0,0.7996130585670471,1,0.2
0,0.9797793030738832,1,0.2
0,0.9005004167556763,1,0.2
0,6.118516466813162e-05,0,0.2
0,6.047681017662399e-05,0,0.2
0,5.838712240802124e-05,0,0.2
0,0.6236093640327454,1,0.2
0,0.0006302041001617,0,0.2
0,5.60732078156434e-05,0,0.2
1,0.9982702732086182,1,0.2
0,0.0001160262836492,0,0.2
0,0.0001393006823491,0,0.2
0,6.086886060074903e-05,0,0.2
0,0.0002543294976931,0,0.2
0,0.0006525014759972,0,0.2
0,5.826219785376452e-05,0,0.2
0,5.611856613541022e-05,0,0.2
0,5.7157983974320814e-05,0,0.2
0,0.00097777612973,0,0.2
0,6.253164610825479e-05,0,0.2
1,0.5609461665153503,1,0.2
0,5.964894444332458e-05,0,0.2
0,5.886304279556498e-05,0,0.2
0,9.831385250436142e-05,0,0.2
0,5.70199299545493e-05,0,0.2
0,7.063967495923862e-05,0,0.2
0,0.6868730187416077,1,0.2
0,5.757264807471074e-05,0,0.2
0,6.011239383951761e-05,0,0.2
1,0.7497192025184631,1,0.2
0,5.847053034813143e-05,0,0.2
0,0.5995691418647766,1,0.2
0,5.799319114885293e-05,0,0.2
1,0.998629093170166,1,0.2
0,0.0013648244785144,0,0.2
0,8.027602598303929e-05,0,0.2
0,9.212952136294916e-05,0,0.2
0,6.025839320500381e-05,0,0.2
1,0.5142450928688049,1,0.2
0,0.0003687110729515,0,0.2
0,5.74184705328662e-05,0,0.2
0,5.865784623892978e-05,0,0.2
1,0.9840599298477172,1,0.2
0,0.0003427015908528,0,0.2
0,5.9784473705803975e-05,0,0.2
0,0.0001217942262883,0,0.2
0,5.801254519610666e-05,0,0.2
0,5.713085192837752e-05,0,0.2
0,5.719004548154771e-05,0,0.2
0,0.0001129769225372,0,0.2
1,0.6650744676589966,1,0.2
0,9.43228296819143e-05,0,0.2
0,0.0001404578943038,0,0.2
0,5.7431065215496346e-05,0,0.2
0,7.024924707366154e-05,0,0.2
0,5.7091747294180095e-05,0,0.2
0,7.06109858583659e-05,0,0.2
0,0.5465219020843506,1,0.2
0,6.061399835743941e-05,0,0.2
0,6.016428960720077e-05,0,0.2
0,5.9713598602684215e-05,0,0.2
0,6.919563020346686e-05,0,0.2
0,0.0027831685729324,0,0.2
0,5.77796708967071e-05,0,0.2
1,0.7466132640838623,1,0.2
0,5.723020149162039e-05,0,0.2
0,6.637244950979948e-05,0,0.2
0,9.34809577302076e-05,0,0.2
0,6.881994340801612e-05,0,0.2
0,5.679997047991492e-05,0,0.2
0,7.933350570965558e-05,0,0.2
1,0.9980565905570984,1,0.2
0,6.164154910948128e-05,0,0.2
0,6.057366408640519e-05,0,0.2
0,6.110765389166772e-05,0,0.2
0,0.0001612104970263,0,0.2
0,6.099733218434267e-05,0,0.2
0,5.87457325309515e-05,0,0.2
0,0.0005438603111542,0,0.2
0,0.0001703653688309,0,0.2
0,6.201885116752237e-05,0,0.2
0,8.068615716183558e-05,0,0.2
0,0.0089818881824612,0,0.2
0,5.6882632634369656e-05,0,0.2
0,5.977661567158066e-05,0,0.2
0,0.0001278565468965,0,0.2
0,0.000101063036709,0,0.2
0,0.0272405073046684,0,0.2
0,0.7530335187911987,1,0.2
0,5.693722414434888e-05,0,0.2
1,0.998519480228424,1,0.2
0,6.228241545613855e-05,0,0.2
0,6.000494977342896e-05,0,0.2
0,6.269549339776859e-05,0,0.2
0,0.6378241777420044,1,0.2
0,0.0001021327916532,0,0.2
0,0.000174873668584,0,0.2
0,7.271135837072507e-05,0,0.2
0,5.840561061631888e-05,0,0.2
0,6.921061140019447e-05,0,0.2
1,0.9942352175712584,1,0.2
0,6.076817589928396e-05,0,0.2
0,0.0001409856340615,0,0.2
0,6.234944885363802e-05,0,0.2
0,7.323521276703104e-05,0,0.2
0,7.991193706402555e-05,0,0.2
0,0.0001301334123127,0,0.2
1,0.8411849141120911,1,0.2
0,0.0001321659219684,0,0.2
1,0.9983748197555542,1,0.2
0,5.780061110272072e-05,0,0.2
0,6.341475818771869e-05,0,0.2
0,0.0005741614149883,0,0.2
0,0.0001298474671784,0,0.2
0,0.0001714108220767,0,0.2
0,0.9932135343551636,1,0.2
0,6.0446949646575376e-05,0,0.2
0,6.028862844686955e-05,0,0.2
0,6.626589311053976e-05,0,0.2
0,5.70416814298369e-05,0,0.2
0,5.861903628101573e-05,0,0.2
0,0.0001338463771389,0,0.2
0,0.0003152950084768,0,0.2
0,0.0002228821103926,0,0.2
0,6.294673221418634e-05,0,0.2
0,5.995060928398743e-05,0,0.2
0,5.775928366347216e-05,0,0.2
1,0.9968895316123962,1,0.2
0,5.761900683864951e-05,0,0.2
0,5.877745206817053e-05,0,0.2
0,0.000117601637612,0,0.2
0,5.728916949010454e-05,0,0.2
0,6.381064304150641e-05,0,0.2
0,5.942524512647651e-05,0,0.2
0,0.9724241495132446,1,0.2
0,0.0155498208478093,0,0.2
0,5.866959691047669e-05,0,0.2
0,5.983289884170517e-05,0,0.2
0,5.814203541376628e-05,0,0.2
0,5.669184611178935e-05,0,0.2
0,6.373370706569403e-05,0,0.2
0,0.0001238465192727,0,0.2
0,6.015781036694534e-05,0,0.2
0,7.238191756187007e-05,0,0.2
0,6.019224019837566e-05,0,0.2
0,0.0044541275128722,0,0.2
0,5.934273940511048e-05,0,0.2
0,0.0001100204026442,0,0.2
0,5.698774111806415e-05,0,0.2
0,0.0001854775910032,0,0.2
0,0.0004818697052542,0,0.2
0,0.0003354383807163,0,0.2
0,0.0001233202347066,0,0.2
0,5.603434328804724e-05,0,0.2
0,0.5594286322593689,1,0.2
0,0.0001438036269973,0,0.2
0,0.0003911727108061,0,0.2
1,0.9975391626358032,1,0.2
0,0.0001282568264286,0,0.2
1,0.5665574669837952,1,0.2
0,6.0490656323963776e-05,0,0.2
0,5.802776286145672e-05,0,0.2
0,0.000449251034297,0,0.2
0,5.6067383411573246e-05,0,0.2
0,6.077959187678061e-05,0,0.2
0,0.8171886205673218,1,0.2
0,5.9448258980410174e-05,0,0.2
0,0.0965055078268051,0,0.2
0,0.0001994102058233,0,0.2
0,0.0001939433568622,0,0.2
0,0.0001473315642215,0,0.2
0,5.81572312512435e-05,0,0.2
0,0.0001394551072735,0,0.2
0,5.71191922063008e-05,0,0.2
0,0.0001223248546011,0,0.2
0,0.0013237535022199,0,0.2
0,5.789372880826704e-05,0,0.2
0,9.877845150185748e-05,0,0.2
1,0.9987911581993104,1,0.2
0,0.0001631538907531,0,0.2
1,0.9985610842704772,1,0.2
0,0.0005854171467944,0,0.2
0,6.076371573726647e-05,0,0.2
0,0.0001437572936993,0,0.2
1,0.9892866015434264,1,0.2
1,0.998110294342041,1,0.2
0,5.770467396359891e-05,0,0.2
0,6.082731488277204e-05,0,0.2
0,0.0001031343708746,0,0.2
0,5.7016994105651975e-05,0,0.2
0,8.694919961271808e-05,0,0.2
0,5.643714393954724e-05,0,0.2
0,5.8282479585614055e-05,0,0.2
0,6.754996866220608e-05,0,0.2
0,6.12161384196952e-05,0,0.2
0,0.0001134387421188,0,0.2
0,0.0002896108489949,0,0.2
1,0.9981027245521544,1,0.2
0,5.749660704168491e-05,0,0.2
0,0.0001050412247423,0,0.2
1,0.7873538732528687,1,0.2
1,0.9987905621528624,1,0.2
0,0.0002129198401235,0,0.2
0,0.1763573735952377,0,0.2
0,5.982787479297258e-05,0,0.2
0,9.346891602035612e-05,0,0.2
0,5.70054653508123e-05,0,0.2
0,5.9948779380647466e-05,0,0.2
0,0.0001849146501626,0,0.2
0,0.0002768430567812,0,0.2
0,5.851928290212527e-05,0,0.2
1,0.9979233145713806,1,0.2
0,6.120045145507902e-05,0,0.2
0,5.76596794417128e-05,0,0.2
0,0.000163790944498,0,0.2
0,6.194029265316203e-05,0,0.2
0,5.849752778885886e-05,0,0.2
0,0.0006058813887648,0,0.2
0,5.71148339076899e-05,0,0.2
0,0.000117830291856,0,0.2
0,0.8846719264984131,1,0.2
0,0.996042013168335,1,0.2
0,0.0001256788527825,0,0.2
1,0.9950860142707824,1,0.2
0,7.095204637153074e-05,0,0.2
0,5.726006565964781e-05,0,0.2
0,7.780615851515904e-05,0,0.2
0,5.792432421003468e-05,0,0.2
1,0.7914727926254272,1,0.2
0,5.699910616385751e-05,0,0.2
0,5.731496639782563e-05,0,0.2
0,6.01362444285769e-05,0,0.2
0,5.912081178394146e-05,0,0.2
0,5.9298898122506216e-05,0,0.2
0,0.0798621848225593,0,0.2
1,0.9988000392913818,1,0.2
0,0.9485175609588624,1,0.2
0,8.366652764379978e-05,0,0.2
0,0.0001198843674501,0,0.2
0,0.0001229623303515,0,0.2
0,5.717837484553456e-05,0,0.2
0,0.6568493843078613,1,0.2
0,6.240654329303652e-05,0,0.2
0,0.0001153424527728,0,0.2
0,0.0001201593913719,0,0.2
1,0.997804582118988,1,0.2
0,5.640125527861528e-05,0,0.2
1,0.9930627942085266,1,0.2
0,0.1668852269649505,0,0.2
0,0.2969882190227508,1,0.2
0,0.8129486441612244,1,0.2
0,0.2309652715921402,1,0.2
0,0.0010972970630973,0,0.2
0,9.755555947776884e-05,0,0.2
1,0.8097880482673645,1,0.2
0,0.0001027460457407,0,0.2
1,0.9906426072120668,1,0.2
0,5.558415432460606e-05,0,0.2
0,0.0001274735986953,0,0.2
0,0.0521253943443298,0,0.2
0,5.713226710213348e-05,0,0.2
0,6.93151741870679e-05,0,0.2
0,5.748125477111898e-05,0,0.2
0,6.828344339737669e-05,0,0.2
0,0.0001753861579345,0,0.2
0,5.990369027131237e-05,0,0.2
0,0.0001180053659481,0,0.2
0,6.370121263898909e-05,0,0.2
1,0.9983032941818236,1,0.2
0,8.940345287555829e-05,0,0.2
0,0.0423622168600559,0,0.2
0,5.785521352663636e-05,0,0.2
0,9.82555720838718e-05,0,0.2
0,6.525777280330658e-05,0,0.2
0,0.0001428464165655,0,0.2
0,0.0002152560191461,0,0.2
1,0.9586809873580932,1,0.2
1,0.9981228709220886,1,0.2
0,6.306125578703359e-05,0,0.2
0,5.706997035304085e-05,0,0.2
0,5.972350845695473e-05,0,0.2
0,8.2401093095541e-05,0,0.2
0,5.854820483364165e-05,0,0.2
0,6.430047506000847e-05,0,0.2
0,5.920718831475824e-05,0,0.2
0,0.0001253089576493,0,0.2
0,0.0001484806853113,0,0.2
0,6.265340925892815e-05,0,0.2
0,5.706703086616472e-05,0,0.2
1,0.8895193934440613,1,0.2
0,0.0001591648469911,0,0.2
0,0.9114441871643066,1,0.2
0,0.0001370911049889,0,0.2
1,0.9967072606086732,1,0.2
0,6.000060238875449e-05,0,0.2
0,5.835121919517405e-05,0,0.2
0,5.909060200792737e-05,0,0.2
0,6.075612327549607e-05,0,0.2
0,9.142055932898074e-05,0,0.2
0,5.737687388318591e-05,0,0.2
0,5.881502147531137e-05,0,0.2
0,6.361220584949479e-05,0,0.2
0,6.963483610888943e-05,0,0.2
0,0.0001295059191761,0,0.2
0,0.0001758677826728,0,0.2
0,5.5937391152838245e-05,0,0.2
0,9.749471792019904e-05,0,0.2
1,0.4745100736618042,1,0.2
0,5.916311056353152e-05,0,0.2
1,0.9986118078231812,1,0.2
1,0.9907683730125428,1,0.2
0,6.235996988834813e-05,0,0.2
0,5.755788151873276e-05,0,0.2
0,5.772768417955376e-05,0,0.2
0,6.608553667319939e-05,0,0.2
0,0.0001077785127563,0,0.2
1,0.9977715611457824,1,0.2
0,0.9775344133377076,1,0.2
0,0.0001018022012431,0,0.2
0,6.12161384196952e-05,0,0.2
0,5.735564627684653e-05,0,0.2
0,5.808052446809597e-05,0,0.2
0,5.683962808689103e-05,0,0.2
0,5.933611464570277e-05,0,0.2
0,5.958220208412968e-05,0,0.2
0,6.17147161392495e-05,0,0.2
0,6.126677908468992e-05,0,0.2
0,5.965668242424727e-05,0,0.2
0,0.0001033685111906,0,0.2
0,6.105366628617048e-05,0,0.2
0,5.87046924920287e-05,0,0.2
0,0.0001224856969201,0,0.2
0,0.0001521732629043,0,0.2
0,0.0001255185925401,0,0.2
0,5.673733176081441e-05,0,0.2
0,0.0073097329586744,0,0.2
0,5.8462395827518776e-05,0,0.2
1,0.9983437061309814,1,0.2
0,6.034040416125208e-05,0,0.2
0,0.120797261595726,0,0.2
0,5.899814277654514e-05,0,0.2
0,5.725269511458464e-05,0,0.2
0,5.863324258825742e-05,0,0.2
1,0.0012055666884407,0,0.2
0,6.375802331604064e-05,0,0.2
0,9.535661229165272e-05,0,0.2
0,5.595008406089619e-05,0,0.2
0,0.0305142309516668,0,0.2
0,0.0001116609637392,0,0.2
0,5.866277206223458e-05,0,0.2
0,0.0001023818258545,0,0.2
0,5.750028140028007e-05,0,0.2
0,0.0155897689983248,0,0.2
0,6.036526610841975e-05,0,0.2
0,0.0001595474604982,0,0.2
0,0.9923388957977296,1,0.2
1,0.997872233390808,1,0.2
0,5.911511470912956e-05,0,0.2
0,0.0001164624627563,0,0.2
0,0.0013087103143334,0,0.2
0,0.0001709396019577,0,0.2
0,0.0001547946594655,0,0.2
0,5.727464667870663e-05,0,0.2
0,5.727393727283925e-05,0,0.2
0,5.638167567667551e-05,0,0.2
0,5.805483306176029e-05,0,0.2
0,5.74605364818126e-05,0,0.2
0,5.773704469902441e-05,0,0.2
0,6.460846634581685e-05,0,0.2
0,0.0001048500707838,0,0.2
0,6.516423309221864e-05,0,0.2
0,6.061826934455894e-05,0,0.2
