label,probability,prediction,threshold
0,2.9872941013309173e-05,0,0.05
0,3.4123080695280805e-05,0,0.05
0,3.764943903661333e-05,0,0.05
0,3.559624747140333e-05,0,0.05
0,3.463045140961185e-05,0,0.05
0,3.4460663300706074e-05,0,0.05
0,0.124455489218235,1,0.05
1,0.9999747276306152,1,0.05
0,2.948271867353469e-05,0,0.05
0,0.0010882230708375,0,0.05
0,3.482737884041853e-05,0,0.05
0,3.806323002208956e-05,0,0.05
0,3.1878676963970065e-05,0,0.05
0,3.01346317428397e-05,0,0.05
1,2.974842209368944e-05,0,0.05
0,0.0057232934050261,0,0.05
0,3.229223148082383e-05,0,0.05
0,0.7349920868873596,1,0.05
0,0.5177623629570007,1,0.05
1,0.9998873472213744,1,0.05
0,2.878532905015163e-05,0,0.05
0,3.195110912201926e-05,0,0.05
0,0.9999749660491944,1,0.05
0,3.060838207602501e-05,0,0.05
0,2.8984924938413315e-05,0,0.05
0,3.0137161957100037e-05,0,0.05
0,0.0024596515577286,0,0.05
0,3.514017953420989e-05,0,0.05
0,0.1430699229240417,1,0.05
0,3.51431590388529e-05,0,0.05
0,3.382078284630552e-05,0,0.05
0,0.0239289030432701,0,0.05
0,2.9368453397182748e-05,0,0.05
0,3.167306931572966e-05,0,0.05
0,0.0954165309667587,1,0.05
0,2.9180593628552746e-05,0,0.05
1,0.9999759197235109,1,0.05
0,3.576338349375874e-05,0,0.05
0,2.9603581424453296e-05,0,0.05
0,3.317367736599408e-05,0,0.05
1,0.0021685699466615,0,0.05
0,2.942272112704813e-05,0,0.05
0,3.3275096939178184e-05,0,0.05
0,3.3083131711464375e-05,0,0.05
0,0.0045116320252418,0,0.05
0,3.134494545520283e-05,0,0.05
0,3.3243599318666384e-05,0,0.05
1,0.0001020556883304,0,0.05
0,3.1466093787457794e-05,0,0.05
0,2.9090544558130205e-05,0,0.05
0,3.535631549311802e-05,0,0.05
0,2.873540870496072e-05,0,0.05
0,3.306859434815124e-05,0,0.05
1,0.767306923866272,1,0.05
1,0.9999741315841676,1,0.05
0,3.1297870009439066e-05,0,0.05
0,3.003691199410241e-05,0,0.05
0,3.458985884208232e-05,0,0.05
0,2.9994891519891095e-05,0,0.05
0,3.1186380510916933e-05,0,0.05
0,3.50856025761459e-05,0,0.05
0,3.124246359220706e-05,0,0.05
0,3.142863351968117e-05,0,0.05
0,0.0002278550673509,0,0.05
0,0.000192603241885,0,0.05
0,3.3845819416455925e-05,0,0.05
0,3.062225005123764e-05,0,0.05
0,2.977470467158128e-05,0,0.05
1,0.9999758005142212,1,0.05
0,4.256953252479434e-05,0,0.05
0,3.179060513502918e-05,0,0.05
0,3.424134411034174e-05,0,0.05
0,3.371901766513474e-05,0,0.05
0,3.18541206070222e-05,0,0.05
0,0.0900392606854438,1,0.05
0,2.9633461963385344e-05,0,0.05
0,3.7330217310227454e-05,0,0.05
0,3.572595596779138e-05,0,0.05
0,0.000125923557789,0,0.05
0,3.4502092603361234e-05,0,0.05
0,3.939454836654477e-05,0,0.05
0,8.478119707433507e-05,0,0.05
0,0.7768409252166748,1,0.05
0,2.9292592444107868e-05,0,0.05
0,3.1838448194321245e-05,0,0.05
0,3.326998921693303e-05,0,0.05
0,3.0329820219776597e-05,0,0.05
0,3.481768362689763e-05,0,0.05
0,2.915589175245259e-05,0,0.05
0,3.161720815114677e-05,0,0.05
0,0.0122864628210663,0,0.05
0,3.151964119751938e-05,0,0.05
0,3.4668850275920704e-05,0,0.05
