pair_id,label,probability,prediction
29607392514#5163452200,0,0.00040924747,0
2061441544#4514271066,0,0.99416876,1
1401982309#4945702240,0,0.0005152657,0
2060192911#2060192915,0,0.0014465743,0
2016866277#2056078364,0,0.7927853,1
4450888165#1423044582,0,0.0003433,0
109765155485#111110399548,0,0.9943909,1
4624086112#3395466908,0,0.0003393018,0
3929215225#1659519065,0,0.00035627434,0
2115678997#4435566465,0,0.00034397095,0
1431887069#2054699471,0,0.00046552691,0
4735432768#2057573219,0,0.003750789,0
4998365450#3108657350,0,0.9963994,1
2183968048#1456843034,0,0.00034397095,0
4526688599#4035397646,0,0.040087357,0
2055946129#5194366020,0,0.016230615,0
2162682667#4658956014,0,0.13747455,0
3046447657#4219594137,0,0.98478174,1
2640338192#2063888292,0,0.00044076296,0
4057038032#5010064143,0,0.0005003964,0
5210263415#5210259386,0,0.0027629985,0
4735432768#2057552209,0,0.010986943,0
227607176751#4548461997,0,0.03207038,0
114693583065#2061309885,0,0.00033732018,0
2283920901#4514271066,0,0.988425,1
1425598204#4077027238,0,0.0003487043,0
1659951159#1780636692,0,0.00063495064,0
1401982309#4698569942,0,0.99634284,1
3285703159#3072525687,0,0.0003393018,0
3474743878#3816455026,0,0.00036259,0
138960910846#1656969937,0,0.00082153385,0
391306865273#4256622048,0,0.0003399649,0
1639325148#5199216301,0,0.00089519075,0
3053472155#2137028345,1,0.004485795,0
1316070394#1319944364,0,0.9946878,1
392281366488#4283786658,1,0.9988418,1
1537709306#3591598898,0,0.00034062934,0
2163161399#2055581605,0,0.00037409563,0
2640338192#2150886701,0,0.0028118587,0
4206177048#4946289727,0,0.00036973885,0
4436356008#4159034451,0,0.0003859661,0
4947650145#4261128456,0,0.0003393018,0
2071864814#2070691342,0,0.02470387,0
124657516337#44498925795,0,0.000366147,0
90189177932#69609155599,0,0.062216982,0
4425561518#3770456617,0,0.010348136,0
1487584016#3054084564,0,0.0025758813,0
4636508851#4232728984,0,0.00034129503,0
4176537188#4356117363,0,0.00034129503,0
