pair_id,label,probability,prediction
2070627808#2056478070,0,0.0004373344,0
4479070818#4323500485,0,0.9890976,1
2455800880#4972894326,0,0.0062291576,0
4593095274#3214249595,0,0.00043478046,0
4206242446#4206267336,0,0.00079008617,0
3551393318#3513178266,0,0.9088609,1
2078774568#4672808661,0,0.00039588756,0
4643718292#4200577198,0,0.00042058743,0
4401870234#2058148983,0,0.00030534895,0
2069774757#3431879179,0,0.6525736,1
4256622048#4346970606,0,0.0004100472,0
3764759336#4034038494,0,0.0010649626,0
2114341514#2062075977,0,0.9628132,1
6015919609#1557919756,0,0.00031136954,0
1701333916#2026258516,0,0.00036472004,0
3903296442#1953270965,0,0.0008056567,0
4435686270#1574873794,0,0.00080880744,0
18465816919#2057811649,0,0.00032376905,0
1728174549#4991881534,0,0.00037850367,0
8431814058#1627587582,0,0.00033015275,0
4804861605#4780994423,1,0.99773055,1
4851901157#1326086493,0,0.00032125026,0
1639219119#2296574953,0,0.00062755786,0
2062845102#2235828707,0,0.00032250723,0
4656986610#1437868238,0,0.00035906766,0
1818739935#4457149562,0,0.00029251014,0
4641374150#2115880476,0,0.0003314445,0
1438441444#3642422898,0,0.009285965,0
3836576451#3836676657,0,0.00074370287,0
1914706723#3054671141,0,0.00035143827,0
2057342439#4206269897,0,0.00035906766,0
3108657350#178258449477,0,0.010130412,0
4435528162#4530026053,0,0.9804874,1
4232666143#3055576029,0,0.0003263076,0
2059400154#1639390814,0,0.0005815577,0
1401982678#8431809688,0,0.0023920655,0
4867542841#4659194738,0,0.00036259,0
3044025040#3411721643,0,0.9977083,1
4581502608#4538419241,0,0.00032440183,0
1905948078#1394397775,1,0.9979007,1
1701333916#1374772535,0,0.0005142608,0
3557197892#2247165276,0,0.0003314445,0
1537709311#4209814745,0,0.9979048,1
4572636295#4535941097,0,0.9979412,1
5037293131#4898626808,0,0.00037263767,0
5096293410#1457252585,0,0.00034062934,0
2026258521#2026258520,0,0.0012521496,0
4354044382#1416528046,0,0.9920002,1
1639219119#2359435242,0,0.00034531672,0
14613469834#4535949395,1,0.9979412,1
4589595738#4619195159,0,0.0004994205,0
4451288784#3446029040,0,0.8588962,1
2058563113#202363939789,0,0.0003748267,0
1437868238#4628867825,0,0.00042140935,0
2068436073#4129122420,0,0.0003366622,0
1640340946#1811606488,1,0.99794525,1
102514982310#1914706723,0,0.00035627434,0
4176217131#3032709817,0,0.0006263342,0
2114716134#3903296442,0,0.0120770605,0
4944579314#2055886100,0,0.0003187511,0
2275666316#1711687490,0,0.0003138109,0
2062770841#2067377960,1,0.9337335,1
2977755545#50016874555,0,0.0004181313,0
50602314209#4471122121,0,0.0830685,0
4479096588#4261185678,1,0.99789256,1
97115452949#4479095804,0,0.00031136954,0
3487828521#1594535010,0,0.00031750882,0
6871473475#4065721591,0,0.00035627434,0
