pair_id,label,probability,prediction
2016174783#97115452949,0,2.2281067e-05,0
3831306916#18465755385,0,2.4779081e-05,0
4413493983#5050453220,0,2.344049e-05,0
1711900697#3956668079,0,2.1860418e-05,0
4142357884#3731893848,0,2.3042016e-05,0
4662116837#4572965795,0,2.3361581e-05,0
2723629064#54161621292,0,7.44684e-05,0
106428061780#18466202308,1,0.999974,1
1427123096#4196598949,0,2.5868665e-05,0
2070915408#4037072294,0,0.05676122,0
2168024759#4196027218,0,4.847056e-05,0
2055437333#2180548061,0,2.2554801e-05,0
52466288934#5175525100,0,2.1580268e-05,0
4541783818#1646206864,0,2.1907854e-05,0
2063941816#5183122889,1,0.9999403,1
161012326997#176559958604,0,0.00020786644,0
1485299019#3876493191,0,2.9612562e-05,0
176559958604#393149434328,0,0.9998605,1
4465948199#1751365895,0,0.9995906,1
485901844230#444631792208,1,0.99996746,1
2063941816#3236199283,0,0.0003650902,0
3861213317#5154388777,0,2.2677716e-05,0
4144101559#1384521138,0,0.00021812515,0
156395460805#422592070627,0,2.437693e-05,0
2009659663#3806625615,0,3.9976905e-05,0
14613459908#3330388304,0,0.00029202667,0
4157495788#4592047596,0,7.8982885e-05,0
4191138952#4595274213,0,2.4130233e-05,0
3920807098#4214739605,0,0.9879512,1
4551054156#5175525100,0,6.0582097e-05,0
2024265127#4282239841,0,2.337357e-05,0
2119398048#3845908374,0,2.484747e-05,0
460209096026#3863546507,0,2.6440443e-05,0
4529633660#197780911762,0,5.556078e-05,0
4605074002#4614462519,0,0.9877664,1
1372606932#4420971485,0,2.2902748e-05,0
156277200942#4595087666,1,0.9999721,1
412749747421#4218576924,0,2.2927965e-05,0
4687137331#11970072568,0,0.9976872,1
4091678030#4145921553,0,2.5448004e-05,0
3471203285#3475310737,0,0.6047611,1
4165910360#3074346052,0,3.9138642e-05,0
2727127831#32262401468,0,2.4581801e-05,0
69069111469#390564862652,0,2.2646658e-05,0
1415647813#4649435459,0,5.04254e-05,0
1641739489#3545638010,0,2.4159473e-05,0
2061528577#3046506090,0,2.240076e-05,0
3576237842#2058575359,0,0.38401565,0
3252574422#1639157122,0,2.3740078e-05,0
1946464415#4572426635,0,2.2568527e-05,0
87216201397#3831256267,0,2.1433212e-05,0
3076813357#3077676449,0,2.2123895e-05,0
5165641659#2055878958,0,2.328076e-05,0
2343156405#3532144993,1,0.98806304,1
4426984278#3911832277,1,0.99997747,1
318037396491#3446005398,0,3.1920838e-05,0
1665910528#4970033197,0,2.2033422e-05,0
1702827843#4205391929,0,2.4351044e-05,0
2270062912#5080010232,0,2.2262184e-05,0
1504338841#3630377420,0,2.5313717e-05,0
4259834054#4301048457,0,2.5638003e-05,0
3046506090#4410510890,0,2.4039138e-05,0
4420971543#1372606932,0,2.3553133e-05,0
1639247978#3046086497,0,2.3771367e-05,0
11970072568#1434294268,0,4.4052067e-05,0
4919205804#4968145391,0,2.9986251e-05,0
2340086397#4636583527,0,2.3228953e-05,0
3419433581#4495321261,0,5.9492268e-05,0
42156242181#4935501979,1,0.9999732,1
3630377420#3630377995,0,3.1911495e-05,0
3043046316#1608452100,0,0.26190373,0
54161619771#4808142872,0,2.5257747e-05,0
2146475582#4701577010,0,2.4546522e-05,0
3709270070#3945392968,0,2.2414288e-05,0
2056146720#1711900697,0,0.7514477,1
4657355965#1489629640,0,2.1550735e-05,0
444631849230#444631792208,0,4.7886886e-05,0
4855224068#3424502550,0,2.3679955e-05,0
