pair_id,label,probability,prediction
2016174783#97115452949,0,0.0001896174,0
3831306916#18465755385,0,0.00019487277,0
4413493983#5050453220,0,0.00018667821,0
1711900697#3956668079,0,0.00025613973,0
4142357884#3731893848,0,0.0001788282,0
4662116837#4572965795,0,0.0001888783,0
2723629064#54161621292,0,0.006253385,0
106428061780#18466202308,1,0.9875444,1
1427123096#4196598949,0,0.00019335657,0
2070915408#4037072294,0,0.98749614,1
2168024759#4196027218,0,0.00073648075,0
2055437333#2180548061,0,0.03711691,0
52466288934#5175525100,0,0.00019871556,0
4541783818#1646206864,0,0.00018378458,0
2063941816#5183122889,1,0.042324588,0
161012326997#176559958604,0,0.018316885,0
1485299019#3876493191,0,0.00019487277,0
176559958604#393149434328,0,0.9876401,1
4465948199#1751365895,0,0.9872773,1
485901844230#444631792208,1,0.98761624,1
2063941816#3236199283,0,0.00020342699,0
3861213317#5154388777,0,0.00019260288,0
4144101559#1384521138,0,0.007562568,0
156395460805#422592070627,0,0.00018667821,0
2009659663#3806625615,0,0.00027053355,0
14613459908#3330388304,0,0.00020662982,0
4157495788#4592047596,0,0.00023782207,0
4191138952#4595274213,0,0.96864927,1
3920807098#4214739605,0,0.032589745,0
4551054156#5175525100,0,0.00018595057,0
2024265127#4282239841,0,0.00031015597,0
2119398048#3845908374,0,0.010570489,0
460209096026#3863546507,0,0.00018450376,0
4529633660#197780911762,0,0.0002123566,0
4605074002#4614462519,0,0.98752034,1
1372606932#4420971485,0,0.0001896174,0
156277200942#4595087666,1,0.9875683,1
412749747421#4218576924,0,0.00019716944,0
4687137331#11970072568,0,0.00019716944,0
4091678030#4145921553,0,0.0026626128,0
3471203285#3475310737,0,0.0005213363,0
4165910360#3074346052,0,0.00024923251,0
2727127831#32262401468,0,0.0001888783,0
69069111469#390564862652,0,0.00017952798,0
1415647813#4649435459,0,0.0006589401,0
1641739489#3545638010,0,0.00020502215,0
2061528577#3046506090,0,0.00022516826,0
3576237842#2058575359,0,0.020547433,0
3252574422#1639157122,0,0.0019117693,0
1946464415#4572426635,0,0.00017468634,0
87216201397#3831256267,0,0.00018378458,0
3076813357#3077676449,0,0.00021152887,0
5165641659#2055878958,0,0.0001830682,0
2343156405#3532144993,1,0.96069443,1
4426984278#3911832277,1,0.98735064,1
318037396491#3446005398,0,0.026081098,0
1665910528#4970033197,0,0.00022960827,0
1702827843#4205391929,0,0.00023140869,0
2270062912#5080010232,0,0.0001802305,0
1504338841#3630377420,0,0.0002341358,0
4259834054#4301048457,0,0.0005861161,0
3046506090#4410510890,0,0.00037263767,0
4420971543#1372606932,0,0.00022081405,0
1639247978#3046086497,0,0.012895588,0
11970072568#1434294268,0,0.0019006216,0
4919205804#4968145391,0,0.00017674513,0
2340086397#4636583527,0,0.00023968687,0
3419433581#4495321261,0,0.00018450376,0
42156242181#4935501979,1,0.9550264,1
3630377420#3630377995,0,0.3829488,0
3043046316#1608452100,0,0.05515777,0
54161619771#4808142872,0,0.00017813111,0
2146475582#4701577010,0,0.0001830682,0
3709270070#3945392968,0,0.00017952798,0
2056146720#1711900697,0,0.98735064,1
4657355965#1489629640,0,0.9588471,1
444631849230#444631792208,0,0.0004592085,0
4855224068#3424502550,0,0.00020342699,0
4904481611#3920807098,0,0.9874721,1
2195335976#1372181647,0,0.00020662982,0
1681387366#2054967573,0,0.0001896174,0
2311760701#4439261964,0,0.000603531,0
3049961545#2756903470,0,0.64450485,1
2756903470#3279454241,0,0.0001788282,0
5029004785#2332755780,0,0.0002018442,0
3559141873#3060181630,0,0.00017743677,0
3945392968#3990733484,0,0.00021654405,0
3934516600#4595274213,0,0.0018172832,0
1752646423#3564326181,0,0.0002018442,0
3474466257#4140186799,0,0.00023782207,0
3048645827#2152065366,0,0.54117393,1
2068446331#58909543123,0,0.00018740873,0
3608869908#4611838827,0,0.9875683,1
2055375491#2168049650,0,0.18227993,0
106428061780#4204386191,0,0.0011995488,0
4687908846#110021560113,0,0.0002813074,0
4551054156#4955620505,0,0.00018595057,0
3403976708#3860598463,0,0.0002123566,0
11970072568#52270761597,1,0.055208683,0
32262401468#167670882866,0,0.00018522574,0
2114975127#361264235472,0,0.0009754452,0
1727840041#1929021158,0,0.00018378458,0
4142231832#36777289481,0,0.00018093578,0
4155663854#3899203698,0,0.00041165142,0
4662032123#3749873906,0,0.091220066,0
3551736332#2064229512,0,0.00017813111,0
4475471841#14275135237,0,0.00017468634,0
