pair_id,label,probability,prediction
4895194761#3935134734,0,0.00079317606,0
4965700329#3204907291,0,0.98498523,1
3043036534#2065121798,0,0.00019487277,0
3582409643#4427940311,0,0.00018814208,0
138649305625#4004633045,0,0.00023322323,0
2057082510#4623955861,0,0.00021402177,0
3077905761#3292344806,0,0.054903854,0
4111406344#3043166693,0,0.00020027377,0
2069380321#210012116583,0,0.0001802305,0
4900256072#3606108939,0,0.00662824,0
2057660030#2050760324,0,0.0001802305,0
4345845643#3287633018,0,0.0001788282,0
1644134375#4283348799,1,0.98662347,1
2098918003#303433622485,0,0.00020582441,0
4264534612#9043448493,0,0.00018667821,0
2183963548#3295629869,0,0.00019035942,0
4898730811#4004633045,0,0.0002173914,0
4623324616#2066977172,0,0.00019871556,0
2062181997#443982000626,0,0.00019487277,0
1416301524#2058563113,1,0.06518703,0
2057202369#3927439605,0,0.00022341634,0
4657320935#1633806208,0,0.00018378458,0
3287136296#3287136303,0,0.03237491,0
4941134416#4335101562,0,0.00043139848,0
1955012315#142083821417,0,0.0001760562,0
1718702641#5185554343,0,0.00019487277,0
4641732096#4185479835,0,0.00019185213,0
1372537976#5169209205,0,0.00019035942,0
124076009506#66891007246,0,0.00018814208,0
69055886795#68727484174,0,0.9875683,1
4498422001#3033447588,0,0.00018814208,0
1438441441#3290843988,0,0.0003077431,0
1848719127#179195001984,0,0.00020027377,0
3072525687#2067590404,0,0.00041084853,0
2068611560#2297009298,0,0.9861514,1
2301850248#4057297840,1,0.98569053,1
212394033260#114453608394,0,0.9518632,1
303433622485#3792586113,0,0.00018164382,0
4529171947#6633358861,0,0.97288233,1
4449163726#142083821417,0,0.002992665,0
1564005555#4900256072,0,0.00018093578,0
3779069464#2050883606,0,0.00019035942,0
392281366488#1952051609,0,0.00019871556,0
5022076775#4196027218,0,0.000725071,0
4145771589#3881831374,1,0.9874721,1
3589653390#4255048934,0,0.00019185213,0
4006392099#4277815885,0,0.0001896174,0
3717616592#3202641160,0,0.00022081405,0
1416629632#3728594582,0,0.0001802305,0
200792633059#102180093107,0,0.00017674513,0
4226781300#4777455284,0,0.06170614,0
4429667301#1674286778,0,0.00024632958,0
2114279054#4782028642,0,0.00024923251,0
2057186115#3792586113,0,0.00018093578,0
4749417182#2119387186,0,0.00019335657,0
4877012874#1391856996,0,0.9632651,1
4464938911#1740857110,0,0.00018740873,0
3458092809#3887327251,0,0.00020582441,0
117873856741#3056865396,0,0.00018093578,0
2069380321#3881831374,0,0.00018450376,0
4226659635#14613455658,0,0.00018378458,0
3576237842#1410173485,0,0.00024536948,0
3708976648#2615156599,0,0.9875683,1
38406123057#3416051894,0,0.0002673826,0
4081158129#5196417840,0,0.0001896174,0
4643938191#2057660030,0,0.00036973885,0
2224193149#2085225572,0,0.0001802305,0
204767102724#4469025400,0,0.00025216964,0
3576237842#4132115994,0,0.00023968687,0
248509310374#448871401046,0,0.0012399962,0
2977432095#4883419414,1,0.9869292,1
2115662086#2068436073,1,0.98739934,1
4197957154#49507593260,1,0.9874721,1
1541915947#2050760324,0,0.00022693387,0
1639385502#1479236027,0,0.0001788282,0
4657354311#4933360994,0,0.00027911883,0
2058881485#4573019780,0,0.00021654405,0
4674140626#3540847089,0,0.00018093578,0
4883419414#1349608070,0,0.00026842885,0
4006392099#3633760178,1,0.9875923,1
4144296423#2063941871,0,0.9351099,1
1882949681#8609591019,0,0.0005849732,0
2058531416#2057082510,0,0.9054896,1
2117971399#1410173485,0,0.9867005,1
190486841338#109165560395,0,0.9875923,1
4059739506#2057186115,0,0.00096597493,0
3986575237#4006392099,0,0.00023875263,0
1712613661#1649349373,0,0.00018740873,0
3075632210#150594502346,0,0.0001802305,0
1517548862#3290768654,0,0.00018814208,0
2111320607#4256926363,0,0.00018450376,0
4975664600#90189177809,0,0.00018740873,0
4959793179#1416629632,0,0.00017674513,0
3061887297#2183968048,0,0.00019110434,0
4219594137#4219594127,0,0.9875444,1
3993258388#4255048934,0,0.00018814208,0
65277266246#3287136295,0,0.00019949314,0
13389301105#3475895224,0,0.03468417,0
1995007743#3047893935,0,0.0008199321,0
4435802207#2057120532,0,0.0001823546,0
487072504294#3550979323,0,0.0001888783,0
2061309885#1431930648,0,0.9547741,1
443982000626#3404236704,0,0.0001888783,0
3077309817#2060056771,0,0.00019335657,0
4212792387#3489875333,0,0.0002018442,0
1978617477#1457252565,0,0.00017952798,0
2055492411#5102675634,0,0.0067449897,0
