pair_id,label,probability,prediction
4934929781#1434308545,0,0.0016151061,0
35840895191#4332430854,0,0.0019563523,0
1810185303#19200751877,0,0.6427557,1
4405820651#2071810750,0,0.0015221635,0
4283871990#1701502009,0,0.6451181,1
4833740538#4657604028,0,0.22035839,0
207032695430#550633511658,0,0.0016226108,0
4514268207#97115450346,0,0.0015725679,0
3887327251#3559141874,0,0.6319751,1
1628142291#1961624635,0,0.0015805172,0
2081856411#3633114696,0,0.018995212,0
61480810216#14613525328,0,0.0015517074,0
3082154081#113940347013,0,0.3002456,0
4442404182#41556618165,0,0.002615216,0
1760567279#4674166292,0,0.6521248,1
1543994516#4726063649,0,0.0015831031,0
4883979137#2118850114,0,0.3189322,0
4358894069#4717147193,0,0.00197087,0
2064580910#2073591147,0,0.0015214543,0
4657264966#4821187508,1,0.15198264,0
3937838359#3756773168,0,0.0015618467,0
197780879481#4158629441,0,0.0016171219,0
379478720787#3479468876,0,0.0017549151,0
2076000953#4155453347,0,0.0015549466,0
4657264966#58909543123,0,0.0015480173,0
4636350698#1639256138,0,0.0033844872,0
4206185741#3633303372,0,0.5860187,1
3077591998#1741741476,0,0.655619,1
3630377995#135661412204,0,0.0016332353,0
4070369143#1841861991,0,0.3954849,0
4332430854#244380536377,0,0.37780544,0
4668248026#4015322905,0,0.001543226,0
176559958604#187850583866,0,0.100347765,0
3633114696#4655118040,0,0.6194657,1
1371718847#2062777752,0,0.25538677,0
4893654052#4397754007,0,0.672708,1
3429530265#3951836421,0,0.006161224,0
2079134592#30238763253,0,0.63796204,1
2058316912#4040422114,0,0.0015233785,0
2059208034#2118636976,0,0.0015526977,0
65121698593#1639859238,0,0.0015565983,0
4590034064#1721524699,0,0.61075974,1
2152065366#3044853716,0,0.3994814,0
1653994308#5174644144,0,0.0015889383,0
4473639064#1372548918,0,0.0015283797,0
1729872694#1711682143,0,0.0075505353,0
2079134592#2107319978,0,0.0015365208,0
3429530265#4915072924,0,0.35860464,0
2112404854#4273495849,0,0.0015046434,0
2198670733#1396458706,0,0.0015539356,0
2066964990#2037039871,0,0.22339058,0
3633533062#29401716667,0,0.003241126,0
2055388911#3634100347,0,0.5273024,1
4293069425#3961805889,0,0.0015799558,0
4145538930#4273495849,0,0.0054047955,0
1372178479#3926916973,0,0.5621225,1
3494646727#2113489584,0,0.0015351833,0
5066826501#210832073881,0,0.0043428275,0
4726348614#4542039020,0,0.0031619666,0
4557840495#3702620538,0,0.10180297,0
2071860396#2056226500,0,0.0015247231,0
3637013838#499646724147,0,0.08904217,0
