model,classifier,seed,variant,precision,recall,f1,source_file
ditto,,1,de_de,0.5271739130434783,0.8060941828254847,0.6374589266155531,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=1_adjusted_testset.txt
ditto,,1,de_en,0.42542372881355933,0.6952908587257618,0.5278654048370137,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=1_adjusted_testset.txt
ditto,,1,en_de,0.4271356783919598,0.7063711911357341,0.5323590814196242,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=1_adjusted_testset.txt
ditto,,1,en_en,0.47818791946308725,0.7894736842105263,0.5956112852664577,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=1_adjusted_testset.txt
ditto,,1,random,0.45733788395904434,0.7423822714681441,0.5659978880675819,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=1_adjusted_testset.txt
ditto,,2,de_de,0.5728346456692913,0.8060941828254847,0.669735327963176,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=2_adjusted_testset.txt
ditto,,2,de_en,0.4894433781190019,0.7063711911357341,0.5782312925170068,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=2_adjusted_testset.txt
ditto,,2,en_de,0.4817658349328215,0.6952908587257618,0.5691609977324263,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=2_adjusted_testset.txt
ditto,,2,en_en,0.5647773279352226,0.7728531855955678,0.6526315789473685,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=2_adjusted_testset.txt
ditto,,2,random,0.5284872298624754,0.7451523545706371,0.6183908045977011,results/generated/cross_language/ditto/final_large_80cc20rnd000un_lm=roberta_da=del_dk=None_su=False_id=2_adjusted_testset.txt
gpt,rule_guided,,de_de,0.951310861423221,0.703601108033241,0.8089171974522293,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_de/metrics.json
gpt,rule_guided,,de_de,0.9381818181818182,0.7146814404432132,0.8113207547169812,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_de_run2/metrics.json
gpt,rule_guided,,de_de,0.9496402877697842,0.7313019390581718,0.8262910798122066,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_de_run3/metrics.json
gpt,rule_guided,,de_en,0.931740614334471,0.7562326869806094,0.8348623853211009,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_en/metrics.json
gpt,rule_guided,,de_en,0.9143835616438356,0.739612188365651,0.8177641653905053,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_en_run2/metrics.json
gpt,rule_guided,,de_en,0.9246575342465754,0.7479224376731302,0.8269525267993875,results/generated/cross_language/gpt/gpt-5.2/rule_guided/de_en_run3/metrics.json
gpt,rule_guided,,en_de,0.9357142857142857,0.7257617728531855,0.8174726989079563,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_de/metrics.json
gpt,rule_guided,,en_de,0.9347826086956522,0.7146814404432132,0.8100470957613815,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_de_run2/metrics.json
gpt,rule_guided,,en_de,0.9379562043795621,0.7119113573407202,0.8094488188976378,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_de_run3/metrics.json
gpt,rule_guided,,en_en,0.9379562043795621,0.7119113573407202,0.8094488188976378,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_en/metrics.json
gpt,rule_guided,,en_en,0.9424460431654677,0.7257617728531855,0.8200312989045383,results/generated/cross_language/gpt/gpt-5.2/rule_guided/en_en_run2/metrics.json
