pair_id,label,probability,prediction
3708061579#3467577097,0,0.00010919388,0
2057146445#1918821009,0,8.1362596e-05,0
4636382579#121528725386,0,7.658296e-05,0
1914706723#1878732185,0,0.88124293,1
102179535594#34108474773,0,7.7088305e-05,0
4683019723#325639508083,0,7.9516656e-05,0
2056297322#4238325930,0,6.992255e-05,0
2065684660#2640338192,0,6.9821814e-05,0
18466522141#3976610099,0,9.6406504e-05,0
5210263415#5199216300,0,0.9997615,1
3903296434#4464914770,0,0.0013460084,0
3072564418#4451342522,0,0.00017161587,0
76198377822#174007019522,0,8.6726766e-05,0
3945370752#4020730390,0,0.19775377,0
1888052790#4436356008,0,0.99992657,1
4465664542#4451124293,0,0.000116860494,0
3693891469#1639324466,0,9.37038e-05,0
2135054445#373850277197,0,6.9356625e-05,0
3915411982#3931049291,0,0.999858,1
3887317351#3887317437,0,0.0048642284,0
309312102749#309319424084,0,0.011387387,0
6015536211#2056478070,0,0.0016543949,0
4261128456#14613476507,0,0.000102166494,0
3445564730#3876586389,0,0.00021774841,0
4777051438#487072504294,0,0.023111189,0
3846598639#2123106282,0,8.528264e-05,0
49857216438#5172721151,0,0.00010622416,0
1479236024#1371717862,0,0.99991536,1
3488840316#2063057962,0,7.476491e-05,0
2600554617#4206181444,0,7.410627e-05,0
2340035845#2009723716,0,8.597712e-05,0
4591945469#107725292534,0,0.99992824,1
4746786446#4261128456,0,0.000101689264,0
1920503864#4226659635,0,8.115911e-05,0
2183968048#2180579787,0,0.16655235,0
190161454564#150594495671,0,0.8530252,1
173652977366#3474685542,0,8.073518e-05,0
1955012315#2061947277,0,7.99415e-05,0
1711846546#4721167510,0,8.4725514e-05,0
3551393318#3474685542,0,0.00022631328,0
4538335537#4538332005,1,0.99991465,1
1702937295#24480297189,0,9.237655e-05,0
4726073967#2066880892,0,7.8872465e-05,0
1431887069#3728447268,0,8.898821e-05,0
9062983415#2756949375,0,7.487379e-05,0
2098280462#4238958432,0,6.9445705e-05,0
2058258958#1635546537,0,0.98868793,1
4157438427#1644753296,0,8.102209e-05,0
185272730170#190799447397,0,8.321624e-05,0
178258449477#1579044786,0,8.136244e-05,0
3551952830#3551952826,0,0.09936735,0
1778986389#1878732185,0,0.6932991,1
10530767652#1639233949,0,9.037333e-05,0
2062233925#2063057962,0,7.5864744e-05,0
5022594784#49857216438,0,7.0040674e-05,0
4256622048#2057186102,0,9.1861424e-05,0
70372592196#68727490330,0,0.000671746,0
1391856996#4020730390,0,9.762292e-05,0
2111351705#2113288221,0,0.00042817378,0
4435393512#5209201860,0,0.7241665,1
4624517252#197910587768,0,0.00010035756,0
4900124238#1770010645,0,0.97878736,1
4242516938#2072319821,0,0.0019155135,0
5210259474#5210263415,0,0.9998216,1
4636041774#4636508851,0,0.00057661533,0
3441097472#4385069368,0,6.745682e-05,0
4296050182#4804118400,0,0.0013627898,0
1965402836#2075899540,0,7.0820104e-05,0
107725292534#4451342506,0,0.99992156,1
2054817755#1801542793,0,0.039904673,0
4808465998#3402798577,0,7.97615e-05,0
4645346456#4242516938,0,0.0046093115,0
4129173722#3032272328,0,0.0015553834,0
3931049291#4274088677,0,0.9998135,1
5199216295#5199216296,0,0.0006831071,0
1660870123#3575171441,0,6.5231885e-05,0
4715649755#5206381674,0,7.2529234e-05,0
4145044745#4285491833,0,7.197143e-05,0
18465766142#4479644011,0,0.00047887917,0
3077307902#2114716134,0,0.00010164543,0
4492819954#2137028345,0,7.1556045e-05,0
3887317351#179819475882,0,8.337757e-05,0
4665681736#2796703699,0,0.00025876026,0
2061947277#1519768568,0,0.9971614,1
3798429541#10530767652,0,0.00014556316,0
1833697097#4720990748,0,0.00036214944,0
2067534525#1374701015,0,0.99991,1
4436356008#2063873633,0,0.000109397006,0
4451288784#4451131613,0,0.052521884,0
179819475882#47896517559,0,6.564761e-05,0
4645346456#5172721151,0,0.00067601545,0
2127640300#3077905761,0,8.047216e-05,0
4372714526#3878447634,1,0.42326847,0
3232083339#3077307902,0,8.530386e-05,0
4195960848#3878854642,0,6.673555e-05,0
2016866279#2119493181,0,0.998718,1
174007019522#2358058218,0,9.533488e-05,0
4451288784#4435837459,0,0.004303252,0
110232280082#1806561207,0,7.0107104e-05,0
4226659635#4226659634,0,0.9753552,1
65334336497#4687016047,0,7.686721e-05,0
2054788692#3572871605,0,9.162033e-05,0
18468040932#5205831892,0,0.99988186,1
4683019723#3839297007,0,7.305316e-05,0
4451124306#1374749246,0,9.163256e-05,0
3903296434#4080777239,0,0.012343945,0
3052770867#1726551362,1,0.9999325,1
156117444392#10530767652,0,7.4681746e-05,0
4804117479#3946838650,0,0.9996145,1
4606793746#4511530729,1,0.9999236,1
4636041770#4590470198,0,0.99815935,1
1639325148#1639324466,0,0.99990463,1
81553649652#81553005637,0,0.001762929,0
4226781300#4015185289,0,7.337222e-05,0
373850283306#2135054445,0,8.7511515e-05,0
2218941944#5205831892,0,8.1487146e-05,0
190330815066#4763974603,0,7.903208e-05,0
1660411271#2054699471,0,7.298326e-05,0
4254790910#4274088675,0,0.00030887887,0
4033211157#4081237414,0,0.9983341,1
23593454505#4632469809,0,7.510061e-05,0
77188486609#4040761448,0,7.244793e-05,0
4435837459#3729925561,0,8.6411674e-05,0
2070686849#1906908670,1,0.99988353,1
3043166693#2338916683,0,8.9525965e-05,0
4591638149#62533690929,0,0.00011695056,0
314601953357#156118078425,0,7.272426e-05,0
5199216295#5210263415,0,0.61526966,1
4451124306#4451124293,0,0.00011273662,0
3927040910#2067003861,0,0.9978515,1
4591664277#4792331959,0,0.9999031,1
4897454517#82852791222,0,7.032559e-05,0
2183968048#2026258519,1,0.99992716,1
3052169593#3052760872,0,0.9996965,1
3046735667#2056513884,0,0.99813205,1
3052180518#4242849949,0,0.9997373,1
3052165975#3871526816,0,0.0019660213,0
4495500756#4205424867,0,0.998793,1
2066482479#3043166693,1,0.99991727,1
4492819954#4436356008,0,0.00014794762,0
1479238948#1479238953,0,0.2063332,0
2135391712#2455894769,0,0.00011311329,0
2183968048#2181531828,0,0.999882,1
2165145983#1552934060,0,7.5012715e-05,0
3551393318#3020557801,0,7.844402e-05,0
2009723716#3887317351,0,0.052296042,0
5162703470#29607898384,0,0.7003897,1
1741705970#3077766580,0,6.6607376e-05,0
4408496432#4877560558,0,0.00011783691,0
2065701964#4027278504,0,7.747218e-05,0
4584646241#1671508853,0,9.001862e-05,0
3648904752#109765155485,0,0.00011077004,0
4435792377#1438255025,0,7.143959e-05,0
6015919609#2296574953,0,0.99964094,1
1546017096#32143080284,0,8.121486e-05,0
1947384727#5066872862,0,7.232079e-05,0
3835082917#3997209484,0,0.00057002227,0
2059109005#4057038032,0,7.90027e-05,0
2297005450#5162703470,0,0.8907775,1
1590547354#3881629589,0,8.1938626e-05,0
2183968048#2183963548,0,0.6318845,1
201204584648#14613464473,0,8.108995e-05,0
2055601072#2165145983,1,0.67739713,1
3501281334#4188977524,0,0.26698193,0
114018376174#4081237414,0,7.340028e-05,0
1565925308#1878732185,0,0.082438625,0
1472855034#2061947277,0,7.808668e-05,0
4636041770#2113712804,0,0.9998832,1
5210260401#5210259474,0,0.9849036,1
2061947277#4435792377,0,7.149172e-05,0
3045486706#1519768568,0,9.476505e-05,0
121528725386#1929467433,0,8.327013e-05,0
4636354282#81553649652,0,6.315785e-05,0
152713369272#152713373107,0,0.00016770183,0
1806561207#3111759030,1,0.9991289,1
190799447397#208339001895,1,0.99992085,1
2165015466#2119476678,0,0.002564591,0
4435564795#1778986389,0,7.478887e-05,0
110232280082#107257732918,0,0.9827171,1
117154450703#110232280082,0,0.74142706,1
2117971399#2159160651,0,0.023390308,0
1656969942#1665894324,1,0.99985945,1
65334336497#3045486706,0,7.073014e-05,0
2026258519#2026258524,0,0.42276576,0
2656914275#2057202369,0,7.0759066e-05,0
4435393512#1716102732,0,0.00012471352,0
4185479835#3054149737,0,6.80517e-05,0
1386596352#1805614122,0,0.97973037,1
6633392282#315728832242,0,6.749846e-05,0
3708061579#3709709254,0,0.0001261139,0
1590408241#4271919356,0,7.188494e-05,0
3108657350#4606793746,0,0.8659881,1
4808465998#4750249486,0,8.516812e-05,0
4451289887#3991704859,0,7.433345e-05,0
5199216301#5199216295,0,0.00039524309,0
65334336497#5062861485,0,0.00017293346,0
3402798577#4185479835,0,7.9899364e-05,0
2057155052#2135391712,0,0.9997876,1
4944507977#6015536211,0,0.07384122,0
4261128452#5182386323,0,9.897004e-05,0
2016866285#2159739159,0,0.99991703,1
1914706723#4147318683,0,7.3436764e-05,0
90189177932#90189177809,0,0.999877,1
5210263415#2118416856,0,6.916258e-05,0
4188977524#2065684660,0,6.84713e-05,0
2339749085#2049629924,0,0.00017311907,0
1971464426#2019713645,1,0.9998547,1
197910587768#117277915830,0,0.9791678,1
323098110922#1537709306,0,8.330016e-05,0
138962707346#4215058789,0,7.502674e-05,0
3551952830#4683019723,0,6.802198e-05,0
1965402836#4540676462,0,7.537669e-05,0
1537709306#156274815378,0,7.000943e-05,0
1955012315#1875282048,0,7.8159166e-05,0
152713373107#18466522141,0,0.999913,1
3951061982#69607734288,0,7.4114745e-05,0
3369949045#1805614122,0,0.99866354,1
2119467444#2056110125,0,0.00014121368,0
3887317351#4271995519,0,9.911378e-05,0
2058829770#4509158303,0,8.8452936e-05,0
1709836734#2135391712,0,0.99992347,1
4018768324#4589820532,1,0.99983144,1
4327730515#138962707346,0,6.212676e-05,0
4495500756#2132795383,0,8.570028e-05,0
2055601072#1660411271,0,0.00012283435,0
1349608070#3728447268,0,6.910535e-05,0
2671772709#4274088675,1,0.9999156,1
4728076352#5186293263,0,0.5813129,1
4623199084#406088738482,0,0.0001052835,0
1868814296#3867456846,0,0.00011744161,0
3698546468#1848160016,0,7.683422e-05,0
2061673563#2068436073,0,0.16756539,0
1430988070#4452283739,0,0.0032826725,0
3997209484#38406123057,0,7.785507e-05,0
1715823964#4440496809,0,0.00020965748,0
4161830151#5068106135,0,9.855809e-05,0
2132795383#1667001955,0,7.292232e-05,0
1479236027#3085085227,0,9.298601e-05,0
1635546537#1537709306,0,0.9999094,1
2065701964#4206157164,0,7.16491e-05,0
1955012315#3295629869,0,8.434213e-05,0
3400225309#4132299618,0,9.402073e-05,0
2026258519#4126326524,0,9.82981e-05,0
2057082510#3402256673,0,9.7519e-05,0
102179535594#165376540325,0,0.99976355,1
4316999113#4435425528,1,0.99992955,1
1590547354#1665894324,1,0.99991155,1
25244788647#3056321676,0,6.833216e-05,0
3295629869#3714314534,0,7.2844756e-05,0
2112250533#4492819954,0,8.708412e-05,0
2060434131#4197138413,0,6.56087e-05,0
2114716134#4080777239,0,0.92949,1
2057202369#1592253963,0,0.048653305,0
4529900425#3045566056,0,7.60422e-05,0
1537709306#3054149737,0,7.061119e-05,0
1453527936#2011714457,0,7.3373056e-05,0
3043391308#4788720081,0,8.67832e-05,0
3830915699#2114390938,0,8.070624e-05,0
2026258516#18466117378,0,0.0005856404,0
2028648293#2121050325,1,0.9998388,1
114018376174#2024358272,0,7.367792e-05,0
4450968363#1485301223,0,6.870153e-05,0
101937534499#5182386323,1,0.9999187,1
114693583065#3393654804,0,6.993122e-05,0
4991811656#3045486706,0,9.818859e-05,0
138960910846#4683019723,0,9.114906e-05,0
3043391308#2053401290,0,0.00010590092,0
5195792969#146011948003,0,8.7533124e-05,0
4259293142#4672345130,0,7.315759e-05,0
3612961288#4451089335,0,0.09903164,0
2179140827#2116342008,0,7.182422e-05,0
4944507977#2049629924,0,0.0003480364,0
4168332323#4161509156,0,0.0005896821,0
4385184631#2061947277,0,7.377797e-05,0
3402256673#4804117479,0,0.0001530204,0
1552934060#5186293263,0,6.6162844e-05,0
3839297007#4750249486,0,7.208524e-05,0
1784914445#302839388028,0,7.398559e-05,0
3445564730#1715823964,0,0.00020212618,0
3779069464#1711846546,0,0.018795922,0
