pair_id,label,probability,prediction
2016174783#97115452949,0,3.5913014e-05,0
3831306916#18465755385,0,3.5773002e-05,0
4413493983#5050453220,0,3.6053567e-05,0
1711900697#3956668079,0,3.5913014e-05,0
4142357884#3731893848,0,3.6053567e-05,0
4662116837#4572965795,0,3.6053567e-05,0
2723629064#54161621292,0,0.9212869,1
106428061780#18466202308,1,0.99983716,1
1427123096#4196598949,0,3.5773002e-05,0
2070915408#4037072294,0,0.014117894,0
2168024759#4196027218,0,0.009285965,0
2055437333#2180548061,0,3.734357e-05,0
52466288934#5175525100,0,3.6053567e-05,0
4541783818#1646206864,0,3.6336325e-05,0
2063941816#5183122889,1,0.9746528,1
161012326997#176559958604,0,0.0010733063,0
1485299019#3876493191,0,3.5913014e-05,0
176559958604#393149434328,0,0.9933975,1
4465948199#1751365895,0,0.98752034,1
485901844230#444631792208,1,0.99980897,1
2063941816#3236199283,0,3.5633544e-05,0
3861213317#5154388777,0,3.5773002e-05,0
4144101559#1384521138,0,0.007999754,0
156395460805#422592070627,0,3.6053567e-05,0
2009659663#3806625615,0,3.6053567e-05,0
14613459908#3330388304,0,3.6053567e-05,0
4157495788#4592047596,0,3.5773002e-05,0
4191138952#4595274213,0,3.6053567e-05,0
3920807098#4214739605,0,0.9860174,1
4551054156#5175525100,0,3.5913014e-05,0
2024265127#4282239841,0,3.5773002e-05,0
2119398048#3845908374,0,3.6336325e-05,0
460209096026#3863546507,0,3.5773002e-05,0
4529633660#197780911762,0,3.5633544e-05,0
4605074002#4614462519,0,0.99401975,1
1372606932#4420971485,0,3.5913014e-05,0
156277200942#4595087666,1,0.99981624,1
412749747421#4218576924,0,3.6621306e-05,0
4687137331#11970072568,0,0.012970388,0
4091678030#4145921553,0,3.5913014e-05,0
3471203285#3475310737,0,0.000390514,0
4165910360#3074346052,0,3.5913014e-05,0
2727127831#32262401468,0,3.6194666e-05,0
69069111469#390564862652,0,3.5773002e-05,0
1415647813#4649435459,0,3.5913014e-05,0
1641739489#3545638010,0,3.5633544e-05,0
2061528577#3046506090,0,3.6053567e-05,0
3576237842#2058575359,0,0.00071523245,0
3252574422#1639157122,0,3.5773002e-05,0
1946464415#4572426635,0,3.5773002e-05,0
87216201397#3831256267,0,3.6053567e-05,0
3076813357#3077676449,0,3.5773002e-05,0
5165641659#2055878958,0,3.5913014e-05,0
2343156405#3532144993,1,0.9998385,1
4426984278#3911832277,1,0.99983454,1
318037396491#3446005398,0,0.010550082,0
1665910528#4970033197,0,3.5773002e-05,0
1702827843#4205391929,0,3.5913014e-05,0
2270062912#5080010232,0,3.5773002e-05,0
1504338841#3630377420,0,3.5773002e-05,0
4259834054#4301048457,0,3.5633544e-05,0
3046506090#4410510890,0,3.5773002e-05,0
4420971543#1372606932,0,3.5773002e-05,0
1639247978#3046086497,0,3.5773002e-05,0
11970072568#1434294268,0,3.734357e-05,0
4919205804#4968145391,0,3.5773002e-05,0
2340086397#4636583527,0,3.5633544e-05,0
3419433581#4495321261,0,3.5913014e-05,0
42156242181#4935501979,1,0.9994579,1
3630377420#3630377995,0,3.5633544e-05,0
3043046316#1608452100,0,0.016246215,0
54161619771#4808142872,0,3.5773002e-05,0
2146475582#4701577010,0,3.5633544e-05,0
3709270070#3945392968,0,3.5913014e-05,0
2056146720#1711900697,0,0.99780875,1
4657355965#1489629640,0,3.5773002e-05,0
444631849230#444631792208,0,3.8983082e-05,0
4855224068#3424502550,0,3.6194666e-05,0
4904481611#3920807098,0,3.5773002e-05,0
2195335976#1372181647,0,3.5633544e-05,0
1681387366#2054967573,0,3.5773002e-05,0
2311760701#4439261964,0,3.5773002e-05,0
3049961545#2756903470,0,0.028463027,0
2756903470#3279454241,0,3.5913014e-05,0
5029004785#2332755780,0,3.5773002e-05,0
3559141873#3060181630,0,3.5913014e-05,0
3945392968#3990733484,0,3.6053567e-05,0
3934516600#4595274213,0,0.00014036923,0
1752646423#3564326181,0,3.5633544e-05,0
3474466257#4140186799,0,0.0005162725,0
3048645827#2152065366,0,0.9809125,1
2068446331#58909543123,0,3.5773002e-05,0
3608869908#4611838827,0,0.9995703,1
2055375491#2168049650,0,0.003750789,0
106428061780#4204386191,0,3.5773002e-05,0
4687908846#110021560113,0,0.005271083,0
4551054156#4955620505,0,3.5913014e-05,0
3403976708#3860598463,0,3.9135655e-05,0
11970072568#52270761597,1,0.97573924,1
32262401468#167670882866,0,3.5913014e-05,0
2114975127#361264235472,0,3.6336325e-05,0
1727840041#1929021158,0,3.5913014e-05,0
4142231832#36777289481,0,3.5913014e-05,0
4155663854#3899203698,0,0.00030238242,0
4662032123#3749873906,0,0.9680205,1
3551736332#2064229512,0,3.6053567e-05,0
4475471841#14275135237,0,3.5633544e-05,0
4373986045#4635484607,0,0.0011786721,0
4699490400#4447157300,0,0.01507263,0
1841861991#1775476124,0,3.5773002e-05,0
4338459775#4529633660,0,3.5913014e-05,0
2058703491#1415647813,0,3.5633544e-05,0
4413493983#4662116837,1,0.99984276,1
5264068958#4529336313,0,0.00024826112,0
4687908846#1401982699,0,3.5913014e-05,0
3878463637#25123048102,0,3.5773002e-05,0
1739907335#2057137359,0,7.031184e-05,0
5018444082#3256705889,0,3.6053567e-05,0
4681884668#2055437333,0,3.6478537e-05,0
3532144993#3806625615,0,0.9995479,1
1778967707#4874906617,0,3.5773002e-05,0
4848821942#1639155385,0,3.5773002e-05,0
3916588372#1760643058,0,3.5913014e-05,0
4077568242#3709787539,0,3.5773002e-05,0
4593095273#4593095271,0,0.85311913,1
4855224068#3458373106,0,3.6053567e-05,0
4809373098#4958426955,0,3.6053567e-05,0
2119633636#3404246290,0,3.6053567e-05,0
3945392968#4673436487,0,0.9898303,1
4683128574#493119725481,0,3.5773002e-05,0
3045310388#3474466257,0,3.5773002e-05,0
4662116837#3055420907,0,3.6194666e-05,0
4354201228#87820911338,0,3.5913014e-05,0
4593095273#469266459718,0,3.5773002e-05,0
49577430316#175758471828,0,0.012796518,0
4176264466#4475404893,0,0.00011866796,0
4959796164#1929021158,0,3.5773002e-05,0
4958426955#4801743381,0,0.005641909,0
249039268558#3747074740,0,3.6478537e-05,0
3236199283#3458373106,0,0.011574996,0
212932071327#212932071631,0,0.017492766,0
19528299331#1472057121,0,3.5913014e-05,0
3553807367#3394520011,1,0.99984276,1
1639330963#3792586113,0,3.5633544e-05,0
5214033799#498980611251,0,0.99863833,1
5214033799#3055420907,0,3.6053567e-05,0
3054434630#1416629632,0,0.05992141,0
1416247746#4614462519,0,3.6478537e-05,0
263142720576#372481782919,1,0.99984217,1
1427491136#3842666513,0,0.9961004,1
1840879535#2119443297,0,0.9709644,1
3244737739#3946781548,0,3.6053567e-05,0
2120323997#4514032938,0,3.7636444e-05,0
2058564331#2118674361,1,0.99984217,1
2055878958#393149434328,0,3.5913014e-05,0
4144101559#4742629929,0,3.5773002e-05,0
2056507060#4426984278,0,3.5913014e-05,0
135661412204#4590537395,0,3.5773002e-05,0
469266459718#4899151313,0,3.7052967e-05,0
4661758768#343200247912,0,3.6194666e-05,0
2068742136#3613461228,0,3.7052967e-05,0
4393085087#4971996310,0,3.5773002e-05,0
2177411281#2059020105,0,3.5913014e-05,0
5029004785#5078771664,0,3.5913014e-05,0
4439261965#2311760701,0,3.822911e-05,0
2066523987#2059400382,0,3.5913014e-05,0
5145421612#2280334878,0,3.5773002e-05,0
19216062361#1406235976,0,3.6053567e-05,0
2054734151#4971703188,0,3.5913014e-05,0
2059208034#153095594519,0,4.417339e-05,0
2075941248#3256705889,0,3.5913014e-05,0
1427491136#33816431380,0,3.5913014e-05,0
2009659663#2067590020,0,3.5633544e-05,0
75959618233#36777289481,1,0.9881309,1
3279454241#3709270070,0,3.5913014e-05,0
3458373106#3076813357,0,3.5633544e-05,0
46446169240#14613456118,0,3.5913014e-05,0
469266459718#372481782919,0,4.215063e-05,0
1751364887#5264068958,0,3.5773002e-05,0
