pair_id,label,probability,prediction
4441056785#2058489457,0,0.00024462433,0
4855192008#3931035425,0,0.12670806,0
18465850062#4589801151,1,0.999443,1
4206160273#4970014021,0,0.00022703796,0
1321408657#2058207302,0,0.0002600384,0
4302208677#4259834054,0,0.0007005251,0
4220489232#5062878913,0,0.0010079907,0
3991387948#3781728770,0,0.00022561222,0
4804861605#4095826594,0,0.00021875373,0
4425600562#4897934962,1,0.9994037,1
82466780870#4675051825,0,0.00024770596,0
4720390052#1402158617,0,0.00024348786,0
3862296444#4457940843,0,0.00023311208,0
2065044531#4624558262,1,0.9994765,1
4752061423#4603499681,0,0.2288862,0
1788281024#2069518104,0,0.00023770281,0
4730592514#201180045587,0,0.00023286727,0
3045195282#4471449591,0,0.0002771341,0
59657910044#37372627174,1,0.99937755,1
4116721553#4567238149,0,0.00023661384,0
1823372268#1806456429,0,0.0005175284,0
5165641659#3205210115,0,0.00022935885,0
4797037452#4726396976,0,0.00024379007,0
2065044531#3042388146,0,0.00024276276,0
159824143431#172087618689,1,0.99944216,1
4435546738#5214349442,0,0.0004482671,0
1386618246#4295043985,0,0.0003052925,0
3458373106#1802113995,0,0.00022422239,0
4578818238#3088007378,0,0.00023316454,0
2078231832#3046734634,0,0.00024390561,0
3468099011#3937803478,0,0.00023569875,0
3913210887#2069194582,0,0.0002443558,0
2064651676#1949694216,0,0.00024127765,0
4728019061#4737466020,0,0.00023075168,0
25271558033#2168049313,0,0.00023054761,0
1701262215#395685899087,0,0.00025536868,0
2255999084#1775476124,0,0.00023940387,0
3459782364#1974801707,0,0.00023555635,0
423255649219#585216739399,0,0.00025786893,0
1639157122#1875570554,0,0.00022349306,0
3782209919#3414226598,0,0.00024886068,0
5103624144#35050759831,0,0.014815605,0
2071962865#4752061423,0,0.26200396,0
4091600300#4489623613,0,0.00022318386,0
1537713149#4391848279,0,0.00023143648,0
2059019411#281128119490,0,0.00024160177,0
4058724297#4909154245,0,0.00038789897,0
2062901374#14920393984,0,0.00024240404,0
4441056785#2359147867,0,0.0002239946,0
3267338671#3271713292,1,0.99948525,1
1875570795#585216739399,0,0.00023897104,0
5140039711#3618769182,0,0.00023789961,0
4635983959#3045195282,0,0.0003232161,0
138649305625#4911932997,0,0.00024779618,0
4538489291#4426887495,0,0.00026570688,0
1949694216#38189434441,0,0.00022910269,0
3041214478#96344432148,0,0.0002299244,0
2625038642#4165910360,0,0.00023480292,0
3444192698#3047029968,0,0.0002303121,0
1319732582#42626234945,0,0.00023621261,0
4741125055#2058385981,1,0.99947983,1
4934245250#4415408192,0,0.00025332198,0
4749417182#2062281479,0,0.00022732867,0
3797481052#3708433646,0,0.0017147182,0
2625038642#3124123344,0,0.00023801805,0
3060159815#156116022807,0,0.00022743185,0
8484260087#1974801707,0,0.00053716986,0
2054656607#2111999386,0,0.00022870634,0
4628657238#4639874115,0,0.00022915642,0
113560958124#117756682724,0,0.26359513,0
56587760546#5027483278,0,0.00023032745,0
3798427322#4420214504,0,0.04432856,0
1645442429#3508697475,0,0.0002259515,0
1701420365#1634624894,0,0.9973406,1
1975046609#4298712891,0,0.00022337504,0
2056243161#1768955738,0,0.0002366655,0
199104051031#3239343165,0,0.00022743965,0
2055658829#3862442483,0,0.00024255339,0
4675092479#292830032329,1,0.9994253,1
1806456429#2602864486,0,0.0002536132,0
4435502516#3826134250,0,0.00024066262,0
3986635625#3697829010,0,0.00023395196,0
2207679070#4446783969,1,0.9993981,1
4257137636#4623963992,0,0.00023624458,0
3862442483#3931035425,0,0.0002216836,0
4455910772#4913756270,0,0.0002229765,0
4572223100#4657420264,0,0.00023330952,0
3002379949#113940354812,0,0.00024034822,0
4466176551#1558033867,0,0.00023205474,0
3913210887#1614486994,0,0.00022971557,0
4133854035#2111497729,1,0.9994849,1
3781728770#4726348614,0,0.0002448691,0
2007838544#3551737148,0,0.0002259265,0
2056050973#4726396976,0,0.0002433797,0
3760470313#3046306290,0,0.00022787029,0
2063077902#4346589693,0,0.00024239132,0
1848110456#3525476136,0,0.00022814836,0
4538489291#1634366430,0,0.920919,1
4260655307#2061138052,0,0.00024536223,0
3635899848#113560958124,0,0.00022989216,0
4070350685#2112609950,0,0.00022976988,0
1485342380#4692710195,0,0.0002357219,0
2058849144#3067096711,0,0.00034977222,0
113940354812#4081304066,0,0.00023385762,0
3835278364#102790670060,1,0.924679,1
4346589693#3849754958,0,0.00022377877,0
4522343644#2078231832,0,0.00022785095,0
4161766533#4670902580,0,0.0004515953,0
4527413574#5166721362,0,0.00024564075,0
422592070627#4953440832,0,0.0002430694,0
2056848620#4877425733,0,0.00022727317,0
2065681248#1784010637,1,0.99943715,1
4126391754#4567238149,0,0.00022915073,0
4670277179#1805797094,0,0.0002288741,0
3415881960#4958009936,0,0.00023467043,0
2602864486#1485342380,0,0.00024634792,0
1774799298#1560897004,0,0.00022481687,0
82326381534#2060056771,0,0.00024266327,0
3579464172#4081080882,0,0.00022364229,0
1773082332#102790670060,0,0.0002345787,0
5063243277#5051033030,0,0.00023911077,0
2058849144#5185529534,0,0.0003116086,0
3914990489#3564523840,0,0.00038813014,0
38189434441#4676945807,0,0.00022122331,0
4709177500#3444192698,0,0.00023612344,0
3500947737#3205210115,0,0.00023558171,0
2056662276#2062867086,0,0.0002217242,0
132075514370#4851625903,0,0.0002376439,0
395685899087#3212722992,0,0.00031692482,0
4953440832#3986635625,0,0.00023243473,0
4866004102#2205022736,1,0.9995035,1
5027483278#4855531635,0,0.00022620823,0
427593909142#4206008942,0,0.00023002306,0
4541989646#4081304066,0,0.00039951195,0
4557843865#25271558033,0,0.00404527,0
1485342380#3954693062,0,0.00025419978,0
325282849432#4332022336,0,0.00028252925,0
4256271098#4970198147,0,0.001705285,0
60746273843#4623963992,0,0.00023149962,0
5103620556#96464483573,0,0.0002361743,0
4970014021#4142253323,1,0.9994966,1
3551736332#4297587275,0,0.00025418715,0
4797037452#5186378802,0,0.00023243339,0
3860598463#4475471841,0,0.00035167186,0
4530016607#3202650162,0,0.00023381191,0
34523829000#1558033867,0,0.00055475323,0
3937803478#2932008834,0,0.00024526168,0
18956333945#4522343644,0,0.9960808,1
