pair_id,label,probability,prediction
4934929781#1434308545,0,5.491592e-05,0
35840895191#4332430854,0,5.0719344e-05,0
1810185303#19200751877,0,0.00018590447,0
4405820651#2071810750,0,6.328958e-05,0
4283871990#1701502009,0,0.9477517,1
4833740538#4657604028,0,6.595308e-05,0
207032695430#550633511658,0,7.248042e-05,0
4514268207#97115450346,0,5.721694e-05,0
3887327251#3559141874,0,7.167501e-05,0
1628142291#1961624635,0,5.6601526e-05,0
2081856411#3633114696,0,8.23735e-05,0
61480810216#14613525328,0,5.5117234e-05,0
3082154081#113940347013,0,5.844456e-05,0
4442404182#41556618165,0,6.695814e-05,0
1760567279#4674166292,0,6.5040316e-05,0
1543994516#4726063649,0,6.829302e-05,0
4883979137#2118850114,0,0.00087359484,0
4358894069#4717147193,0,0.0015955118,0
2064580910#2073591147,0,5.5337958e-05,0
4657264966#4821187508,1,0.19544056,0
3937838359#3756773168,0,7.0681584e-05,0
197780879481#4158629441,0,6.5724045e-05,0
379478720787#3479468876,0,6.484524e-05,0
2076000953#4155453347,0,7.435615e-05,0
4657264966#58909543123,0,8.382265e-05,0
4636350698#1639256138,0,5.421714e-05,0
4206185741#3633303372,0,6.99459e-05,0
3077591998#1741741476,0,0.004922548,0
3630377995#135661412204,0,5.9850016e-05,0
4070369143#1841861991,0,6.9842856e-05,0
4332430854#244380536377,0,0.00015098318,0
4668248026#4015322905,0,5.568023e-05,0
176559958604#187850583866,0,0.02826735,0
3633114696#4655118040,0,0.997122,1
1371718847#2062777752,0,5.0418425e-05,0
4893654052#4397754007,0,0.00025102665,0
3429530265#3951836421,0,0.0048348303,0
2079134592#30238763253,0,0.0052082194,0
2058316912#4040422114,0,9.190174e-05,0
2059208034#2118636976,0,7.499841e-05,0
65121698593#1639859238,0,6.6798646e-05,0
4590034064#1721524699,0,5.6990135e-05,0
2152065366#3044853716,0,0.7081139,1
1653994308#5174644144,0,6.248552e-05,0
4473639064#1372548918,0,6.585202e-05,0
1729872694#1711682143,0,6.342069e-05,0
2079134592#2107319978,0,5.3153435e-05,0
3429530265#4915072924,0,0.0029745067,0
2112404854#4273495849,0,6.96711e-05,0
2198670733#1396458706,0,6.354249e-05,0
2066964990#2037039871,0,7.7006094e-05,0
3633533062#29401716667,0,6.3041414e-05,0
2055388911#3634100347,0,6.840238e-05,0
4293069425#3961805889,0,6.347744e-05,0
4145538930#4273495849,0,6.6796674e-05,0
1372178479#3926916973,0,0.00053833675,0
3494646727#2113489584,0,6.715255e-05,0
5066826501#210832073881,0,6.363071e-05,0
4726348614#4542039020,0,8.0920014e-05,0
4557840495#3702620538,0,0.00010183191,0
2071860396#2056226500,0,5.2696832e-05,0
3637013838#499646724147,0,9.196696e-05,0
1314229142#2055388911,0,6.395696e-05,0
3400442486#3400949384,0,5.55656e-05,0
3967431644#1728174551,0,4.9843515e-05,0
3467124013#1726849895,0,6.002509e-05,0
3072527640#1681387366,0,7.8899175e-05,0
4726063649#1811606501,0,6.383607e-05,0
1502419182#1437065018,0,9.447829e-05,0
76157113368#3637013838,1,0.999853,1
3026064813#4726063649,1,0.9997569,1
2071810750#3475310737,0,5.166103e-05,0
3042130107#1960991500,1,0.9999075,1
1314229142#2059208034,0,7.318816e-05,0
3053522778#2119615174,0,7.518831e-05,0
1639874909#2070908678,0,7.975237e-05,0
3692837048#1667389566,1,0.99983346,1
3214249594#2054781182,0,7.1946386e-05,0
1995007743#3047893935,0,6.119286e-05,0
3559141878#4206177622,0,5.637614e-05,0
4606763895#2054781182,0,7.3065006e-05,0
2215543173#4236851222,0,7.194083e-05,0
4813716345#4542039020,0,0.990085,1
4969770564#4426912526,0,6.545658e-05,0
2667613191#4651001595,0,4.8376492e-05,0
3301628409#1502507146,0,7.800437e-05,0
2452901483#4716933437,0,8.4916086e-05,0
3249295282#1437868238,0,5.5652195e-05,0
156117172741#156277193948,0,7.598943e-05,0
4416668619#4893654052,0,7.9619465e-05,0
17373109457#528895744557,0,4.6395846e-05,0
207032695430#3728591592,0,6.825251e-05,0
3831306913#97115450346,0,0.4398305,0
4683128574#4683128693,0,0.00012931341,0
2067590020#4851856042,0,6.800357e-05,0
133162664120#176559958604,1,0.9994097,1
4157401170#4642851315,0,6.7904286e-05,0
3954632610#3419405027,0,7.7412e-05,0
5091621114#1314318421,0,7.2476825e-05,0
4442404182#2070908678,0,8.815593e-05,0
4320035753#2055388911,1,0.9999114,1
2075941248#3995754516,0,0.00062744843,0
92368429738#4687269370,0,0.00020596223,0
176559958604#229064296735,0,0.0061430014,0
1541880573#197780911762,0,5.543387e-05,0
192039556109#156117700215,0,6.411164e-05,0
5183982232#4445134769,0,5.2468575e-05,0
3937838359#3441006989,0,6.0470065e-05,0
2198670733#4877557723,0,5.6626417e-05,0
1472057121#4161797606,0,0.00015787009,0
1688741198#1328713620,0,5.0421502e-05,0
4185378416#4824413800,0,7.373471e-05,0
2074747025#2138241335,0,0.027489783,0
2066509476#2054657150,0,0.024248114,0
2067590020#4728183172,0,5.3252417e-05,0
2062122607#4437686963,1,0.94753575,1
4945184061#4674166292,0,6.9718226e-05,0
2113209826#5026206690,0,8.2048085e-05,0
335140369784#3938878589,0,9.3754745e-05,0
18468637596#4206296451,0,5.6815297e-05,0
3702620538#175688747293,0,8.667816e-05,0
4843658591#4839116720,0,7.0322036e-05,0
3831256267#4062293592,1,0.9998965,1
3818902117#3528447762,0,0.00036055822,0
1391108904#4635890199,0,5.314862e-05,0
3797577433#4683128695,0,0.00027080716,0
4087558268#2079329848,0,4.886449e-05,0
4155453347#4233841850,0,5.247248e-05,0
3419400892#3954632610,0,0.000110620036,0
3514682983#3419400892,0,0.000514043,0
92368429738#2071810750,0,5.343571e-05,0
3235715171#3235731059,0,0.76348054,1
18467925256#323421711132,0,5.3571785e-05,0
2113209826#3913845906,0,7.164438e-05,0
1309241819#4476079587,0,5.2641077e-05,0
4836816015#3887327251,0,5.8039775e-05,0
3235715171#4206177622,0,0.00043027583,0
2056240035#3235731059,0,0.0005931035,0
4304322865#156117172741,0,0.00035596287,0
2132712586#1391108904,0,5.6649533e-05,0
1641743465#3301628409,0,6.355649e-05,0
3082148037#1328713620,0,0.94647694,1
2123557663#2111138171,0,5.2600535e-05,0
4549189933#23450012565,0,5.4817505e-05,0
3883422036#4222366434,0,6.263394e-05,0
4283871990#1393978070,0,0.013094007,0
4272916870#3077577348,0,7.551367e-05,0
3055389286#54162860059,0,0.00044839273,0
75959618233#444631792208,0,5.3985597e-05,0
1512606886#3082154081,0,0.00010704372,0
3797571274#4158629441,0,0.0015056353,0
4703570487#5195793914,0,0.00015184772,0
372481782919#4587233229,0,4.8361413e-05,0
1646111778#1646111781,0,0.00015664937,0
2061712594#4506526792,0,0.0007071286,0
139619394191#4573406193,0,6.027271e-05,0
412747360553#407321254565,0,8.000793e-05,0
4589673799#97245307190,0,7.044439e-05,0
5142907913#2057634508,0,4.8999722e-05,0
2060201778#4696038763,1,0.99986935,1
2255999084#5053698926,0,4.9424245e-05,0
4037072294#2079134592,0,0.0039972756,0
1312624571#2152065366,0,7.918953e-05,0
5195793914#4808134153,0,4.87899e-05,0
4108525284#3891956879,0,4.8065594e-05,0
2074747025#2118343045,0,6.823521e-05,0
1409311663#3301628409,0,0.00014545534,0
3920807098#3257238638,0,0.9328976,1
1541571286#1309258396,0,0.0005014617,0
4233841850#1639324664,0,5.3900207e-05,0
3964017834#2455628985,0,6.742885e-05,0
1487880752#1487880547,0,0.00013468739,0
4720017417#4668248026,0,0.9740035,1
110748797879#3831306917,0,0.4185612,0
160860596936#325413609982,0,0.0005692757,0
3301628409#3467124013,0,0.9996697,1
4264655494#4883979137,0,6.070007e-05,0
1487880752#1502507146,0,0.00011313152,0
3915028298#4897654827,0,7.093628e-05,0
394070493542#2118636976,0,6.4372434e-05,0
3920807098#4218561827,0,0.00015747831,0
2112404854#2061830876,0,7.738321e-05,0
4636350698#3749458600,0,5.9915343e-05,0
4010669700#211516813604,0,7.3496725e-05,0
97115450346#65121698593,0,0.8096922,1
1639874909#2667613191,0,5.6528006e-05,0
2076000953#175688747293,0,6.39843e-05,0
4821187508#191526663714,0,7.779013e-05,0
4441056785#4157401170,0,7.1271104e-05,0
4264655494#4455910775,0,0.00012122706,0
191526663714#59701070745,0,0.00010673754,0
141222615628#54162860059,0,0.0010858136,0
3891956879#3891956877,0,7.617392e-05,0
1995007743#1592249119,0,0.007124134,0
2058575359#2756868325,0,5.9344096e-05,0
4495282808#4696502795,0,0.00012797462,0
4317023855#2079569518,0,5.7903006e-05,0
37353468240#4809097722,0,8.040189e-05,0
2459935330#1314318421,0,0.99734914,1
5169189544#1772710082,1,0.0027334313,0
4236851222#2090772224,0,6.5188666e-05,0
110021560021#4702376819,0,6.212806e-05,0
4893420383#4904481611,0,0.00010473136,0
4099060832#2056054806,0,7.699074e-05,0
4557840495#1644318212,0,6.3802974e-05,0
29401716667#41204352605,0,6.309073e-05,0
5174562295#4676945807,0,0.00019316749,0
2179966995#1760567279,0,5.56479e-05,0
4439261964#4893420383,0,6.0594983e-05,0
1512751759#3047893935,0,6.327781e-05,0
4283871990#1418076289,0,0.99744654,1
2055886100#2061712594,0,7.166215e-05,0
