pair_id,label,probability,prediction
2070627808#2056478070,0,0.00063371257,0
4479070818#4323500485,0,0.023984876,0
2455800880#4972894326,0,0.99608517,1
4593095274#3214249595,0,1.7164395e-05,0
4206242446#4206267336,0,4.1013736e-05,0
3551393318#3513178266,0,0.0012818055,0
2078774568#4672808661,0,1.8559109e-05,0
4643718292#4200577198,0,1.8342893e-05,0
4401870234#2058148983,0,1.7030821e-05,0
2069774757#3431879179,0,0.00023968687,0
4256622048#4346970606,0,1.8414685e-05,0
3764759336#4034038494,0,1.9148227e-05,0
2114341514#2062075977,0,0.00088477065,0
6015919609#1557919756,0,1.7164395e-05,0
1701333916#2026258516,0,1.8129196e-05,0
3903296442#1953270965,0,6.229334e-05,0
4435686270#1574873794,0,2.430024e-05,0
18465816919#2057811649,0,1.683241e-05,0
1728174549#4991881534,0,0.00017468634,0
8431814058#1627587582,0,1.8559109e-05,0
4804861605#4780994423,1,0.99996626,1
4851901157#1326086493,0,1.8851368e-05,0
1639219119#2296574953,0,3.9442584e-05,0
2062845102#2235828707,0,1.8200151e-05,0
4656986610#1437868238,0,1.689829e-05,0
1818739935#4457149562,0,1.9148227e-05,0
4641374150#2115880476,0,1.791799e-05,0
1438441444#3642422898,0,2.2650353e-05,0
3836576451#3836676657,0,3.5913014e-05,0
1914706723#3054671141,0,1.8271383e-05,0
2057342439#4206269897,0,1.7778551e-05,0
3108657350#178258449477,0,0.026280278,0
4435528162#4530026053,0,0.9999591,1
4232666143#3055576029,0,1.9449762e-05,0
2059400154#1639390814,0,4.315016e-05,0
1401982678#8431809688,0,0.01605998,0
4867542841#4659194738,0,1.8559109e-05,0
3044025040#3411721643,0,0.98871195,1
4581502608#4538419241,0,8.547617e-05,0
1905948078#1394397775,1,0.9999697,1
1701333916#1374772535,0,0.00017743677,0
3557197892#2247165276,0,1.7299015e-05,0
1537709311#4209814745,0,0.99959236,1
4572636295#4535941097,0,0.99002504,1
5037293131#4898626808,0,1.689829e-05,0
5096293410#1457252585,0,1.9073577e-05,0
2026258521#2026258520,0,0.0006798429,0
4354044382#1416528046,0,0.9999162,1
1639219119#2359435242,0,1.7164395e-05,0
14613469834#4535949395,1,0.99996495,1
4589595738#4619195159,0,2.0224537e-05,0
4451288784#3446029040,0,0.9999577,1
2058563113#202363939789,0,1.8559109e-05,0
1437868238#4628867825,0,1.7502925e-05,0
2068436073#4129122420,0,1.805852e-05,0
1640340946#1811606488,1,0.9999573,1
102514982310#1914706723,0,1.7988115e-05,0
4176217131#3032709817,0,1.7030821e-05,0
2114716134#3903296442,0,8.547617e-05,0
4944579314#2055886100,0,1.8414685e-05,0
2275666316#1711687490,0,1.7030821e-05,0
2062770841#2067377960,1,0.99996626,1
2977755545#50016874555,0,1.8999219e-05,0
50602314209#4471122121,0,0.0010817152,0
4479096588#4261185678,1,0.99996495,1
97115452949#4479095804,0,1.7778551e-05,0
3487828521#1594535010,0,1.8129196e-05,0
6871473475#4065721591,0,1.9602307e-05,0
2092174215#1816430010,0,1.7164395e-05,0
2183968048#1374772550,0,1.8486755e-05,0
1914403252#4206242446,0,1.723157e-05,0
3289002540#3289002505,0,0.03567855,0
