pair_id,label,probability,prediction
29607392514#5163452200,0,1.5874492e-05,0
2061441544#4514271066,0,0.17168523,0
1401982309#4945702240,0,0.00013238186,0
2060192911#2060192915,0,1.5386091e-05,0
2016866277#2056078364,0,0.00090220553,0
4450888165#1423044582,0,1.1478769e-05,0
109765155485#111110399548,0,0.99995303,1
4624086112#3395466908,0,1.2029639e-05,0
3929215225#1659519065,0,1.12128655e-05,0
2115678997#4435566465,0,1.12128655e-05,0
1431887069#2054699471,0,0.9296323,1
4735432768#2057573219,0,0.98521465,1
4998365450#3108657350,0,0.9999832,1
2183968048#1456843034,0,1.1256751e-05,0
4526688599#4035397646,0,0.99997723,1
2055946129#5194366020,0,0.0012693644,0
2162682667#4658956014,0,0.984063,1
3046447657#4219594137,0,0.00057254656,0
2640338192#2063888292,0,0.00063495064,0
4057038032#5010064143,0,1.1796968e-05,0
5210263415#5210259386,0,0.0085278,0
4735432768#2057552209,0,0.99978596,1
227607176751#4548461997,0,1.3263668e-05,0
114693583065#2061309885,0,1.1568796e-05,0
2283920901#4514271066,0,0.012288597,0
1425598204#4077027238,0,3.0718184e-05,0
1659951159#1780636692,0,0.97414124,1
1401982309#4698569942,0,0.0042895884,0
3285703159#3072525687,0,1.1300807e-05,0
3474743878#3816455026,0,1.15236935e-05,0
138960910846#1656969937,0,1.3954599e-05,0
391306865273#4256622048,0,1.15236935e-05,0
1639325148#5199216301,0,1.1434016e-05,0
3053472155#2137028345,1,0.99997723,1
1316070394#1319944364,0,0.9999863,1
392281366488#4283786658,1,0.999987,1
1537709306#3591598898,0,1.188949e-05,0
2163161399#2055581605,0,1.1478769e-05,0
2640338192#2150886701,0,0.08748586,0
4206177048#4946289727,0,1.8777875e-05,0
4436356008#4159034451,0,3.7489724e-05,0
4947650145#4261128456,0,1.1300807e-05,0
2071864814#2070691342,0,4.1174255e-05,0
124657516337#44498925795,0,6.229334e-05,0
90189177932#69609155599,0,0.99998295,1
4425561518#3770456617,0,0.99996614,1
1487584016#3054084564,0,1.43975585e-05,0
4636508851#4232728984,0,1.1705164e-05,0
4176537188#4356117363,0,1.1705164e-05,0
4532035181#364662576302,0,0.99995995,1
1417009342#1354017991,0,0.99998677,1
3816455026#4108649868,0,0.9998568,1
4199527734#37959222365,0,1.1705164e-05,0
4165151066#4470296934,1,0.99736834,1
5210259474#5210260401,0,0.00795339,0
314601336135#4448697469,0,1.12128655e-05,0
3972742243#3903280573,0,0.9975274,1
152713369272#2455894769,1,0.99984586,1
3319075608#4538332005,0,1.1568796e-05,0
4720990746#4720990747,0,1.3109143e-05,0
1634250118#2117971399,0,0.9999808,1
2119478248#2114716134,1,0.999982,1
3230219871#5121642074,0,1.1936026e-05,0
4425561518#4425561412,0,0.014957086,0
4742698844#2058531412,0,1.15236935e-05,0
1637980981#2118643101,0,1.2705822e-05,0
4529171819#4698569942,0,1.1345038e-05,0
3446029032#3742463975,0,0.99997985,1
4790633062#2297005450,0,1.1345038e-05,0
2059124838#3806980943,0,1.2029639e-05,0
4024663252#4454799835,0,1.7848133e-05,0
1456843034#1590408241,1,0.9999839,1
4479070818#4705427870,0,1.138944e-05,0
1347237190#2296451977,0,1.1300807e-05,0
3927439605#4188977524,0,2.3923509e-05,0
69055008791#90189177932,0,0.99997926,1
2063888292#2063878463,0,1.1659529e-05,0
4256981120#4232666143,0,0.9999825,1
4465664542#4188896319,0,1.1256751e-05,0
1410164195#69282286107,0,1.30071285e-05,0
3870637640#1634282666,0,1.1434016e-05,0
1778986389#2120518542,1,0.99995816,1
1661790023#2055601072,0,0.9962126,1
3578109143#3761153782,0,0.00019794097,0
1558033119#3972742243,0,1.2029639e-05,0
2162682667#1762522969,1,0.9996574,1
1537709308#4111311078,0,1.188949e-05,0
4451089335#4448830722,0,0.008511303,0
1354017991#2118965491,1,0.9999865,1
4506633524#1592367367,0,0.9999496,1
2114438559#2136847331,0,1.32119585e-05,0
4261128456#4261128452,0,1.520684e-05,0
1656969942#2026258519,0,1.138944e-05,0
4356117363#3017056355,0,1.5567453e-05,0
2068611560#3591598898,0,1.1659529e-05,0
138961977066#156277076551,0,0.9763557,1
4206201723#3648903741,0,1.4796668e-05,0
4774992939#90189177932,0,1.1796968e-05,0
4623017083#1639394625,0,2.046293e-05,0
4636382579#4636508851,0,0.0004485757,0
5169257472#5169252712,0,0.02463338,0
7161173338#5123189265,0,0.9999857,1
3053472155#3081986781,0,0.9998253,1
2060836540#3926963318,0,1.1478769e-05,0
156276503685#2061441544,0,1.1705164e-05,0
4272887201#4272885125,0,0.9930559,1
4691126574#4448697469,1,0.9999826,1
4774992939#2165145983,0,1.1750976e-05,0
3402256673#4680095395,0,1.1256751e-05,0
1434305170#1320992608,0,0.99994755,1
2058531412#138960910846,0,1.3525268e-05,0
1535646713#1637980981,1,0.9999794,1
370314330573#492316061640,0,0.00066800485,0
3913419748#3580539229,1,0.9999844,1
2359474749#3016942950,1,0.99998534,1
4589775642#3836992879,1,0.9999777,1
2183428945#2181531828,0,0.99553156,1
2057120532#2057186115,0,1.76402e-05,0
5210263415#4070427569,0,1.1345038e-05,0
4636143697#4945702240,0,0.0013198635,0
3249354040#2359474749,0,1.1434016e-05,0
4327866563#6633392282,0,0.014364656,0
2180579787#2119388082,0,0.00011959858,0
2118643101#18466210670,0,1.12128655e-05,0
4774992939#4451342506,0,1.16140745e-05,0
1417009342#4529171819,0,1.138944e-05,0
1416827061#1431851220,0,0.9987888,1
2070627808#1778563595,0,1.1345038e-05,0
1780636702#1716261756,0,0.008267597,0
146778888902#2359348328,0,6.0141516e-05,0
1403216308#309312101477,0,1.2029639e-05,0
212394033260#167570408533,0,0.99998,1
1667001955#2059124992,1,5.5189234e-05,0
4623972834#4196030610,0,0.9998809,1
3934681694#4860360403,0,0.9999491,1
14613461654#2455842713,0,0.00036901768,0
1830525975#1818675501,0,0.99997187,1
3060607943#1556785910,0,4.451984e-05,0
4256906448#107725296889,0,1.16140745e-05,0
1965402836#1733350200,0,1.1256751e-05,0
3591598900#1805614122,0,1.1300807e-05,0
4226659635#3881629589,0,1.1796968e-05,0
53263231637#53263277044,0,1.7299015e-05,0
4212827921#4057038032,0,1.1568796e-05,0
2640338192#4219594127,0,1.1568796e-05,0
2057186102#3926967278,1,0.99995255,1
302839388028#4524153991,0,1.1982739e-05,0
4455655369#4451089335,0,1.2219075e-05,0
