pair_id,label,probability,prediction
4441056785#2058489457,0,2.969219e-05,0
4855192008#3931035425,0,0.034195494,0
18465850062#4589801151,1,0.9999567,1
4206160273#4970014021,0,3.2027776e-05,0
1321408657#2058207302,0,5.755316e-05,0
4302208677#4259834054,0,4.262628e-05,0
4220489232#5062878913,0,0.002770918,0
3991387948#3781728770,0,3.9555063e-05,0
4804861605#4095826594,0,3.3052387e-05,0
4425600562#4897934962,1,0.9997346,1
82466780870#4675051825,0,3.424079e-05,0
4720390052#1402158617,0,3.2307296e-05,0
3862296444#4457940843,0,3.3565502e-05,0
2065044531#4624558262,1,0.9999474,1
4752061423#4603499681,0,0.00019366635,0
1788281024#2069518104,0,3.917329e-05,0
4730592514#201180045587,0,3.422636e-05,0
3045195282#4471449591,0,4.2119213e-05,0
59657910044#37372627174,1,0.9999622,1
4116721553#4567238149,0,3.1333886e-05,0
1823372268#1806456429,0,4.3049877e-05,0
5165641659#3205210115,0,3.9123788e-05,0
4797037452#4726396976,0,3.097948e-05,0
2065044531#3042388146,0,3.3548e-05,0
159824143431#172087618689,1,0.9999434,1
4435546738#5214349442,0,3.875405e-05,0
1386618246#4295043985,0,6.079623e-05,0
3458373106#1802113995,0,3.6300375e-05,0
4578818238#3088007378,0,0.0003081142,0
2078231832#3046734634,0,4.3157157e-05,0
3468099011#3937803478,0,3.8526512e-05,0
3913210887#2069194582,0,5.906502e-05,0
2064651676#1949694216,0,5.3033895e-05,0
4728019061#4737466020,0,3.0342024e-05,0
25271558033#2168049313,0,3.6181485e-05,0
1701262215#395685899087,0,5.9054775e-05,0
2255999084#1775476124,0,6.695827e-05,0
3459782364#1974801707,0,3.529979e-05,0
423255649219#585216739399,0,3.0391198e-05,0
1639157122#1875570554,0,3.250353e-05,0
3782209919#3414226598,0,4.0859923e-05,0
5103624144#35050759831,0,0.00012668001,0
2071962865#4752061423,0,0.000111342626,0
4091600300#4489623613,0,3.6326972e-05,0
1537713149#4391848279,0,3.6714002e-05,0
2059019411#281128119490,0,6.590102e-05,0
4058724297#4909154245,0,0.00053476857,0
2062901374#14920393984,0,3.6463163e-05,0
4441056785#2359147867,0,3.4684195e-05,0
3267338671#3271713292,1,0.9999573,1
1875570795#585216739399,0,3.406992e-05,0
5140039711#3618769182,0,3.7736463e-05,0
4635983959#3045195282,0,3.3274304e-05,0
138649305625#4911932997,0,3.485642e-05,0
4538489291#4426887495,0,3.9565628e-05,0
1949694216#38189434441,0,4.7526482e-05,0
3041214478#96344432148,0,3.3190197e-05,0
2625038642#4165910360,0,3.1128326e-05,0
3444192698#3047029968,0,3.0784464e-05,0
1319732582#42626234945,0,3.313918e-05,0
4741125055#2058385981,1,0.9999591,1
4934245250#4415408192,0,3.5011766e-05,0
4749417182#2062281479,0,3.3957684e-05,0
3797481052#3708433646,0,3.7056783e-05,0
2625038642#3124123344,0,3.7699203e-05,0
3060159815#156116022807,0,4.405106e-05,0
8484260087#1974801707,0,9.2984774e-05,0
2054656607#2111999386,0,4.290037e-05,0
4628657238#4639874115,0,3.224924e-05,0
113560958124#117756682724,0,0.18104436,0
56587760546#5027483278,0,3.4701865e-05,0
3798427322#4420214504,0,0.0002783617,0
1645442429#3508697475,0,3.059417e-05,0
1701420365#1634624894,0,0.9999609,1
1975046609#4298712891,0,3.5968053e-05,0
2056243161#1768955738,0,5.3981013e-05,0
199104051031#3239343165,0,3.0836407e-05,0
2055658829#3862442483,0,3.444013e-05,0
4675092479#292830032329,1,0.9999418,1
1806456429#2602864486,0,5.547512e-05,0
4435502516#3826134250,0,3.5197532e-05,0
3986635625#3697829010,0,3.1428393e-05,0
2207679070#4446783969,1,0.9999634,1
4257137636#4623963992,0,3.615862e-05,0
3862442483#3931035425,0,3.1701205e-05,0
4455910772#4913756270,0,3.1194057e-05,0
4572223100#4657420264,0,4.7294365e-05,0
3002379949#113940354812,0,3.2635846e-05,0
4466176551#1558033867,0,3.0841937e-05,0
3913210887#1614486994,0,0.00011135091,0
4133854035#2111497729,1,0.99996495,1
3781728770#4726348614,0,3.8160782e-05,0
2007838544#3551737148,0,3.5087407e-05,0
2056050973#4726396976,0,3.1317337e-05,0
3760470313#3046306290,0,4.2549807e-05,0
2063077902#4346589693,0,3.2583604e-05,0
1848110456#3525476136,0,4.186764e-05,0
4538489291#1634366430,0,0.0018500561,0
4260655307#2061138052,0,3.434151e-05,0
3635899848#113560958124,0,3.5659687e-05,0
4070350685#2112609950,0,4.634092e-05,0
1485342380#4692710195,0,3.349455e-05,0
2058849144#3067096711,0,4.7568377e-05,0
113940354812#4081304066,0,3.1415868e-05,0
3835278364#102790670060,1,0.99994147,1
4346589693#3849754958,0,3.1568463e-05,0
4522343644#2078231832,0,3.181086e-05,0
4161766533#4670902580,0,5.1345516e-05,0
4527413574#5166721362,0,3.081213e-05,0
422592070627#4953440832,0,3.9103536e-05,0
2056848620#4877425733,0,3.2730128e-05,0
2065681248#1784010637,1,0.9999614,1
4126391754#4567238149,0,3.2711312e-05,0
4670277179#1805797094,0,3.2033273e-05,0
3415881960#4958009936,0,3.8613387e-05,0
2602864486#1485342380,0,4.3147444e-05,0
1774799298#1560897004,0,3.1805495e-05,0
82326381534#2060056771,0,3.1465523e-05,0
3579464172#4081080882,0,3.9301936e-05,0
1773082332#102790670060,0,3.229719e-05,0
5063243277#5051033030,0,3.3146007e-05,0
2058849144#5185529534,0,4.3384196e-05,0
3914990489#3564523840,0,9.415217e-05,0
38189434441#4676945807,0,4.192301e-05,0
4709177500#3444192698,0,3.431866e-05,0
3500947737#3205210115,0,3.724083e-05,0
2056662276#2062867086,0,3.6039746e-05,0
132075514370#4851625903,0,3.595797e-05,0
395685899087#3212722992,0,4.3268174e-05,0
4953440832#3986635625,0,3.1559433e-05,0
4866004102#2205022736,1,0.9999572,1
