pair_id,label,probability,prediction
4934929781#1434308545,0,0.41828707,0
35840895191#4332430854,0,0.41307032,0
1810185303#19200751877,0,0.41658854,0
4405820651#2071810750,0,0.41794735,0
4283871990#1701502009,0,0.4167689,0
4833740538#4657604028,0,0.41386655,0
207032695430#550633511658,0,0.41659847,0
4514268207#97115450346,0,0.414761,0
3887327251#3559141874,0,0.41059917,0
1628142291#1961624635,0,0.41630608,0
2081856411#3633114696,0,0.4119108,0
61480810216#14613525328,0,0.41457346,0
3082154081#113940347013,0,0.41716328,0
4442404182#41556618165,0,0.4186637,0
1760567279#4674166292,0,0.41400284,0
1543994516#4726063649,0,0.41267824,0
4883979137#2118850114,0,0.4148852,0
4358894069#4717147193,0,0.41029263,0
2064580910#2073591147,0,0.41564557,0
4657264966#4821187508,1,0.41713053,0
3937838359#3756773168,0,0.41604277,0
197780879481#4158629441,0,0.41535458,0
379478720787#3479468876,0,0.41827822,0
2076000953#4155453347,0,0.41700152,0
4657264966#58909543123,0,0.41734946,0
4636350698#1639256138,0,0.41612828,0
4206185741#3633303372,0,0.41469356,0
3077591998#1741741476,0,0.41497102,0
3630377995#135661412204,0,0.4176943,0
4070369143#1841861991,0,0.4166235,0
4332430854#244380536377,0,0.41591454,0
4668248026#4015322905,0,0.41760564,0
176559958604#187850583866,0,0.4114054,0
3633114696#4655118040,0,0.41336277,0
1371718847#2062777752,0,0.41631088,0
4893654052#4397754007,0,0.41246825,0
3429530265#3951836421,0,0.4173761,0
2079134592#30238763253,0,0.41564077,0
2058316912#4040422114,0,0.41793677,0
2059208034#2118636976,0,0.41798937,0
65121698593#1639859238,0,0.4114988,0
4590034064#1721524699,0,0.41601098,0
2152065366#3044853716,0,0.4118923,0
1653994308#5174644144,0,0.4113376,0
4473639064#1372548918,0,0.41058728,0
1729872694#1711682143,0,0.41399866,0
2079134592#2107319978,0,0.41799566,0
3429530265#4915072924,0,0.4173685,0
2112404854#4273495849,0,0.41682965,0
2198670733#1396458706,0,0.41683543,0
2066964990#2037039871,0,0.40962833,0
3633533062#29401716667,0,0.41528812,0
2055388911#3634100347,0,0.41434222,0
4293069425#3961805889,0,0.4115681,0
4145538930#4273495849,0,0.41228953,0
1372178479#3926916973,0,0.418482,0
3494646727#2113489584,0,0.4184214,0
5066826501#210832073881,0,0.41495562,0
4726348614#4542039020,0,0.41581553,0
4557840495#3702620538,0,0.41763893,0
2071860396#2056226500,0,0.41592705,0
3637013838#499646724147,0,0.41327894,0
1314229142#2055388911,0,0.41680396,0
3400442486#3400949384,0,0.41272047,0
3967431644#1728174551,0,0.41466346,0
3467124013#1726849895,0,0.4141278,0
3072527640#1681387366,0,0.4136397,0
4726063649#1811606501,0,0.41391215,0
1502419182#1437065018,0,0.41313252,0
76157113368#3637013838,1,0.41478613,0
3026064813#4726063649,1,0.4129915,0
2071810750#3475310737,0,0.41908014,0
3042130107#1960991500,1,0.41555563,0
1314229142#2059208034,0,0.41861036,0
3053522778#2119615174,0,0.41311166,0
1639874909#2070908678,0,0.41419533,0
3692837048#1667389566,1,0.41508707,0
3214249594#2054781182,0,0.41211054,0
1995007743#3047893935,0,0.416669,0
3559141878#4206177622,0,0.41533533,0
4606763895#2054781182,0,0.41127062,0
2215543173#4236851222,0,0.41558486,0
4813716345#4542039020,0,0.4144174,0
4969770564#4426912526,0,0.412988,0
2667613191#4651001595,0,0.41584176,0
3301628409#1502507146,0,0.41733208,0
2452901483#4716933437,0,0.41323984,0
3249295282#1437868238,0,0.41188297,0
156117172741#156277193948,0,0.417685,0
4416668619#4893654052,0,0.4161871,0
17373109457#528895744557,0,0.4168313,0
207032695430#3728591592,0,0.41441947,0
3831306913#97115450346,0,0.413406,0
4683128574#4683128693,0,0.41140792,0
2067590020#4851856042,0,0.41795796,0
133162664120#176559958604,1,0.41003537,0
4157401170#4642851315,0,0.41354603,0
3954632610#3419405027,0,0.41467175,0
5091621114#1314318421,0,0.41835275,0
4442404182#2070908678,0,0.41745466,0
4320035753#2055388911,1,0.41599736,0
2075941248#3995754516,0,0.41571462,0
92368429738#4687269370,0,0.41472462,0
176559958604#229064296735,0,0.41293675,0
1541880573#197780911762,0,0.41677082,0
192039556109#156117700215,0,0.41317254,0
5183982232#4445134769,0,0.41822696,0
3937838359#3441006989,0,0.4128471,0
2198670733#4877557723,0,0.4158912,0
1472057121#4161797606,0,0.41577545,0
1688741198#1328713620,0,0.41310436,0
4185378416#4824413800,0,0.41719365,0
2074747025#2138241335,0,0.4117021,0
2066509476#2054657150,0,0.4102956,0
2067590020#4728183172,0,0.41508603,0
2062122607#4437686963,1,0.4129203,0
4945184061#4674166292,0,0.41291583,0
2113209826#5026206690,0,0.41466153,0
335140369784#3938878589,0,0.41599676,0
18468637596#4206296451,0,0.4172175,0
3702620538#175688747293,0,0.41425988,0
4843658591#4839116720,0,0.41120094,0
3831256267#4062293592,1,0.40995198,0
3818902117#3528447762,0,0.41209275,0
1391108904#4635890199,0,0.41423646,0
3797577433#4683128695,0,0.4135779,0
4087558268#2079329848,0,0.41273353,0
4155453347#4233841850,0,0.41754308,0
3419400892#3954632610,0,0.41365796,0
3514682983#3419400892,0,0.4120526,0
92368429738#2071810750,0,0.41486347,0
3235715171#3235731059,0,0.41530105,0
18467925256#323421711132,0,0.41620088,0
2113209826#3913845906,0,0.4182636,0
1309241819#4476079587,0,0.41578907,0
4836816015#3887327251,0,0.413502,0
3235715171#4206177622,0,0.41802096,0
2056240035#3235731059,0,0.41866398,0
4304322865#156117172741,0,0.41852483,0
2132712586#1391108904,0,0.4164842,0
1641743465#3301628409,0,0.41654024,0
3082148037#1328713620,0,0.4140351,0
2123557663#2111138171,0,0.4133746,0
4549189933#23450012565,0,0.4156963,0
3883422036#4222366434,0,0.41289783,0
4283871990#1393978070,0,0.4130614,0
4272916870#3077577348,0,0.40877777,0
3055389286#54162860059,0,0.4143018,0
75959618233#444631792208,0,0.4185702,0
1512606886#3082154081,0,0.41615942,0
3797571274#4158629441,0,0.41583064,0
4703570487#5195793914,0,0.41535032,0
372481782919#4587233229,0,0.411855,0
1646111778#1646111781,0,0.41529068,0
2061712594#4506526792,0,0.41385204,0
139619394191#4573406193,0,0.4148645,0
412747360553#407321254565,0,0.41570607,0
4589673799#97245307190,0,0.41041657,0
5142907913#2057634508,0,0.41385785,0
2060201778#4696038763,1,0.4200414,0
2255999084#5053698926,0,0.41622058,0
4037072294#2079134592,0,0.40835017,0
1312624571#2152065366,0,0.41511527,0
5195793914#4808134153,0,0.41211852,0
4108525284#3891956879,0,0.4174164,0
2074747025#2118343045,0,0.4132231,0
1409311663#3301628409,0,0.41639006,0
3920807098#3257238638,0,0.4148529,0
1541571286#1309258396,0,0.4115278,0
4233841850#1639324664,0,0.41461843,0
3964017834#2455628985,0,0.41692227,0
1487880752#1487880547,0,0.41367266,0
4720017417#4668248026,0,0.41739085,0
110748797879#3831306917,0,0.41539383,0
160860596936#325413609982,0,0.41405815,0
3301628409#3467124013,0,0.41780335,0
4264655494#4883979137,0,0.41623938,0
1487880752#1502507146,0,0.41247296,0
3915028298#4897654827,0,0.4125228,0
394070493542#2118636976,0,0.41771197,0
3920807098#4218561827,0,0.4149535,0
2112404854#2061830876,0,0.41801423,0
4636350698#3749458600,0,0.415829,0
4010669700#211516813604,0,0.41541508,0
97115450346#65121698593,0,0.4141063,0
1639874909#2667613191,0,0.4177341,0
2076000953#175688747293,0,0.4155177,0
4821187508#191526663714,0,0.4176887,0
4441056785#4157401170,0,0.41505805,0
4264655494#4455910775,0,0.4122199,0
191526663714#59701070745,0,0.4126942,0
141222615628#54162860059,0,0.41539082,0
3891956879#3891956877,0,0.41573733,0
1995007743#1592249119,0,0.41544247,0
2058575359#2756868325,0,0.41680846,0
