label,probability,prediction
0,0.2268794,0
0,0.31867632,0
0,0.2411673,0
0,0.3648888,0
0,0.4988947,0
0,0.53832334,1
0,0.13996701,0
0,0.14007656,0
0,0.14123565,0
0,0.31587005,0
0,0.15094142,0
0,0.24350047,0
0,0.32663533,0
0,0.1415662,0
0,0.14109293,0
0,0.54306585,1
0,0.3089656,0
0,0.13920744,0
0,0.41444257,0
0,0.14417453,0
1,0.33464846,0
0,0.14153315,0
0,0.38875663,0
0,0.14004166,0
0,0.14047115,0
0,0.14433973,0
0,0.13910414,0
0,0.15875113,0
0,0.22818358,0
0,0.13901536,0
0,0.13986258,0
0,0.21133055,0
0,0.20887227,0
0,0.14290659,0
0,0.16976523,0
0,0.5339417,1
0,0.14068368,0
0,0.5837738,1
0,0.153903,0
1,0.50740117,1
0,0.37297758,0
0,0.14140071,0
0,0.3641039,0
0,0.5897954,1
0,0.14137968,0
0,0.13974653,0
0,0.21966694,0
0,0.49667415,0
0,0.13924435,0
1,0.5369097,1
0,0.3970053,0
0,0.5165031,1
0,0.14190555,0
0,0.15244053,0
0,0.1400113,0
1,0.62262374,1
0,0.14043432,0
0,0.3684746,0
0,0.57423556,1
0,0.14267313,0
0,0.18596417,0
1,0.2296943,0
0,0.17007725,0
0,0.44974315,0
1,0.5493419,1
0,0.1421609,0
0,0.13930325,0
0,0.13811734,0
0,0.14215092,0
0,0.14050733,0
0,0.14074445,0
0,0.21714771,0
0,0.53608274,1
0,0.25079617,0
0,0.14074823,0
0,0.14142874,0
0,0.14164431,0
0,0.14139736,0
0,0.13919611,0
0,0.15012266,0
0,0.1395687,0
0,0.27453196,0
0,0.1491978,0
0,0.13921876,0
0,0.47065353,0
0,0.13936056,0
0,0.14167507,0
0,0.14056116,0
0,0.57204485,1
1,0.4460043,0
0,0.2517671,0
0,0.40513864,0
0,0.3823608,0
0,0.25346258,0
0,0.13863231,0
0,0.13923137,0
0,0.14183111,0
0,0.13863887,0
0,0.2622923,0
0,0.42772678,0
0,0.49160156,0
0,0.3431913,0
0,0.18459554,0
0,0.24979776,0
0,0.14064793,0
0,0.5011356,1
0,0.2684367,0
0,0.14114267,0
0,0.13961859,0
0,0.20354934,0
0,0.1393982,0
0,0.14006945,0
0,0.37935743,0
0,0.16909696,0
0,0.14204526,0
0,0.13917333,0
0,0.14015049,0
0,0.21735136,0
0,0.3812876,0
1,0.44078815,0
0,0.14283885,0
0,0.14051284,0
1,0.5776091,1
0,0.2812868,0
1,0.571438,1
0,0.14530648,0
0,0.1398138,0
0,0.13957784,0
0,0.13996144,0
0,0.13996384,0
0,0.14113316,0
0,0.13836865,0
0,0.14067541,0
1,0.6054092,1
0,0.1416244,0
0,0.5579892,1
0,0.14000128,0
0,0.32085696,0
1,0.4059775,0
0,0.14419489,0
0,0.14201091,0
1,0.5020517,1
0,0.13931449,0
0,0.13975666,0
0,0.5407014,1
0,0.13962264,0
0,0.38947797,0
1,0.55180055,1
0,0.14122564,0
0,0.14730807,0
0,0.14408375,0
0,0.13889374,0
1,0.58958757,1
0,0.23586287,0
0,0.24363552,0
0,0.51401585,1
1,0.45372224,0
0,0.1428674,0
1,0.45380476,0
0,0.32253322,0
0,0.17157243,0
0,0.491565,0
0,0.18140067,0
0,0.2258312,0
0,0.19379632,0
0,0.1411408,0
0,0.13763376,0
0,0.14448622,0
0,0.13971497,0
0,0.30545887,0
1,0.5264564,1
0,0.4569602,0
0,0.14131565,0
0,0.54108393,1
0,0.15006436,0
0,0.52014834,1
0,0.14168626,0
0,0.5279668,1
0,0.34202853,0
0,0.15922482,0
0,0.32336414,0
0,0.38742542,0
0,0.20880735,0
0,0.5769097,1
0,0.45996937,0
0,0.14907505,0
0,0.27746394,0
1,0.5248336,1
0,0.23232484,0
0,0.20137672,0
0,0.51416034,1
0,0.14017896,0
0,0.14036994,0
0,0.14036822,0
0,0.13947971,0
0,0.50573516,1
0,0.5742788,1
0,0.14146851,0
0,0.5095585,1
0,0.13958691,0
0,0.14462887,0
0,0.21339536,0
1,0.502262,1
0,0.19838606,0
0,0.32446787,0
0,0.14119822,0
0,0.139206,0
0,0.14353123,0
0,0.38362518,0
0,0.14544396,0
0,0.14080672,0
0,0.13990204,0
0,0.14125514,0
0,0.14072281,0
0,0.21029313,0
0,0.37448454,0
1,0.5944552,1
