pair_id,label,probability,prediction
4934929781#1434308545,0,0.0001513780210843672,0
35840895191#4332430854,0,0.0010586972103764753,0
1810185303#19200751877,0,0.4647059033163618,0
4405820651#2071810750,0,0.014939522018671958,0
4283871990#1701502009,0,0.46331955757393617,0
4833740538#4657604028,0,0.125468508009934,0
207032695430#550633511658,0,0.3335878713661108,0
4514268207#97115450346,0,0.0867043887852331,0
3887327251#3559141874,0,0.5568696760326517,1
1628142291#1961624635,0,0.0716693715499222,0
2081856411#3633114696,0,0.481225798223401,0
61480810216#14613525328,0,0.0008543201080110273,0
3082154081#113940347013,0,0.3028768442500756,0
4442404182#41556618165,0,0.03116713560656468,0
1760567279#4674166292,0,0.414295423894811,0
1543994516#4726063649,0,0.0004125522134058952,0
4883979137#2118850114,0,0.40777974412516804,0
4358894069#4717147193,0,0.1099433956277535,0
2064580910#2073591147,0,0.013007675006508729,0
4657264966#4821187508,1,0.43702014134009576,0
3937838359#3756773168,0,0.005195752214834616,0
197780879481#4158629441,0,0.009669727018272891,0
379478720787#3479468876,0,0.0865970396675408,0
2076000953#4155453347,0,0.0001303927377104326,0
4657264966#58909543123,0,0.49312440865793816,0
4636350698#1639256138,0,3.330535906965591e-05,0
4206185741#3633303372,0,0.5957938709994657,1
3077591998#1741741476,0,0.5196596660834184,1
3630377995#135661412204,0,0.030049962376694276,0
4070369143#1841861991,0,0.4353760591053345,0
4332430854#244380536377,0,0.5068379706657558,1
4668248026#4015322905,0,0.0008516974186948758,0
176559958604#187850583866,0,0.12815228451506308,0
1371718847#2062777752,0,0.11574621376103501,0
4893654052#4397754007,0,0.34824637873430797,0
3429530265#3951836421,0,0.6780675397813154,1
2079134592#30238763253,0,0.13578633552080227,0
2058316912#4040422114,0,0.003821126409600845,0
2059208034#2118636976,0,0.00035277179102320754,0
65121698593#1639859238,0,0.00012586915184675538,0
4590034064#1721524699,0,0.332445000873725,0
2152065366#3044853716,0,0.6324979882691258,1
1653994308#5174644144,0,0.0001994159208112367,0
4473639064#1372548918,0,0.00012121116169288163,0
1729872694#1711682143,0,0.3098503279673124,0
2079134592#2107319978,0,0.07974258874132822,0
3429530265#4915072924,0,0.3015410663262842,0
2112404854#4273495849,0,0.004907249321943097,0
2198670733#1396458706,0,0.0001243549738885217,0
2066964990#2037039871,0,0.0021374079123411467,0
3633533062#29401716667,0,0.00011557447720509051,0
2055388911#3634100347,0,0.6425306640471805,1
4293069425#3961805889,0,0.00029057771805421985,0
4145538930#4273495849,0,0.1597742889270679,0
1372178479#3926916973,0,0.7097155904490766,1
3494646727#2113489584,0,0.005268779532249632,0
5066826501#210832073881,0,0.0003841911242253846,0
4726348614#4542039020,0,0.009676821529906498,0
4557840495#3702620538,0,0.5748926229065077,1
2071860396#2056226500,0,0.006759462100591576,0
3637013838#499646724147,0,0.6767823949920669,1
1314229142#2055388911,0,0.004457766285629547,0
3400442486#3400949384,0,0.07690924398510736,0
3967431644#1728174551,0,0.006522284688017824,0
3467124013#1726849895,0,0.0008024575268327585,0
3072527640#1681387366,0,0.006080109118373752,0
4726063649#1811606501,0,0.0005008787446330573,0
1502419182#1437065018,0,0.5699816048760297,1
76157113368#3637013838,1,0.4290466040816444,0
3026064813#4726063649,1,0.5622447582927691,1
2071810750#3475310737,0,0.2153082826774091,0
3042130107#1960991500,1,0.2831348128488612,0
1314229142#2059208034,0,0.0005799040500399469,0
3053522778#2119615174,0,0.028632403736333464,0
1639874909#2070908678,0,0.4165270254197374,0
3692837048#1667389566,1,0.582106481402347,1
3214249594#2054781182,0,0.0003210995997368013,0
1995007743#3047893935,0,0.16666085363417493,0
3559141878#4206177622,0,0.00010232854217046,0
4606763895#2054781182,0,0.0031767308693388865,0
2215543173#4236851222,0,0.5772878869529628,1
4813716345#4542039020,0,0.35594840666880545,0
4969770564#4426912526,0,0.0006028758281770519,0
2667613191#4651001595,0,3.330535906965591e-05,0
3301628409#1502507146,0,0.16291474722552102,0
2452901483#4716933437,0,0.5720444670066355,1
3249295282#1437868238,0,0.11541017315917125,0
156117172741#156277193948,0,0.14803378923795488,0
4416668619#4893654052,0,0.22839089016444883,0
17373109457#528895744557,0,0.0019789163698549694,0
207032695430#3728591592,0,0.024783067510655066,0
3831306913#97115450346,0,0.6156375010051995,1
4683128574#4683128693,0,0.1930455816958551,0
2067590020#4851856042,0,0.000183763685655046,0
133162664120#176559958604,1,0.6373909070978879,1
4157401170#4642851315,0,0.11535884397593786,0
3954632610#3419405027,0,0.5696017429039756,1
5091621114#1314318421,0,0.0053838808156963245,0
4442404182#2070908678,0,8.381272563835987e-05,0
4320035753#2055388911,1,0.5846160975242224,1
2075941248#3995754516,0,0.27770615029227114,0
92368429738#4687269370,0,0.4627549145996329,0
176559958604#229064296735,0,0.14174300497618872,0
1541880573#197780911762,0,0.0011902229228698301,0
192039556109#156117700215,0,0.0988019450229511,0
5183982232#4445134769,0,0.000183763685655046,0
3937838359#3441006989,0,0.024663195499453224,0
2198670733#4877557723,0,0.5464782289775497,1
1472057121#4161797606,0,0.45618468161863013,0
1688741198#1328713620,0,0.0006823057519527601,0
4185378416#4824413800,0,0.45529459290914454,0
2074747025#2138241335,0,0.3724140015207851,0
2066509476#2054657150,0,0.44785240814680355,0
2067590020#4728183172,0,0.0011118212396118807,0
2062122607#4437686963,1,0.45445367093309275,0
4945184061#4674166292,0,0.11967823686549979,0
2113209826#5026206690,0,0.6681038662828377,1
335140369784#3938878589,0,0.018394970893503535,0
18468637596#4206296451,0,0.00024335874839456195,0
3702620538#175688747293,0,0.506381871139302,1
4843658591#4839116720,0,0.1338537849864951,0
3831256267#4062293592,1,0.43670081448338527,0
3818902117#3528447762,0,0.5102963469090914,1
1391108904#4635890199,0,0.0008080082573330015,0
3797577433#4683128695,0,0.575707504881442,1
4087558268#2079329848,0,0.0005003213018334438,0
4155453347#4233841850,0,0.00011557447720509051,0
3419400892#3954632610,0,0.45563552253898765,0
3514682983#3419400892,0,0.11533481186551738,0
92368429738#2071810750,0,0.2921816775562925,0
3235715171#3235731059,0,0.07585395757038643,0
18467925256#323421711132,0,0.032281238811314006,0
2113209826#3913845906,0,0.02156446315015784,0
1309241819#4476079587,0,0.032214209853968445,0
4836816015#3887327251,0,0.08829255301168301,0
3235715171#4206177622,0,0.544596777374206,1
2056240035#3235731059,0,0.5414553104869,1
4304322865#156117172741,0,0.2169050208992078,0
2132712586#1391108904,0,0.00040706333898541845,0
1641743465#3301628409,0,0.033898466621452295,0
3082148037#1328713620,0,0.5999599474821162,1
2123557663#2111138171,0,0.0009062858816351301,0
4549189933#23450012565,0,0.020714701082210137,0
3883422036#4222366434,0,0.0006043926725101057,0
4283871990#1393978070,0,0.2081714151052424,0
4272916870#3077577348,0,0.5466166216638415,1
3055389286#54162860059,0,0.36454646541814967,0
75959618233#444631792208,0,0.001501861456224922,0
1512606886#3082154081,0,0.248964224385136,0
