pair_id,label,probability,prediction
4934929781#1434308545,0,0.0017568825278431177,0
35840895191#4332430854,0,0.0032517805229872465,0
1810185303#19200751877,0,0.49087247252464294,0
4405820651#2071810750,0,0.0023805617820471525,0
4283871990#1701502009,0,0.6857724189758301,1
4833740538#4657604028,0,0.06037813797593117,0
207032695430#550633511658,0,0.39318785071372986,0
4514268207#97115450346,0,0.0071874260902404785,0
3887327251#3559141874,0,0.6952313780784607,1
1628142291#1961624635,0,0.037411462515592575,0
2081856411#3633114696,0,0.5508792400360107,1
61480810216#14613525328,0,0.0017909406451508403,0
3082154081#113940347013,0,0.13910792768001556,0
4442404182#41556618165,0,0.00461952481418848,0
1760567279#4674166292,0,0.4728340804576874,0
1543994516#4726063649,0,0.0007658894173800945,0
4883979137#2118850114,0,0.14572110772132874,0
4358894069#4717147193,0,0.013955775648355484,0
2064580910#2073591147,0,0.004577832296490669,0
4657264966#4821187508,1,0.5105549097061157,1
3937838359#3756773168,0,0.0014117176178842783,0
197780879481#4158629441,0,0.0019153530010953546,0
379478720787#3479468876,0,0.07275325804948807,0
2076000953#4155453347,0,0.0008068225579336286,0
4657264966#58909543123,0,0.2648046314716339,0
4636350698#1639256138,0,0.000661554338876158,0
4206185741#3633303372,0,0.7214164137840271,1
3077591998#1741741476,0,0.5642665028572083,1
3630377995#135661412204,0,0.017894569784402847,0
4070369143#1841861991,0,0.26098987460136414,0
4332430854#244380536377,0,0.6475549340248108,1
4668248026#4015322905,0,0.0008841007947921753,0
176559958604#187850583866,0,0.03157481923699379,0
1371718847#2062777752,0,0.017982201650738716,0
4893654052#4397754007,0,0.28252536058425903,0
3429530265#3951836421,0,0.7033547759056091,1
2079134592#30238763253,0,0.10844942182302475,0
2058316912#4040422114,0,0.003282198216766119,0
2059208034#2118636976,0,0.0009407668258063495,0
65121698593#1639859238,0,0.0009418465779162943,0
4590034064#1721524699,0,0.15719425678253174,0
2152065366#3044853716,0,0.7590005397796631,1
1653994308#5174644144,0,0.0009729596204124391,0
4473639064#1372548918,0,0.0009060722077265382,0
1729872694#1711682143,0,0.1636858880519867,0
2079134592#2107319978,0,0.042501647025346756,0
3429530265#4915072924,0,0.2046545445919037,0
2112404854#4273495849,0,0.010878530330955982,0
2198670733#1396458706,0,0.0007256903918460011,0
2066964990#2037039871,0,0.001790222362615168,0
3633533062#29401716667,0,0.0008074274519458413,0
2055388911#3634100347,0,0.8374934792518616,1
4293069425#3961805889,0,0.0010879205074161291,0
4145538930#4273495849,0,0.017165249213576317,0
1372178479#3926916973,0,0.7144999504089355,1
3494646727#2113489584,0,0.001209696289151907,0
5066826501#210832073881,0,0.0006564835784956813,0
4726348614#4542039020,0,0.004213382955640554,0
4557840495#3702620538,0,0.6748289465904236,1
2071860396#2056226500,0,0.0012048290809616446,0
3637013838#499646724147,0,0.8786114454269409,1
1314229142#2055388911,0,0.0030415011569857597,0
3400442486#3400949384,0,0.014284866861999035,0
3967431644#1728174551,0,0.003966322168707848,0
3467124013#1726849895,0,0.0015014724340289831,0
3072527640#1681387366,0,0.006272877566516399,0
4726063649#1811606501,0,0.0007853774004615843,0
