pair_id,label,probability,prediction
2070627808#2056478070,0,0.08379189420168487,0
4479070818#4323500485,0,0.1308972709894053,0
2455800880#4972894326,0,0.4468460177992551,0
4593095274#3214249595,0,0.20096863881055468,0
4206242446#4206267336,0,0.7473590428847371,1
3551393318#3513178266,0,0.5477057351586826,1
2078774568#4672808661,0,0.0004507844201262525,0
4643718292#4200577198,0,0.034200001735739456,0
4401870234#2058148983,0,0.047864959387772014,0
2069774757#3431879179,0,0.07614120918502196,0
4256622048#4346970606,0,0.0011813053460187255,0
3764759336#4034038494,0,0.22094848359519026,0
2114341514#2062075977,0,0.6889569836026888,1
6015919609#1557919756,0,0.058582526965384824,0
1701333916#2026258516,0,6.092966846192111e-05,0
3903296442#1953270965,0,0.43931535907277774,0
4435686270#1574873794,0,0.518553401363493,1
18465816919#2057811649,0,0.006124711688033042,0
1728174549#4991881534,0,0.1663091806936083,0
8431814058#1627587582,0,0.0038484130675559194,0
4804861605#4780994423,1,0.7096041855646728,1
4851901157#1326086493,0,0.0014055671152337973,0
1639219119#2296574953,0,0.2686435886734352,0
2062845102#2235828707,0,0.0016357219941938006,0
4656986610#1437868238,0,0.0005528347523661492,0
1818739935#4457149562,0,0.00033876420192089924,0
4641374150#2115880476,0,0.0007655788540673046,0
1438441444#3642422898,0,0.48075905500065785,0
3836576451#3836676657,0,0.1287322320248309,0
1914706723#3054671141,0,0.010850522318216947,0
2057342439#4206269897,0,0.0004092310278440949,0
3108657350#178258449477,0,0.3698428305988856,0
4435528162#4530026053,0,0.49600051556028374,0
4232666143#3055576029,0,7.122434310358598e-05,0
2059400154#1639390814,0,0.3759425273633235,0
1401982678#8431809688,0,0.20406982229703485,0
4867542841#4659194738,0,0.0010534501881209162,0
3044025040#3411721643,0,0.6718937107540514,1
4581502608#4538419241,0,0.06888542772807717,0
1905948078#1394397775,1,0.47958350554674295,0
1701333916#1374772535,0,0.4435960877497965,0
3557197892#2247165276,0,0.02393423549755685,0
1537709311#4209814745,0,0.33094981045213445,0
4572636295#4535941097,0,0.33163002061380153,0
5037293131#4898626808,0,0.0006140267118073695,0
5096293410#1457252585,0,0.0036148645109342135,0
2026258521#2026258520,0,0.24342043069177788,0
4354044382#1416528046,0,0.399459127804828,0
1639219119#2359435242,0,0.004634504465743111,0
14613469834#4535949395,1,0.5210514415737455,1
4589595738#4619195159,0,0.17204282540401905,0
4451288784#3446029040,0,0.5182133349357929,1
2058563113#202363939789,0,0.03707457231732167,0
1437868238#4628867825,0,0.0001940903577473151,0
2068436073#4129122420,0,0.0007004776893380643,0
1640340946#1811606488,1,0.37470096714644296,0
102514982310#1914706723,0,0.0017206308440878887,0
4176217131#3032709817,0,0.6978957023046469,1
2114716134#3903296442,0,0.4531715243677203,0
4944579314#2055886100,0,0.04391539056385303,0
2275666316#1711687490,0,0.042677098320926726,0
2062770841#2067377960,1,0.5856554650646162,1
2977755545#50016874555,0,0.0005725544586453508,0
50602314209#4471122121,0,0.2343553789628305,0
4479096588#4261185678,1,0.2310852368891579,0
97115452949#4479095804,0,0.03947997975328507,0
3487828521#1594535010,0,0.0004507844201262525,0
6871473475#4065721591,0,0.0008551148445079154,0
2092174215#1816430010,0,0.05550313043151789,0
2183968048#1374772550,0,0.00012389963299178232,0
1914403252#4206242446,0,0.00010232854217046,0
3289002540#3289002505,0,0.08170032917868184,0
4298588573#3772512066,0,0.41513043083579615,0
3836676657#4542321633,0,0.07967840592291128,0
4022447951#14613456118,0,0.053479307596815275,0
29608029868#4915591396,0,3.330535906965591e-05,0
4867542841#4657354294,0,0.0012719838515247938,0
3525845999#1316058339,0,0.008662319752901531,0
3791139342#2314360284,0,0.10744607006049345,0
