pair_id,label,probability,prediction
3644272514#3573538171,0,0.8616099953651428,1
4529900425#3477040043,0,0.1638922095298767,0
4645346456#2058146812,0,0.021261826157569885,0
3825968185#1955028840,0,0.022062042728066444,0
146011953933#4214624671,0,0.0009969467064365745,0
1423347109#432186301962,0,0.0008607226191088557,0
4665681736#2796703699,0,0.1502886265516281,0
4106703346#4720990747,0,0.006417510099709034,0
2056513753#3054149737,0,0.05440838262438774,0
2075922919#3524983069,0,0.5107077956199646,1
4444217370#4683019723,0,0.001007238868623972,0
49472388467#1644324602,0,0.0011040179524570704,0
4505908026#4455655369,0,0.8535451889038086,1
3786142129#2061891302,0,0.0010814464185386896,0
2076366005#487126887411,0,0.002421271987259388,0
4130010417#4451089335,0,0.9466127753257751,1
1639324466#156274809406,0,0.3896822929382324,0
4214624671#4440496809,0,0.0782235786318779,0
2296451977#2056478070,0,0.8143071532249451,1
4301029959#2111450011,0,0.014650116674602032,0
3846598639#1955012315,0,0.02935122698545456,0
1473917287#1847935906,0,0.3059351146221161,0
3798189679#1316639541,1,0.97882479429245,1
1639394625#436079537709,0,0.027839375659823418,0
1465579387#4448697469,0,0.0042353724129498005,0
3786142129#2160958435,0,0.3318649232387543,0
2744122330#1730959214,0,0.003065889235585928,0
5022594784#4005134611,0,0.9020217061042786,1
4214872608#4228846634,0,0.6243787407875061,1
1802468675#1801859916,0,0.0460573174059391,0
1847935906#3573538171,0,0.00209897686727345,0
3572871605#4259394846,0,0.006048834882676601,0
4296050182#2057186115,0,0.016311412677168846,0
4129162806#4451289887,0,0.020889393985271454,0
81553649652#4726073967,1,0.9661893844604492,1
11446454577#3278113988,0,0.018396148458123207,0
2296451977#3236528834,0,0.0023046163842082024,0
2614561549#1868973838,0,0.0023803715594112873,0
1834405459#2078835030,0,0.2497485727071762,0
5031212489#4476537017,0,0.003793432144448161,0
1718702641#4674140626,0,0.014993627555668354,0
2055425355#2115880476,0,0.001875704387202859,0
113381659754#4215038721,0,0.002563799498602748,0
2744940312#104424571992,0,0.0035767049994319677,0
4590203868#4090058847,0,0.0014301055343821645,0
2114672082#3236528834,0,0.9304408431053162,1
3976610099#1558033119,0,0.025595705956220627,0
1473917287#4439704332,0,0.00957181304693222,0
3994534930#2057199626,0,0.0011371927103027701,0
4687081175#11838071787,0,0.10108350217342377,0
2057202352#2056513884,0,0.9026583433151245,1
4671204264#2075589147,0,0.004983276594430208,0
174931400303#2050581826,0,0.0017026381101459265,0
139010228306#2482573695,0,0.002226583892479539,0
2075922919#2062774821,1,0.8345468640327454,1
2060185500#4259394846,0,0.0015483261086046696,0
1649349373#1544024229,0,0.017307935282588005,0
5064598331#3524983069,0,0.450076162815094,0
157726428514#104424571992,0,0.9527053833007812,1
9746294364#24480297189,0,0.9252458214759827,1
2061891302#2065684660,0,0.6766789555549622,1
2058531416#2111226139,0,0.942895770072937,1
1479606018#181538012782,0,0.0044887554831802845,0
3363359849#69720102089,0,0.379027783870697,0
1639325148#1639380659,0,0.007542138919234276,0
4451342539#2112685035,0,0.19304531812667847,0
3486188370#2062990764,0,0.9817047119140625,1
2080829137#1694365644,0,0.07079551368951797,0
1316639541#1726591551,0,0.003936194349080324,0
2057186102#185272730170,0,0.0013390464009717107,0
3831307328#1616372951,0,0.0030431123450398445,0
4590203868#3798189679,0,0.001279386691749096,0
4065822446#4650641709,0,0.05582401156425476,0
4090060217#1398422906,0,0.0039665838703513145,0
92980189383#2055771737,0,0.0007607887964695692,0
3370936702#4277575173,0,0.011129729449748993,0
4643809596#18467320801,0,0.05193118378520012,0
3020557801#3938188743,0,0.004108091350644827,0
4643718292#1590547354,0,0.019126711413264275,0
3943727201#4282862555,0,0.0012031542137265205,0
3997209484#1688850614,0,0.003914563450962305,0
1802468675#4498445506,0,0.0179950799793005,0
5035834434#1386632050,0,0.012272639200091362,0
3613637763#4130010417,0,0.7104920744895935,1
373850277197#373850276629,1,0.5886881351470947,1
3613637763#4750249486,0,0.8836090564727783,1
4442444769#1639026554,0,0.05523641034960747,0
4230194250#4214624671,0,0.004738586023449898,0
218222154488#4703712538,0,0.0005271713016554713,0
2298730254#1558033119,1,0.9128113985061646,1
1688850614#4427949739,0,0.007528381422162056,0
1730934831#1802468675,0,0.3842969834804535,0
4455655369#3259633459,0,0.035598643124103546,0
1757038661#2050370050,0,0.0012161852791905403,0
207035576772#4055248016,0,0.0017451354069635272,0
4081158129#2058146812,0,0.0021716230548918247,0
1955012315#2127640300,0,0.005628751590847969,0
3931049291#4165160049,0,0.0015999349998310208,0
1440645051#2640338192,0,0.935855507850647,1
2075878253#2011825283,1,0.8895135521888733,1
4643809596#2111038159,0,0.014019133523106575,0
291173146171#3046735667,0,0.0010759136639535427,0
1694365644#4180609537,0,0.006808057427406311,0
2640338192#4126326524,0,0.06915408372879028,0
4059739993#5124643800,0,0.0011458620429039001,0
5352675624#18466737893,0,0.8670745491981506,1
4479613025#4480616939,1,0.5857197046279907,1
4057038032#4191026566,0,0.002107687061652541,0
4787780737#4828654874,0,0.004748630803078413,0
4687081175#50016874555,0,0.8399863839149475,1
