pair_id,label,probability,prediction
29607392514#5163452200,0,0.18931757254663328,0
2061441544#4514271066,0,0.5515981639520556,1
1401982309#4945702240,0,0.46647804689521766,0
2060192911#2060192915,0,0.3410629439527108,0
2016866277#2056078364,0,0.6730200216273129,1
4450888165#1423044582,0,0.002307979111279482,0
109765155485#111110399548,0,0.4419616985174912,0
4624086112#3395466908,0,0.032635081039902036,0
3929215225#1659519065,0,0.004884562938210137,0
2115678997#4435566465,0,0.0025513726305596697,0
1431887069#2054699471,0,0.4435055114260092,0
4735432768#2057573219,0,0.39593934318191915,0
4998365450#3108657350,0,0.5452764329216918,1
2183968048#1456843034,0,0.0006828199358193801,0
4526688599#4035397646,0,0.4766843146832528,0
2055946129#5194366020,0,0.2046405473761307,0
2162682667#4658956014,0,0.4929095026669945,0
3046447657#4219594137,0,0.38384375251319514,0
2640338192#2063888292,0,0.4076059416697207,0
4057038032#5010064143,0,0.0011218777997963184,0
5210263415#5210259386,0,0.06394494110637139,0
4735432768#2057552209,0,0.4556033714027042,0
227607176751#4548461997,0,0.11226384241822625,0
114693583065#2061309885,0,0.0017349337286799134,0
2283920901#4514271066,0,0.5066680409217832,1
1425598204#4077027238,0,0.18246067246253703,0
1659951159#1780636692,0,0.57351643320757,1
1401982309#4698569942,0,0.525340724012878,1
3285703159#3072525687,0,0.00031824703406188945,0
3474743878#3816455026,0,0.0006376710419350321,0
138960910846#1656969937,0,0.180143728896702,0
391306865273#4256622048,0,7.122434310358598e-05,0
1639325148#5199216301,0,0.00891079353925723,0
3053472155#2137028345,1,0.6304063462495867,1
1316070394#1319944364,0,0.5139540560538804,1
392281366488#4283786658,1,0.4916335549919516,0
1537709306#3591598898,0,0.0005870045979089827,0
2163161399#2055581605,0,0.0059530228654659225,0
2640338192#2150886701,0,0.4922902651785954,0
4206177048#4946289727,0,0.5621454436227449,1
4436356008#4159034451,0,0.5233476578257663,1
4947650145#4261128456,0,0.002443381877643335,0
2071864814#2070691342,0,0.6140494703631163,1
124657516337#44498925795,0,0.16446540666902315,0
90189177932#69609155599,0,0.599367881349544,1
