pair_id,label,probability,prediction
4895194761#3935134734,0,0.5632714033126831,1
4965700329#3204907291,0,0.43093207478523254,0
3043036534#2065121798,0,0.0011573606170713902,0
3582409643#4427940311,0,0.025084342807531357,0
138649305625#4004633045,0,0.0025380924344062805,0
2057082510#4623955861,0,0.010979441925883293,0
3077905761#3292344806,0,0.06814170628786087,0
4111406344#3043166693,0,0.16469760239124298,0
2069380321#210012116583,0,0.01881594769656658,0
4900256072#3606108939,0,0.016968941316008568,0
2057660030#2050760324,0,0.01018679328262806,0
4345845643#3287633018,0,0.1028258427977562,0
1644134375#4283348799,1,0.9482722878456116,1
2098918003#303433622485,0,0.003386674216017127,0
4264534612#9043448493,0,0.002574414014816284,0
2183963548#3295629869,0,0.021785367280244827,0
4898730811#4004633045,0,0.004518530797213316,0
4623324616#2066977172,0,0.00395495630800724,0
2062181997#443982000626,0,0.006283518858253956,0
1416301524#2058563113,1,0.28534072637557983,0
2057202369#3927439605,0,0.006228218786418438,0
4657320935#1633806208,0,0.007342110387980938,0
3287136296#3287136303,0,0.40561971068382263,0
4941134416#4335101562,0,0.2732127904891968,0
1955012315#142083821417,0,0.005162223242223263,0
1718702641#5185554343,0,0.04224567860364914,0
4641732096#4185479835,0,0.011951133608818054,0
1372537976#5169209205,0,0.002237869892269373,0
124076009506#66891007246,0,0.005796455778181553,0
69055886795#68727484174,0,0.7388580441474915,1
4498422001#3033447588,0,0.007673695683479309,0
1438441441#3290843988,0,0.8535542488098145,1
1848719127#179195001984,0,0.0026733786799013615,0
3072525687#2067590404,0,0.13976432383060455,0
2068611560#2297009298,0,0.45515868067741394,0
2301850248#4057297840,1,0.640214741230011,1
212394033260#114453608394,0,0.16435542702674866,0
303433622485#3792586113,0,0.004463484976440668,0
4529171947#6633358861,0,0.13022537529468536,0
4449163726#142083821417,0,0.006571710109710693,0
1564005555#4900256072,0,0.0019023618660867214,0
3779069464#2050883606,0,0.1361849159002304,0
392281366488#1952051609,0,0.0019953420851379633,0
5022076775#4196027218,0,0.0027426695451140404,0
4145771589#3881831374,1,0.4545806646347046,0
3589653390#4255048934,0,0.1974569857120514,0
4006392099#4277815885,0,0.002717868657782674,0
3717616592#3202641160,0,0.0029091862961649895,0
1416629632#3728594582,0,0.004571567755192518,0
200792633059#102180093107,0,0.2927122414112091,0
4226781300#4777455284,0,0.0025365720503032207,0
4429667301#1674286778,0,0.018118832260370255,0
2114279054#4782028642,0,0.4629499614238739,0
2057186115#3792586113,0,0.003306871745735407,0
4749417182#2119387186,0,0.023117616772651672,0
4877012874#1391856996,0,0.03542943298816681,0
4464938911#1740857110,0,0.002658097306266427,0
3458092809#3887327251,0,0.0020543839782476425,0
117873856741#3056865396,0,0.010643399320542812,0
2069380321#3881831374,0,0.00614166259765625,0
4226659635#14613455658,0,0.0033418217208236456,0
3576237842#1410173485,0,0.006862572394311428,0
3708976648#2615156599,0,0.05689834803342819,0
38406123057#3416051894,0,0.0204505305737257,0
4081158129#5196417840,0,0.00962289422750473,0
4643938191#2057660030,0,0.0023092676419764757,0
2224193149#2085225572,0,0.002485087141394615,0
204767102724#4469025400,0,0.04494500532746315,0
3576237842#4132115994,0,0.006485734134912491,0
248509310374#448871401046,0,0.40789225697517395,0
2977432095#4883419414,1,0.8448017835617065,1
2115662086#2068436073,1,0.7329072952270508,1
4197957154#49507593260,1,0.3755178451538086,0
1541915947#2050760324,0,0.23407725989818573,0
1639385502#1479236027,0,0.0063393753953278065,0
4657354311#4933360994,0,0.04425140470266342,0
2058881485#4573019780,0,0.0017222565365955234,0
4674140626#3540847089,0,0.003774212207645178,0
4883419414#1349608070,0,0.0071997977793216705,0
4006392099#3633760178,1,0.08099349588155746,0
4144296423#2063941871,0,0.1482839435338974,0
1882949681#8609591019,0,0.0056503331288695335,0
2058531416#2057082510,0,0.061625462025403976,0
2117971399#1410173485,0,0.365500807762146,0
190486841338#109165560395,0,0.6787784099578857,1
4059739506#2057186115,0,0.038928642868995667,0
3986575237#4006392099,0,0.0019238665699958801,0
1712613661#1649349373,0,0.014371728524565697,0
3075632210#150594502346,0,0.0013675751397386193,0
1517548862#3290768654,0,0.004260117653757334,0
2111320607#4256926363,0,0.002881726250052452,0
4975664600#90189177809,0,0.07051759958267212,0
4959793179#1416629632,0,0.014064003713428974,0
3061887297#2183968048,0,0.004909269046038389,0
4219594137#4219594127,0,0.03912356495857239,0
3993258388#4255048934,0,0.04015389829874039,0
65277266246#3287136295,0,0.0019528376869857311,0
13389301105#3475895224,0,0.13104777038097382,0
1995007743#3047893935,0,0.16793590784072876,0
4435802207#2057120532,0,0.00825810618698597,0
487072504294#3550979323,0,0.3641728460788727,0
2061309885#1431930648,0,0.2879926860332489,0
443982000626#3404236704,0,0.0015060396399348974,0
3077309817#2060056771,0,0.08105243742465973,0
4212792387#3489875333,0,0.0015371470944955945,0
1978617477#1457252565,0,0.011194930411875248,0
2055492411#5102675634,0,0.002703817328438163,0
2056662276#3831306913,0,0.20775970816612244,0
4450968363#2063941870,0,0.050554633140563965,0
191333072438#96073549554,0,0.001781092956662178,0
335140370164#52308312082,0,0.008788748644292355,0
1882949681#2075393157,0,0.03976872190833092,0
4622989684#200569781240,0,0.023133445531129837,0
3042374102#1523991651,0,0.1691664159297943,0
1859050383#2058531416,0,0.003838477423414588,0
2088439298#4200743404,0,0.020552897825837135,0
4082182753#280987330860,0,0.0026797542814165354,0
2640338192#3290768654,0,0.8952757120132446,1
1384518673#190662008501,0,0.02039770781993866,0
3945392968#1833924490,0,0.01916680298745632,0
4893087221#2010425525,0,0.1846061497926712,0
1573188123#1694365644,1,0.8210462927818298,1
335230006871#2057120532,0,0.010368983261287212,0
1650171815#3551393130,0,0.4298098683357239,0
2301850248#2062990764,0,0.01102816965430975,0
4460813658#4460827792,1,0.6808350682258606,1
1457252565#1711730143,1,0.6553901433944702,1
48384062571#4645346456,0,0.6008236408233643,1
391306865273#3484000884,0,0.6568506360054016,1
4264534612#1517548862,0,0.06209968402981758,0
4735364801#1733350200,0,0.020584508776664734,0
192584035425#4132115994,0,0.018323002383112907,0
13389301105#2010425525,0,0.08969070017337799,0
3445826974#200792633059,0,0.003382096765562892,0
4808983543#75267388021,0,0.009021340869367123,0
204767102724#4091776857,0,0.04146615043282509,0
2065121798#2297009298,0,0.5345738530158997,1
3883325282#1312624571,0,0.0133615517988801,0
4623324616#4185963090,0,0.7052021026611328,1
1637581644#3887327251,0,0.6109293103218079,1
3946584694#4883419414,0,0.09729451686143875,0
2056478070#2070627808,0,0.326393187046051,0
96073549554#2063596099,0,0.014992824755609035,0
2054666779#3792586113,0,0.0025936313904821873,0
102180093107#4065734118,0,0.007880784571170807,0
3728591592#3728594582,1,0.6353574395179749,1
5090005101#1694379811,0,0.004714210517704487,0
1320992607#1479236027,0,0.5337417721748352,1
2301850248#3610178183,0,0.0021828575991094112,0
3517506225#1320992610,0,0.006005924195051193,0
4574521416#2119467444,0,0.002079802332445979,0
496613160423#4015401444,0,0.008219653740525246,0
1372606932#2070534468,1,0.8103355169296265,1
3887327251#4348498011,0,0.001421927590854466,0
2050760324#4460827792,0,0.02237875573337078,0
2068611560#4623955861,0,0.06419388949871063,0
4657354311#4232666143,0,0.03347238153219223,0
4435630212#3072527640,0,0.004434165079146624,0
2054734151#2057706385,0,0.35703399777412415,0
3792586113#1815633130,0,0.12724365293979645,0
4612302183#4145496082,0,0.002213275758549571,0
4384418878#4603465738,0,0.028574103489518166,0
2744122330#4457149562,0,0.48976507782936096,0
1872011272#4867525539,0,0.1497889757156372,0
1818747488#2043683805,0,0.04597264900803566,0
3416051894#3551736332,1,0.7868470549583435,1
5205797148#4464914770,0,0.06368308514356613,0
4361071311#2119467444,0,0.0029116522055119276,0
102180093107#156276919685,0,0.05820503830909729,0
489466582552#3512605559,0,0.09421923756599426,0
