pair_id,label,probability,prediction
2070627808#2056478070,0,0.06077347323298454,0
4479070818#4323500485,0,0.0892501100897789,0
2455800880#4972894326,0,0.3364644944667816,0
4593095274#3214249595,0,0.10014647990465164,0
4206242446#4206267336,0,0.8833509683609009,1
3551393318#3513178266,0,0.5248522758483887,1
2078774568#4672808661,0,0.0016522958176210523,0
4643718292#4200577198,0,0.05533156171441078,0
4401870234#2058148983,0,0.017263013869524002,0
2069774757#3431879179,0,0.061574019491672516,0
4256622048#4346970606,0,0.004149014595896006,0
3764759336#4034038494,0,0.07392582297325134,0
2114341514#2062075977,0,0.850821316242218,1
6015919609#1557919756,0,0.01431946735829115,0
1701333916#2026258516,0,0.0014860406517982483,0
3903296442#1953270965,0,0.34586748480796814,0
4435686270#1574873794,0,0.5774461627006531,1
18465816919#2057811649,0,0.0022668109741061926,0
1728174549#4991881534,0,0.21889330446720123,0
8431814058#1627587582,0,0.002183671109378338,0
4804861605#4780994423,1,0.8422836661338806,1
4851901157#1326086493,0,0.00115508574526757,0
1639219119#2296574953,0,0.06783345341682434,0
2062845102#2235828707,0,0.0054522063583135605,0
4656986610#1437868238,0,0.0012911272933706641,0
1818739935#4457149562,0,0.0026827584952116013,0
4641374150#2115880476,0,0.0030839163810014725,0
1438441444#3642422898,0,0.44773098826408386,0
3836576451#3836676657,0,0.13838385045528412,0
1914706723#3054671141,0,0.0031752989161759615,0
2057342439#4206269897,0,0.0023904023692011833,0
3108657350#178258449477,0,0.18455485999584198,0
4435528162#4530026053,0,0.5536857843399048,1
4232666143#3055576029,0,0.0017431719461455941,0
2059400154#1639390814,0,0.2604466676712036,0
1401982678#8431809688,0,0.12004899978637695,0
4867542841#4659194738,0,0.00883430615067482,0
3044025040#3411721643,0,0.8034377098083496,1
4581502608#4538419241,0,0.01511874608695507,0
1905948078#1394397775,1,0.5663859844207764,1
1701333916#1374772535,0,0.5861347317695618,1
3557197892#2247165276,0,0.002934791147708893,0
1537709311#4209814745,0,0.268873393535614,0
4572636295#4535941097,0,0.3090793192386627,0
5037293131#4898626808,0,0.0018488009227439761,0
5096293410#1457252585,0,0.001846569706685841,0
2026258521#2026258520,0,0.2830355167388916,0
4354044382#1416528046,0,0.5072530508041382,1
1639219119#2359435242,0,0.002847129013389349,0
14613469834#4535949395,1,0.5574502944946289,1
4589595738#4619195159,0,0.057677071541547775,0
4451288784#3446029040,0,0.5498754382133484,1
2058563113#202363939789,0,0.012998539954423904,0
1437868238#4628867825,0,0.001206143293529749,0
2068436073#4129122420,0,0.0014632290694862604,0
1640340946#1811606488,1,0.336239218711853,0
102514982310#1914706723,0,0.002268221927806735,0
4176217131#3032709817,0,0.8375714421272278,1
2114716134#3903296442,0,0.5533956289291382,1
4944579314#2055886100,0,0.026949221268296242,0
2275666316#1711687490,0,0.026367725804448128,0
2062770841#2067377960,1,0.5620830059051514,1
2977755545#50016874555,0,0.002398662967607379,0
50602314209#4471122121,0,0.12966521084308624,0
4479096588#4261185678,1,0.08272163569927216,0
97115452949#4479095804,0,0.012343259528279305,0
3487828521#1594535010,0,0.0015945618506520987,0
6871473475#4065721591,0,0.0016218116506934166,0
2092174215#1816430010,0,0.036413852125406265,0
2183968048#1374772550,0,0.0014351049903780222,0
1914403252#4206242446,0,0.0017168206395581365,0
3289002540#3289002505,0,0.07129500806331635,0
4298588573#3772512066,0,0.47342798113822937,0
3836676657#4542321633,0,0.07502830028533936,0
4022447951#14613456118,0,0.058199070394039154,0
29608029868#4915591396,0,0.0014450199669227004,0
4867542841#4657354294,0,0.002259852597489953,0
3525845999#1316058339,0,0.0033700205385684967,0
3791139342#2314360284,0,0.06418795883655548,0
5018389488#4538419241,0,0.011055241338908672,0
1639390814#1430988070,0,0.0015018299454823136,0
2150036453#3926867260,0,0.0739370584487915,0
3642422898#3107598853,0,0.5539251565933228,1
1640340946#4408616491,0,0.001303462078794837,0
4405676807#4304261357,0,0.5082094073295593,1
3882201915#4572374020,0,0.006530411075800657,0
75959618233#2135054445,0,0.009482800960540771,0
4973150488#1639390814,0,0.001873262575827539,0
4304261357#4214739605,0,0.6901150941848755,1
4454965094#4450888165,1,0.714587390422821,1
2111350136#2113288221,0,0.06524369865655899,0
2169220658#5165108496,0,0.389213889837265,0
1816428069#3227376447,0,0.3776603937149048,0
2119398744#2165015487,0,0.2368634194135666,0
1784900254#97115452949,0,0.00197927956469357,0
146777938215#364679238122,0,0.0316370390355587,0
8431809688#53263275323,0,0.0014208913780748844,0
4215038721#4726704241,0,0.002175797475501895,0
2727127831#4202096119,0,0.6949630379676819,1
2062766801#2113760999,0,0.5283535122871399,1
4231111906#4232471781,0,0.16613736748695374,0
3794247232#2727127831,0,0.3170526325702667,0
3269719212#2066246683,0,0.2776874899864197,0
4003298247#4397595587,0,0.07875575125217438,0
4272843119#3836676657,0,0.017530372366309166,0
1811606488#2452901483,0,0.3441685736179352,0
2061309144#2059483876,0,0.10450168699026108,0
14613464513#146011937628,0,0.01177938561886549,0
3347114660#4687116172,0,0.0026242900639772415,0
3580539229#1701333916,0,0.009670732542872429,0
18468188878#4658620132,0,0.002161651151254773,0
1840606003#4149299298,0,0.001387823955155909,0
14613588147#14613464473,0,0.08142983168363571,0
3794247232#4898626808,0,0.02637152187526226,0
1646144729#1427286361,0,0.0018472009105607867,0
2054657150#4761512241,0,0.0033266099635511637,0
5318769457#5169257623,0,0.0018242569640278816,0
1635692869#2058316912,0,0.1022520661354065,0
2057685237#4165585148,0,0.018935279920697212,0
4489521100#3439202323,1,0.7021389007568359,1
2338916683#3770456617,0,0.0020274894777685404,0
3461052410#3259289288,0,0.016316087916493416,0
5318769457#5210078086,1,0.4906799793243408,0
4259241183#2074458538,0,0.10036502033472061,0
4542039020#4761512241,1,0.4454539120197296,0
2066509477#1718471304,0,0.005514663644134998,0
4542386587#1656969942,0,0.19995544850826263,0
4210986952#46983614517,0,0.0013718949630856514,0
2124411604#4232471781,0,0.0015777841908857226,0
3628533316#3446029040,0,0.0015190779231488705,0
2604119334#2027890207,0,0.0019176541827619076,0
54158093151#4479070818,0,0.0016035104636102915,0
2455800880#2118416856,0,0.004005239810794592,0
2027929598#4450602322,1,0.3875018060207367,0
3501285885#1639699607,0,0.002000299980863929,0
2075914534#3054434630,0,0.15749379992485046,0
4483987744#5154681248,0,0.0012083632173016667,0
4643943359#2296451977,0,0.18093237280845642,0
5173394727#146011948003,1,0.34398147463798523,0
4687116172#1347237190,0,0.002942054532468319,0
3882201915#2122362220,0,0.3933115601539612,0
1752749942#4247271139,1,0.70327228307724,1
1770010645#55721888445,0,0.002749600913375616,0
4699280965#1694379811,0,0.003909435123205185,0
4130010417#4448830722,0,0.3970585763454437,0
1313607746#4726704241,0,0.001691230689175427,0
4620685919#4718263231,0,0.06383472681045532,0
3609077013#3474372520,1,0.47820550203323364,0
4272885125#1701333916,0,0.0015217808540910482,0
4316999113#4176217131,0,0.002014906844124198,0
3831256267#4542039020,0,0.0013199439272284508,0
1914403252#4479070818,0,0.006737984251230955,0
2113288221#3903296442,1,0.657753586769104,1
4804861605#4130010417,0,0.006859982386231422,0
2068602973#2078774568,0,0.5705791711807251,1
157726428514#167570408533,1,0.13818037509918213,0
422592070627#14613456118,0,0.009494085796177387,0
2092938385#2057986140,1,0.7213085293769836,1
1701333847#1398443073,0,0.4661053419113159,0
18466210670#4750249486,0,0.0024118975270539522,0
4589678847#4619195159,0,0.06928175687789917,0
2111041560#2056078364,0,0.23128680884838104,0
3050045988#1951195150,0,0.7993201613426208,1
3227376447#1813034413,0,0.3563200533390045,0
3347114660#1427286361,0,0.0015348793240264058,0
117154450703#3999176481,0,0.0017927172593772411,0
4898626808#3046471496,0,0.007764212321490049,0
3108657350#5183692300,0,0.007341078016906977,0
1653994308#4613276653,0,0.727959156036377,1
50602314209#53263275323,1,0.8477402925491333,1
2111041560#1694379812,0,0.07091028243303299,0
4034038494#2338916683,0,0.0016326452605426311,0
2296493468#4535949395,0,0.7813943028450012,1
373850283306#3054671141,0,0.017388541251420975,0
100995265790#1633806208,0,0.250692754983902,0
4635981164#4825375981,0,0.026446640491485596,0
4289086328#3836576451,0,0.43040159344673157,0
1557919756#1319944364,0,0.48872995376586914,0
2092610519#3269719212,0,0.4406663775444031,0
3594649033#3359180524,0,0.708709716796875,1
5090005101#212394033260,0,0.015209969133138657,0
125323389433#4223934140,0,0.3221016228199005,0
4656986610#2168053481,0,0.06418729573488235,0
4259429802#4260680249,0,0.2397851198911667,0
3929215225#2007847537,0,0.44752058386802673,0
14613588147#54158093151,0,0.06716590374708176,0
4479096850#107725296889,1,0.07406139373779297,0
4161797606#4132281843,0,0.21906518936157227,0
1903466347#3487828521,0,0.14523859322071075,0
2058316912#4851901157,0,0.5804553031921387,1
1810185303#3557197892,0,0.0074244290590286255,0
3236601708#1438326380,0,0.0016646848525851965,0
2124411604#4536041187,0,0.004724165890365839,0
1684789889#2977755545,0,0.0023317623417824507,0
1382214880#2111041560,0,0.8260621428489685,1
18468695966#2068602973,0,0.7773146629333496,1
4926426630#114453608394,0,0.05974505469202995,0
2003710867#3630377420,0,0.669082522392273,1
219547393842#2114341514,0,0.0068195355124771595,0
378133536273#2455842713,0,0.003343552118167281,0
3404019592#1847712017,0,0.3362025320529938,0
2114341514#8431809688,1,0.7310170531272888,1
1533602348#3594649033,0,0.7196289896965027,1
2254264382#23230310067,0,0.26738131046295166,0
4667944802#3648904906,0,0.007324838079512119,0
2119476678#3644272514,0,0.02551773004233837,0
4215038721#4451124306,0,0.17156432569026947,0
4705583754#4735432768,0,0.05207601562142372,0
2007329552#5018368651,0,0.003800926497206092,0
156277207697#3401731422,0,0.0016665211878716946,0
2111350136#19705527158,0,0.0013533371966332197,0
4687116172#107725290582,0,0.007708686403930187,0
2026258516#1565913509,0,0.004152122884988785,0
2115151765#2281691154,0,0.47236907482147217,0
2455800880#4972894677,0,0.18865054845809937,0
10530767652#10175162517,1,0.6069424748420715,1
2079572106#2075416140,0,0.08697815239429474,0
4417849752#18467669365,0,0.0015472236555069685,0
1701333916#1543155210,0,0.0016015497967600822,0
1712080073#2314360284,0,0.005038312170654535,0
564144132292#4232471781,0,0.006003319751471281,0
378133536273#1416827061,0,0.0021915470715612173,0
4549189933#3114734058,0,0.0037160746287554502,0
4623949166#1751364886,0,0.12531402707099915,0
3550979323#1816427364,0,0.0015473158564418554,0
2074019451#2058148983,0,0.008922867476940155,0
4489521100#21269204096,0,0.0012617968022823334,0
1477156406#309312101477,0,0.00139210419729352,0
3629624977#2111818909,0,0.005671416409313679,0
2338916683#2339749085,0,0.15387842059135437,0
3055576029#2115880476,0,0.0015113098779693246,0
22859701254#2117948923,1,0.5025624632835388,1
1497880313#4215038721,0,0.008267855271697044,0
3439202323#2003336437,0,0.005066133104264736,0
1537709317#4057032761,0,0.0038613013457506895,0
1727736762#1712570793,0,0.4248389005661011,0
4623947495#309312102749,0,0.5596436858177185,1
4867542841#3896058143,0,0.002070776419714093,0
3882201915#4391919171,1,0.542305588722229,1
4298588573#4641374150,0,0.43172702193260193,0
1326086493#2057685237,0,0.3463854193687439,0
3648904752#3669306485,0,0.2972850203514099,0
3848611844#4451288784,0,0.005698048509657383,0
3648904752#2113288221,0,0.011434945277869701,0
3359180524#4726704241,0,0.8446477055549622,1
1646206864#4176217131,0,0.20630113780498505,0
2275666316#3052165975,0,0.009021196514368057,0
4451342506#4157381557,0,0.004306638613343239,0
3831256267#4549189933,0,0.5054219365119934,1
2066509477#97115452949,0,0.00975107029080391,0
5096293410#2058316912,0,0.001371952472254634,0
10530767652#1903466347,0,0.08307226002216339,0
4680203965#4643011415,0,0.0014893407933413982,0
309312101477#4623934568,0,0.6031259298324585,1
4451089335#2254264382,0,0.22094662487506866,0
2452901483#343200247912,0,0.002775223460048437,0
4285709211#4316999082,0,0.13188417255878448,0
309312102749#1718471304,0,0.008124224841594696,0
14613461939#4658620132,0,0.001445154775865376,0
5041670056#4913742546,0,0.2258824110031128,0
1382214880#2133358535,0,0.8051226139068604,1
3214249597#60367707728,0,0.003257426433265209,0
4215038721#2056478070,0,0.0030155330896377563,0
150594502346#2059052537,0,0.0014543432043865323,0
3633572726#2092610533,0,0.4528198540210724,0
1427286361#1477293192,1,0.3250909745693207,0
18465721026#4495044650,0,0.0017404226819053292,0
1656969942#1654102057,1,0.5797455906867981,1
3075628047#2027838359,0,0.0020550673361867666,0
4232666143#4657354285,0,0.036099087446928024,0
79993360240#364679238122,0,0.0025631410535424948,0
4579172309#3557197892,0,0.14149917662143707,0
2054657150#4636381625,0,0.22065213322639465,0
49857216438#4346970606,0,0.0644206553697586,0
4535949395#4479096588,0,0.0019592514727264643,0
343200247912#4623934568,0,0.006287211552262306,0
4620685919#2056662276,0,0.004267172422260046,0
4663785560#4667944802,0,0.2639496624469757,0
4065721591#3485676898,0,0.0022503852378576994,0
2180579787#2183963548,0,0.6190959811210632,1
87820911338#3791139342,0,0.013235414400696754,0
4658620132#2298730254,0,0.026466455310583115,0
3349756713#167570408533,0,0.003208972979336977,0
4384403228#1721524699,0,0.0016874197172001004,0
4195993580#1646275700,0,0.1362868845462799,0
4450888165#1780678934,0,0.15990294516086578,0
3860948251#2058132898,0,0.06872200220823288,0
4274235353#86283717806,0,0.018429532647132874,0
422592070627#4631852445,0,0.002835327060893178,0
4538419241#1395111624,0,0.010736069642007351,0
3550979323#564144132292,0,0.3577248752117157,0
4215058789#4057032761,1,0.6668975353240967,1
5096293410#1848008894,0,0.0017982020508497953,0
2061673563#3934602500,0,0.2083454579114914,0
5210078086#1565925308,0,0.0014155200915411115,0
2551494872#5003601219,0,0.37589728832244873,0
5185236541#4196030610,0,0.009449389763176441,0
10530767652#3487828521,0,0.31754541397094727,0
2159739481#1694379811,0,0.5095239877700806,1
53263229623#53263275323,0,0.18237803876399994,0
1537709317#1537709311,0,0.13974732160568237,0
3903241588#4943818903,0,0.048256147652864456,0
5037293131#2135316663,0,0.002077232813462615,0
3259289288#7026230674,0,0.6276249289512634,1
2062766088#4643898157,0,0.023772308602929115,0
1374772550#1398443073,1,0.46937939524650574,0
146011937628#1656969942,0,0.5645405054092407,1
47752312088#4140165052,0,0.004694353323429823,0
1994805938#2199135578,0,0.33030325174331665,0
4206224036#4659194738,0,0.0015699138166382909,0
1430988070#2359435242,0,0.3151963949203491,0
4155510577#4040016243,0,0.29229673743247986,0
1316058339#1319944364,0,0.5212345123291016,1
3628533316#3954668240,0,0.0015176342567428946,0
3926867260#3361906432,1,0.20333148539066315,0
4226659635#4232471781,0,0.07452607154846191,0
3831256267#292830032329,0,0.005773670505732298,0
1721524699#2114049002,0,0.007291638292372227,0
1386747994#1395111624,1,0.466706246137619,0
1528865186#2057145715,0,0.18635700643062592,0
3550979323#4157551094,0,0.0016667012823745608,0
3501281334#4150903563,0,0.32742005586624146,0
2062770841#422592070627,0,0.003031365107744932,0
4223043910#1867286717,0,0.17243678867816925,0
4057032761#2163049577,0,0.009143980219960213,0
3361906432#3411721643,0,0.16230681538581848,0
3431879179#4572374020,0,0.0013369342777878046,0
3612961288#3999176481,0,0.09836184978485107,0
38406123057#4642512906,0,0.14207416772842407,0
2057145715#2063588766,0,0.0020132095087319613,0
45531943201#5027483278,0,0.24190272390842438,0
124021630369#2727127831,0,0.0014690671814605594,0
3363370353#3419405027,0,0.24877463281154633,0
2058278464#1635692869,0,0.0017576521495357156,0
14613469834#314601953357,0,0.0034212241880595684,0
3347114660#4272137501,0,0.7952191233634949,1
3403917033#4316999113,0,0.003376438980922103,0
4581502608#1537709308,0,0.002660988597199321,0
4828387554#3849817492,0,0.04951541870832443,0
1741741476#4680204120,0,0.16587243974208832,0
4804861605#3470148182,0,0.014475858770310879,0
1415647813#7161172305,0,0.01728273183107376,0
1565913509#1456843034,0,0.0015785356517881155,0
2148153592#2113760999,0,0.40883105993270874,0
1528865186#4489521100,0,0.0021868767216801643,0
5007075941#5027483278,0,0.6216530203819275,1
4840773591#4841409785,0,0.0028752293437719345,0
187508564338#2064229512,0,0.0013015375006943941,0
212771874474#4755359264,0,0.328325480222702,0
4628467232#4065721591,0,0.005098777823150158,0
580549064505#3881831374,0,0.0027773345354944468,0
3920807098#1709057480,0,0.005612976383417845,0
1312695289#3044853716,0,0.07172082364559174,0
4534359957#187508564338,0,0.013882743194699287,0
4900378668#2199135578,0,0.031279195100069046,0
18467925256#18465851371,0,0.12463749945163727,0
49857216438#3609077013,0,0.0024964071344584227,0
2066624968#4570764341,0,0.20906227827072144,0
3954668240#3054671141,0,0.02116546966135502,0
5087832312#5090005101,0,0.09744402021169662,0
1751364880#1502384801,1,0.7295616865158081,1
4742698844#1843271409,0,0.006447491701692343,0
1840606003#1319944364,0,0.49885427951812744,0
50602309472#60367707728,1,0.23610828816890717,0
1453532038#1646275700,0,0.2232707291841507,0
1696095096#1627738213,0,0.002043080748990178,0
2059052537#14613588147,0,0.0018490816000849009,0
2359435242#2116342008,0,0.8701658248901367,1
5167083430#18465721026,0,0.40252581238746643,0
2070791273#1419344414,1,0.4967029094696045,0
5007075941#1778563595,0,0.00837432499974966,0
4129122420#1398682725,1,0.8691738247871399,1
4657354285#18467669365,0,0.004494388587772846,0
4993036319#113196401893,1,0.4069543182849884,0
3108657350#2111818909,0,0.5275710225105286,1
3032709817#2075240892,0,0.0015555485151708126,0
109165560395#2059052537,0,0.0019888614770025015,0
4643943359#2062766088,0,0.014959434047341347,0
4439737347#4439737367,0,0.09913497418165207,0
4401870234#1416301524,0,0.0019652843475341797,0
3032709817#4715847880,0,0.0038346615619957447,0
1634282673#1712570793,0,0.5612435936927795,1
3408556286#4900256072,0,0.0021679827477782965,0
4584646241#1497939109,0,0.008704629726707935,0
4437827660#4439737367,0,0.06057824566960335,0
1316058339#2058316912,0,0.001388312317430973,0
146011937628#3061887519,0,0.6152260303497314,1
79993360240#3055576029,0,0.48304879665374756,0
1951195150#4755359264,0,0.011284460313618183,0
237523614768#435372126625,0,0.008454304188489914,0
1696438060#1415647813,1,0.6414158344268799,1
2059400154#2113760999,0,0.576074481010437,1
4439737367#4536450435,0,0.14528082311153412,0
3551872495#4792436579,0,0.0032579621765762568,0
3050045988#2074458538,0,0.059784792363643646,0
2115151765#1728174555,0,0.006433425471186638,0
111110399548#150594502346,0,0.40315642952919006,0
38202857246#2148153592,0,0.002108938992023468,0
2977755545#4195960848,0,0.0017329957336187363,0
4444196403#5215138753,0,0.005375029984861612,0
7161172172#7161173338,0,0.4116553068161011,0
18468687381#18468695966,0,0.3887491226196289,0
3628839716#3474685537,0,0.5186302065849304,1
3628533316#2092174215,0,0.0030233056750148535,0
4841409785#4417818851,0,0.062289442867040634,0
4470296934#1816929342,0,0.0013019255129620433,0
1438483240#2062845102,1,0.6321457028388977,1
3880409698#3651289412,0,0.008501095697283745,0
107725292534#2112576214,1,0.789610743522644,1
86626661064#2314360284,0,0.0013588907895609736,0
4593095274#4401870234,0,0.09844967722892761,0
2075914534#4944579314,0,0.002359990729019046,0
18466202308#4348295931,0,0.0025138226337730885,0
1574873794#1696095096,1,0.5559548139572144,1
4439426144#97115452949,0,0.009200663305819035,0
4662042966#4335156801,0,0.029372945427894592,0
2092610536#4643943359,0,0.003391250967979431,0
4451342506#4479096588,0,0.08248043805360794,0
4470296934#3477269989,0,0.0016299962298944592,0
4748650954#4572636295,0,0.4421340823173523,0
2054657143#4653616782,0,0.01564444974064827,0
2268287413#146778888902,0,0.0076941619627177715,0
4316999113#4348295931,1,0.34290894865989685,0
5197586202#4439737347,0,0.0016365281771868467,0
4285491833#2066624973,0,0.01171612087637186,0
3926916973#4535930871,0,0.0810110867023468,0
2977755545#4196030610,0,0.4048488736152649,0
3451234547#3551393318,1,0.3999897837638855,0
4898730640#2063588766,0,0.0015028879279270768,0
1472057117#336556403061,0,0.07527777552604675,0
2115528606#3988152389,0,0.06149158999323845,0
2062867476#2060355842,0,0.011569350026547909,0
3603201749#2296451977,0,0.0027163659688085318,0
3043492443#4636381625,0,0.006906077731400728,0
156277208014#1775497794,0,0.002225075848400593,0
1497939109#2159739481,0,0.6263347864151001,1
2054733437#4439737367,0,0.0013558858772739768,0
38202857246#1951195150,0,0.006419605575501919,0
4206269897#3299599421,0,0.01630988158285618,0
4843831604#4993036319,0,0.5129246711730957,1
107725296889#107725292534,0,0.03299441561102867,0
2061673563#2066535766,0,0.0016385035123676062,0
2070791273#2175801910,0,0.30635836720466614,0
4210986952#4247271139,0,0.044484615325927734,0
2061309144#1543155210,0,0.08828224986791611,0
4179651570#4272137501,0,0.4139244556427002,0
1848008894#1951195150,1,0.2535867393016815,0
4943818903#4385421396,0,0.006227199919521809,0
2314360284#1548108669,0,0.0037340540438890457,0
1438483240#1570945860,0,0.8338394165039062,1
1520168707#2168053392,0,0.07898034900426865,0
2120472151#156277514294,0,0.006347370333969593,0
2060185514#2057145715,0,0.1812019944190979,0
2071751695#4722721497,0,0.002536415122449398,0
4209814745#157726428514,0,0.007455154787749052,0
2056128836#2111818909,0,0.0021944751497358084,0
2176735919#2016866277,1,0.8485012054443359,1
3791139342#3967431643,0,0.003469287184998393,0
2057811649#2068623358,0,0.0880044624209404,0
3633360460#435372126625,0,0.0016225868603214622,0
3913410158#3245545040,1,0.6593260169029236,1
5031406959#4952978442,0,0.6127439141273499,1
86283717806#1456843034,0,0.0017108290921896696,0
156274514359#4535949395,0,0.7079142332077026,1
2336490445#3075628047,0,0.05901764705777168,0
4804861605#1848008894,0,0.0058335717767477036,0
4584646241#3949154929,0,0.5429220795631409,1
2062782802#2062766801,0,0.3466026782989502,0
4952978442#1313607746,0,0.027222108095884323,0
14613588147#3880409698,0,0.0015436771791428328,0
117154450703#111110399548,0,0.5744473338127136,1
4667944802#3772512066,0,0.395472913980484,0
3648904906#3648904752,0,0.13703279197216034,0
5173394727#4161797606,0,0.0025889764074236155,0
1816929342#1694379811,0,0.011214504018425941,0
38202856033#38448881724,0,0.5559759140014648,1
3550931655#2066246683,0,0.11535025388002396,0
1914706723#1905948078,0,0.4767979681491852,0
138963214044#4730645460,0,0.002713881665840745,0
4219781521#2181531828,0,0.004240098875015974,0
4973150488#2455800880,0,0.447366863489151,0
2058222393#3408556286,0,0.0016741155413910747,0
2180579787#2026258516,0,0.43158894777297974,0
343200247912#1477156406,0,0.001982998102903366,0
2064727359#4272885125,0,0.18776778876781464,0
4662042966#4024663252,0,0.008540542796254158,0
3404019592#3299599421,0,0.004924369975924492,0
4535949395#2058132898,0,0.002454691333696246,0
3637042235#4327866563,0,0.010176923125982285,0
5167083430#2977755545,0,0.0030651402194052935,0
14613465315#4972894677,0,0.6610272526741028,1
5174571094#2254264382,0,0.4617083966732025,0
4933360994#3046471496,0,0.004650048911571503,0
2111351705#2111349786,0,0.11171761155128479,0
3629624977#2063839578,0,0.2059653401374817,0
4256622048#4256926363,0,0.27864718437194824,0
4210985419#2135316663,0,0.001712338998913765,0
