pair_id,label,probability,prediction
3708061579#3467577097,0,0.19482345007820764,0
2057146445#1918821009,0,0.0034991155786009524,0
4636382579#121528725386,0,0.005060123961133747,0
1914706723#1878732185,0,0.4617132405593293,0
102179535594#34108474773,0,0.027751523489773944,0
4683019723#325639508083,0,0.003782612038246359,0
2056297322#4238325930,0,0.0009952102054343493,0
2065684660#2640338192,0,0.0006459445524805884,0
18466522141#3976610099,0,0.004884651407543009,0
5210263415#5199216300,0,0.5504299965053692,1
3903296434#4464914770,0,0.058289992290495356,0
3072564418#4451342522,0,0.002531880581375831,0
76198377822#174007019522,0,0.00052293888321963,0
3945370752#4020730390,0,0.530884371377144,1
1888052790#4436356008,0,0.6853847500985957,1
4465664542#4451124293,0,0.1551306345822494,0
3693891469#1639324466,0,0.018559005710187402,0
2135054445#373850277197,0,0.2847167153373105,0
3915411982#3931049291,0,0.7700643737963698,1
3887317351#3887317437,0,0.1715809665006541,0
309312102749#309319424084,0,0.3446798277964882,0
6015536211#2056478070,0,0.5949912328185444,1
4261128456#14613476507,0,0.23488168655365133,0
3445564730#3876586389,0,0.15450169469912484,0
4777051438#487072504294,0,0.6605451116590316,1
3846598639#2123106282,0,0.009458087043431563,0
49857216438#5172721151,0,0.23620623923057738,0
1479236024#1371717862,0,0.5634530967458954,1
3488840316#2063057962,0,0.0005993614890008391,0
2600554617#4206181444,0,0.003786601218232948,0
2340035845#2009723716,0,0.0014435322935747238,0
4591945469#107725292534,0,0.5659077791355231,1
4746786446#4261128456,0,0.0009980113735852958,0
1920503864#4226659635,0,0.020054501830560664,0
2183968048#2180579787,0,0.5965257880851905,1
190161454564#150594495671,0,0.62097541627725,1
173652977366#3474685542,0,0.0006701495414974607,0
1955012315#2061947277,0,0.011997405106329177,0
1711846546#4721167510,0,0.04233721961733596,0
3551393318#3474685542,0,0.20567064757964068,0
4538335537#4538332005,1,0.6579329901873566,1
1702937295#24480297189,0,0.23944965422405814,0
4726073967#2066880892,0,0.0005613382035327343,0
1431887069#3728447268,0,0.0005102530352347804,0
9062983415#2756949375,0,0.05666014996457714,0
2098280462#4238958432,0,0.5751750491064725,1
2058258958#1635546537,0,0.5393566594489936,1
4157438427#1644753296,0,0.010420180092446501,0
185272730170#190799447397,0,0.00826521801757742,0
178258449477#1579044786,0,0.014323002860267664,0
3551952830#3551952826,0,0.06877394398434417,0
1778986389#1878732185,0,0.774133316993703,1
10530767652#1639233949,0,0.2778856586188722,0
2062233925#2063057962,0,0.01879726882282136,0
5022594784#49857216438,0,0.35230791538490375,0
4256622048#2057186102,0,0.0004811013301249662,0
70372592196#68727490330,0,0.19832989936290776,0
1391856996#4020730390,0,0.081876383222549,0
2111351705#2113288221,0,0.05526972169800422,0
4435393512#5209201860,0,0.6598402684966925,1
4624517252#197910587768,0,0.010274220907877545,0
4900124238#1770010645,0,0.42776537084795224,0
4242516938#2072319821,0,0.20716686403126275,0
5210259474#5210263415,0,0.1394322943427644,0
4636041774#4636508851,0,0.0747597929387724,0
3441097472#4385069368,0,0.000493497833595285,0
4296050182#4804118400,0,0.32204559112255926,0
1965402836#2075899540,0,0.019051994936652116,0
107725292534#4451342506,0,0.47850748089722067,0
2054817755#1801542793,0,0.11069765651790198,0
4808465998#3402798577,0,0.010821729034001058,0
4645346456#4242516938,0,0.5394428050213659,1
4129173722#3032272328,0,0.5626525874798911,1
3931049291#4274088677,0,0.3790520252426394,0
5199216295#5199216296,0,0.10251820335054333,0
1660870123#3575171441,0,0.17308825986079093,0
4715649755#5206381674,0,0.007444382191354112,0
4145044745#4285491833,0,0.032486598412549875,0
18465766142#4479644011,0,0.16108139198028412,0
3077307902#2114716134,0,0.00042298909309454956,0
4492819954#2137028345,0,0.005609746565250645,0
3887317351#179819475882,0,0.17467219609673343,0
4665681736#2796703699,0,0.1545516695366531,0
2061947277#1519768568,0,0.5236102970139109,1
3798429541#10530767652,0,0.5548945073114163,1
1833697097#4720990748,0,0.32192520138805136,0
2067534525#1374701015,0,0.6148089425390273,1
4436356008#2063873633,0,0.02090558355152623,0
4451288784#4451131613,0,0.08466747018515583,0
179819475882#47896517559,0,0.0007907206786037125,0
4645346456#5172721151,0,0.20245799666366385,0
2127640300#3077905761,0,0.012246162034165729,0
4372714526#3878447634,1,0.6048918795355194,1
3232083339#3077307902,0,0.00043831880431276156,0
4195960848#3878854642,0,0.0005175032685253732,0
2016866279#2119493181,0,0.6268347093392643,1
174007019522#2358058218,0,0.027729252946573052,0
4451288784#4435837459,0,0.12322198730018678,0
110232280082#1806561207,0,0.0007927460345853371,0
4226659635#4226659634,0,0.44866984633407936,0
65334336497#4687016047,0,0.0003436763486912924,0
2054788692#3572871605,0,0.020155665214635122,0
18468040932#5205831892,0,0.6147309216195549,1
4683019723#3839297007,0,0.0012317085509464573,0
4451124306#1374749246,0,0.018210447616093747,0
3903296434#4080777239,0,0.44085749126730384,0
3052770867#1726551362,1,0.6593561180901181,1
156117444392#10530767652,0,0.0022427098270038277,0
4804117479#3946838650,0,0.6008245525818046,1
4606793746#4511530729,1,0.5337528434806255,1
4636041770#4590470198,0,0.3881872232327467,0
1639325148#1639324466,0,0.11172865095867644,0
81553649652#81553005637,0,0.14240875135220965,0
4226781300#4015185289,0,0.00042944958817260403,0
373850283306#2135054445,0,0.31697912312287635,0
2218941944#5205831892,0,0.010250618656776171,0
190330815066#4763974603,0,0.01730300197872052,0
1660411271#2054699471,0,0.0005520565046047318,0
4254790910#4274088675,0,0.2500401838617664,0
4033211157#4081237414,0,0.7160864393709869,1
23593454505#4632469809,0,0.0010529601318282724,0
77188486609#4040761448,0,0.0024790414784338246,0
4435837459#3729925561,0,0.003406327035458718,0
2070686849#1906908670,1,0.636610742790114,1
3043166693#2338916683,0,0.0005136719719672204,0
4591638149#62533690929,0,0.5459747867599584,1
314601953357#156118078425,0,0.20794392699841804,0
5199216295#5210263415,0,0.7346766239103941,1
4451124306#4451124293,0,0.06190657304421224,0
3927040910#2067003861,0,0.6757285193991774,1
4591664277#4792331959,0,0.32348978552611835,0
4897454517#82852791222,0,0.0005727737241712365,0
2183968048#2026258519,1,0.5159354278891366,1
3052169593#3052760872,0,0.6581158931597035,1
3046735667#2056513884,0,0.624346642830676,1
3052180518#4242849949,0,0.2966454992933065,0
3052165975#3871526816,0,0.008043076291185674,0
4495500756#4205424867,0,0.5232931364053821,1
2066482479#3043166693,1,0.6206483511898218,1
4492819954#4436356008,0,0.11762742913969432,0
1479238948#1479238953,0,0.5614983154569227,1
2135391712#2455894769,0,0.003324740958895356,0
2183968048#2181531828,0,0.6663997752214526,1
2165145983#1552934060,0,0.0013923356611145283,0
3551393318#3020557801,0,0.21461488568083506,0
2009723716#3887317351,0,0.113675752184595,0
5162703470#29607898384,0,0.4860062919396718,0
1741705970#3077766580,0,0.11590161991535243,0
4408496432#4877560558,0,0.06359903336517246,0
2065701964#4027278504,0,0.06102668116003208,0
4584646241#1671508853,0,0.048389103069756974,0
3648904752#109765155485,0,0.0007573169094378052,0
4435792377#1438255025,0,0.12456095600361718,0
6015919609#2296574953,0,0.6085457248388974,1
1546017096#32143080284,0,0.06586921554414604,0
1947384727#5066872862,0,0.15839030287595451,0
3835082917#3997209484,0,0.025113250342729095,0
2059109005#4057038032,0,0.002057192609663476,0
2297005450#5162703470,0,0.46510300386979986,0
1590547354#3881629589,0,0.03906111602471882,0
2183968048#2183963548,0,0.6579636883872838,1
201204584648#14613464473,0,0.00040344502144600377,0
2055601072#2165145983,1,0.5505225392022876,1
3501281334#4188977524,0,0.4455991982526728,0
114018376174#4081237414,0,0.003610775329445548,0
1565925308#1878732185,0,0.7780263101141748,1
1472855034#2061947277,0,0.00037753960504144954,0
4636041770#2113712804,0,0.8091278128912578,1
5210260401#5210259474,0,0.08474869086165636,0
2061947277#4435792377,0,0.00047088323583133765,0
3045486706#1519768568,0,0.1979574778968485,0
121528725386#1929467433,0,0.028501733280315612,0
4636354282#81553649652,0,0.0047378612871031905,0
152713369272#152713373107,0,0.30564544160348583,0
1806561207#3111759030,1,0.5859718422879724,1
190799447397#208339001895,1,0.7197334043670074,1
2165015466#2119476678,0,0.6985384893143403,1
4435564795#1778986389,0,0.0007141066386734337,0
110232280082#107257732918,0,0.48506201310069935,0
117154450703#110232280082,0,0.14515158581899051,0
