pair_id,label,probability,prediction
1639274792#6626538016,0,0.018211331218481064,0
1978617397#3416246620,0,0.006048310082405806,0
4909154245#3692778406,0,0.0068141017109155655,0
3582409643#2058085195,0,0.0016699351835995913,0
1660870123#4256662307,0,0.0009975633583962917,0
199552139760#1639170956,0,0.011062812991440296,0
4702804708#1978617397,0,0.2853800058364868,0
3488840316#3363359717,0,0.9400547742843628,1
10553947604#4756922573,0,0.009041265584528446,0
3878447642#4761512241,0,0.00379195436835289,0
1848719127#179195001984,0,0.0011427782010287046,0
4798031879#544241990815,0,0.002245516050606966,0
3030484462#4675257710,0,0.0018577707232907414,0
59051797265#4792968045,0,0.00398237956687808,0
3042374746#2059486037,0,0.010203240439295769,0
2180548061#5128222238,0,0.0031916077714413404,0
2004718856#4145496082,0,0.002483542775735259,0
82342257069#5137527272,0,0.9675230979919434,1
1995386759#146011948003,0,0.005141278728842735,0
4557843865#1479238950,0,0.0015443498268723488,0
4040761448#1639169322,0,0.0010025487281382084,0
2058661446#1416247746,0,0.004184363409876823,0
4259293142#3047028308,0,0.12114422768354416,0
303103274469#422593008639,1,0.9646411538124084,1
4649888830#1469947163,0,0.8905689120292664,1
3946838650#1552378116,0,0.9390909075737,1
9283556866#3766348815,0,0.0010172621114179492,0
2060056435#1715361146,0,0.008013729937374592,0
4731359279#1840879535,0,0.00085926812607795,0
4424722345#3267793376,0,0.9201806783676147,1
3628533316#4283342406,0,0.0015000919811427593,0
3045580653#4132115994,0,0.0027172600384801626,0
2060192584#4857106956,1,0.9845566749572754,1
4958160823#2050581826,0,0.006490049418061972,0
4128826467#86403779490,0,0.10764137655496597,0
81553649652#5078702464,0,0.004597619641572237,0
2004718856#1802468675,0,0.8546443581581116,1
4674140626#2671772709,0,0.0013208934105932713,0
4635793707#96073555522,0,0.0018057430861517787,0
1500072490#4059739993,0,0.0024243583902716637,0
98862400850#325294719982,1,0.8791667222976685,1
4649888830#3318133040,0,0.0012418311089277267,0
4909154245#199552139760,0,0.005811498500406742,0
276607465209#238877261551,0,0.001511088921688497,0
2191172688#4273893775,0,0.01161251775920391,0
3215754174#4201800596,0,0.9384889006614685,1
1636709118#4659328158,0,0.0028030122630298138,0
4469590077#4526072603,0,0.019561687484383583,0
3055204922#58971109124,0,0.0009417308610863984,0
4157483944#1552378116,0,0.5682657361030579,1
2113758643#4214624671,0,0.0013514033053070307,0
4312099236#1785110101,0,0.0016618890222162008,0
3404220738#1998358860,0,0.001213360228575766,0
376973981474#1415520008,0,0.0065348488278687,0
48399481031#4737466020,1,0.1399608552455902,0
