pair_id,label,probability,prediction
29607392514#5163452200,0,0.21370986388482716,0
2061441544#4514271066,0,0.6413356636085692,1
1401982309#4945702240,0,0.48355957824410245,0
2060192911#2060192915,0,0.31003913157947344,0
2016866277#2056078364,0,0.6937381075491227,1
4450888165#1423044582,0,0.0035569884761691884,0
109765155485#111110399548,0,0.42186031456167095,0
4624086112#3395466908,0,0.04885008023433686,0
3929215225#1659519065,0,0.004601131416630858,0
2115678997#4435566465,0,0.003490791080253784,0
1431887069#2054699471,0,0.4647357651577551,0
4735432768#2057573219,0,0.3862834792258971,0
4998365450#3108657350,0,0.4831470022509625,0
2183968048#1456843034,0,0.0002780533340915442,0
4526688599#4035397646,0,0.4584530368682387,0
2055946129#5194366020,0,0.1645956059334605,0
2162682667#4658956014,0,0.4655057288815768,0
3046447657#4219594137,0,0.37440757103513045,0
2640338192#2063888292,0,0.48055559890073674,0
4057038032#5010064143,0,0.007796353035960896,0
5210263415#5210259386,0,0.06346018878376575,0
4735432768#2057552209,0,0.4618251176346896,0
227607176751#4548461997,0,0.06454133761450874,0
114693583065#2061309885,0,0.0006886238242975379,0
2283920901#4514271066,0,0.5103250223528362,1
1425598204#4077027238,0,0.1345597763656498,0
1659951159#1780636692,0,0.5071649236988846,1
1401982309#4698569942,0,0.5573094063061949,1
3285703159#3072525687,0,0.000495278799366724,0
3474743878#3816455026,0,0.0008446015141573408,0
138960910846#1656969937,0,0.13445504352028942,0
391306865273#4256622048,0,0.0007985001321128023,0
1639325148#5199216301,0,0.02665978584933302,0
3053472155#2137028345,1,0.599142109026308,1
1316070394#1319944364,0,0.5343041549660053,1
392281366488#4283786658,1,0.5687196285840008,1
1537709306#3591598898,0,0.00033185788843101654,0
2163161399#2055581605,0,0.0008449733481657733,0
2640338192#2150886701,0,0.5348907716509581,1
4206177048#4946289727,0,0.5626088478828902,1
4436356008#4159034451,0,0.5025133339851702,1
4947650145#4261128456,0,0.004418392127789417,0
2071864814#2070691342,0,0.5861725437060724,1
124657516337#44498925795,0,0.15791623585812148,0
90189177932#69609155599,0,0.5763805084881056,1
4425561518#3770456617,0,0.23492738320215786,0
1487584016#3054084564,0,0.42542404270770645,0
4636508851#4232728984,0,0.00032757457900741446,0
4176537188#4356117363,0,0.03451022629841534,0
4532035181#364662576302,0,0.4356224516939499,0
1417009342#1354017991,0,0.4371723984632557,0
3816455026#4108649868,0,0.11612184179631777,0
4199527734#37959222365,0,0.05428670367121944,0
4165151066#4470296934,1,0.5971523561717622,1
5210259474#5210260401,0,0.07711109285160223,0
314601336135#4448697469,0,0.05331804236867204,0
3972742243#3903280573,0,0.46241878456892865,0
152713369272#2455894769,1,0.761724275681152,1
3319075608#4538332005,0,0.0004453900495405523,0
4720990746#4720990747,0,0.5061926606756405,1
1634250118#2117971399,0,0.5818446592604594,1
2119478248#2114716134,1,0.4114280891851734,0
3230219871#5121642074,0,0.0011319340308363725,0
4425561518#4425561412,0,0.3027434766150828,0
4742698844#2058531412,0,0.014189512090170133,0
1637980981#2118643101,0,0.08080359474621336,0
4529171819#4698569942,0,0.011607183659737707,0
3446029032#3742463975,0,0.5282270076198844,1
4790633062#2297005450,0,0.041996278922755224,0
2059124838#3806980943,0,0.0004227802412366755,0
4024663252#4454799835,0,0.14390413930003632,0
1456843034#1590408241,1,0.12024822197975694,0
4479070818#4705427870,0,0.0004313041211387324,0
1347237190#2296451977,0,0.09906166341064368,0
3927439605#4188977524,0,0.14611006406380447,0
69055008791#90189177932,0,0.6282236210148571,1
2063888292#2063878463,0,0.14960651051052537,0
4256981120#4232666143,0,0.19581417388862957,0
4465664542#4188896319,0,0.03669971532727949,0
1410164195#69282286107,0,0.38304510916363216,0
3870637640#1634282666,0,0.055692323395052694,0
1778986389#2120518542,1,0.48407177433610465,0
1661790023#2055601072,0,0.22409171339779818,0
3578109143#3761153782,0,0.08866442228745534,0
1558033119#3972742243,0,0.0329726002960708,0
2162682667#1762522969,1,0.6907618479142964,1
1537709308#4111311078,0,0.006704820672524643,0
4451089335#4448830722,0,0.6620541717464349,1
1354017991#2118965491,1,0.5469287776846952,1
4506633524#1592367367,0,0.5511983505604925,1
2114438559#2136847331,0,0.5359048874429331,1
4261128456#4261128452,0,0.0644313272750402,0
1656969942#2026258519,0,0.00017101654129009135,0
4356117363#3017056355,0,0.4995088519084198,0
2068611560#3591598898,0,0.0006869423920553961,0
138961977066#156277076551,0,0.5969919249288708,1
