pair_id,label,probability,prediction
3644272514#3573538171,0,0.9349684715270996,1
4529900425#3477040043,0,0.1309545338153839,0
4645346456#2058146812,0,0.007291458547115326,0
3825968185#1955028840,0,0.007067267317324877,0
146011953933#4214624671,0,0.0012579598696902394,0
1423347109#432186301962,0,0.0008498337119817734,0
4665681736#2796703699,0,0.11931458860635757,0
4106703346#4720990747,0,0.006588348187506199,0
2056513753#3054149737,0,0.019419828429818153,0
2075922919#3524983069,0,0.27868834137916565,0
4444217370#4683019723,0,0.0007559990044683218,0
49472388467#1644324602,0,0.0009642393561080098,0
4505908026#4455655369,0,0.8279227614402771,1
3786142129#2061891302,0,0.0010980813531205058,0
2076366005#487126887411,0,0.002590182237327099,0
4130010417#4451089335,0,0.9383232593536377,1
1639324466#156274809406,0,0.5059447288513184,1
4214624671#4440496809,0,0.04629999399185181,0
2296451977#2056478070,0,0.625476598739624,1
4301029959#2111450011,0,0.008217197842895985,0
3846598639#1955012315,0,0.005329618696123362,0
1473917287#1847935906,0,0.4933665096759796,0
3798189679#1316639541,1,0.9747086763381958,1
1639394625#436079537709,0,0.007966320030391216,0
1465579387#4448697469,0,0.0029756154399365187,0
3786142129#2160958435,0,0.37519949674606323,0
2744122330#1730959214,0,0.002042934997007251,0
5022594784#4005134611,0,0.8438000679016113,1
4214872608#4228846634,0,0.5485696196556091,1
1802468675#1801859916,0,0.0203318502753973,0
1847935906#3573538171,0,0.0020302392076700926,0
3572871605#4259394846,0,0.0029062237590551376,0
4296050182#2057186115,0,0.01355675421655178,0
4129162806#4451289887,0,0.012249222956597805,0
81553649652#4726073967,1,0.9770988821983337,1
11446454577#3278113988,0,0.009706802666187286,0
2296451977#3236528834,0,0.0011339978082105517,0
2614561549#1868973838,0,0.0018489891663193703,0
1834405459#2078835030,0,0.31637266278266907,0
5031212489#4476537017,0,0.005335119552910328,0
1718702641#4674140626,0,0.010827641934156418,0
2055425355#2115880476,0,0.0014137964462861419,0
113381659754#4215038721,0,0.0017624811735004187,0
2744940312#104424571992,0,0.0018612418789416552,0
4590203868#4090058847,0,0.0012270128354430199,0
2114672082#3236528834,0,0.9679940938949585,1
3976610099#1558033119,0,0.017801204696297646,0
1473917287#4439704332,0,0.003338912036269903,0
3994534930#2057199626,0,0.000927753048017621,0
4687081175#11838071787,0,0.03396426886320114,0
2057202352#2056513884,0,0.8659759759902954,1
4671204264#2075589147,0,0.004325030837208033,0
174931400303#2050581826,0,0.0011792993173003197,0
139010228306#2482573695,0,0.0017679081065580249,0
2075922919#2062774821,1,0.8623342514038086,1
2060185500#4259394846,0,0.001261238707229495,0
1649349373#1544024229,0,0.005784868262708187,0
5064598331#3524983069,0,0.1873130351305008,0
157726428514#104424571992,0,0.860828697681427,1
9746294364#24480297189,0,0.8698874115943909,1
2061891302#2065684660,0,0.8193671703338623,1
2058531416#2111226139,0,0.9619974493980408,1
1479606018#181538012782,0,0.004434304311871529,0
3363359849#69720102089,0,0.5714978575706482,1
1639325148#1639380659,0,0.0035020620562136173,0
4451342539#2112685035,0,0.13834655284881592,0
3486188370#2062990764,0,0.9092272520065308,1
2080829137#1694365644,0,0.027726028114557266,0
1316639541#1726591551,0,0.0033277326729148626,0
2057186102#185272730170,0,0.001998860388994217,0
3831307328#1616372951,0,0.0023881623055785894,0
4590203868#3798189679,0,0.000852386758197099,0
4065822446#4650641709,0,0.0277666375041008,0
4090060217#1398422906,0,0.0024123014882206917,0
92980189383#2055771737,0,0.0010518718045204878,0
3370936702#4277575173,0,0.012229369953274727,0
4643809596#18467320801,0,0.013511241413652897,0
3020557801#3938188743,0,0.003282335354015231,0
4643718292#1590547354,0,0.008500260300934315,0
3943727201#4282862555,0,0.0016397559083998203,0
3997209484#1688850614,0,0.007240979000926018,0
1802468675#4498445506,0,0.012427026405930519,0
5035834434#1386632050,0,0.008497081696987152,0
3613637763#4130010417,0,0.599138617515564,1
373850277197#373850276629,1,0.5971212387084961,1
3613637763#4750249486,0,0.7469081282615662,1
4442444769#1639026554,0,0.025749897584319115,0
4230194250#4214624671,0,0.0021719527430832386,0
218222154488#4703712538,0,0.0006080148159526289,0
2298730254#1558033119,1,0.9497310519218445,1
1688850614#4427949739,0,0.004544251598417759,0
1730934831#1802468675,0,0.07323074340820312,0
4455655369#3259633459,0,0.045339349657297134,0
1757038661#2050370050,0,0.0008736128220334649,0
207035576772#4055248016,0,0.0016507564578205347,0
4081158129#2058146812,0,0.0017891855677589774,0
1955012315#2127640300,0,0.0034441309981048107,0
3931049291#4165160049,0,0.0015639382181689143,0
1440645051#2640338192,0,0.8324695229530334,1
2075878253#2011825283,1,0.8223668336868286,1
4643809596#2111038159,0,0.005155001766979694,0
291173146171#3046735667,0,0.0009343245765194297,0
1694365644#4180609537,0,0.008040573447942734,0
2640338192#4126326524,0,0.03943438082933426,0
4059739993#5124643800,0,0.001687173149548471,0
5352675624#18466737893,0,0.9237605929374695,1
4479613025#4480616939,1,0.6301530599594116,1
4057038032#4191026566,0,0.0015159487957134843,0
