pair_id,label,probability,prediction
29607392514#5163452200,0,0.999996023659631,1
2061441544#4514271066,0,0.9968356025064127,1
1401982309#4945702240,0,0.0356467258572033,0
2060192911#2060192915,0,0.9999999998587477,1
2016866277#2056078364,0,0.005359747760917255,0
4450888165#1423044582,0,4.5202466367551096e-10,0
109765155485#111110399548,0,0.9838398610071178,1
4624086112#3395466908,0,2.2492330590930012e-11,0
3929215225#1659519065,0,3.091330634599524e-08,0
2115678997#4435566465,0,5.587608393164819e-11,0
1431887069#2054699471,0,0.9993886496123098,1
4735432768#2057573219,0,0.0002644228537286451,0
4998365450#3108657350,0,0.9995870087551211,1
2183968048#1456843034,0,1.1155394889344279e-10,0
4526688599#4035397646,0,0.9891923209235237,1
2055946129#5194366020,0,0.6836553332736456,1
2162682667#4658956014,0,0.829131470302155,1
3046447657#4219594137,0,0.9982458023372036,1
2640338192#2063888292,0,0.48680763914061687,0
4057038032#5010064143,0,7.865365199234014e-12,0
5210263415#5210259386,0,0.9999993250224652,1
4735432768#2057552209,0,0.12617515414091418,0
227607176751#4548461997,0,3.08159775427957e-06,0
114693583065#2061309885,0,8.106071356052923e-09,0
2283920901#4514271066,0,0.9319395254693895,1
1425598204#4077027238,0,1.2521302137832605e-05,0
1659951159#1780636692,0,0.9916611913894534,1
1401982309#4698569942,0,0.040177022825281745,0
3285703159#3072525687,0,7.738503660731369e-12,0
3474743878#3816455026,0,6.064134070469987e-08,0
138960910846#1656969937,0,6.5923607427855535e-06,0
391306865273#4256622048,0,7.807644636718494e-10,0
1639325148#5199216301,0,7.106965632285453e-08,0
3053472155#2137028345,1,0.9988322606516133,1
1316070394#1319944364,0,0.9996219541942146,1
392281366488#4283786658,1,0.9582934408951522,1
1537709306#3591598898,0,4.694490161053425e-07,0
2163161399#2055581605,0,8.083166819836313e-11,0
2640338192#2150886701,0,0.7266321737455066,1
4206177048#4946289727,0,0.888102850709476,1
4436356008#4159034451,0,0.008349876369705939,0
4947650145#4261128456,0,4.380305063893651e-11,0
2071864814#2070691342,0,0.9517528854083437,1
124657516337#44498925795,0,0.04472615738998656,0
