pair_id,label,probability,prediction
4441056785#2058489457,0,0.0015658506890758872,0
4855192008#3931035425,0,0.6516445875167847,1
18465850062#4589801151,1,0.9733662009239197,1
4206160273#4970014021,0,0.0012864585733041167,0
1321408657#2058207302,0,0.010881563648581505,0
4302208677#4259834054,0,0.004073380492627621,0
4220489232#5062878913,0,0.011570129543542862,0
3991387948#3781728770,0,0.009114054962992668,0
4804861605#4095826594,0,0.0051572127267718315,0
4425600562#4897934962,1,0.7221063375473022,1
82466780870#4675051825,0,0.18637476861476898,0
4720390052#1402158617,0,0.000925281667150557,0
3862296444#4457940843,0,0.0008889485034160316,0
2065044531#4624558262,1,0.7045049071311951,1
4752061423#4603499681,0,0.7138939499855042,1
1788281024#2069518104,0,0.001266279723495245,0
4730592514#201180045587,0,0.06825198978185654,0
3045195282#4471449591,0,0.0436936691403389,0
59657910044#37372627174,1,0.9436809420585632,1
4116721553#4567238149,0,0.0016745059983804822,0
1823372268#1806456429,0,0.48830509185791016,0
5165641659#3205210115,0,0.0029881231021136045,0
4797037452#4726396976,0,0.0009169953409582376,0
2065044531#3042388146,0,0.0015810310142114758,0
159824143431#172087618689,1,0.8844849467277527,1
4435546738#5214349442,0,0.3104082942008972,0
1386618246#4295043985,0,0.0011504474096000195,0
3458373106#1802113995,0,0.035373639315366745,0
4578818238#3088007378,0,0.8607914447784424,1
2078231832#3046734634,0,0.0013932064175605774,0
3468099011#3937803478,0,0.0008929937030188739,0
3913210887#2069194582,0,0.005810514558106661,0
2064651676#1949694216,0,0.0025234108325093985,0
4728019061#4737466020,0,0.0017402330413460732,0
25271558033#2168049313,0,0.0008581271395087242,0
1701262215#395685899087,0,0.8582932353019714,1
2255999084#1775476124,0,0.005399794317781925,0
3459782364#1974801707,0,0.004883906338363886,0
423255649219#585216739399,0,0.001249483204446733,0
1639157122#1875570554,0,0.0015435089590027928,0
3782209919#3414226598,0,0.09850011765956879,0
5103624144#35050759831,0,0.941973865032196,1
2071962865#4752061423,0,0.9361366033554077,1
4091600300#4489623613,0,0.0016115667531266809,0
1537713149#4391848279,0,0.003234445583075285,0
2059019411#281128119490,0,0.0015650272835046053,0
4058724297#4909154245,0,0.027191143482923508,0
2062901374#14920393984,0,0.001441432861611247,0
4441056785#2359147867,0,0.000853014353197068,0
3267338671#3271713292,1,0.9446384906768799,1
1875570795#585216739399,0,0.0008972230716608465,0
5140039711#3618769182,0,0.0010535531910136342,0
4635983959#3045195282,0,0.0035611027851700783,0
138649305625#4911932997,0,0.7396503686904907,1
4538489291#4426887495,0,0.0015757003566250205,0
1949694216#38189434441,0,0.0008774544694460928,0
3041214478#96344432148,0,0.0010417923331260681,0
2625038642#4165910360,0,0.0031385887414216995,0
3444192698#3047029968,0,0.0012299827067181468,0
1319732582#42626234945,0,0.07082246243953705,0
4741125055#2058385981,1,0.5758973360061646,1
4934245250#4415408192,0,0.00623961491510272,0
4749417182#2062281479,0,0.009580021724104881,0
3797481052#3708433646,0,0.7312663793563843,1
2625038642#3124123344,0,0.0011770811397582293,0
3060159815#156116022807,0,0.002694288268685341,0
8484260087#1974801707,0,0.9273822903633118,1
2054656607#2111999386,0,0.001071180566214025,0
4628657238#4639874115,0,0.7943454384803772,1
113560958124#117756682724,0,0.962532103061676,1
56587760546#5027483278,0,0.003256749827414751,0
3798427322#4420214504,0,0.8734393119812012,1
1645442429#3508697475,0,0.0018407502211630344,0
1701420365#1634624894,0,0.9612430930137634,1
1975046609#4298712891,0,0.0013017444871366024,0
2056243161#1768955738,0,0.004667632281780243,0
199104051031#3239343165,0,0.0007717189146205783,0
2055658829#3862442483,0,0.0022312975488603115,0
4675092479#292830032329,1,0.9761421084403992,1
1806456429#2602864486,0,0.5593113899230957,1
4435502516#3826134250,0,0.0012569238897413015,0
3986635625#3697829010,0,0.0007739810389466584,0
2207679070#4446783969,1,0.9649319648742676,1
4257137636#4623963992,0,0.0028680339455604553,0
3862442483#3931035425,0,0.0025417322758585215,0
4455910772#4913756270,0,0.0007340693846344948,0
4572223100#4657420264,0,0.0012332381447777152,0
3002379949#113940354812,0,0.0020823851227760315,0
4466176551#1558033867,0,0.0012053163954988122,0
3913210887#1614486994,0,0.49464502930641174,0
4133854035#2111497729,1,0.9854933619499207,1
3781728770#4726348614,0,0.0012060577282682061,0
2007838544#3551737148,0,0.004118545446544886,0
2056050973#4726396976,0,0.0007504086825065315,0
3760470313#3046306290,0,0.002354944124817848,0
2063077902#4346589693,0,0.0018251427682116628,0
1848110456#3525476136,0,0.001783787622116506,0
4538489291#1634366430,0,0.003215044504031539,0
4260655307#2061138052,0,0.0026124215219169855,0
3635899848#113560958124,0,0.0011467169970273972,0
4070350685#2112609950,0,0.002795987529680133,0
1485342380#4692710195,0,0.005665403790771961,0
2058849144#3067096711,0,0.9320043921470642,1
113940354812#4081304066,0,0.00500097731128335,0
3835278364#102790670060,1,0.8600552082061768,1
4346589693#3849754958,0,0.0018287505954504013,0
4522343644#2078231832,0,0.0024985382333397865,0
4161766533#4670902580,0,0.001222622231580317,0
4527413574#5166721362,0,0.002017737366259098,0
422592070627#4953440832,0,0.05861542373895645,0
2056848620#4877425733,0,0.0007164047565311193,0
2065681248#1784010637,1,0.44678547978401184,0
4126391754#4567238149,0,0.0026175056118518114,0
4670277179#1805797094,0,0.006180204916745424,0
3415881960#4958009936,0,0.006364055909216404,0
2602864486#1485342380,0,0.0012162703787907958,0
1774799298#1560897004,0,0.005826557520776987,0
82326381534#2060056771,0,0.006420411169528961,0
3579464172#4081080882,0,0.050152938812971115,0
1773082332#102790670060,0,0.0007687400793656707,0
5063243277#5051033030,0,0.0012518204748630524,0
2058849144#5185529534,0,0.0009873351082205772,0
3914990489#3564523840,0,0.8979820609092712,1
38189434441#4676945807,0,0.0014105821028351784,0
4709177500#3444192698,0,0.005661803297698498,0
3500947737#3205210115,0,0.0007732916856184602,0
2056662276#2062867086,0,0.0011947265593335032,0
132075514370#4851625903,0,0.011725002899765968,0
395685899087#3212722992,0,0.6199687719345093,1
4953440832#3986635625,0,0.0011101998388767242,0
4866004102#2205022736,1,0.3432199954986572,0
5027483278#4855531635,0,0.0026724364142864943,0
427593909142#4206008942,0,0.001274092122912407,0
4541989646#4081304066,0,0.0028733271174132824,0
4557843865#25271558033,0,0.4963490664958954,0
1485342380#3954693062,0,0.008526027202606201,0
325282849432#4332022336,0,0.03531409427523613,0
4256271098#4970198147,0,0.9504959583282471,1
60746273843#4623963992,0,0.012851648963987827,0
5103620556#96464483573,0,0.0036045771557837725,0
4970014021#4142253323,1,0.8960773348808289,1
3551736332#4297587275,0,0.002418975345790386,0
4797037452#5186378802,0,0.0020129852928221226,0
3860598463#4475471841,0,0.8733464479446411,1
4530016607#3202650162,0,0.0012217898620292544,0
34523829000#1558033867,0,0.787120521068573,1
3937803478#2932008834,0,0.005806087050586939,0
4696335646#4720454712,0,0.0009033039095811546,0
3762577896#3707436708,1,0.9526607990264893,1
2056136170#2059772017,0,0.6767948865890503,1
1765964136#3276122697,0,0.9719540476799011,1
1621413330#3913210887,0,0.18187254667282104,0
4639874115#49450621842,0,0.011233983561396599,0
4935501979#189641559770,0,0.7098855972290039,1
1802211277#4222830447,0,0.5559963583946228,1
4332022336#18465768764,0,0.004553929902613163,0
1765964136#407278558983,0,0.002061318838968873,0
422592070627#5130795772,0,0.01082353200763464,0
3351547434#4590516019,0,0.23883599042892456,0
4959796164#3046812325,0,0.0010369418887421489,0
49450621842#3322922498,0,0.0012779227690771222,0
4522343644#3935465939,0,0.0013226022711023688,0
580549064505#3202650162,0,0.0019213375635445118,0
5185554343#3435291193,0,0.0010982382809743285,0
1711768137#38189434441,0,0.0008656608988530934,0
422593661853#4650344731,0,0.0014387181727215648,0
3645501595#4645177299,1,0.6094849109649658,1
26795163325#4473639064,0,0.0031913132406771183,0
4944592558#1743158946,0,0.004818648565560579,0
1326203809#68208094552,0,0.0008946297457441688,0
281128119490#3239345949,0,0.0010274759260937572,0
4157495788#2056050973,0,0.003292652079835534,0
5139738145#4206249296,0,0.0024102379102259874,0
3558421110#1743158946,0,0.6030496954917908,1
2168049313#4157401170,0,0.0917738676071167,0
4264656619#2038238117,0,0.002205482218414545,0
4862162402#4572590009,0,0.0010612447513267398,0
1789407336#2147527944,0,0.027909105643630028,0
4346589693#3781728770,0,0.01986454427242279,0
3652204966#5214133765,0,0.9496079683303833,1
33614269069#3973290911,0,0.0015984107740223408,0
4730592514#2059194324,0,0.0012114789569750428,0
4359345479#4522343644,0,0.0013862374471500516,0
4676945807#2065240489,0,0.004444738384336233,0
4242576131#4911932997,0,0.560916543006897,1
5185529534#3088007378,0,0.0038310238160192966,0
4359345479#2055878959,0,0.9094181656837463,1
55721888445#2112093012,0,0.000842585286591202,0
2053826326#5214033793,0,0.9630217552185059,1
20248125819#3459782364,0,0.0011187285417690873,0
1317769788#1974801707,0,0.011906273663043976,0
407921450268#1639256138,0,0.028239542618393898,0
3041214478#4198143611,0,0.003073142608627677,0
4383857081#450099632797,0,0.7171788811683655,1
3707436708#296646328589,0,0.19107182323932648,0
4259834054#3831306913,0,0.05486157163977623,0
5123172296#47066263949,1,0.9637971520423889,1
3875487514#1950837411,0,0.0013468631077557802,0
3807056657#4116721553,1,0.14623118937015533,0
4657296734#38189434441,0,0.0012506876373663545,0
4697095949#1384521138,0,0.00423402339220047,0
4433126615#4808142872,0,0.9693230390548706,1
2254264382#276403558061,0,0.0022367227356880903,0
4243154090#2066608628,0,0.7652217745780945,1
4970198147#4206160273,0,0.3911682665348053,0
