pair_id,label,probability,prediction
2016174783#97115452949,0,0.006143918726593256,0
3831306916#18465755385,0,0.009824872016906738,0
4413493983#5050453220,0,0.0037916104774922132,0
1711900697#3956668079,0,0.022322818636894226,0
4142357884#3731893848,0,0.005310479551553726,0
4662116837#4572965795,0,0.002201008377596736,0
2723629064#54161621292,0,0.7551784515380859,1
106428061780#18466202308,1,0.9126691818237305,1
1427123096#4196598949,0,0.005347436293959618,0
2070915408#4037072294,0,0.16987395286560059,0
2168024759#4196027218,0,0.9382264018058777,1
2055437333#2180548061,0,0.003937562927603722,0
52466288934#5175525100,0,0.0018864278681576252,0
4541783818#1646206864,0,0.007338671013712883,0
2063941816#5183122889,1,0.013814099133014679,0
161012326997#176559958604,0,0.11071150749921799,0
1485299019#3876493191,0,0.029126396402716637,0
176559958604#393149434328,0,0.1166512742638588,0
4465948199#1751365895,0,0.28322210907936096,0
485901844230#444631792208,1,0.6996265053749084,1
2063941816#3236199283,0,0.0019459828035905957,0
3861213317#5154388777,0,0.0040803891606628895,0
4144101559#1384521138,0,0.7705021500587463,1
156395460805#422592070627,0,0.0012301754904910922,0
2009659663#3806625615,0,0.005072164814919233,0
14613459908#3330388304,0,0.040011774748563766,0
4157495788#4592047596,0,0.37070050835609436,0
4191138952#4595274213,0,0.021842865273356438,0
3920807098#4214739605,0,0.5808430314064026,1
4551054156#5175525100,0,0.03153812140226364,0
2024265127#4282239841,0,0.016034165397286415,0
2119398048#3845908374,0,0.4400664269924164,0
460209096026#3863546507,0,0.002129051834344864,0
4529633660#197780911762,0,0.012559430673718452,0
4605074002#4614462519,0,0.05235902592539787,0
1372606932#4420971485,0,0.005691166501492262,0
156277200942#4595087666,1,0.4607566297054291,0
412749747421#4218576924,0,0.0019923048093914986,0
4687137331#11970072568,0,0.602353572845459,1
4091678030#4145921553,0,0.0032869763672351837,0
3471203285#3475310737,0,0.8199191689491272,1
4165910360#3074346052,0,0.04596363753080368,0
2727127831#32262401468,0,0.004145109560340643,0
69069111469#390564862652,0,0.004629184026271105,0
1415647813#4649435459,0,0.1526990681886673,0
1641739489#3545638010,0,0.05236969515681267,0
2061528577#3046506090,0,0.009583755396306515,0
3576237842#2058575359,0,0.3321702778339386,0
3252574422#1639157122,0,0.01388467475771904,0
1946464415#4572426635,0,0.001182547421194613,0
87216201397#3831256267,0,0.015503923408687115,0
3076813357#3077676449,0,0.019081953912973404,0
5165641659#2055878958,0,0.004202229902148247,0
2343156405#3532144993,1,0.42078375816345215,0
4426984278#3911832277,1,0.715476930141449,1
318037396491#3446005398,0,0.06318380683660507,0
1665910528#4970033197,0,0.0013619802193716168,0
1702827843#4205391929,0,0.003953138366341591,0
2270062912#5080010232,0,0.001835796982049942,0
1504338841#3630377420,0,0.005772512871772051,0
4259834054#4301048457,0,0.017032762989401817,0
3046506090#4410510890,0,0.0009698919020593166,0
4420971543#1372606932,0,0.008939860388636589,0
1639247978#3046086497,0,0.5200661420822144,1
11970072568#1434294268,0,0.0018809562316164374,0
4919205804#4968145391,0,0.001559843891300261,0
