pair_id,label,probability,prediction
3644272514#3573538171,0,1.0,1
4529900425#3477040043,0,6.249959571816764e-09,0
4645346456#2058146812,0,2.5988615325650774e-10,0
3825968185#1955028840,0,1.1494627205653975e-08,0
146011953933#4214624671,0,5.358531941264144e-12,0
1423347109#432186301962,0,5.529010852817671e-13,0
4665681736#2796703699,0,0.999999980551671,1
4106703346#4720990747,0,3.106584697814987e-14,0
2056513753#3054149737,0,1.199232683102315e-09,0
2075922919#3524983069,0,0.9999998876907262,1
4444217370#4683019723,0,5.0085140298446595e-12,0
49472388467#1644324602,0,4.537996747669151e-14,0
4505908026#4455655369,0,6.199414808724163e-08,0
3786142129#2061891302,0,2.4617574304714107e-13,0
2076366005#487126887411,0,4.960660189044069e-10,0
4130010417#4451089335,0,0.9997295746851226,1
1639324466#156274809406,0,0.0002963483529995359,0
4214624671#4440496809,0,3.29143133351749e-08,0
2296451977#2056478070,0,0.9999999997806235,1
4301029959#2111450011,0,2.1425543348432554e-08,0
3846598639#1955012315,0,9.963104020393564e-09,0
1473917287#1847935906,0,0.9999991238025816,1
3798189679#1316639541,1,0.9999999941297943,1
1639394625#436079537709,0,8.099496264852477e-10,0
1465579387#4448697469,0,2.0457053360771495e-12,0
3786142129#2160958435,0,0.9999710024030201,1
2744122330#1730959214,0,1.3626605263256314e-13,0
5022594784#4005134611,0,0.3999359366003214,0
4214872608#4228846634,0,6.982762433981091e-06,0
1802468675#1801859916,0,2.4184508555788786e-09,0
1847935906#3573538171,0,5.6322440041262e-11,0
3572871605#4259394846,0,1.9660176379981894e-13,0
4296050182#2057186115,0,2.511035847342806e-09,0
4129162806#4451289887,0,3.39797251482803e-11,0
81553649652#4726073967,1,1.0,1
11446454577#3278113988,0,2.6020380014929228e-11,0
2296451977#3236528834,0,9.408298086959165e-14,0
2614561549#1868973838,0,3.230063341751769e-13,0
1834405459#2078835030,0,4.447238405083096e-07,0
5031212489#4476537017,0,1.02121180200623e-10,0
1718702641#4674140626,0,9.006954127468093e-10,0
2055425355#2115880476,0,7.225278553537759e-13,0
113381659754#4215038721,0,1.453466885137885e-14,0
2744940312#104424571992,0,3.3096770231112633e-10,0
4590203868#4090058847,0,9.65819648327348e-10,0
2114672082#3236528834,0,0.9999998379922956,1
3976610099#1558033119,0,3.189093249048521e-09,0
1473917287#4439704332,0,3.207372210850403e-12,0
3994534930#2057199626,0,5.421779003336252e-13,0
4687081175#11838071787,0,4.2041217025939143e-07,0
2057202352#2056513884,0,0.9999999997206217,1
4671204264#2075589147,0,1.1754264654666087e-11,0
174931400303#2050581826,0,1.8954828042985478e-12,0
139010228306#2482573695,0,1.224443639423333e-08,0
2075922919#2062774821,1,0.9999999970884694,1
2060185500#4259394846,0,9.358369009977773e-13,0
1649349373#1544024229,0,6.026356157812815e-08,0
5064598331#3524983069,0,0.9999200456646268,1
157726428514#104424571992,0,0.9999999778524293,1
9746294364#24480297189,0,1.0,1
2061891302#2065684660,0,0.9999795262393165,1
2058531416#2111226139,0,1.0,1
1479606018#181538012782,0,1.8154368973244495e-09,0
3363359849#69720102089,0,9.494498937870993e-06,0
1639325148#1639380659,0,4.957132275894576e-13,0
4451342539#2112685035,0,0.9999929827160737,1
3486188370#2062990764,0,0.9999999999999662,1
