pair_id,label,probability,prediction
2070627808#2056478070,0,0.9999919923331203,1
4479070818#4323500485,0,0.9999975616241407,1
2455800880#4972894326,0,0.9997937119457525,1
4593095274#3214249595,0,5.9068938968560005e-06,0
4206242446#4206267336,0,0.9994845166787805,1
3551393318#3513178266,0,0.5599226030362748,1
2078774568#4672808661,0,5.3538592118295324e-11,0
4643718292#4200577198,0,8.255454603374236e-07,0
4401870234#2058148983,0,7.587783499304569e-07,0
2069774757#3431879179,0,0.9236644540239511,1
4256622048#4346970606,0,4.91840581274065e-06,0
3764759336#4034038494,0,0.00016436272273570875,0
2114341514#2062075977,0,0.991648447656924,1
6015919609#1557919756,0,1.4731015333086079e-06,0
1701333916#2026258516,0,6.834787765711668e-10,0
3903296442#1953270965,0,0.9999230317656648,1
4435686270#1574873794,0,0.9994536710155792,1
18465816919#2057811649,0,2.8189630157307374e-09,0
1728174549#4991881534,0,7.087058802694063e-06,0
8431814058#1627587582,0,1.9226062650429013e-08,0
4804861605#4780994423,1,0.9969362193744215,1
4851901157#1326086493,0,1.656941855208289e-08,0
1639219119#2296574953,0,0.9986780989710593,1
2062845102#2235828707,0,7.481528705319258e-06,0
4656986610#1437868238,0,1.7995944463356406e-10,0
1818739935#4457149562,0,1.852599919996645e-11,0
4641374150#2115880476,0,2.1045614673936486e-07,0
1438441444#3642422898,0,0.2727224118633357,0
3836576451#3836676657,0,0.9999989545352073,1
1914706723#3054671141,0,1.7581640893837942e-08,0
2057342439#4206269897,0,7.556967032738812e-07,0
3108657350#178258449477,0,0.9978896700263771,1
4435528162#4530026053,0,0.9966819647576077,1
4232666143#3055576029,0,1.8979609984048387e-11,0
2059400154#1639390814,0,3.9083792454335146e-06,0
1401982678#8431809688,0,0.010344819605411162,0
4867542841#4659194738,0,9.300473836271279e-05,0
3044025040#3411721643,0,0.9966662867768281,1
4581502608#4538419241,0,1.4867041061528435e-09,0
1905948078#1394397775,1,0.01611950249765396,0
1701333916#1374772535,0,0.9972788990090623,1
3557197892#2247165276,0,3.0529725584756805e-09,0
1537709311#4209814745,0,0.5715682612730016,1
4572636295#4535941097,0,0.001513957746130491,0
5037293131#4898626808,0,7.356949687009325e-11,0
5096293410#1457252585,0,2.540883889770391e-08,0
2026258521#2026258520,0,0.9999999999882476,1
4354044382#1416528046,0,0.000321844917273916,0
1639219119#2359435242,0,4.4654254882385464e-07,0
14613469834#4535949395,1,0.9987187441759406,1
4589595738#4619195159,0,0.8803964343268195,1
4451288784#3446029040,0,0.590372837454943,1
2058563113#202363939789,0,1.2952867540646158e-09,0
1437868238#4628867825,0,1.7932633898727005e-10,0
2068436073#4129122420,0,3.55858985835921e-08,0
1640340946#1811606488,1,0.9997866192256265,1
102514982310#1914706723,0,5.5577146003611293e-11,0
4176217131#3032709817,0,0.9941462122351672,1
2114716134#3903296442,0,0.033163111128181204,0
4944579314#2055886100,0,1.2438908977245952e-05,0
2275666316#1711687490,0,1.0042357513812146e-06,0
2062770841#2067377960,1,0.9999949008570339,1
2977755545#50016874555,0,9.13642053557278e-09,0
50602314209#4471122121,0,0.9999999960583317,1
4479096588#4261185678,1,0.05517459225824018,0
97115452949#4479095804,0,3.0225281888320216e-07,0
3487828521#1594535010,0,1.391114525868049e-10,0
6871473475#4065721591,0,1.1795205810371863e-10,0
2092174215#1816430010,0,9.887753345997479e-06,0
2183968048#1374772550,0,1.1876710134263478e-08,0
1914403252#4206242446,0,9.949803237926993e-12,0
3289002540#3289002505,0,0.9999998907056866,1
4298588573#3772512066,0,0.9851217214403768,1
3836676657#4542321633,0,0.9999948732577376,1
4022447951#14613456118,0,5.013433756902119e-07,0
29608029868#4915591396,0,3.2675114374705733e-09,0
4867542841#4657354294,0,1.9007264484881e-08,0
3525845999#1316058339,0,7.132926697693248e-07,0
3791139342#2314360284,0,2.409111590722103e-06,0
5018389488#4538419241,0,6.429264453127313e-11,0
1639390814#1430988070,0,4.229591701270878e-10,0
2150036453#3926867260,0,0.11194624412458518,0
3642422898#3107598853,0,0.45552595389900125,0
1640340946#4408616491,0,5.116548248367536e-09,0
4405676807#4304261357,0,0.9617893372298658,1
3882201915#4572374020,0,5.229054961782316e-06,0
75959618233#2135054445,0,1.4517011422063468e-08,0
4973150488#1639390814,0,1.596062170778159e-10,0
4304261357#4214739605,0,0.9917294899858048,1
4454965094#4450888165,1,0.9799480121271879,1
2111350136#2113288221,0,0.9999991913870191,1
2169220658#5165108496,0,0.9892468254642447,1
1816428069#3227376447,0,0.005189297491690017,0
2119398744#2165015487,0,0.9268041389675833,1
1784900254#97115452949,0,9.17228608232741e-09,0
146777938215#364679238122,0,9.674428026755189e-06,0
