pair_id,label,probability,prediction
4934929781#1434308545,0,0.00010157250845442161,0
35840895191#4332430854,0,0.009211848996131632,0
1810185303#19200751877,0,0.471875126119795,0
4405820651#2071810750,0,0.0012735094024760795,0
4283871990#1701502009,0,0.49453780664004315,0
4833740538#4657604028,0,0.1584053069472434,0
207032695430#550633511658,0,0.23282931489336783,0
4514268207#97115450346,0,0.11478581716351545,0
3887327251#3559141874,0,0.5743426984734754,1
1628142291#1961624635,0,0.08146265998687148,0
2081856411#3633114696,0,0.4422922743741288,0
61480810216#14613525328,0,0.00048182267410535153,0
3082154081#113940347013,0,0.2656843155089581,0
4442404182#41556618165,0,0.05107827862749154,0
1760567279#4674166292,0,0.3198161464469113,0
1543994516#4726063649,0,0.00019654383173294682,0
4883979137#2118850114,0,0.45144012680029916,0
4358894069#4717147193,0,0.09178830760290783,0
2064580910#2073591147,0,0.006076733023311364,0
4657264966#4821187508,1,0.5318395430763906,1
3937838359#3756773168,0,0.00042073236242377214,0
197780879481#4158629441,0,0.03489705580939231,0
379478720787#3479468876,0,0.08896753571535822,0
2076000953#4155453347,0,0.00041153791790476735,0
4657264966#58909543123,0,0.4573952797668649,0
4636350698#1639256138,0,0.0004017391021985696,0
4206185741#3633303372,0,0.5907989935905031,1
3077591998#1741741476,0,0.5251460849335645,1
3630377995#135661412204,0,0.007539429621654587,0
4070369143#1841861991,0,0.3826733318171949,0
4332430854#244380536377,0,0.46767578648419816,0
4668248026#4015322905,0,0.00016636276760215656,0
176559958604#187850583866,0,0.14617741396164466,0
1371718847#2062777752,0,0.13313141166464904,0
4893654052#4397754007,0,0.3000186507468653,0
3429530265#3951836421,0,0.649258154132418,1
2079134592#30238763253,0,0.1387907939056008,0
2058316912#4040422114,0,0.0018898471574546663,0
2059208034#2118636976,0,0.000796950934479458,0
65121698593#1639859238,0,0.0007662744431070612,0
4590034064#1721524699,0,0.26985462245421277,0
2152065366#3044853716,0,0.5897789939738807,1
1653994308#5174644144,0,0.0003501459476664864,0
4473639064#1372548918,0,6.211478835102973e-05,0
1729872694#1711682143,0,0.31980110140799956,0
2079134592#2107319978,0,0.05140181305537736,0
3429530265#4915072924,0,0.2877826018283672,0
2112404854#4273495849,0,0.018063718693183798,0
2198670733#1396458706,0,0.00021755223509429134,0
2066964990#2037039871,0,0.00043524017924341247,0
3633533062#29401716667,0,0.0002967647209964317,0
2055388911#3634100347,0,0.6791477860287861,1
4293069425#3961805889,0,0.00045098259311137647,0
4145538930#4273495849,0,0.16279222852758374,0
1372178479#3926916973,0,0.6534655143597549,1
3494646727#2113489584,0,0.00044704936660534003,0
5066826501#210832073881,0,0.0009182766775968117,0
4726348614#4542039020,0,0.015758078751247028,0
4557840495#3702620538,0,0.5545826525654857,1
2071860396#2056226500,0,0.00020462874947318958,0
3637013838#499646724147,0,0.7107547829868679,1
1314229142#2055388911,0,0.004477947207391607,0
3400442486#3400949384,0,0.07608524348155919,0
3967431644#1728174551,0,0.013424084187564878,0
3467124013#1726849895,0,0.00039831863165183933,0
3072527640#1681387366,0,0.008886830723148416,0
4726063649#1811606501,0,0.00012199502787198783,0
1502419182#1437065018,0,0.5454188660462047,1
76157113368#3637013838,1,0.41412967477966434,0
3026064813#4726063649,1,0.5729993724916754,1
2071810750#3475310737,0,0.2405009667478154,0
3042130107#1960991500,1,0.27754530198671257,0
1314229142#2059208034,0,0.0008333426545394575,0
3053522778#2119615174,0,0.04810606079705094,0
1639874909#2070908678,0,0.4522216859625578,0
3692837048#1667389566,1,0.5609293130251722,1
3214249594#2054781182,0,0.0002098018683109414,0
